Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2020-04-16,0,0.2177968582101198,0.5838320386942478,0.20935,0.102555,0.75,0.571291,0.520369,0.0,0.5,0.6,0.796312,0.143336,0.455329,0.354444,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.288086,0.791454,0.345581,0.625506,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-17,0,0.2179875566041704,0.5897883569573975,0.03451,0.220692,0.75,0.557853,0.516529,0.0,0.5,0.6,0.834707,0.150247,0.440336,0.362143,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.200067,0.723689,0.275929,0.600907,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-20,0,0.2159639769940421,0.6455354934868446,0.288109,0.177323,0.5,0.565107,0.518602,0.0,0.5,0.6,0.81398,0.146516,0.345101,0.420097,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.209214,0.709926,0.354313,0.628535,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-21,0,0.2176193089381638,0.6202159973284974,0.267811,0.19681,0.5,0.577463,0.522132,0.0,0.5,0.6,0.778676,0.140162,0.397808,0.385917,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.28848,0.77842,0.421018,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-22,0,0.2281712412001098,0.7074353374840315,-0.480949,0.024991,0.75,0.554868,0.515676,0.0,0.5,0.6,0.843236,0.151782,0.377691,0.398285,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.179203,0.726165,0.261893,0.59585,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-23,0,0.2191988829950762,0.6480133185926359,-0.074318,-0.095818,0.5,0.562317,0.517805,0.0,0.5,0.6,0.821951,0.147951,0.37182,0.402045,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.201057,0.714351,0.329052,0.619741,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-24,0,0.2230113643396506,0.661887865831778,-0.394825,-0.316697,0.75,0.56813,0.519466,0.0,0.5,0.6,0.805344,0.144962,0.379235,0.397308,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.214128,0.704404,0.385923,0.6394,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-27,0,0.2186700940780207,0.6430253780964303,-0.162961,-0.210701,0.75,0.57003,0.520008,0.0,0.5,0.6,0.799915,0.143985,0.387049,0.392435,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.215017,0.700525,0.408174,0.646959,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-28,0,0.2096961968050501,0.5769772683288122,0.114833,-0.147651,0.5,0.572188,0.520625,0.0,0.5,0.6,0.793749,0.142875,0.363753,0.40733,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.270858,0.786332,0.374875,0.63562,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-29,0,0.2134164117266495,0.6020101199544529,-0.205624,-0.084584,0.75,0.562967,0.517991,0.0,0.5,0.6,0.820094,0.147617,0.340974,0.423031,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.196202,0.71206,0.342125,0.624304,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-30,0,0.2146402935171012,0.6165007523658169,0.347553,0.085587,0.5,0.555887,0.515968,0.0,0.5,0.6,0.840322,0.151258,0.34611,0.419386,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.177244,0.723622,0.276312,0.601044,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-01,0,0.2146101986034966,0.6152846064956589,0.451119,0.197683,0.5,0.561866,0.517676,0.0,0.5,0.6,0.823241,0.148183,0.350864,0.416068,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.199577,0.715037,0.325138,0.618369,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-04,0,0.2227004774626136,0.6648378338623289,-0.033769,0.254968,0.75,0.568899,0.519685,0.0,0.5,0.6,0.803147,0.144566,0.334174,0.427955,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.213799,0.702706,0.39566,0.642717,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-05,0,0.2377261427404881,0.5906095445842857,0.026757,0.148035,0.75,0.580983,0.523138,0.0,0.75,0.6,0.768621,0.345879,0.273763,0.477315,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.311854,0.775472,0.442078,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-06,0,0.2398777397611093,0.5787652103316531,0.288577,0.093855,0.75,0.575764,0.521647,0.0,0.75,0.6,0.783533,0.35259,0.252757,0.497258,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.295361,0.783284,0.392341,0.641588,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-07,0,0.2293138372077966,0.6512393368140151,0.225869,0.180401,0.75,0.581953,0.523415,0.0,0.75,0.6,0.765849,0.344632,0.2525,0.497513,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.321244,0.775174,0.444202,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-08,0,0.2222306259495888,0.6306398162946264,0.385618,0.300021,0.75,0.564316,0.518376,0.0,0.75,0.6,0.81624,0.367308,0.26099,0.489247,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.250098,0.799239,0.301213,0.60993,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-11,0,0.2238632873316148,0.6793398328751009,0.454498,0.355329,0.75,0.549592,0.514169,0.0,0.75,0.6,0.858308,0.386238,0.245268,0.504778,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.172216,0.738269,0.207831,0.570722,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-12,0,0.2355185458116295,0.629729823762562,0.764375,0.53483,0.5,0.56857,0.519591,0.0,0.75,0.6,0.804086,0.361839,0.273046,0.47797,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.271798,0.794216,0.329818,0.620009,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-13,0,0.2402661434954089,0.6720862483472496,0.476527,0.565133,0.5,0.583435,0.523839,0.0,0.75,0.6,0.761613,0.342726,0.249613,0.500387,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.318328,0.7717,0.469022,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-14,0,0.2310933197292041,0.6815172810518716,0.053463,0.431455,0.75,0.574021,0.521149,0.0,0.75,0.6,0.788512,0.354831,0.259317,0.490854,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.284695,0.785008,0.38246,0.638217,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-15,0,0.2410304576257932,0.6878772048650116,0.130688,0.220226,0.75,0.565902,0.518829,0.0,0.75,0.6,0.811709,0.365269,0.213787,0.539041,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.21692,0.709669,0.355785,0.629044,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-18,0,0.2233633221699631,0.6481570038219844,0.20086,0.128337,0.75,0.553178,0.515194,0.0,0.75,0.6,0.848061,0.381628,0.277976,0.473506,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.179069,0.729748,0.241615,0.588483,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-19,0,0.2163887010237486,0.5916264282159559,0.59911,0.31022,0.5,0.547823,0.513664,0.0,0.75,0.6,0.863363,0.388514,0.287744,0.464905,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.157268,0.741293,0.204432,0.564332,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-20,0,0.1989312466573519,0.3879115682743592,0.416976,0.405649,0.75,0.557231,0.516352,0.0,0.5,0.6,0.836483,0.150567,0.293867,0.459671,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.196053,0.724267,0.272653,0.59973,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-21,0,0.1955641966323336,0.3753451502527938,0.848373,0.621486,0.5,0.560253,0.517215,0.031568,0.75,0.6,0.82785,0.372532,0.299568,0.454903,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,1,0.230621,0.804273,0.272618,0.599717,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-22,0,0.197772895901138,0.3799445097947945,0.608218,0.624522,0.75,0.554152,0.515472,0.036164,0.75,0.6,0.84528,0.380376,0.283839,0.468306,1,ok,FLAT,0.0,0.0,0.0,0.0,1,0.184068,0.728603,0.248092,0.590845,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-25,0,0.2080950002335763,0.485296665154376,0.644568,0.700386,0.5,0.561535,0.517582,0.071629,0.75,0.6,0.824184,0.370883,0.283581,0.468532,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,1,0.248124,0.804804,0.269607,0.598634,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-26,0,0.1995449026279629,0.398495993508279,0.721727,0.658171,0.5,0.550036,0.514296,0.055455,0.75,0.6,0.857039,0.385668,0.257289,0.492816,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.172826,0.735693,0.210706,0.576128,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-27,0,0.2060189364769577,0.4889796243665015,0.543698,0.636664,0.75,0.552789,0.515083,0.043074,0.75,0.6,0.849174,0.382128,0.221238,0.530517,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.204786,0.815981,0.210386,0.575525,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-28,0,0.2017580548999485,0.4280338512433976,0.572223,0.612549,0.5,0.552695,0.515056,0.030737,0.75,0.6,0.849444,0.38225,0.224774,0.526567,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.205426,0.816975,0.209277,0.573442,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-29,0,0.1988563188194015,0.3960332666905007,0.434743,0.516888,0.75,0.548823,0.513949,0.0,0.75,0.6,0.860506,0.387228,0.226289,0.524891,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.166768,0.74019,0.205675,0.566669,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-01,0,0.2133297523961806,0.5191181543307959,0.762221,0.589729,0.75,0.555343,0.515812,0.017682,0.75,0.6,0.841879,0.378845,0.151972,0.621934,1,ok,VOO,0.000625,0.000625,0.000625,0.0,0,0.230029,0.814653,0.213921,0.578301,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-02,0,0.2078243699238929,0.4654324521017305,0.839249,0.678738,0.75,0.560607,0.517316,0.060911,0.75,0.6,0.826838,0.372077,0.128332,0.660796,1,ok,VOO,0.000625,0.000625,0.000625,0.0,1,0.256643,0.80838,0.249354,0.591304,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-03,0,0.2033408027025934,0.4502198817266745,1.004268,0.868579,0.75,0.557324,0.516378,0.16022,0.5,0.6,0.836216,0.150519,0.136335,0.647106,1,ok,VOO,0.000625,0.000625,0.000625,0.0,1,0.198508,0.724526,0.271184,0.599201,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-04,0,0.1958669241978427,0.3870973381973792,1.21375,1.019089,1.0,0.553774,0.515364,0.239086,0.5,0.6,0.84636,0.152345,0.117414,0.680431,1,ok,VOO,0.000625,0.000625,0.000625,0.0,0,0.216734,0.816382,0.209938,0.574684,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-05,0,0.2001529675977777,0.4192719994464577,0.94203,1.053349,0.75,0.557092,0.516312,0.25542,0.5,0.6,0.836881,0.150639,0.161457,0.607597,1,ok,VOO,0.000625,0.000625,0.000625,0.0,1,0.193717,0.724128,0.273443,0.600014,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-08,0,0.1979110572819481,0.4252269589757384,1.2164,1.12406,0.75,0.551682,0.514766,0.293781,0.5,0.6,0.852339,0.153421,0.152615,0.62094,1,ok,VOO,0.004198,0.004198,0.004198,0.0,0,0.199901,0.820455,0.205377,0.566109,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-09,0,0.2131464524668041,0.5668393932579517,1.150172,1.102867,0.75,0.555636,0.515896,0.281445,0.5,0.6,0.841039,0.151387,0.182704,0.577762,1,ok,VOO,0.004198,0.004198,0.004198,0.0,0,0.228538,0.813746,0.219038,0.580193,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-10,0,0.2105885361467099,0.5309734351009933,1.071636,1.146069,0.75,0.55203,0.514866,0.304953,0.5,0.6,0.851344,0.153242,0.208559,0.545186,1,ok,VOO,0.004198,0.004198,0.004198,0.0,0,0.208567,0.823129,0.202357,0.560432,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-11,0,0.1974573310863236,0.4139532290825256,1.843256,1.355021,0.5,0.591669,0.526191,0.40001,0.5,0.6,0.738088,0.132856,0.401977,0.383449,0,low_agreement,VOO,0.004198,0.004198,0.004198,0.0,1,0.325211,0.756436,0.578047,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-12,0,0.1951747026617393,0.3428061191242507,0.94801,1.287634,0.75,0.573543,0.521012,0.370676,0.5,0.6,0.789876,0.142178,0.409177,0.379261,1,ok,VOO,0.004198,0.004198,0.004198,0.0,1,0.279599,0.785075,0.382078,0.638087,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-15,0,0.2019386364604045,0.4599498381935248,1.030601,1.273956,0.75,0.572308,0.520659,0.363983,0.5,0.6,0.793405,0.142813,0.411551,0.3779,1,ok,VOO,0.002947,0.002947,0.002947,0.0,1,0.272894,0.786456,0.374167,0.635377,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-16,0,0.2094923914107392,0.5309903035178476,1.001097,0.993236,0.75,0.55222,0.51492,0.22642,0.5,0.6,0.8508,0.153144,0.422629,0.371676,1,ok,VOO,0.002947,0.002947,0.002947,0.0,0,0.174089,0.730865,0.235303,0.586175,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-17,0,0.1639141092656261,0.4107785487284745,1.247983,1.093227,0.75,0.56682,0.519091,0.272301,0.5,0.6,0.809086,0.145636,0.41297,0.377091,1,ok,VOO,0.002947,0.002947,0.002947,0.0,1,0.254396,0.794701,0.327053,0.61904,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-18,0,0.160502365725265,0.3775595394077173,1.193112,1.147397,0.75,0.568625,0.519607,0.299669,0.5,0.6,0.80393,0.144707,0.412835,0.377168,1,ok,VOO,0.002947,0.002947,0.002947,0.0,1,0.208746,0.702348,0.397712,0.643414,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-19,0,0.1717229888926985,0.3660783238754618,1.256569,1.232554,0.5,0.564982,0.518566,0.344996,0.5,0.6,0.814338,0.146581,0.374886,0.400073,0,low_agreement,VOO,0.002947,0.002947,0.002947,0.0,1,0.209904,0.710321,0.352054,0.627753,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-22,0,0.177047562993117,0.3862024367456365,1.039405,1.163029,0.75,0.563404,0.518115,0.309628,0.5,0.6,0.818847,0.147392,0.371293,0.402387,1,ok,VOO,0.002755,0.002755,0.002755,0.0,1,0.207951,0.71332,0.334929,0.621796,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-23,0,0.2109977498164216,0.4490408724130711,1.129489,1.141821,0.75,0.572215,0.520633,0.295472,0.5,0.6,0.793671,0.142861,0.372574,0.401558,1,ok,VOO,0.002755,0.002755,0.002755,0.0,1,0.283007,0.788538,0.36225,0.631277,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-24,0,0.1720433794422483,0.386568578938488,1.47597,1.214955,0.5,0.579247,0.522642,0.330968,0.5,0.6,0.77358,0.139244,0.38997,0.390643,0,low_agreement,VOO,0.002755,0.002755,0.002755,0.0,1,0.243234,0.686935,0.503058,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-25,0,0.2690027669429147,0.4535375448456877,0.871344,1.158934,0.75,0.57973,0.52278,0.301627,0.65,0.6,0.772201,0.301158,0.219876,0.532056,0,high_risk_veto,VOO,0.002755,0.002755,0.002755,0.0,1,0.310087,0.777668,0.426388,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-26,0,0.2012176630390255,0.4161979271718183,1.356471,1.234595,0.5,0.576261,0.521789,0.342216,0.75,0.6,0.782112,0.351951,0.252406,0.497606,0,low_agreement,VOO,0.002755,0.002755,0.002755,0.0,1,0.246379,0.693458,0.456464,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-29,0,0.2044248768068793,0.4174086189896143,0.607551,0.945122,0.75,0.566175,0.518907,0.195957,0.75,0.6,0.810928,0.364918,0.257515,0.492597,1,ok,VOO,0.005284,0.005284,0.005284,0.0,1,0.253738,0.795953,0.31992,0.616536,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-30,0,0.2261945728661938,0.4109931499547106,0.688596,0.884206,0.75,0.564779,0.518508,0.16506,0.75,0.6,0.814917,0.366713,0.243538,0.506547,1,ok,VOO,0.005284,0.005284,0.005284,0.0,1,0.250663,0.798357,0.30623,0.611707,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-01,0,0.2783832063365373,0.5166875876414027,0.831851,0.709333,0.75,0.57174,0.520497,0.071356,0.65,0.6,0.795028,0.310061,0.24694,0.503079,0,high_risk_veto,VOO,0.005284,0.005284,0.005284,0.0,1,0.269695,0.787069,0.370655,0.634171,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-02,0,0.2563693673227842,0.480857610526304,1.014725,0.845057,0.75,0.568842,0.519669,0.143031,0.75,0.6,0.803309,0.361489,0.247634,0.502377,1,ok,VOO,0.005284,0.005284,0.005284,0.0,1,0.264102,0.792202,0.341315,0.624022,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-03,0,0.2357168069043621,0.4782276707653474,1.114439,0.987005,0.5,0.571231,0.520352,0.215564,0.75,0.6,0.796482,0.358417,0.244985,0.505065,0,low_agreement,VOO,0.005284,0.005284,0.005284,0.0,1,0.266905,0.787633,0.367429,0.633062,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-06,0,0.2383674012399236,0.4467258546616321,0.840799,0.989988,0.75,0.563529,0.518151,0.220225,0.75,0.6,0.818487,0.368319,0.256283,0.493795,1,ok,VOO,0.006008,0.006008,0.006008,0.0,1,0.254303,0.801702,0.28721,0.604946,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-07,0,0.1931315004395075,0.4250230155779161,1.268963,1.074734,0.5,0.571184,0.520338,0.261067,0.75,0.6,0.796617,0.358478,0.266814,0.483733,0,low_agreement,VOO,0.006008,0.006008,0.006008,0.0,1,0.230251,0.700906,0.405989,0.64622,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-08,0,0.2921612918402654,0.4808320221099702,0.957275,1.022346,0.75,0.568736,0.519639,0.234877,0.65,0.6,0.803611,0.313408,0.219056,0.532985,0,high_risk_veto,VOO,0.006008,0.006008,0.006008,0.0,1,0.27065,0.793648,0.333062,0.621144,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-09,0,0.172110985143741,0.338241446598931,1.022654,1.082964,0.75,0.56526,0.518646,0.267583,0.75,0.6,0.813542,0.366094,0.223146,0.528379,1,ok,VOO,0.006008,0.006008,0.006008,0.0,1,0.211088,0.709948,0.354186,0.628491,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-10,0,0.1937969912443527,0.3511588104081403,1.117192,1.032374,0.75,0.561918,0.517691,0.242743,0.75,0.6,0.823091,0.370391,0.161888,0.60696,1,ok,VOO,0.006008,0.006008,0.006008,0.0,1,0.206146,0.71615,0.318794,0.61614,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-13,0,0.1792870372053506,0.3549622117645708,1.389793,1.176546,0.5,0.552847,0.515099,0.320314,0.75,0.6,0.849009,0.382054,0.172971,0.591057,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.180185,0.730665,0.23643,0.586588,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-14,0,0.2119573804494774,0.3729672734871254,0.894874,1.133953,0.75,0.556504,0.516144,0.297119,0.75,0.6,0.838559,0.377352,0.169962,0.595292,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.227668,0.811728,0.230426,0.584387,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-15,0,0.1636765001790935,0.2379878736743278,1.130237,1.138301,0.75,0.553113,0.515175,0.300576,0.75,0.6,0.848249,0.381712,0.170679,0.594277,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.208923,0.816233,0.210105,0.574997,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-16,0,0.1715149476630633,0.2599888829927545,1.236637,1.087249,0.5,0.554991,0.515712,0.273653,0.75,0.6,0.842882,0.379297,0.174016,0.5896,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.219274,0.813392,0.221034,0.58093,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-17,0,0.145044237515466,0.1624574215241275,1.102616,1.156497,0.5,0.553542,0.515298,0.30977,0.75,0.6,0.847024,0.381161,0.173477,0.590351,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.219079,0.819262,0.206717,0.568628,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-20,0,0.1474391254999745,0.1688217320336742,0.779477,1.039577,0.5,0.553039,0.515154,0.249896,0.75,0.6,0.848459,0.381807,0.157906,0.612887,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.215441,0.820468,0.205362,0.56608,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-21,0,0.1385563085346959,0.1607013481135681,1.432442,1.104845,0.75,0.554293,0.515512,0.282957,0.75,0.6,0.844876,0.380194,0.132925,0.652869,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.222624,0.816354,0.20997,0.574743,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-22,0,0.1370600708648707,0.1547014268847346,1.174643,1.128854,0.5,0.553076,0.515165,0.295737,0.75,0.6,0.848354,0.381759,0.129815,0.658214,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.218506,0.821979,0.203658,0.562878,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
