Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2020-09-17,0,1,ok,0.1832710387497446,1.165715,0.75,0.626794,0.497245,0.2877,0.231726,0.002976,1,0.241147,0.363941,0.63186
2020-09-18,0,1,ok,0.1837268748810198,1.306333,0.75,0.637638,0.497865,0.359057,0.235412,0.002976,1,0.260355,0.417406,0.65
2020-09-21,0,1,ok,0.1876238147653789,1.091304,0.5,0.636887,0.497822,0.243902,0.238963,0.005125,1,0.2544,0.418927,0.65
2020-09-22,0,1,ok,0.1936288815200934,0.811323,0.5,0.635339,0.497734,0.094378,0.201573,0.005125,1,0.256476,0.405819,0.646162
2020-09-23,0,1,ok,0.1893514126325423,0.83249,0.5,0.634893,0.497708,0.105944,0.194867,0.005125,1,0.2492,0.410604,0.64778
2020-09-24,0,1,ok,0.1970573650523283,0.767189,0.75,0.642958,0.498169,0.066898,0.181032,0.005125,1,0.271914,0.445968,0.65
2020-09-25,0,1,ok,0.1875356452234612,0.673432,0.75,0.635739,0.497756,0.020219,0.202349,0.005125,1,0.259601,0.405185,0.645948
2020-09-28,0,0,weak_score,0.190317214041694,0.39676,0.5,0.640995,0.498057,0.0,0.208965,0.0,1,0.269013,0.433678,0.65
2020-09-29,0,0,weak_score,0.1869486590778762,0.530322,0.75,0.6309,0.49748,0.0,0.207076,0.0,1,0.249339,0.383158,0.638456
2020-09-30,0,1,ok,0.1925444404005689,0.7065,0.5,0.623369,0.49705,0.044298,0.21613,0.0,1,0.253194,0.32769,0.619264
2020-10-01,0,1,ok,0.1918472666568813,0.784495,0.5,0.621845,0.496963,0.086601,0.212987,0.0,1,0.249591,0.321187,0.616982
2020-10-02,0,1,ok,0.1870904462093549,0.977405,0.75,0.624824,0.497133,0.188026,0.209631,0.0,1,0.238148,0.35373,0.628333
2020-10-05,0,1,ok,0.1885448100674586,0.974637,0.5,0.624596,0.49712,0.186649,0.22249,0.004293,1,0.242537,0.347467,0.626162
2020-10-06,0,1,ok,0.1811295003476521,1.234875,0.75,0.63087,0.497478,0.323148,0.242885,0.004293,1,0.253303,0.37869,0.636928
2020-10-07,0,1,ok,0.2007836927515438,1.010957,0.5,0.604725,0.495984,0.214339,0.211583,0.004293,0,0.204597,0.253169,0.59269
2020-10-08,0,1,ok,0.184987789943045,1.147805,0.5,0.602155,0.495837,0.28751,0.210408,0.004293,0,0.197375,0.243485,0.589166
2020-10-09,0,1,ok,0.181548610160718,0.973885,0.5,0.60573,0.496042,0.194352,0.205981,0.004293,0,0.20575,0.258736,0.594708
2020-10-12,0,1,ok,0.1770109685656767,0.948653,0.5,0.595189,0.495439,0.185564,0.203514,0.005027,0,0.189382,0.207642,0.570367
2020-10-13,0,1,ok,0.1806471060719904,1.01534,0.75,0.596982,0.495542,0.219839,0.207508,0.005027,0,0.188084,0.218455,0.579978
2020-10-14,0,1,ok,0.1947326169014663,1.197933,0.75,0.600245,0.495728,0.314613,0.21432,0.005027,0,0.198651,0.229234,0.583949
2020-10-15,0,1,ok,0.1938452526706043,1.427664,0.75,0.604915,0.495995,0.434149,0.215049,0.005027,0,0.202946,0.256209,0.593793
2020-10-16,0,1,ok,0.1958555674270903,1.426892,0.75,0.604111,0.495949,0.433981,0.206235,0.005027,0,0.203809,0.249851,0.591484
2020-10-19,0,1,ok,0.2090533248525862,1.451268,0.75,0.630095,0.497434,0.439152,0.192496,0.010522,1,0.198649,0.435167,0.65
2020-10-20,0,1,ok,0.2116092880788644,1.379083,0.5,0.6123,0.496417,0.406199,0.168699,0.010522,1,0.179463,0.331393,0.62056
2020-10-21,0,1,ok,0.204606913671418,1.367953,0.75,0.608487,0.496199,0.401513,0.139331,0.010522,0,0.215886,0.266583,0.597544
2020-10-22,0,1,ok,0.2012340012971081,1.30877,0.75,0.608213,0.496184,0.370315,0.142126,0.010522,0,0.212776,0.268047,0.598072
2020-10-23,0,1,ok,0.1968996473348106,1.340654,0.5,0.59825,0.495614,0.390379,0.134562,0.010522,0,0.195849,0.218757,0.580089
2020-10-26,0,1,ok,0.2083472104168056,1.410514,0.75,0.628643,0.497351,0.41781,0.145949,0.011262,1,0.200772,0.42058,0.65
2020-10-27,0,1,ok,0.2209944085817583,1.289224,0.5,0.625174,0.497153,0.354193,0.143637,0.011262,1,0.202123,0.394849,0.642441
2020-10-28,0,1,ok,0.2082817362068285,1.473167,0.75,0.679376,0.50025,0.435999,0.215604,0.011262,1,0.33178,0.666293,0.65
2020-10-29,0,1,ok,0.2064258096974425,1.257567,0.5,0.672659,0.499866,0.320087,0.23839,0.011262,1,0.32654,0.618191,0.65
2020-10-30,0,1,ok,0.1984508846077302,1.504765,0.75,0.666933,0.499539,0.457066,0.237791,0.011262,1,0.31043,0.592162,0.65
2020-11-02,0,1,ok,0.1950849495327846,1.276047,0.75,0.64442,0.498253,0.340393,0.243735,0.002733,1,0.269815,0.460603,0.65
2020-11-03,0,1,ok,0.2007072252923407,1.353475,0.75,0.626938,0.497254,0.387887,0.26635,0.002733,1,0.249641,0.355802,0.62905
2020-11-04,0,1,ok,0.2006264142612185,0.939411,0.5,0.639919,0.497995,0.16101,0.277421,0.002733,1,0.273173,0.419547,0.65
2020-11-05,0,1,ok,0.2015597857203301,0.887227,0.5,0.647694,0.49844,0.129316,0.291798,0.002733,1,0.290457,0.460794,0.65
2020-11-06,0,1,ok,0.1999094325195987,1.027921,0.75,0.645416,0.49831,0.206248,0.291991,0.002733,1,0.289647,0.44324,0.65
2020-11-09,0,1,ok,0.2027160253531706,1.575279,1.0,0.640528,0.49803,0.502697,0.276243,0.003859,1,0.261458,0.439582,0.65
2020-11-10,0,1,ok,0.1964758566475372,1.893704,1.0,0.634301,0.497674,0.67503,0.27074,0.003859,1,0.251483,0.404095,0.645578
2020-11-11,0,1,ok,0.205093644603259,1.780776,0.75,0.619561,0.496832,0.617523,0.148085,0.003859,1,0.231214,0.32534,0.61844
2020-11-12,0,1,ok,0.201275278404976,1.574732,0.75,0.619715,0.496841,0.507911,0.190401,0.003859,0,0.221855,0.336415,0.622315
2020-11-13,0,1,ok,0.2046223834145561,1.367847,0.75,0.620445,0.496883,0.397649,0.173605,0.003859,1,0.227867,0.334937,0.621798
2020-11-16,0,1,ok,0.1983777232686942,1.494855,0.75,0.615454,0.496597,0.466638,0.174501,0.004972,0,0.221874,0.307429,0.612132
2020-11-17,0,1,ok,0.1951859558546479,1.591124,1.0,0.62757,0.49729,0.514601,0.183665,0.004972,1,0.242394,0.367894,0.633222
2020-11-18,0,1,ok,0.193889372027167,1.784216,1.0,0.618083,0.496748,0.619652,0.200796,0.004972,0,0.223598,0.323446,0.617775
2020-11-19,0,1,ok,0.1957154060550701,1.840764,0.75,0.614732,0.496556,0.650322,0.181842,0.004972,0,0.220025,0.304499,0.611094
2020-11-20,0,1,ok,0.1929658012732966,1.897884,1.0,0.622194,0.496983,0.679351,0.190045,0.004972,1,0.23375,0.340539,0.623752
2020-11-23,0,1,ok,0.1961148174943498,1.895825,1.0,0.61303,0.496459,0.679817,0.165713,0.018684,0,0.216351,0.296875,0.60839
2020-11-24,0,1,ok,0.1926364675988438,1.907476,0.75,0.620155,0.496866,0.684802,0.187471,0.018684,1,0.230242,0.33042,0.620219
2020-11-25,0,1,ok,0.1932988619592029,1.887388,0.75,0.623588,0.497062,0.673519,0.187239,0.018684,1,0.236651,0.346918,0.625971
2020-11-26,0,1,ok,0.195359168137903,1.925122,1.0,0.61237,0.496421,0.69545,0.164932,0.018684,0,0.216339,0.292414,0.606802
2020-11-27,0,1,ok,0.1960196288741101,1.961227,0.75,0.611156,0.496352,0.71476,0.150436,0.018684,0,0.21275,0.288016,0.605234
2020-11-30,0,1,ok,0.1980294560105358,1.98378,0.75,0.611724,0.496384,0.726618,0.136889,0.021576,0,0.219153,0.285028,0.604167
2020-12-01,0,0,high_risk_veto,0.197216636155618,1.931922,0.75,0.599624,0.495693,0.701071,0.153801,0.021576,0,0.195136,0.228777,0.583781
2020-12-02,0,0,high_risk_veto,0.1793825626196842,2.042585,1.0,0.5923,0.495274,0.760227,0.133376,0.021576,0,0.187522,0.197422,0.551153
2020-12-03,0,0,high_risk_veto,0.1756314558337767,2.133422,1.0,0.59518,0.495439,0.807552,0.13722,0.021576,0,0.18746,0.208796,0.572537
2020-12-04,0,0,high_risk_veto,0.1894068037584776,2.292144,0.75,0.589969,0.495141,0.891176,0.129078,0.021576,0,0.18808,0.187905,0.533262
2020-12-07,0,0,high_risk_veto,0.1690503497138087,2.338848,0.75,0.591059,0.495203,0.91558,0.136671,0.0,0,0.188766,0.19177,0.540527
2020-12-08,0,0,high_risk_veto,0.1929596562182376,2.370346,0.75,0.584353,0.49482,0.932318,0.112103,0.0,0,0.169701,0.177193,0.513122
2020-12-09,0,0,high_risk_veto,0.2074363416874295,2.514073,1.0,0.585359,0.494878,1.0,0.120752,0.0,0,0.153024,0.191489,0.54
2020-12-10,0,0,high_risk_veto,0.206140039639021,2.497142,0.75,0.592483,0.495285,0.998502,0.122469,0.0,0,0.192133,0.195287,0.547139
2020-12-11,0,0,high_risk_veto,0.2109939463988441,2.468361,1.0,0.593449,0.49534,0.983405,0.124447,0.0,0,0.158516,0.226034,0.582772
2020-12-14,0,0,high_risk_veto,0.2067711271332342,2.265072,0.75,0.604725,0.495984,0.876045,0.12463,0.0,0,0.176812,0.282786,0.603365
2020-12-15,0,0,high_risk_veto,0.2249436873179262,2.230107,0.75,0.585821,0.494904,0.859003,0.119409,0.0,0,0.153411,0.19307,0.542972
2020-12-16,0,0,high_risk_veto,0.2086163119300114,2.229368,0.75,0.586072,0.494918,0.858599,0.118609,0.0,0,0.152218,0.194795,0.546214
2020-12-17,0,0,high_risk_veto,0.2217571353834601,2.263709,0.75,0.582893,0.494737,0.876746,0.119742,0.0,0,0.146851,0.185613,0.528953
2020-12-18,0,0,high_risk_veto,0.2238383434349427,2.39272,1.0,0.582737,0.494728,0.944045,0.104345,0.0,0,0.146168,0.185422,0.528593
2020-12-21,0,0,high_risk_veto,0.2281947635706429,2.436126,1.0,0.58899,0.495085,0.966576,0.102935,0.0,0,0.156028,0.203919,0.563369
2020-12-22,0,0,high_risk_veto,0.2409698603221132,2.445556,0.75,0.58836,0.495049,0.97152,0.103941,0.0,0,0.15974,0.199137,0.554378
2020-12-23,0,0,high_risk_veto,0.2299745376203207,2.44946,1.0,0.578571,0.49449,0.973697,0.097174,0.0,0,0.141097,0.172168,0.503676
2020-12-24,0,0,high_risk_veto,0.203849602811706,2.429351,0.75,0.585238,0.494871,0.963103,0.095791,0.0,0,0.177377,0.175921,0.510731
2020-12-25,0,0,high_risk_veto,0.2287621418188415,2.465079,1.0,0.578934,0.494511,0.981822,0.092986,0.0,0,0.142052,0.173006,0.505252
2020-12-28,0,0,high_risk_veto,0.2451072643479523,2.320583,0.75,0.576332,0.494362,0.906732,0.093914,0.0,0,0.134956,0.167166,0.494272
2020-12-29,0,0,high_risk_veto,0.2431369081579632,2.316757,1.0,0.578868,0.494507,0.904617,0.067578,0.0,0,0.144405,0.171286,0.502017
2020-12-30,0,0,high_risk_veto,0.2311134003899748,2.316795,1.0,0.579415,0.494538,0.90461,0.067156,0.0,0,0.146394,0.172208,0.50375
2020-12-31,0,0,high_risk_veto,0.2225089074772213,2.38657,0.75,0.58056,0.494603,0.940905,0.064276,0.0,0,0.149551,0.174757,0.508544
2021-01-01,0,0,high_risk_veto,0.228988713277727,2.408336,1.0,0.580882,0.494622,0.952236,0.060808,0.0,0,0.151031,0.175107,0.509201
2021-01-04,0,0,high_risk_veto,0.2765676800741316,2.479628,1.0,0.624774,0.49713,0.989136,0.094854,0.0,1,0.267463,0.321963,0.617255
2021-01-05,0,0,high_risk_veto,0.234264940165555,2.438988,0.75,0.586186,0.494925,0.96812,0.102004,0.0,0,0.152855,0.194852,0.546321
2021-01-06,0,0,high_risk_veto,0.2061926364798654,2.567182,1.0,0.613787,0.496502,1.0,0.115267,0.0,0,0.224045,0.293793,0.607293
2021-01-07,0,0,high_risk_veto,0.1797588178695595,2.371139,0.75,0.597593,0.495577,0.932264,0.141236,0.0,0,0.205133,0.207337,0.569793
2021-01-08,0,0,high_risk_veto,0.1609462170146833,2.430214,0.75,0.592932,0.49531,0.963407,0.141383,0.0,0,0.196547,0.194316,0.545315
2021-01-11,0,0,high_risk_veto,0.1846171542606488,2.48157,1.0,0.59347,0.495341,0.990333,0.146345,0.0,0,0.193925,0.198058,0.552349
2021-01-12,0,0,high_risk_veto,0.1945813912379423,2.713366,1.0,0.603766,0.495929,1.0,0.144565,0.0,0,0.207957,0.243107,0.589028
2021-01-13,0,0,high_risk_veto,0.1717975438703596,2.748492,0.75,0.591421,0.495224,1.0,0.145695,0.0,0,0.187734,0.193834,0.544408
2021-01-14,0,0,high_risk_veto,0.1861799649971124,2.731191,1.0,0.603561,0.495918,1.0,0.147053,0.0,0,0.202643,0.247379,0.590585
2021-01-15,0,0,high_risk_veto,0.1858212604280595,2.763836,1.0,0.602162,0.495838,1.0,0.159947,0.0,0,0.208735,0.231451,0.584763
2021-01-18,0,0,high_risk_veto,0.2064131986271753,2.81285,1.0,0.594971,0.495427,1.0,0.135175,0.0,0,0.198236,0.201294,0.558433
2021-01-19,0,0,high_risk_veto,0.1950061031277258,2.64918,0.75,0.591864,0.495249,1.0,0.133486,0.0,0,0.193762,0.191839,0.540657
2021-01-20,0,0,high_risk_veto,0.1449334394012878,2.445078,0.75,0.589682,0.495125,0.97125,0.135774,0.0,0,0.186018,0.188052,0.533538
2021-01-21,0,0,high_risk_veto,0.1446029980294228,2.423337,0.75,0.586618,0.49495,0.959933,0.105825,0.0,0,0.182538,0.17815,0.514922
2021-01-22,0,0,high_risk_veto,0.1565619591426853,2.550929,1.0,0.59038,0.495165,1.0,0.102615,0.0,0,0.186767,0.190335,0.53783
2021-01-25,0,0,high_risk_veto,0.2041232503111484,2.614553,0.75,0.59042,0.495167,1.0,0.099198,0.0,0,0.193687,0.186202,0.53006
2021-01-26,0,0,high_risk_veto,0.21914713267699,2.603804,1.0,0.584143,0.494808,1.0,0.09959,0.0,0,0.154959,0.185506,0.528752
2021-01-27,0,0,high_risk_veto,0.2314561884678368,2.725417,1.0,0.660338,0.499162,1.0,0.165391,0.0,1,0.320502,0.525375,0.65
2021-01-28,0,0,high_risk_veto,0.2120772748528114,2.711797,0.75,0.654408,0.498823,1.0,0.177891,0.0,1,0.31078,0.489467,0.65
2021-01-29,0,1,ok,0.2023528681186742,2.857079,1.0,0.657337,0.498991,1.0,0.194579,0.0,1,0.318384,0.503602,0.65
2021-02-01,0,1,ok,0.2052322103966657,2.489755,0.75,0.651531,0.498659,0.994457,0.212088,0.020594,1,0.308629,0.468747,0.65
2021-02-02,0,1,ok,0.1859303537203064,2.466801,0.75,0.613955,0.496512,0.982397,0.226356,0.020594,1,0.246624,0.270829,0.599074
2021-02-03,0,1,ok,0.192283781195092,2.393982,1.0,0.591111,0.495206,0.944461,0.21667,0.020594,0,0.187588,0.192704,0.542283
2021-02-04,0,1,ok,0.1787576309213655,2.536027,0.75,0.591205,0.495212,1.0,0.224349,0.020594,0,0.185993,0.194063,0.544838
2021-02-05,0,1,ok,0.181714842233107,2.668491,0.75,0.591692,0.49524,1.0,0.223253,0.020594,0,0.187611,0.194974,0.546551
2021-02-08,0,1,ok,0.174590049960523,2.65013,0.75,0.593508,0.495343,1.0,0.224356,0.02607,0,0.187795,0.20201,0.559779
2021-02-09,0,1,ok,0.1705099479156384,2.777375,1.0,0.601012,0.495772,1.0,0.224553,0.02607,0,0.206941,0.225597,0.582611
2021-02-10,0,1,ok,0.1775661428262436,2.831677,1.0,0.593214,0.495327,1.0,0.165724,0.02607,0,0.18954,0.199769,0.555566
2021-02-11,0,1,ok,0.1763499123900911,2.837324,0.75,0.593566,0.495347,1.0,0.162324,0.02607,0,0.188992,0.201494,0.558809
2021-02-12,0,1,ok,0.1794352055870315,2.829936,0.75,0.586159,0.494923,1.0,0.104245,0.02607,0,0.179927,0.177964,0.514572
2021-02-15,0,1,ok,0.1731169261906335,2.850588,1.0,0.584076,0.494804,1.0,0.097255,0.061536,0,0.176872,0.171661,0.502722
2021-02-16,0,1,ok,0.1964269419351645,2.960662,1.0,0.583827,0.49479,1.0,0.073196,0.061536,0,0.179946,0.168772,0.497291
2021-02-17,0,1,ok,0.1865025389769936,3.023355,1.0,0.584145,0.494808,1.0,0.07665,0.061536,0,0.178248,0.171078,0.501627
2021-02-18,0,1,ok,0.2005170070079251,3.026048,1.0,0.585367,0.494878,1.0,0.072164,0.061536,0,0.184465,0.172032,0.50342
2021-02-19,0,1,ok,0.1902641421495481,3.042122,1.0,0.594391,0.495394,1.0,0.068651,0.061536,0,0.203352,0.195841,0.548181
2021-02-22,0,1,ok,0.1840612677906552,3.202023,1.0,0.600811,0.495761,1.0,0.072374,0.037269,0,0.219583,0.211045,0.576764
2021-02-23,0,1,ok,0.1947804083989636,3.193963,1.0,0.593096,0.49532,1.0,0.07155,0.037269,0,0.199439,0.193171,0.543161
2021-02-24,0,1,ok,0.1916319149752071,3.056948,0.75,0.573942,0.494225,1.0,0.089476,0.037269,0,0.165398,0.138889,0.441112
2021-02-25,0,1,ok,0.199395994376889,3.109673,1.0,0.640719,0.498041,1.0,0.1106,0.037269,1,0.306244,0.38901,0.640453
2021-02-26,0,1,ok,0.214845924098997,3.018474,0.75,0.598369,0.495621,1.0,0.125148,0.037269,1,0.196743,0.218609,0.580035
2021-03-01,0,1,ok,0.2093367135631151,2.866142,0.75,0.582643,0.494722,1.0,0.183867,0.049518,0,0.17464,0.167401,0.494714
2021-03-02,0,1,ok,0.1914457011603071,2.711729,1.0,0.584368,0.494821,1.0,0.188364,0.049518,0,0.191586,0.163688,0.487734
2021-03-03,0,1,ok,0.189903966527811,2.973067,1.0,0.607859,0.496163,1.0,0.191948,0.049518,1,0.249175,0.226916,0.583096
2021-03-04,0,1,ok,0.2027377455348064,3.23605,1.0,0.589017,0.495087,1.0,0.193995,0.049518,0,0.202919,0.174959,0.508923
2021-03-05,0,1,ok,0.1749899154340903,2.963122,0.75,0.582325,0.494704,1.0,0.22125,0.049518,0,0.18918,0.157139,0.475422
2021-03-08,0,1,ok,0.1815582353389616,2.876324,0.75,0.589358,0.495106,1.0,0.218557,0.0447,0,0.198084,0.1793,0.517083
2021-03-09,0,1,ok,0.1987006032872771,2.421868,0.75,0.591595,0.495234,0.959059,0.222685,0.0447,0,0.223124,0.172582,0.504455
2021-03-10,0,1,ok,0.1732851648402461,2.49646,1.0,0.58434,0.494819,0.998152,0.215116,0.0447,0,0.191932,0.163365,0.487127
2021-03-11,0,1,ok,0.1777391777239951,2.153873,0.75,0.574519,0.494258,0.820239,0.210043,0.0447,0,0.163102,0.142583,0.448055
2021-03-12,0,1,ok,0.1747952592305726,2.558864,1.0,0.572278,0.49413,1.0,0.187597,0.0447,0,0.15076,0.141415,0.445861
2021-03-15,0,1,ok,0.1711206797227033,2.538222,0.75,0.568743,0.493928,1.0,0.150765,0.056395,0,0.145776,0.130591,0.425511
2021-03-16,0,1,ok,0.1668892756091818,2.676776,0.75,0.570808,0.494046,1.0,0.135942,0.056395,0,0.155395,0.132757,0.429584
2021-03-17,0,1,ok,0.163824587148203,2.60189,0.75,0.564734,0.493699,1.0,0.118723,0.056395,0,0.141877,0.117232,0.400395
2021-03-18,0,1,ok,0.1755096086885845,2.861649,1.0,0.575356,0.494306,1.0,0.122157,0.056395,0,0.167081,0.143412,0.449615
2021-03-19,0,1,ok,0.1714944059412047,2.88161,0.75,0.568818,0.493932,1.0,0.094844,0.056395,0,0.16006,0.122033,0.409422
2021-03-22,0,1,ok,0.1699859435872065,2.760533,0.75,0.562589,0.493577,1.0,0.092299,0.067472,0,0.142188,0.108597,0.384163
2021-03-23,0,1,ok,0.1829493247024959,2.560371,1.0,0.579167,0.494524,1.0,0.116023,0.067472,0,0.188943,0.144858,0.452333
2021-03-24,0,1,ok,0.1835790457329153,2.648656,1.0,0.584169,0.49481,1.0,0.122003,0.067472,0,0.224895,0.142258,0.447445
2021-03-25,0,1,ok,0.1760109321062483,2.724827,1.0,0.566981,0.493828,1.0,0.113888,0.067472,0,0.149828,0.121147,0.407756
2021-03-26,0,1,ok,0.1714002573387206,2.56778,0.75,0.566862,0.493821,1.0,0.145659,0.067472,0,0.146344,0.122837,0.410934
2021-03-29,0,1,ok,0.178833527257979,2.465414,1.0,0.578502,0.494486,0.982,0.144763,0.054271,0,0.19425,0.138953,0.441232
2021-03-30,0,1,ok,0.1719819925952047,2.519151,1.0,0.570626,0.494036,1.0,0.145068,0.054271,0,0.15305,0.133494,0.430969
2021-03-31,0,1,ok,0.1741666932743291,2.564474,0.75,0.57114,0.494065,1.0,0.145437,0.054271,0,0.158257,0.132289,0.428703
2021-04-01,0,1,ok,0.1652542110235062,2.494357,0.75,0.56936,0.493963,0.997077,0.137235,0.054271,0,0.166719,0.120038,0.405671
2021-04-02,0,1,ok,0.1691861250009445,2.517353,1.0,0.566442,0.493797,1.0,0.136528,0.054271,0,0.162525,0.111156,0.388973
2021-04-05,0,1,ok,0.1740981521151615,2.50362,0.75,0.56062,0.493464,1.0,0.155289,0.072977,0,0.145256,0.098946,0.366018
2021-04-06,0,1,ok,0.1740913503118607,2.643422,1.0,0.570228,0.494013,1.0,0.138339,0.072977,0,0.168371,0.122431,0.41017
2021-04-07,0,1,ok,0.1767330829210811,2.60907,0.75,0.555738,0.493185,1.0,0.124696,0.072977,0,0.144256,0.080353,0.331063
2021-04-08,0,1,ok,0.1813225548177732,2.649194,0.75,0.577656,0.494437,1.0,0.125704,0.072977,0,0.209977,0.125875,0.416644
2021-04-09,0,1,ok,0.1838984282688556,2.563438,0.75,0.574782,0.494273,1.0,0.100624,0.072977,0,0.199728,0.120917,0.407323
2021-04-12,0,1,ok,0.1879011773808611,2.573452,1.0,0.555761,0.493186,1.0,0.101462,0.085932,0,0.151148,0.07617,0.323199
2021-04-13,0,1,ok,0.1801654378693031,2.550596,0.75,0.569629,0.493979,1.0,0.101089,0.085932,0,0.177997,0.114108,0.394524
2021-04-14,0,1,ok,0.2025341298440846,2.669299,1.0,0.571255,0.494072,1.0,0.10418,0.085932,0,0.186949,0.114957,0.396119
2021-04-15,0,1,ok,0.2004566138893177,2.512462,0.75,0.57824,0.494471,1.0,0.102975,0.085932,0,0.209691,0.128348,0.421295
2021-04-16,0,1,ok,0.1847708059765467,2.561803,1.0,0.571467,0.494084,1.0,0.103169,0.085932,0,0.182418,0.118599,0.402967
2021-04-19,0,1,ok,0.2139262442806976,2.50337,1.0,0.576055,0.494346,1.0,0.074039,0.040761,0,0.211517,0.11862,0.403006
2021-04-20,0,1,ok,0.2017425908243704,2.628271,1.0,0.582741,0.494728,1.0,0.088956,0.040761,0,0.22834,0.134504,0.432867
2021-04-21,0,1,ok,0.2394193989992905,2.539514,0.75,0.578028,0.494459,1.0,0.097914,0.040761,0,0.191512,0.138783,0.440912
2021-04-22,0,1,ok,0.2614035368451088,2.544928,1.0,0.59236,0.495278,1.0,0.113413,0.040761,0,0.227113,0.173118,0.505463
2021-04-23,0,1,ok,0.2311623840942221,2.415992,0.75,0.581345,0.494648,0.956215,0.11876,0.040761,0,0.201765,0.145481,0.453504
2021-04-26,0,1,ok,0.2190127694656305,2.46144,0.75,0.583842,0.494791,0.979876,0.11955,0.034026,0,0.201835,0.155266,0.471899
2021-04-27,0,0,high_risk_veto,0.2168704920213757,2.439095,1.0,0.575062,0.494289,0.96836,0.119755,0.034026,0,0.179297,0.13468,0.433199
2021-04-28,0,0,high_risk_veto,0.2114038039399306,2.570836,1.0,0.578572,0.49449,1.0,0.119606,0.034026,0,0.191207,0.141112,0.445291
2021-04-29,0,0,high_risk_veto,0.2170464921954714,2.57352,0.75,0.57463,0.494265,1.0,0.124274,0.034026,0,0.172762,0.137032,0.43762
2021-04-30,0,0,high_risk_veto,0.2387541822986102,2.559743,1.0,0.59252,0.495287,1.0,0.129065,0.034026,0,0.222948,0.176332,0.511504
2021-05-03,0,0,high_risk_veto,0.243591163966226,2.523751,1.0,0.595535,0.495459,1.0,0.12699,0.0,0,0.234932,0.18077,0.519847
2021-05-04,0,0,high_risk_veto,0.2758640852568262,2.608129,1.0,0.617941,0.496739,1.0,0.12058,0.0,1,0.308032,0.232392,0.585108
2021-05-05,0,0,high_risk_veto,0.2561907634816139,2.491679,0.75,0.613072,0.496461,0.99559,0.112514,0.0,1,0.297639,0.210918,0.576527
2021-05-06,0,0,high_risk_veto,0.2420064287335291,2.302712,0.5,0.573852,0.49422,0.897574,0.103108,0.0,0,0.174819,0.132694,0.429465
2021-05-07,0,0,high_risk_veto,0.1968530767427818,2.073302,0.5,0.566647,0.493808,0.779296,0.091502,0.0,0,0.149638,0.119949,0.405504
2021-05-10,0,0,high_risk_veto,0.2411118442602287,2.198813,0.75,0.599159,0.495666,0.841551,0.101151,0.0,0,0.248499,0.186623,0.530851
2021-05-11,0,0,high_risk_veto,0.2534371800662138,2.26228,0.75,0.609833,0.496276,0.874234,0.105141,0.0,1,0.293924,0.200472,0.556887
2021-05-12,0,0,high_risk_veto,0.2901154690131529,2.482501,0.75,0.664577,0.499404,0.990466,0.13194,0.0,1,0.35,0.522056,0.65
2021-05-13,0,1,ok,0.2482226133158053,2.178814,0.5,0.65207,0.49869,0.826192,0.132093,0.0,1,0.35,0.419961,0.65
2021-05-14,0,1,ok,0.213503610697257,1.972579,0.5,0.592364,0.495278,0.723521,0.149128,0.0,0,0.230476,0.171051,0.501576
2021-05-17,0,1,ok,0.2113522366082847,1.806262,0.75,0.579883,0.494565,0.6387,0.149117,0.034735,0,0.182438,0.151706,0.465208
2021-05-18,0,1,ok,0.2215676927917582,1.940182,0.75,0.580864,0.494621,0.708297,0.150857,0.034735,0,0.177551,0.158599,0.478166
2021-05-19,0,1,ok,0.2085541883805533,2.094287,0.75,0.584824,0.494847,0.788159,0.150927,0.034735,0,0.170214,0.178731,0.516014
2021-05-20,0,1,ok,0.209929845172108,1.913486,0.5,0.575014,0.494286,0.695315,0.149232,0.034735,0,0.14821,0.15376,0.469069
2021-05-21,0,1,ok,0.204570464528345,1.922729,0.75,0.58203,0.494687,0.69902,0.143367,0.034735,0,0.187393,0.157087,0.475324
2021-05-24,0,1,ok,0.210793324495775,1.823868,0.75,0.568245,0.4939,0.649991,0.147403,0.037032,0,0.131325,0.13759,0.43867
2021-05-25,0,1,ok,0.2177814639093451,1.961481,0.75,0.576104,0.494349,0.720089,0.145628,0.037032,0,0.135858,0.165709,0.491532
2021-05-26,0,1,ok,0.2201239218432385,1.911167,0.75,0.57064,0.494037,0.694804,0.110042,0.037032,0,0.142569,0.140045,0.443285
