Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2020-04-16,0,0.2214055141920349,0.5835889167321059,0.209343,0.10255,0.75,0.621331,0.496933,0.0,0.5,0.6,0.65334,0.117601,0.455333,0.354442,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.220719,0.710919,0.348637,0.626568,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-17,0,0.2209079278607822,0.6089626514000487,0.034508,0.220688,0.75,0.613476,0.496484,0.0,0.5,0.6,0.675782,0.121641,0.440338,0.362141,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.203354,0.717026,0.313805,0.614383,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-20,0,0.2202311153370983,0.6507043237640141,0.288108,0.17732,0.5,0.617219,0.496698,0.0,0.5,0.6,0.665087,0.119716,0.345101,0.420097,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.20074,0.71207,0.342065,0.624284,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-21,0,0.2207064956709384,0.6387199370199365,0.267798,0.196805,0.5,0.627648,0.497294,0.0,0.5,0.6,0.635291,0.114352,0.397806,0.385918,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.209427,0.70127,0.4039,0.645512,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-22,0,0.2228881863936194,0.4003156324040409,-0.480943,0.024988,0.75,0.611773,0.496387,0.0,0.5,0.6,0.680649,0.122517,0.37769,0.398286,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.187095,0.716003,0.319633,0.616435,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-23,0,0.2224854787691022,0.3292674891707177,-0.074329,-0.095825,0.5,0.628132,0.497322,0.0,0.5,0.6,0.63391,0.114104,0.371819,0.402046,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.210355,0.700868,0.406205,0.646293,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-24,0,0.2227183979447745,0.3654928539913258,-0.394834,-0.316702,0.75,0.644305,0.498246,0.0,0.5,0.6,0.587699,0.105786,0.379234,0.397308,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.287524,0.776197,0.4369,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-27,0,0.2224749711373841,0.3261213707193022,-0.162963,-0.210709,0.75,0.648298,0.498474,0.0,0.5,0.6,0.576292,0.103733,0.387048,0.392435,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.293553,0.772719,0.46174,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-28,0,0.2219893039426966,0.2485658081846835,0.114843,-0.147651,0.5,0.644123,0.498236,0.0,0.5,0.6,0.588221,0.10588,0.36375,0.407332,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.282352,0.775474,0.442059,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-29,0,0.2222048121727607,0.2813578223249978,-0.20563,-0.084583,0.75,0.622165,0.496981,0.0,0.5,0.6,0.650957,0.117172,0.340969,0.423034,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.198011,0.705661,0.378716,0.636936,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-30,0,0.2222511717973097,0.289163649513618,0.347549,0.085587,0.5,0.614934,0.496568,0.0,0.5,0.6,0.671617,0.120891,0.346105,0.419389,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.184464,0.711738,0.343959,0.624943,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-01,0,0.2222501473921929,0.289652893304328,0.451124,0.197681,0.5,0.627848,0.497306,0.0,0.5,0.6,0.634719,0.114249,0.35086,0.41607,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.20811,0.700785,0.406686,0.646455,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-04,0,0.2226770102747643,0.3598951104024007,-0.033771,0.254967,0.75,0.635229,0.497727,0.0,0.5,0.6,0.613633,0.110454,0.334171,0.427957,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.219335,0.694296,0.450477,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-05,0,0.2233744170425806,0.4888726997498189,0.026756,0.148036,0.75,0.655597,0.498891,0.0,0.5,0.6,0.555438,0.099979,0.273762,0.477316,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.317115,0.768618,0.49103,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-06,0,0.223498689323052,0.5111704849744038,0.288576,0.093854,0.75,0.648466,0.498484,0.0,0.5,0.6,0.575812,0.103646,0.252756,0.497259,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.303558,0.774328,0.450249,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-07,0,0.2231161629773319,0.43741517080747,0.225873,0.180402,0.75,0.655799,0.498903,0.0,0.5,0.6,0.554859,0.099875,0.252498,0.497514,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.327088,0.770182,0.47986,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-08,0,0.222798073802118,0.382586992151096,0.385619,0.300023,0.75,0.625823,0.49719,0.0,0.5,0.6,0.640506,0.115291,0.26099,0.489247,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.257224,0.792419,0.340072,0.62359,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-11,0,0.2227151833902413,0.366393192285422,0.454513,0.355335,0.75,0.599091,0.495662,0.0,0.5,0.6,0.716884,0.129039,0.245267,0.504778,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.17386,0.728654,0.247803,0.590739,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-12,0,0.223300210534598,0.4747502380103521,0.764384,0.534839,0.5,0.629403,0.497394,0.0,0.5,0.6,0.630276,0.11345,0.273045,0.477971,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.268144,0.7902,0.352745,0.627992,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-13,0,0.2232546311337617,0.4632325228349608,0.476534,0.565144,0.5,0.656339,0.498934,0.0,0.5,0.6,0.553317,0.099597,0.249613,0.500387,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.318573,0.768033,0.495214,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-14,0,0.2232495577369669,0.4648284338211337,0.05346,0.431459,0.75,0.642528,0.498144,0.0,0.5,0.6,0.592777,0.1067,0.259316,0.490854,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.288856,0.778468,0.420678,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-15,0,0.2233917054437397,0.4892767212892177,0.130689,0.220228,0.75,0.64494,0.498282,0.0,0.5,0.6,0.585885,0.105459,0.213786,0.539042,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.301379,0.777965,0.424268,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-18,0,0.2227893731073364,0.3802034506741427,0.20087,0.12834,0.75,0.606492,0.496085,0.0,0.5,0.6,0.695736,0.125232,0.277977,0.473506,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.183229,0.721578,0.287918,0.605199,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-19,0,0.2224777473239993,0.3261572082965429,0.59911,0.310223,0.5,0.603214,0.495898,0.0,0.5,0.6,0.705102,0.126918,0.287746,0.464903,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.172504,0.723475,0.277149,0.601345,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-20,0,0.1978369252734972,0.3698586884488818,0.416976,0.405652,0.75,0.602651,0.495866,0.0,0.5,0.6,0.70671,0.127208,0.29387,0.459668,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.188952,0.72724,0.255806,0.593647,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-21,0,0.1997173862747084,0.3647371820257705,0.848373,0.621486,0.5,0.608355,0.496192,0.006942,0.5,0.6,0.690414,0.124274,0.299572,0.4549,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.22833,0.807835,0.252437,0.592424,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-22,0,0.1985864588229122,0.3649338410383707,0.608209,0.624519,0.75,0.605181,0.49601,0.010206,0.75,0.6,0.699484,0.314768,0.283842,0.468304,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.227905,0.811547,0.231447,0.584761,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-25,0,0.2040279479718916,0.4327112706458285,0.644564,0.700382,0.5,0.604746,0.495986,0.05046,0.75,0.6,0.700725,0.315326,0.283584,0.46853,1,ok,VOO,0.001118,0.001118,0.001118,0.0,1,0.194722,0.725823,0.26383,0.59655,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-26,0,0.2011683136252171,0.3859495717843611,0.721713,0.658162,0.5,0.5992,0.495669,0.03102,0.75,0.6,0.716572,0.322457,0.257293,0.492812,1,ok,VOO,0.001118,0.001118,0.001118,0.0,0,0.219621,0.821072,0.204682,0.564801,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-27,0,0.2085790666022932,0.4523060632875934,0.543701,0.636659,0.75,0.596241,0.4955,0.021231,0.75,0.6,0.725025,0.326261,0.221243,0.530512,1,ok,VOO,0.001118,0.001118,0.001118,0.0,0,0.203536,0.822554,0.203008,0.561656,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-28,0,0.204081071947734,0.4069583665201979,0.572226,0.612547,0.5,0.595677,0.495467,0.008859,0.75,0.6,0.726638,0.326987,0.224779,0.52656,1,ok,VOO,0.001118,0.001118,0.001118,0.0,0,0.200611,0.822915,0.2026,0.560888,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-29,0,0.2017984404610689,0.3843789042523294,0.434744,0.51689,0.75,0.597417,0.495567,0.0,0.75,0.6,0.721664,0.324749,0.226294,0.524885,0,weak_score,VOO,0.001118,0.001118,0.001118,0.0,0,0.213193,0.823752,0.201651,0.559104,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-01,0,0.2057242570808365,0.4695784425158699,0.762193,0.589721,0.75,0.60084,0.495762,0.0,0.75,0.6,0.711887,0.320349,0.151979,0.621924,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.228553,0.820258,0.205598,0.566525,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-02,0,0.203286477917519,0.4090705786817337,0.839246,0.678728,0.75,0.604222,0.495956,0.039301,0.75,0.6,0.702222,0.316,0.128337,0.660787,1,ok,FLAT,0.0,0.0,0.0,0.0,1,0.243913,0.816874,0.20939,0.573653,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-03,0,0.2074088997768512,0.4333841870585999,1.004269,0.86857,0.75,0.603089,0.495891,0.139954,0.5,0.6,0.705461,0.126983,0.136337,0.647104,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.235616,0.816263,0.210072,0.574935,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-04,0,0.2034852679919974,0.3878319735204423,1.213753,1.01909,1.0,0.596,0.495486,0.222211,0.5,0.6,0.725713,0.130628,0.117414,0.680432,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.212327,0.828172,0.196611,0.549629,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-05,0,0.205143081669731,0.4106121246757981,0.942007,1.053343,0.75,0.601242,0.495785,0.238104,0.5,0.6,0.710737,0.127933,0.161457,0.607597,1,ok,FLAT,0.0,0.0,0.0,0.0,1,0.190024,0.729125,0.245137,0.589769,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-08,0,0.2074754390265224,0.4237913540584936,1.216403,1.124055,0.75,0.588214,0.495041,0.280283,0.5,0.6,0.747959,0.134633,0.152615,0.62094,1,ok,VOO,0.003515,0.003515,0.003515,0.0,0,0.160011,0.746611,0.198397,0.552987,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-09,0,0.2149106766736931,0.5386095402152077,1.150182,1.102864,0.75,0.586761,0.494958,0.269754,0.5,0.6,0.75211,0.13538,0.182702,0.577764,1,ok,VOO,0.003515,0.003515,0.003515,0.0,0,0.163997,0.75372,0.190208,0.537591,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-10,0,0.2161293776787104,0.5402405976713281,1.071646,1.146077,0.75,0.588363,0.495049,0.291747,0.5,0.6,0.747536,0.134556,0.208558,0.545188,1,ok,VOO,0.003515,0.003515,0.003515,0.0,0,0.167912,0.750372,0.194082,0.544875,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-11,0,0.206533662807638,0.4118837404042095,1.843247,1.355025,0.5,0.662167,0.499267,0.376997,0.5,0.6,0.536665,0.0966,0.401976,0.38345,0,high_risk_veto,VOO,0.003515,0.003515,0.003515,0.0,1,0.32175,0.761943,0.538708,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-12,0,0.1981730573836362,0.3366720133578635,0.948002,1.287632,0.75,0.629,0.497371,0.352021,0.5,0.6,0.631427,0.113657,0.409176,0.379261,0,high_risk_veto,VOO,0.003515,0.003515,0.003515,0.0,1,0.277022,0.792348,0.340476,0.623731,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-15,0,0.2099951077707689,0.4488007244863156,1.030583,1.273944,0.75,0.635521,0.497744,0.342414,0.5,0.6,0.612797,0.110303,0.41155,0.3779,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.285709,0.786205,0.375602,0.635869,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-16,0,0.2149078994028991,0.5340848704753102,1.001086,0.993224,0.75,0.593686,0.495353,0.209587,0.5,0.6,0.732327,0.131819,0.422628,0.371676,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.175668,0.736126,0.210224,0.575221,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-17,0,0.166090330482085,0.4062949832624765,1.24799,1.09322,0.75,0.621073,0.496918,0.251285,0.5,0.6,0.654078,0.117734,0.412971,0.377091,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.250893,0.796896,0.314546,0.614644,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-18,0,0.164666760561095,0.3791114358990679,1.193118,1.147398,0.75,0.622625,0.497007,0.279525,0.5,0.6,0.649643,0.116936,0.412835,0.377168,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.200862,0.705649,0.37879,0.636962,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-19,0,0.177121063682,0.3673967131302755,1.256562,1.232557,0.5,0.62122,0.496927,0.32539,0.5,0.6,0.653657,0.117658,0.374886,0.400073,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.256724,0.797816,0.309309,0.612796,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-22,0,0.1839573373691415,0.3930217446325784,1.039405,1.163028,0.75,0.618166,0.496752,0.289538,0.5,0.6,0.662384,0.119229,0.371295,0.402385,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.254021,0.800953,0.291468,0.606465,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-23,0,0.2032249529052972,0.4291267030127052,1.129498,1.141822,0.75,0.62457,0.497118,0.275805,0.5,0.6,0.644087,0.115936,0.372576,0.401557,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.265213,0.795415,0.322985,0.617613,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-24,0,0.175206349135995,0.385734112084495,1.475968,1.214957,0.5,0.64266,0.498152,0.308127,0.5,0.6,0.5924,0.106632,0.389972,0.390642,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.239344,0.689405,0.485414,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-25,0,0.2437030219452463,0.4191982646133532,0.871346,1.158938,0.75,0.642076,0.498119,0.278193,0.65,0.25,0.594069,0.096536,0.219881,0.532049,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.300212,0.781116,0.404782,0.645811,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-26,0,0.214583555272679,0.4345472303453999,1.356477,1.234597,0.5,0.64564,0.498322,0.317607,0.65,0.6,0.583885,0.227715,0.252411,0.497601,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.311002,0.778897,0.417613,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-29,0,0.2072609119515472,0.4157607625145231,0.607548,0.945124,0.75,0.61182,0.49639,0.176521,0.65,0.6,0.680516,0.265401,0.257521,0.492591,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.232205,0.804427,0.271747,0.599404,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-30,0,0.2227606992443696,0.4059561172418917,0.688589,0.884205,0.75,0.613025,0.496459,0.143711,0.75,0.6,0.677072,0.304683,0.243541,0.506544,1,ok,FLAT,0.0,0.0,0.0,0.0,1,0.237481,0.80398,0.274281,0.600315,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-01,0,0.2328950625524973,0.4726074547211587,0.831854,0.70933,0.75,0.627354,0.497277,0.043776,0.75,0.6,0.636131,0.286259,0.246943,0.503076,1,ok,FLAT,0.0,0.0,0.0,0.0,1,0.256344,0.790428,0.351444,0.627541,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-02,0,0.2452326001818637,0.4723332624703142,1.014739,0.845061,0.75,0.620018,0.496858,0.119705,0.75,0.6,0.657093,0.295692,0.247637,0.502374,1,ok,FLAT,0.0,0.0,0.0,0.0,1,0.247614,0.797539,0.310886,0.613353,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-03,0,0.2156654351009308,0.4531240988289721,1.114451,0.987015,0.5,0.619587,0.496834,0.195397,0.75,0.6,0.658323,0.296245,0.244988,0.505063,1,ok,FLAT,0.0,0.0,0.0,0.0,1,0.241346,0.796875,0.314668,0.614688,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-06,0,0.237937237490267,0.4477482438847664,0.840794,0.989995,0.75,0.609694,0.496268,0.201185,0.75,0.6,0.686587,0.308964,0.256285,0.493793,1,ok,VOO,0.004604,0.004604,0.004604,0.0,1,0.235602,0.807603,0.253748,0.5929,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-07,0,0.1910115175276666,0.4139914256320243,1.268959,1.074735,0.5,0.622402,0.496994,0.240911,0.75,0.6,0.650281,0.292626,0.266815,0.483732,1,ok,VOO,0.004604,0.004604,0.004604,0.0,1,0.215618,0.708685,0.36141,0.630988,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-08,0,0.2473446631725215,0.4301409581079873,0.957274,1.022342,0.75,0.626101,0.497206,0.211453,0.75,0.6,0.639711,0.28787,0.219056,0.532986,1,ok,VOO,0.004604,0.004604,0.004604,0.0,1,0.270237,0.794532,0.328018,0.619378,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-09,0,0.1745342977170915,0.3358460141431862,1.022638,1.082957,0.75,0.618957,0.496798,0.246672,0.75,0.6,0.660124,0.297056,0.223145,0.528379,1,ok,VOO,0.004604,0.004604,0.004604,0.0,1,0.207907,0.711345,0.346208,0.625725,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-10,0,0.1927511900833962,0.3424001957542637,1.117193,1.032368,0.75,0.618053,0.496746,0.220152,0.75,0.6,0.662705,0.298217,0.161887,0.606963,1,ok,VOO,0.004604,0.004604,0.004604,0.0,1,0.209312,0.712686,0.338551,0.623059,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-13,0,0.1976107868588587,0.3836636263756683,1.389799,1.176543,0.5,0.60033,0.495733,0.303323,0.75,0.6,0.713342,0.321004,0.172969,0.591059,1,ok,VOO,0.008633,0.008633,0.008633,0.0,0,0.217147,0.815731,0.210663,0.576047,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-14,0,0.1902482218362679,0.3223657812791221,0.894868,1.133953,0.75,0.59938,0.495679,0.281262,0.75,0.6,0.716056,0.322225,0.169962,0.595293,1,ok,VOO,0.008633,0.008633,0.008633,0.0,0,0.214707,0.817726,0.208438,0.571864,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-15,0,0.1595953073491471,0.2193257581029933,1.130225,1.138297,0.75,0.598416,0.495624,0.283911,0.75,0.6,0.71881,0.323465,0.170679,0.594278,1,ok,VOO,0.008633,0.008633,0.008633,0.0,0,0.209591,0.818283,0.207815,0.570692,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-16,0,0.1628299118383159,0.2393523499637202,1.236641,1.087245,0.5,0.60082,0.495761,0.256124,0.75,0.6,0.711944,0.320375,0.174016,0.5896,1,ok,VOO,0.008633,0.008633,0.008633,0.0,0,0.216075,0.814532,0.214605,0.578554,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-17,0,0.145962656812431,0.1707985530871404,1.102625,1.156497,0.5,0.598832,0.495648,0.293328,0.75,0.6,0.717622,0.32293,0.173477,0.590351,1,ok,VOO,0.008633,0.008633,0.008633,0.0,0,0.216484,0.82063,0.205179,0.565737,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-20,0,0.1487113917757534,0.1746770475292155,0.779482,1.039583,0.5,0.598885,0.495651,0.23181,0.75,0.6,0.717471,0.322862,0.157907,0.612885,1,ok,VOO,0.006881,0.006881,0.006881,0.0,0,0.21546,0.819882,0.206021,0.56732,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-21,0,0.1407382782722266,0.15850309703952,1.432441,1.104849,0.75,0.598462,0.495626,0.266304,0.75,0.6,0.718681,0.323406,0.132928,0.652865,1,ok,VOO,0.006881,0.006881,0.006881,0.0,0,0.213755,0.820423,0.205413,0.566176,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-22,0,0.139165136035063,0.1539576827711515,1.174654,1.128859,0.5,0.594899,0.495423,0.280279,0.75,0.6,0.72886,0.327987,0.129817,0.658212,1,ok,VOO,0.006881,0.006881,0.006881,0.0,0,0.206583,0.828847,0.195837,0.548173,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
