Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2020-04-16,0,0.2197336823506019,0.5834809068917192,0.209361,0.102555,0.75,0.617586,0.496719,0.0,0.5,0.6,0.66404,0.119527,0.455329,0.354445,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.217819,0.714841,0.326256,0.618761,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-17,0,0.2185891979822044,0.6152555990875489,0.034507,0.220694,0.75,0.611481,0.49637,0.0,0.5,0.6,0.681484,0.122667,0.440334,0.362143,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.203684,0.71947,0.2999,0.609464,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-20,0,0.2178979302423541,0.6513595869704899,0.288118,0.177329,0.5,0.619564,0.496832,0.0,0.5,0.6,0.658389,0.11851,0.3451,0.420097,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.206264,0.710312,0.352107,0.627771,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-21,0,0.2185999916337146,0.6401197409807126,0.267814,0.196813,0.5,0.633156,0.497609,0.0,0.5,0.6,0.619553,0.11152,0.397805,0.385918,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.220143,0.69681,0.43252,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-22,0,0.2227612693111301,0.4000256120040182,-0.480941,0.024997,0.75,0.605447,0.496026,0.0,0.5,0.6,0.698722,0.12577,0.377688,0.398287,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.181256,0.722454,0.28294,0.60342,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-23,0,0.2218126788787802,0.3286191304813546,-0.074322,-0.095816,0.5,0.619547,0.496831,0.0,0.5,0.6,0.658438,0.118519,0.371818,0.402047,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.202569,0.709639,0.355956,0.629104,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-24,0,0.2223009270107825,0.3618970748331296,-0.394839,-0.316701,0.75,0.627393,0.49728,0.0,0.5,0.6,0.63602,0.114484,0.379233,0.397309,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.212242,0.702102,0.399121,0.643892,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-27,0,0.2217632572405941,0.3239583398411002,-0.162971,-0.210711,0.75,0.629757,0.497415,0.0,0.5,0.6,0.629266,0.113268,0.387046,0.392436,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.211763,0.699196,0.41581,0.649536,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-28,0,0.2206631808706611,0.248898115118978,0.114841,-0.147656,0.5,0.636239,0.497785,0.0,0.5,0.6,0.610745,0.109934,0.363748,0.407333,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.271771,0.782733,0.395502,0.642663,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-29,0,0.2211537065993772,0.2810345412973222,-0.205639,-0.08459,0.75,0.620104,0.496863,0.0,0.5,0.6,0.656846,0.118232,0.340967,0.423035,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.197775,0.708074,0.364905,0.632193,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-30,0,0.2212506396676387,0.2876828436637703,0.347537,0.08558,0.5,0.600827,0.495762,0.0,0.5,0.6,0.711922,0.128146,0.346103,0.41939,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.167773,0.725435,0.266033,0.597345,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-01,0,0.2212620168517232,0.2890688054640306,0.451125,0.197674,0.5,0.618767,0.496787,0.0,0.5,0.6,0.660666,0.11892,0.350859,0.416071,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.199447,0.709982,0.353995,0.628425,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-04,0,0.2221977340774852,0.3549672905622331,-0.033767,0.254965,0.75,0.632024,0.497544,0.0,0.5,0.6,0.622788,0.112102,0.33417,0.427958,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.215239,0.697221,0.429585,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-05,0,0.2237525171573686,0.4838944169171477,0.026759,0.148039,0.75,0.649554,0.498546,0.0,0.5,0.6,0.572703,0.103087,0.27376,0.477318,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.309225,0.774105,0.451844,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-06,0,0.2240136151099559,0.5046654636999063,0.288576,0.093856,0.75,0.639789,0.497988,0.0,0.5,0.6,0.600603,0.108109,0.252756,0.497259,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.288116,0.781571,0.402169,0.644926,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-07,0,0.2230827874143548,0.4236749781289115,0.225865,0.1804,0.75,0.650005,0.498572,0.0,0.5,0.6,0.571415,0.102855,0.252498,0.497514,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.320465,0.775612,0.441074,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-08,0,0.2224483709267467,0.37675318503147,0.385617,0.300019,0.75,0.616997,0.496686,0.0,0.5,0.6,0.665722,0.11983,0.260989,0.489247,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.242038,0.800095,0.296345,0.608201,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-11,0,0.2223229203773302,0.3642320397215222,0.454509,0.35533,0.75,0.591493,0.495228,0.0,0.5,0.6,0.738591,0.132946,0.245267,0.504778,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.164593,0.737707,0.20846,0.571904,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-12,0,0.2237729618558467,0.4849742186449732,0.764383,0.534836,0.5,0.624845,0.497134,0.0,0.5,0.6,0.6433,0.115794,0.273045,0.477971,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.259727,0.794056,0.330734,0.620329,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-13,0,0.2236605031010402,0.4692528906289365,0.476535,0.565142,0.5,0.650073,0.498576,0.0,0.5,0.6,0.571219,0.102819,0.249614,0.500386,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.306964,0.773104,0.458992,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-14,0,0.2235479376262491,0.4638079654646738,0.053452,0.431456,0.75,0.636737,0.497814,0.0,0.5,0.6,0.609324,0.109678,0.259318,0.490853,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.281393,0.783946,0.388544,0.640294,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-15,0,0.2238633926242253,0.486540127082297,0.13069,0.220226,0.75,0.639838,0.497991,0.0,0.5,0.6,0.600463,0.108083,0.213788,0.53904,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.29194,0.78223,0.398387,0.643643,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-18,0,0.2224566541179574,0.3762034471995591,0.20087,0.128337,0.75,0.602037,0.495831,0.0,0.5,0.6,0.708466,0.127524,0.277979,0.473504,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.178485,0.726005,0.2628,0.596178,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-19,0,0.2217236184070031,0.3223184415039744,0.599088,0.310216,0.5,0.589827,0.495133,0.0,0.5,0.6,0.743352,0.133803,0.287747,0.464903,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.154278,0.737853,0.208296,0.571596,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-20,0,0.1976863850877994,0.3698611824015144,0.416975,0.405644,0.75,0.600304,0.495732,0.0,0.5,0.6,0.713418,0.128415,0.29387,0.459669,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.190504,0.730336,0.23829,0.587268,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-21,0,0.199363450168926,0.3647339944339882,0.84838,0.621481,0.5,0.608771,0.496215,0.006721,0.5,0.6,0.689226,0.124061,0.299571,0.4549,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.230505,0.807748,0.252932,0.592604,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-22,0,0.1983477612523451,0.364936008334518,0.608222,0.624526,0.75,0.604192,0.495954,0.010725,0.75,0.6,0.702307,0.316038,0.283841,0.468304,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.231231,0.813354,0.221248,0.581009,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-25,0,0.2039147284332016,0.4327039968328037,0.644571,0.700391,0.5,0.603992,0.495942,0.050843,0.75,0.6,0.702879,0.316295,0.283583,0.46853,1,ok,VOO,0.00113,0.00113,0.00113,0.0,1,0.194795,0.726737,0.258652,0.594678,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-26,0,0.2010037447894011,0.3859370462719796,0.721718,0.658171,0.5,0.599187,0.495668,0.031031,0.75,0.6,0.716609,0.322474,0.257294,0.492811,1,ok,VOO,0.00113,0.00113,0.00113,0.0,0,0.221414,0.822102,0.203519,0.562616,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-27,0,0.2084222072363537,0.4523070049512209,0.543711,0.636667,0.75,0.600417,0.495738,0.019083,0.75,0.6,0.713094,0.320893,0.221241,0.530514,1,ok,VOO,0.00113,0.00113,0.00113,0.0,0,0.213602,0.814548,0.214515,0.578521,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-28,0,0.2039466599179584,0.4069458642520185,0.572219,0.612549,0.5,0.598899,0.495651,0.00718,0.75,0.6,0.717432,0.322844,0.224777,0.526563,1,ok,VOO,0.00113,0.00113,0.00113,0.0,0,0.212466,0.818179,0.207932,0.570911,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-29,0,0.2016168624367753,0.3843666120348465,0.434741,0.51689,0.75,0.600438,0.495739,0.0,0.75,0.6,0.713035,0.320866,0.226292,0.524888,0,weak_score,VOO,0.00113,0.00113,0.00113,0.0,0,0.223343,0.818791,0.207246,0.569622,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-01,0,0.2058207338235468,0.4695692193179115,0.762217,0.589725,0.75,0.601043,0.495774,0.0,0.75,0.6,0.711305,0.320087,0.151974,0.621931,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.229813,0.820239,0.205619,0.566564,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-02,0,0.2033123124107458,0.4090587411169692,0.839249,0.678735,0.75,0.596726,0.495527,0.043088,0.75,0.6,0.723639,0.325638,0.128333,0.660794,1,ok,FLAT,0.0,0.0,0.0,0.0,1,0.193679,0.735405,0.211027,0.57673,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-03,0,0.2073279122193587,0.433374223731451,1.004269,0.868578,0.75,0.604324,0.495961,0.139399,0.5,0.6,0.701932,0.126348,0.136336,0.647106,1,ok,FLAT,0.0,0.0,0.0,0.0,1,0.23868,0.814599,0.214225,0.578413,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-04,0,0.2031769210168028,0.387835407336606,1.213754,1.019091,1.0,0.598136,0.495608,0.221338,0.5,0.6,0.719611,0.12953,0.117413,0.680433,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.215133,0.822316,0.203277,0.562162,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-05,0,0.2049786917116681,0.4106004086996138,0.94202,1.053348,0.75,0.599105,0.495663,0.238963,0.5,0.6,0.716843,0.129032,0.161458,0.607596,1,ok,FLAT,0.0,0.0,0.0,0.0,1,0.187806,0.731261,0.233066,0.585355,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-08,0,0.2071278198954018,0.4237945898862953,1.216411,1.124062,0.75,0.589541,0.495117,0.279787,0.5,0.6,0.74417,0.133951,0.152616,0.620939,1,ok,VOO,0.003491,0.003491,0.003491,0.0,0,0.159655,0.741821,0.203837,0.563213,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-09,0,0.2148685368081155,0.5386117365394459,1.150179,1.10287,0.75,0.59947,0.495684,0.264874,0.5,0.6,0.7158,0.128844,0.182704,0.577763,1,ok,VOO,0.003491,0.003491,0.003491,0.0,0,0.221546,0.821188,0.204551,0.564556,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-10,0,0.2162460782985696,0.5402323710412703,1.071627,1.146072,0.75,0.589499,0.495114,0.291323,0.5,0.6,0.744288,0.133972,0.208557,0.545188,1,ok,VOO,0.003491,0.003491,0.003491,0.0,0,0.169718,0.747452,0.197436,0.55118,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-11,0,0.206219686128168,0.4118797866295522,1.843255,1.35502,0.5,0.666537,0.499516,0.37551,0.5,0.6,0.524181,0.094353,0.401977,0.383449,1,ok,VOO,0.003491,0.003491,0.003491,0.0,1,0.324592,0.757462,0.570722,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-12,0,0.1980292160375135,0.3366603090092976,0.948012,1.287631,0.75,0.629692,0.497411,0.351781,0.5,0.6,0.629452,0.113301,0.409177,0.379261,1,ok,VOO,0.003491,0.003491,0.003491,0.0,1,0.279267,0.791946,0.342775,0.624531,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-15,0,0.2097767218084097,0.4487934301094483,1.030603,1.273957,0.75,0.641201,0.498069,0.340411,0.5,0.6,0.596567,0.107382,0.411551,0.3779,1,ok,VOO,0.002072,0.002072,0.002072,0.0,1,0.296874,0.781532,0.402397,0.645003,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-16,0,0.2148752231830543,0.5340815468026519,1.001096,0.993237,0.75,0.596419,0.49551,0.208459,0.5,0.6,0.724516,0.130413,0.422629,0.371676,1,ok,VOO,0.002072,0.002072,0.002072,0.0,0,0.181524,0.733287,0.221625,0.581148,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-17,0,0.1644192346737139,0.4053111566506677,1.247985,1.093228,0.75,0.635673,0.497753,0.245426,0.5,0.6,0.612362,0.110225,0.412971,0.377091,1,ok,VOO,0.002072,0.002072,0.002072,0.0,1,0.272179,0.783484,0.391195,0.641198,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-18,0,0.1639496277918974,0.3799087377489332,1.193101,1.147394,0.75,0.63216,0.497552,0.275845,0.5,0.6,0.622401,0.112032,0.412835,0.377168,1,ok,VOO,0.002072,0.002072,0.002072,0.0,1,0.210355,0.696187,0.43697,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-19,0,0.1744807021053563,0.364569231170432,1.256549,1.232545,0.5,0.634604,0.497692,0.320544,0.5,0.6,0.615417,0.110775,0.374886,0.400073,1,ok,VOO,0.002072,0.002072,0.002072,0.0,1,0.278192,0.785887,0.377423,0.636493,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-22,0,0.1824060580265893,0.3919181059234868,1.039399,1.163016,0.75,0.623168,0.497038,0.287638,0.5,0.6,0.648093,0.116657,0.371295,0.402385,1,ok,VOO,0.002025,0.002025,0.002025,0.0,1,0.213331,0.707342,0.369091,0.633634,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-23,0,0.2005972073201877,0.4248611110199645,1.129483,1.14181,0.75,0.628976,0.49737,0.274093,0.5,0.6,0.631497,0.113669,0.372575,0.401558,1,ok,VOO,0.002025,0.002025,0.002025,0.0,1,0.220726,0.701808,0.40081,0.644465,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-24,0,0.1736940323120397,0.3846373614142275,1.475972,1.214951,0.5,0.648489,0.498485,0.305946,0.5,0.6,0.575746,0.103634,0.389971,0.390642,1,ok,VOO,0.002025,0.002025,0.002025,0.0,1,0.242288,0.683273,0.529214,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-25,0,0.2419271890814017,0.4179503869126601,0.871351,1.158935,0.75,0.646812,0.498389,0.276347,0.75,0.6,0.580538,0.261242,0.219877,0.532054,0,deploy_downside_veto,VOO,0.002025,0.002025,0.002025,0.0,1,0.305791,0.77662,0.433874,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-26,0,0.2128146715085443,0.4329835536814209,1.356473,1.234599,0.5,0.660239,0.499156,0.312193,0.75,0.6,0.542176,0.243979,0.252409,0.497602,1,ok,VOO,0.002025,0.002025,0.002025,0.0,1,0.334693,0.766478,0.506322,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-29,0,0.2033532340702519,0.4095790613767578,0.60756,0.945128,0.75,0.623173,0.497038,0.171542,0.75,0.6,0.648076,0.291634,0.257518,0.492593,1,ok,VOO,0.003696,0.003696,0.003696,0.0,1,0.203908,0.705567,0.37926,0.637123,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-30,0,0.2247232071570749,0.4085885963362723,0.688601,0.884211,0.75,0.62798,0.497313,0.136874,0.75,0.6,0.634342,0.285454,0.243541,0.506544,1,ok,VOO,0.003696,0.003696,0.003696,0.0,1,0.262242,0.790789,0.349383,0.626826,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-01,0,0.2370106182585832,0.4763497091674538,0.831862,0.709341,0.75,0.644745,0.498271,0.034818,0.75,0.6,0.586444,0.2639,0.246942,0.503077,1,ok,VOO,0.003696,0.003696,0.003696,0.0,1,0.289305,0.776015,0.438197,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-02,0,0.2458508393894846,0.4720667978769217,1.014723,0.845062,0.75,0.638414,0.497909,0.111006,0.75,0.6,0.604531,0.272039,0.247636,0.502375,1,ok,VOO,0.003696,0.003696,0.003696,0.0,1,0.279726,0.781635,0.401804,0.644802,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-03,0,0.2227880724808988,0.4634442743385354,1.114438,0.987008,0.5,0.640473,0.498027,0.186356,0.75,0.6,0.59865,0.269392,0.244988,0.505063,1,ok,VOO,0.003696,0.003696,0.003696,0.0,1,0.277573,0.778786,0.418408,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-06,0,0.2381051682662016,0.4470621045317332,0.840797,0.989986,0.75,0.626968,0.497255,0.193813,0.75,0.6,0.637234,0.286755,0.256284,0.493794,1,ok,VOO,0.004117,0.004117,0.004117,0.0,1,0.264968,0.792508,0.339567,0.623414,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-07,0,0.1886528664292893,0.4106876791863749,1.268954,1.07473,0.5,0.63522,0.497727,0.23569,0.75,0.6,0.613658,0.276146,0.266815,0.483733,1,ok,VOO,0.004117,0.004117,0.004117,0.0,1,0.231354,0.69647,0.43495,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-08,0,0.2509170679361062,0.4330153443978656,0.957268,1.02234,0.75,0.632998,0.4976,0.208539,0.75,0.6,0.620007,0.279003,0.219057,0.532984,1,ok,VOO,0.004117,0.004117,0.004117,0.0,1,0.281892,0.788497,0.362485,0.631359,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-09,0,0.1722235020562192,0.3328855432791972,1.022644,1.082955,0.75,0.627086,0.497262,0.243401,0.75,0.6,0.636898,0.286604,0.223146,0.528378,1,ok,VOO,0.004117,0.004117,0.004117,0.0,1,0.213489,0.702702,0.395679,0.642723,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-10,0,0.1912248775829535,0.3400970613943965,1.117193,1.032369,0.75,0.620884,0.496908,0.218978,0.75,0.6,0.654616,0.294577,0.161886,0.606964,1,ok,VOO,0.004117,0.004117,0.004117,0.0,1,0.214101,0.710209,0.352696,0.627975,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-13,0,0.1929020011232541,0.3759215073989543,1.389791,1.176543,0.5,0.607617,0.49615,0.30064,0.75,0.6,0.692524,0.311636,0.172969,0.591059,1,ok,VOO,0.008306,0.008306,0.008306,0.0,1,0.189709,0.721454,0.288619,0.605449,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-14,0,0.1880179305355755,0.3205042854685988,0.894869,1.133951,0.75,0.606401,0.49608,0.278597,0.75,0.6,0.695997,0.313199,0.169959,0.595296,1,ok,VOO,0.008306,0.008306,0.008306,0.0,0,0.227259,0.809968,0.240373,0.58803,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-15,0,0.1613299830322162,0.232067292496564,1.13023,1.138297,0.75,0.598313,0.495618,0.28395,0.75,0.6,0.719105,0.323597,0.170677,0.59428,1,ok,VOO,0.008306,0.008306,0.008306,0.0,0,0.209294,0.818481,0.207594,0.570276,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-16,0,0.1728205862639877,0.2715798901357064,1.236637,1.087246,0.5,0.600291,0.495731,0.256331,0.75,0.6,0.713455,0.321055,0.174014,0.589603,1,ok,VOO,0.008306,0.008306,0.008306,0.0,0,0.215917,0.815185,0.211271,0.577189,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-17,0,0.1461136018647335,0.1702004613239967,1.102611,1.156493,0.5,0.598009,0.495601,0.293631,0.75,0.6,0.719975,0.323989,0.173475,0.590354,1,ok,VOO,0.008306,0.008306,0.008306,0.0,0,0.215223,0.822809,0.20272,0.561114,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-20,0,0.1487318724752831,0.1754187428389361,0.779481,1.039576,0.5,0.598036,0.495602,0.23215,0.75,0.6,0.719897,0.323953,0.157905,0.612888,1,ok,VOO,0.006914,0.006914,0.006914,0.0,0,0.214786,0.822474,0.203099,0.561826,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-21,0,0.1404725572405549,0.1608537182803432,1.432452,1.104848,0.75,0.599281,0.495673,0.265987,0.75,0.6,0.716341,0.322353,0.132926,0.652868,1,ok,VOO,0.006914,0.006914,0.006914,0.0,0,0.218341,0.820085,0.205793,0.566891,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-22,0,0.1391088845459259,0.1550093795933489,1.174641,1.128858,0.5,0.596669,0.495524,0.279609,0.75,0.6,0.723804,0.325712,0.129816,0.658214,1,ok,VOO,0.006914,0.006914,0.006914,0.0,0,0.212529,0.825981,0.199116,0.554338,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-23,0,0.1540393027035637,0.1859208859472734,1.610517,1.40587,0.75,0.595579,0.495462,0.425479,0.75,0.6,0.726917,0.327113,0.142704,0.636612,1,ok,VOO,0.006914,0.006914,0.006914,0.0,0,0.200344,0.823109,0.20238,0.560475,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
