Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2020-09-15,0,1,ok,0.165287314388522,0.810413,0.5,0.625197,0.497154,0.098792,0.302214,0.003539,1,0.257518,0.335496,0.621994
2020-09-16,0,1,ok,0.1641076612604765,0.931205,0.75,0.634506,0.497686,0.159046,0.28771,0.003539,1,0.27799,0.376969,0.636338
2020-09-17,0,1,ok,0.1745721548787288,1.165708,0.75,0.606175,0.496067,0.295451,0.231724,0.003539,0,0.217314,0.249431,0.591332
2020-09-18,0,1,ok,0.1736782911844373,1.306333,0.75,0.609199,0.49624,0.368698,0.23541,0.003539,0,0.228467,0.257998,0.594441
2020-09-21,0,1,ok,0.1719227169487747,1.091304,0.5,0.611218,0.496355,0.254177,0.238961,0.005985,0,0.226618,0.273631,0.600081
2020-09-22,0,1,ok,0.1859143180485291,0.811331,0.5,0.59975,0.4957,0.111344,0.201569,0.005985,0,0.20679,0.217249,0.579532
2020-09-23,0,1,ok,0.1771138004816891,0.832496,0.5,0.60429,0.495959,0.12038,0.194865,0.005985,0,0.213633,0.240611,0.588117
2020-09-24,0,1,ok,0.1921351021197503,0.767197,0.75,0.609513,0.496258,0.083409,0.181031,0.005985,0,0.224337,0.264525,0.596801
2020-09-25,0,1,ok,0.1812670338604091,0.673435,0.75,0.608439,0.496197,0.034361,0.20235,0.005985,0,0.219364,0.262557,0.59609
2020-09-28,0,0,weak_score,0.1774509716475633,0.396765,0.5,0.619053,0.496803,0.0,0.208965,0.0,1,0.244273,0.307907,0.612301
2020-09-29,0,0,weak_score,0.1645756619412386,0.530321,0.75,0.612644,0.496437,0.0,0.207075,0.0,1,0.230857,0.278769,0.601926
2020-09-30,0,1,ok,0.1786228583739584,0.706496,0.5,0.600445,0.49574,0.055829,0.216129,0.0,0,0.218628,0.210197,0.575171
2020-10-01,0,1,ok,0.1752187750476906,0.784478,0.5,0.59958,0.49569,0.097293,0.212985,0.0,0,0.218303,0.206996,0.569153
2020-10-02,0,1,ok,0.174765012867505,0.977399,0.75,0.596144,0.495494,0.200254,0.209631,0.0,0,0.203404,0.202707,0.561089
2020-10-05,0,1,ok,0.1873522670914808,0.974632,0.5,0.609097,0.496234,0.193312,0.222491,0.004752,1,0.234661,0.250713,0.591798
2020-10-06,0,1,ok,0.172676300093439,1.234878,0.75,0.619114,0.496807,0.327379,0.242886,0.004752,1,0.246209,0.306255,0.611716
2020-10-07,0,1,ok,0.197567910004552,1.010954,0.5,0.619802,0.496846,0.208038,0.211584,0.004752,1,0.237013,0.32077,0.616835
2020-10-08,0,1,ok,0.1801470602380943,1.147808,0.5,0.621008,0.496915,0.280363,0.210408,0.004752,1,0.234987,0.331136,0.62047
2020-10-09,0,1,ok,0.1693227418850265,0.973888,0.5,0.617534,0.496716,0.189302,0.205981,0.004752,1,0.230166,0.312682,0.613987
2020-10-12,0,1,ok,0.1664953894740712,0.948663,0.5,0.626051,0.497203,0.172156,0.203516,0.004099,1,0.246151,0.353506,0.628256
2020-10-13,0,1,ok,0.1795967594715423,1.015341,0.75,0.618971,0.496798,0.21072,0.207512,0.004099,1,0.235148,0.317119,0.615551
2020-10-14,0,1,ok,0.1910429549665968,1.197941,0.75,0.621479,0.496942,0.30687,0.214324,0.004099,1,0.242679,0.326106,0.618708
2020-10-15,0,1,ok,0.1917385192584222,1.427663,0.75,0.621782,0.496959,0.429066,0.215053,0.004099,1,0.239713,0.331344,0.620543
2020-10-16,0,1,ok,0.1960489166274759,1.426889,0.75,0.625588,0.497176,0.427495,0.206239,0.004099,1,0.248786,0.347525,0.626182
2020-10-19,0,1,ok,0.2126444098989111,1.451262,0.75,0.622153,0.49698,0.441521,0.192497,0.010961,1,0.188339,0.389036,0.640462
2020-10-20,0,1,ok,0.2126878932559317,1.37908,0.5,0.611053,0.496346,0.40659,0.168701,0.010961,1,0.179169,0.323227,0.617698
2020-10-21,0,1,ok,0.206356557073577,1.367955,0.75,0.61642,0.496653,0.398993,0.139335,0.010961,1,0.230069,0.30522,0.61135
2020-10-22,0,1,ok,0.205815270032367,1.308775,0.75,0.616682,0.496668,0.367486,0.142131,0.010961,1,0.230217,0.306843,0.611924
2020-10-23,0,1,ok,0.1982176634234571,1.340665,0.5,0.614245,0.496528,0.385215,0.134567,0.010961,1,0.224711,0.296184,0.608144
2020-10-26,0,1,ok,0.2068532284093779,1.410524,0.75,0.626676,0.497239,0.418426,0.145949,0.011379,1,0.198306,0.409231,0.647316
2020-10-27,0,1,ok,0.2355357571377446,1.289236,0.5,0.630466,0.497455,0.352371,0.143637,0.011379,1,0.209926,0.423696,0.65
2020-10-28,0,0,high_risk_veto,0.2148903434345163,1.473173,0.75,0.654207,0.498812,0.443693,0.215604,0.011379,1,0.227631,0.594734,0.65
2020-10-29,0,0,high_risk_veto,0.209551207959921,1.257577,0.5,0.639545,0.497974,0.332194,0.238391,0.011379,1,0.214302,0.492179,0.65
2020-10-30,0,0,high_risk_veto,0.2023017148476261,1.504767,0.75,0.653522,0.498773,0.46101,0.237791,0.011379,1,0.281654,0.51969,0.65
2020-11-02,0,0,high_risk_veto,0.196898451460391,1.276047,0.75,0.649312,0.498532,0.33865,0.243735,0.0,1,0.259301,0.514061,0.65
2020-11-03,0,0,high_risk_veto,0.1966886752751533,1.353472,0.75,0.649136,0.498522,0.380544,0.266351,0.0,1,0.260333,0.511293,0.65
2020-11-04,0,0,high_risk_veto,0.1932812114239772,0.939409,0.5,0.63241,0.497566,0.164383,0.277422,0.0,1,0.269173,0.372141,0.634682
2020-11-05,0,0,high_risk_veto,0.1973744503506381,0.887227,0.5,0.644819,0.498275,0.130665,0.291798,0.0,1,0.295806,0.430445,0.65
2020-11-06,0,0,high_risk_veto,0.1930822729995561,1.027917,0.75,0.635933,0.497768,0.210284,0.291992,0.0,1,0.283051,0.38127,0.63781
2020-11-09,0,0,high_risk_veto,0.1966748796735117,1.575274,1.0,0.641941,0.498111,0.502316,0.276245,0.0,1,0.279941,0.427352,0.65
2020-11-10,0,0,high_risk_veto,0.1830233985869815,1.893697,1.0,0.637214,0.497841,0.674518,0.270741,0.0,1,0.268345,0.405854,0.646174
2020-11-11,0,0,high_risk_veto,0.1837386705181489,1.780775,0.75,0.598229,0.495613,0.621813,0.148087,0.0,0,0.195367,0.219125,0.580225
2020-11-12,0,1,ok,0.1975155504093358,1.574733,0.75,0.620052,0.49686,0.507823,0.1904,0.0,1,0.238327,0.321061,0.616937
2020-11-13,0,1,ok,0.1906820119920537,1.367851,0.75,0.595792,0.495474,0.405449,0.173603,0.0,0,0.192154,0.208294,0.571593
2020-11-16,0,1,ok,0.1775226998028085,1.494851,0.75,0.588163,0.495038,0.47425,0.174499,0.005642,0,0.169687,0.192196,0.541328
2020-11-17,0,1,ok,0.1891263380209241,1.591118,1.0,0.597283,0.495559,0.522324,0.183663,0.005642,0,0.195802,0.21229,0.577696
2020-11-18,0,1,ok,0.1879055706038061,1.784213,1.0,0.608662,0.496209,0.621545,0.200793,0.005642,0,0.217858,0.265668,0.597214
2020-11-19,0,1,ok,0.1870970159340184,1.840771,0.75,0.59601,0.495486,0.653764,0.18184,0.005642,0,0.192721,0.208802,0.572548
2020-11-20,0,1,ok,0.1851553975146682,1.897897,1.0,0.596013,0.495486,0.683767,0.190042,0.005642,0,0.193209,0.208512,0.572002
2020-11-23,0,1,ok,0.1918270702767214,1.895837,1.0,0.596312,0.495504,0.682635,0.16571,0.020085,0,0.194737,0.20874,0.572431
2020-11-24,0,1,ok,0.1817167798426963,1.907477,0.75,0.59307,0.495318,0.689279,0.187469,0.020085,0,0.185131,0.201936,0.55964
2020-11-25,0,1,ok,0.183578824214444,1.887385,0.75,0.591774,0.495244,0.678961,0.187237,0.020085,0,0.178035,0.201233,0.558318
2020-11-26,0,1,ok,0.1877253152748988,1.925113,1.0,0.591818,0.495247,0.698725,0.164932,0.020085,0,0.179079,0.20076,0.55743
2020-11-27,0,1,ok,0.1883401693941556,1.961221,0.75,0.59333,0.495333,0.717424,0.150437,0.020085,0,0.185072,0.202996,0.561632
2020-11-30,0,1,ok,0.1914809759177951,1.983776,0.75,0.585294,0.494874,0.73039,0.13689,0.040157,0,0.163909,0.184488,0.526837
2020-12-01,0,1,ok,0.1755980300930547,1.931928,0.75,0.58695,0.494969,0.703054,0.153802,0.040157,0,0.174616,0.18437,0.526615
2020-12-02,0,1,ok,0.1831408363288844,2.042592,1.0,0.585129,0.494865,0.761129,0.133377,0.040157,0,0.172361,0.1786,0.515769
2020-12-03,0,1,ok,0.1809589511497837,2.133421,1.0,0.588483,0.495056,0.808226,0.137221,0.040157,0,0.177667,0.188509,0.534397
2020-12-04,0,1,ok,0.1844749846114552,2.292137,0.75,0.584161,0.494809,0.891503,0.129079,0.040157,0,0.176391,0.172294,0.503913
2020-12-07,0,1,ok,0.1776449276680263,2.338844,0.75,0.584618,0.494835,0.915862,0.136671,0.050511,0,0.175695,0.174522,0.508101
2020-12-08,0,1,ok,0.1831855016457276,2.370343,0.75,0.586521,0.494944,0.93224,0.112102,0.050511,0,0.180871,0.178803,0.51615
2020-12-09,0,1,ok,0.1901802134209185,2.514067,1.0,0.592035,0.495259,1.0,0.120751,0.050511,0,0.198128,0.189805,0.536834
2020-12-10,0,1,ok,0.1899782538595177,2.497136,0.75,0.592124,0.495264,0.998499,0.122468,0.050511,0,0.196608,0.1911,0.539268
2020-12-11,0,1,ok,0.1961650269374816,2.46836,1.0,0.597473,0.49557,0.983369,0.124446,0.050511,0,0.201871,0.208886,0.572707
2020-12-14,0,1,ok,0.201186144504556,2.265075,0.75,0.59966,0.495695,0.876377,0.124629,0.028236,0,0.206427,0.217028,0.57945
2020-12-15,0,1,ok,0.1958374042075384,2.23011,0.75,0.59158,0.495233,0.858579,0.119407,0.028236,0,0.195236,0.189809,0.53684
2020-12-16,0,1,ok,0.1895053010902866,2.229371,0.75,0.585901,0.494909,0.858613,0.118607,0.028236,0,0.176671,0.178966,0.516456
2020-12-17,0,1,ok,0.1902902644828511,2.263707,0.75,0.583944,0.494797,0.876677,0.11974,0.028236,0,0.172232,0.174016,0.50715
2020-12-18,0,1,ok,0.1896889198307337,2.392718,1.0,0.584194,0.494811,0.944002,0.104344,0.028236,0,0.174932,0.173325,0.505851
2020-12-21,0,1,ok,0.2103664345861846,2.436122,1.0,0.587916,0.495024,0.966592,0.102934,0.034607,0,0.159014,0.197841,0.551941
2020-12-22,0,1,ok,0.2070070883107933,2.445555,0.75,0.584041,0.494802,0.971584,0.10394,0.034607,0,0.153352,0.186101,0.52987
2020-12-23,0,1,ok,0.2019579016099814,2.449455,1.0,0.584784,0.494845,0.973609,0.097174,0.034607,0,0.181676,0.171467,0.502358
2020-12-24,0,1,ok,0.189421885842422,2.429346,0.75,0.581702,0.494669,0.963168,0.095791,0.034607,0,0.171686,0.165529,0.491195
2020-12-25,0,1,ok,0.1924703780528082,2.46507,1.0,0.581493,0.494657,0.981793,0.092986,0.034607,0,0.172578,0.164156,0.488612
2020-12-28,0,1,ok,0.198768546031799,2.320572,0.75,0.580053,0.494574,0.906545,0.093914,0.05718,0,0.169804,0.160207,0.48119
2020-12-29,0,1,ok,0.2086331494166239,2.316752,1.0,0.579211,0.494526,0.904597,0.067578,0.05718,0,0.149954,0.169197,0.498091
2020-12-30,0,1,ok,0.2260790249494838,2.31679,1.0,0.576443,0.494368,0.904754,0.067156,0.05718,0,0.146409,0.160503,0.481745
2020-12-31,0,1,ok,0.2220201359828324,2.386572,0.75,0.579644,0.494551,0.940934,0.064275,0.05718,0,0.154512,0.168077,0.495985
2021-01-01,0,1,ok,0.2277368904235521,2.408337,1.0,0.578322,0.494476,0.952301,0.060807,0.05718,0,0.151575,0.164694,0.489624
2021-01-04,0,0,high_risk_veto,0.2957692563938694,2.479634,1.0,0.60855,0.496203,0.989232,0.094856,0.0,1,0.204512,0.279144,0.60206
2021-01-05,0,1,ok,0.217603665323428,2.438992,0.75,0.586616,0.494949,0.968115,0.102006,0.0,0,0.163298,0.190068,0.537327
2021-01-06,0,1,ok,0.2043898093820795,2.567184,1.0,0.594841,0.495419,1.0,0.11527,0.0,0,0.203367,0.1976,0.551489
2021-01-07,0,1,ok,0.1814094237561454,2.371142,0.75,0.587385,0.494993,0.932628,0.141238,0.0,0,0.192233,0.17516,0.509301
2021-01-08,0,1,ok,0.1554034018136868,2.430215,0.75,0.578214,0.494469,0.963688,0.141385,0.0,0,0.162607,0.157431,0.47597
2021-01-11,0,1,ok,0.172155245637676,2.481571,1.0,0.585086,0.494862,0.990376,0.146349,0.053193,0,0.180491,0.173393,0.505979
2021-01-12,0,1,ok,0.1866195474562,2.713365,1.0,0.589924,0.495139,1.0,0.14457,0.053193,0,0.193364,0.184453,0.526771
2021-01-13,0,1,ok,0.1574976038292394,2.748488,0.75,0.575118,0.494292,1.0,0.145698,0.053193,0,0.151698,0.152012,0.465782
2021-01-14,0,1,ok,0.1758848698509139,2.731188,1.0,0.584227,0.494813,1.0,0.147057,0.053193,0,0.175538,0.173079,0.505388
2021-01-15,0,1,ok,0.1735612001506022,2.763832,1.0,0.589913,0.495138,1.0,0.159951,0.053193,0,0.193577,0.184276,0.526438
2021-01-18,0,1,ok,0.19701663596982,2.812848,1.0,0.585977,0.494913,1.0,0.135177,0.055081,0,0.189063,0.171584,0.502578
2021-01-19,0,1,ok,0.1865959665409279,2.649167,0.75,0.578884,0.494508,1.0,0.133489,0.055081,0,0.164505,0.158892,0.478717
2021-01-20,0,1,ok,0.141882457381657,2.445064,0.75,0.576351,0.494363,0.971442,0.135776,0.055081,0,0.155899,0.154256,0.470001
2021-01-21,0,1,ok,0.1338918656529167,2.423328,0.75,0.571524,0.494087,0.960242,0.105827,0.055081,0,0.143421,0.142997,0.448833
2021-01-22,0,1,ok,0.1489827038691406,2.550933,1.0,0.577693,0.49444,1.0,0.102615,0.055081,0,0.155779,0.159612,0.48007
2021-01-25,0,1,ok,0.19458482368431,2.61456,0.75,0.577336,0.494419,1.0,0.099198,0.062745,0,0.161566,0.154623,0.470691
2021-01-26,0,1,ok,0.2145884035604093,2.603811,1.0,0.573881,0.494222,1.0,0.09959,0.062745,0,0.136995,0.156256,0.47376
2021-01-27,0,0,high_risk_veto,0.295596084616182,2.72542,1.0,0.656098,0.49892,1.0,0.165388,0.062745,1,0.317484,0.49465,0.65
2021-01-28,0,0,high_risk_veto,0.2959384730819741,2.711796,0.75,0.63999,0.497999,1.0,0.177888,0.062745,1,0.236389,0.467419,0.65
2021-01-29,0,1,ok,0.2511169669906926,2.857073,1.0,0.642558,0.498146,1.0,0.194577,0.062745,1,0.23733,0.487171,0.65
2021-02-01,0,1,ok,0.2503215735939529,2.489749,0.75,0.640785,0.498045,0.994486,0.212086,0.021709,1,0.236729,0.47347,0.65
2021-02-02,0,1,ok,0.2443424083073928,2.466793,0.75,0.608157,0.49618,0.982447,0.226355,0.021709,1,0.19274,0.28905,0.605603
2021-02-03,0,1,ok,0.1925532875830467,2.393975,1.0,0.597648,0.49558,0.944266,0.216669,0.021709,0,0.20674,0.206559,0.568332
2021-02-04,0,1,ok,0.1797632409761171,2.536021,0.75,0.597834,0.495591,1.0,0.224348,0.021709,0,0.20778,0.206646,0.568494
2021-02-05,0,1,ok,0.1685970579705206,2.668489,0.75,0.597629,0.495579,1.0,0.223252,0.021709,0,0.207254,0.206165,0.567591
2021-02-08,0,1,ok,0.1820310007276201,2.650133,0.75,0.598996,0.495657,1.0,0.224355,0.025513,0,0.20964,0.210064,0.574921
2021-02-09,0,1,ok,0.1723085474612602,2.77738,1.0,0.600975,0.49577,1.0,0.224552,0.025513,0,0.212117,0.219853,0.580494
2021-02-10,0,1,ok,0.1813937857051562,2.831684,1.0,0.587582,0.495005,1.0,0.165725,0.025513,0,0.175013,0.18661,0.530826
2021-02-11,0,1,ok,0.178107273511559,2.837333,0.75,0.58618,0.494925,1.0,0.162326,0.025513,0,0.170447,0.183923,0.525776
2021-02-12,0,1,ok,0.1747562193116401,2.829939,0.75,0.583478,0.49477,1.0,0.104245,0.025513,0,0.173512,0.17139,0.502212
2021-02-15,0,1,ok,0.1675549279132379,2.85059,1.0,0.58186,0.494678,1.0,0.097256,0.062049,0,0.172219,0.165821,0.491743
2021-02-16,0,1,ok,0.205921279388705,2.960665,1.0,0.581067,0.494632,1.0,0.073194,0.062049,0,0.173589,0.161852,0.484282
2021-02-17,0,1,ok,0.1864084139637607,3.023357,1.0,0.580757,0.494615,1.0,0.076648,0.062049,0,0.169197,0.163353,0.487103
2021-02-18,0,1,ok,0.240258313227825,3.026052,1.0,0.576771,0.494387,1.0,0.072162,0.062049,0,0.144079,0.163236,0.486883
2021-02-19,0,1,ok,0.2629973958375584,3.042118,1.0,0.579006,0.494515,1.0,0.06865,0.062049,0,0.143944,0.172118,0.503582
2021-02-22,0,1,ok,0.2255642324015643,3.202019,1.0,0.582269,0.494701,1.0,0.072374,0.066737,0,0.148491,0.182139,0.522421
2021-02-23,0,1,ok,0.2643757960011998,3.193961,1.0,0.582185,0.494696,1.0,0.07155,0.066737,0,0.149972,0.180889,0.520072
2021-02-24,0,1,ok,0.1734932953368888,3.056951,0.75,0.571133,0.494065,1.0,0.089477,0.066737,0,0.153684,0.135094,0.433978
2021-02-25,0,1,ok,0.2188836770626517,3.109679,1.0,0.632695,0.497583,1.0,0.1106,0.066737,1,0.297563,0.343607,0.62482
2021-02-26,0,0,high_risk_veto,0.2866167695385863,3.01848,0.75,0.595,0.495429,1.0,0.125148,0.066737,1,0.188074,0.207705,0.570486
2021-03-01,0,0,high_risk_veto,0.269579126913026,2.866144,0.75,0.579761,0.494558,1.0,0.183864,0.0,0,0.168719,0.159732,0.480296
2021-03-02,0,1,ok,0.1952783232688113,2.711731,1.0,0.5819,0.49468,1.0,0.18836,0.0,0,0.182128,0.159839,0.480497
2021-03-03,0,1,ok,0.2028764424859792,2.973063,1.0,0.603046,0.495888,1.0,0.191944,0.0,1,0.251193,0.20025,0.556471
2021-03-04,0,1,ok,0.2319574818765246,3.236052,1.0,0.590376,0.495164,1.0,0.193991,0.0,0,0.187132,0.190095,0.537378
2021-03-05,0,1,ok,0.176432792384392,2.963123,0.75,0.583271,0.494758,1.0,0.221246,0.0,0,0.19033,0.16015,0.481082
2021-03-08,0,1,ok,0.1713138797056107,2.876331,0.75,0.588392,0.495051,1.0,0.218552,0.044866,0,0.197277,0.175996,0.510872
2021-03-09,0,1,ok,0.1985387839278155,2.421873,0.75,0.58814,0.495037,0.959135,0.222681,0.044866,0,0.208927,0.167785,0.495435
2021-03-10,0,1,ok,0.1800669024680311,2.496467,1.0,0.582235,0.494699,0.998158,0.215111,0.044866,0,0.187382,0.157899,0.47685
2021-03-11,0,1,ok,0.1586445294550946,2.153873,0.75,0.576184,0.494353,0.820083,0.210038,0.044866,0,0.165917,0.14739,0.457093
2021-03-12,0,1,ok,0.1628567327121701,2.558874,1.0,0.57238,0.494136,1.0,0.187593,0.044866,0,0.152356,0.140825,0.444751
2021-03-15,0,1,ok,0.1450382274649494,2.538229,0.75,0.563558,0.493632,1.0,0.150762,0.057435,0,0.125876,0.12252,0.410338
2021-03-16,0,1,ok,0.1521264965714794,2.676786,0.75,0.563286,0.493616,1.0,0.13594,0.057435,0,0.127044,0.120727,0.406967
2021-03-17,0,1,ok,0.1483077542752923,2.601892,0.75,0.563322,0.493618,1.0,0.118721,0.057435,0,0.13313,0.117098,0.400143
2021-03-18,0,1,ok,0.163438935760307,2.861648,1.0,0.567228,0.493842,1.0,0.122156,0.057435,0,0.139496,0.128522,0.421621
2021-03-19,0,1,ok,0.1735576753820329,2.881614,0.75,0.563734,0.493642,1.0,0.094843,0.057435,0,0.140637,0.114063,0.394438
2021-03-22,0,1,ok,0.153236984297905,2.760533,0.75,0.561752,0.493529,1.0,0.092297,0.067669,0,0.134878,0.109835,0.38649
2021-03-23,0,1,ok,0.1743731748087515,2.560375,1.0,0.570253,0.494014,1.0,0.116023,0.067669,0,0.160574,0.127361,0.419439
2021-03-24,0,1,ok,0.1832813179333741,2.648651,1.0,0.561457,0.493512,1.0,0.122001,0.067669,0,0.160305,0.09291,0.354671
2021-03-25,0,1,ok,0.1785769265795626,2.724828,1.0,0.554612,0.493121,1.0,0.113887,0.067669,0,0.121911,0.08977,0.348768
2021-03-26,0,1,ok,0.1841125767053098,2.567782,0.75,0.554555,0.493117,1.0,0.145657,0.067669,0,0.122387,0.089253,0.347795
2021-03-29,0,1,ok,0.1842601063959692,2.465417,1.0,0.564504,0.493686,0.982132,0.144761,0.057077,0,0.153098,0.109369,0.385613
2021-03-30,0,1,ok,0.1778282679159115,2.519155,1.0,0.555895,0.493194,1.0,0.145066,0.057077,0,0.111471,0.101292,0.37043
2021-03-31,0,1,ok,0.1799081054054334,2.564473,0.75,0.552095,0.492977,1.0,0.145434,0.057077,0,0.104449,0.090691,0.350498
2021-04-01,0,1,ok,0.1754006278567729,2.494357,0.75,0.541592,0.492377,0.997118,0.137233,0.057077,0,0.081854,0.063362,0.299121
2021-04-02,0,1,ok,0.1787247822635854,2.517351,1.0,0.544955,0.492569,1.0,0.136526,0.057077,0,0.100323,0.065149,0.302481
2021-04-05,0,1,ok,0.1856063090640297,2.50362,0.75,0.550469,0.492884,1.0,0.155287,0.076357,0,0.111898,0.079674,0.329788
2021-04-06,0,1,ok,0.1777272439683032,2.643423,1.0,0.545943,0.492625,1.0,0.138337,0.076357,0,0.088051,0.076645,0.324092
2021-04-07,0,1,ok,0.1731767095470846,2.609071,0.75,0.545242,0.492585,1.0,0.124694,0.076357,0,0.105577,0.063022,0.298482
2021-04-08,0,1,ok,0.1770894165528315,2.6492,0.75,0.555531,0.493173,1.0,0.125702,0.076357,0,0.134392,0.085654,0.34103
2021-04-09,0,1,ok,0.1786768377498418,2.56344,0.75,0.548065,0.492747,1.0,0.100622,0.076357,0,0.11158,0.070412,0.312374
2021-04-12,0,1,ok,0.1820068228121303,2.573457,1.0,0.548516,0.492772,1.0,0.10146,0.08876,0,0.118483,0.067904,0.30766
2021-04-13,0,1,ok,0.1717925342181342,2.550592,0.75,0.553922,0.493081,1.0,0.101088,0.08876,0,0.124725,0.085312,0.340387
2021-04-14,0,1,ok,0.2217558839187012,2.669297,1.0,0.554786,0.493131,1.0,0.104178,0.08876,0,0.131099,0.084764,0.339356
2021-04-15,0,1,ok,0.2257606086396978,2.512463,0.75,0.560425,0.493453,1.0,0.102972,0.08876,0,0.148521,0.096153,0.360768
2021-04-16,0,1,ok,0.1862826344052099,2.561812,1.0,0.554409,0.493109,1.0,0.103167,0.08876,0,0.124828,0.087166,0.343871
2021-04-19,0,1,ok,0.2146604076758058,2.503378,1.0,0.558433,0.493339,1.0,0.074037,0.092143,0,0.147656,0.08885,0.347039
2021-04-20,0,1,ok,0.1853788004864461,2.628278,1.0,0.568804,0.493932,1.0,0.088954,0.092143,0,0.188885,0.104111,0.375729
2021-04-21,0,1,ok,0.2191324199365524,2.539521,0.75,0.564594,0.493691,1.0,0.097912,0.092143,0,0.148794,0.112394,0.3913
2021-04-22,0,1,ok,0.2375001012847477,2.54493,1.0,0.564106,0.493663,1.0,0.11341,0.092143,0,0.143478,0.113768,0.393884
2021-04-23,0,1,ok,0.2168698545047422,2.415993,0.75,0.563541,0.493631,0.956618,0.118758,0.092143,0,0.143821,0.111331,0.389302
2021-04-26,0,1,ok,0.2067812877127012,2.461439,0.75,0.562084,0.493548,0.980102,0.119548,0.061361,0,0.132492,0.112618,0.391722
2021-04-27,0,1,ok,0.2046484935279925,2.439097,1.0,0.556653,0.493237,0.968661,0.119754,0.061361,0,0.136001,0.089069,0.347451
2021-04-28,0,1,ok,0.2058248735481493,2.570839,1.0,0.556613,0.493235,1.0,0.119605,0.061361,0,0.133655,0.090367,0.349889
2021-04-29,0,1,ok,0.201058183611054,2.573523,0.75,0.553402,0.493052,1.0,0.124274,0.061361,0,0.121512,0.085256,0.340282
2021-04-30,0,1,ok,0.2069897797894706,2.559746,1.0,0.563753,0.493643,1.0,0.129064,0.061361,0,0.133175,0.118764,0.403276
2021-05-03,0,1,ok,0.2282013360864257,2.523751,1.0,0.567655,0.493866,1.0,0.126989,0.060183,0,0.149207,0.124183,0.413465
2021-05-04,0,1,ok,0.2208427836010373,2.608123,1.0,0.572573,0.494147,1.0,0.12058,0.060183,0,0.157784,0.138222,0.439857
2021-05-05,0,1,ok,0.2214010178811067,2.491676,0.75,0.571253,0.494072,0.995684,0.112514,0.060183,0,0.15202,0.136597,0.436803
2021-05-06,0,1,ok,0.2116251049622544,2.302706,0.5,0.556969,0.493255,0.898461,0.103109,0.060183,0,0.125289,0.096956,0.362277
2021-05-07,0,1,ok,0.1896109616434952,2.0733,0.5,0.558649,0.493351,0.780205,0.091503,0.060183,0,0.136133,0.096844,0.362067
2021-05-10,0,1,ok,0.2088779329850554,2.198807,0.75,0.570902,0.494052,0.843868,0.101152,0.053896,0,0.147703,0.137895,0.439242
2021-05-11,0,1,ok,0.2541366091484974,2.262278,0.75,0.57536,0.494306,0.876485,0.105143,0.053896,0,0.17345,0.139479,0.442221
2021-05-12,0,1,ok,0.2543783528491143,2.4825,0.75,0.627108,0.497263,0.990656,0.131941,0.053896,1,0.32126,0.280295,0.602473
2021-05-13,0,1,ok,0.2318023212613028,2.178814,0.5,0.598218,0.495612,0.831113,0.132094,0.053896,1,0.2578,0.177152,0.513047
2021-05-14,0,1,ok,0.2001721436705979,1.972577,0.5,0.571072,0.494061,0.726572,0.149129,0.053896,0,0.16997,0.124759,0.414547
2021-05-17,0,1,ok,0.2064475692153284,1.806263,0.75,0.568222,0.493898,0.640882,0.149118,0.036359,0,0.157824,0.121071,0.407614
2021-05-18,0,1,ok,0.219851457814232,1.940187,0.75,0.575558,0.494318,0.709104,0.150858,0.036359,0,0.161638,0.147579,0.457448
2021-05-19,0,1,ok,0.2213717339012655,2.094295,0.75,0.57899,0.494514,0.788806,0.150928,0.036359,0,0.143894,0.172086,0.503521
2021-05-20,0,1,ok,0.2210717254498701,1.913488,0.5,0.572103,0.49412,0.695776,0.149234,0.036359,0,0.130064,0.153553,0.46868
2021-05-21,0,1,ok,0.2251071662011217,1.922728,0.75,0.568304,0.493903,0.701158,0.143369,0.036359,0,0.125119,0.141667,0.446335
2021-05-24,0,1,ok,0.2131072677575265,1.823861,0.75,0.557412,0.493281,0.651939,0.147404,0.038571,0,0.091651,0.119546,0.404747
2021-05-25,0,1,ok,0.2192392775200853,1.961473,0.75,0.566844,0.49382,0.721426,0.14563,0.038571,0,0.113728,0.142983,0.448809
2021-05-26,0,1,ok,0.2209553780626099,1.911163,0.75,0.56595,0.493769,0.695542,0.110043,0.038571,0,0.121211,0.134825,0.433472
