Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2020-04-17,,,0,0,0.0,1,0.048593,0,FLAT,0.0,0.0,0.0,0.0,,-0.020808,0.0,0.2191888533796717,0.2721976385956431,0,weak_score,1,0,0.177553,0.190964,0.539013,0.745461,0.134183,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-20,,,0,0,0.0,1,0.055381,0,FLAT,0.0,0.0,0.0,0.0,,-0.033815,0.0,0.2198073796846583,0.3032047676880792,0,weak_score,1,0,0.179389,0.207833,0.570726,0.732388,0.13183,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-21,,,0,0,0.0,1,0.045849,0,FLAT,0.0,0.0,0.0,0.0,,0.024867,0.0,0.2200747222089466,0.3059965217668988,0,weak_score,1,1,0.205323,0.349217,0.626769,0.660025,0.118804,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-22,,,0,0,0.0,1,0.049172,0,FLAT,0.0,0.0,0.0,0.0,,-0.000851,0.0,0.2105999297423207,0.2445053705592671,0,weak_score,1,1,0.195033,0.298693,0.609036,0.685885,0.123459,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-23,,,0,0,0.0,1,0.040933,0,FLAT,0.0,0.0,0.0,0.0,,0.014157,0.0,0.2137641816104627,0.2895155116060315,0,weak_score,1,1,0.313141,0.467035,0.65,0.565624,0.101812,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-24,,,0,0,0.0,1,0.03975,0,FLAT,0.0,0.0,0.0,0.0,,0.019687,0.0,0.2161773572446422,0.3269353987602895,0,weak_score,1,1,0.317015,0.490058,0.65,0.555823,0.100048,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-27,,,0,0,0.0,1,0.038843,0,FLAT,0.0,0.0,0.0,0.0,,-0.008987,0.0,0.2147126493226427,0.3037171153292941,0,weak_score,1,1,0.318532,0.50509,0.65,0.549879,0.098978,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-28,,,0,0,0.0,1,0.039764,0,FLAT,0.0,0.0,0.0,0.0,,0.025939,0.0,0.2188765171051077,0.3689149714723543,0,weak_score,1,1,0.320394,0.524233,0.65,0.542341,0.097621,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-29,,,0,0,0.0,1,0.046589,0,FLAT,0.0,0.0,0.0,0.0,,-0.006379,0.0,0.2171929320879725,0.3420594031416373,0,weak_score,1,1,0.221455,0.452892,0.65,0.611833,0.11013,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-30,,,0,0,0.0,1,0.045513,0,FLAT,0.0,0.0,0.0,0.0,,-0.029016,0.0,0.2166660685722239,0.3337994820818271,0,weak_score,1,1,0.223606,0.475654,0.65,0.602899,0.108522,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-01,,,0,0,0.0,1,0.043943,0,FLAT,0.0,0.0,0.0,0.0,,0.002987,0.0,0.2158798441725944,0.3215645019316624,0,weak_score,1,1,0.236413,0.50533,0.65,0.586749,0.105615,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-04,,,0,0,0.0,1,0.046514,0,FLAT,0.0,0.0,0.0,0.0,,0.009905,0.0,0.2141117486035191,0.2948128391987658,0,weak_score,1,1,0.230209,0.46452,0.65,0.603824,0.108688,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-05,,,0,0,0.0,1,0.048331,0,FLAT,0.0,0.0,0.0,0.0,,-0.003045,0.0,0.2210177568366995,0.4111775936624116,0,weak_score,1,1,0.315479,0.47286,0.65,0.562534,0.101256,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-06,,,0,0,0.0,1,0.048384,0,FLAT,0.0,0.0,0.0,0.0,,0.00567,0.0,0.2231321585238149,0.4469803047650454,0,weak_score,1,1,0.326024,0.522061,0.65,0.540568,0.097302,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-07,,,0,0,0.0,1,0.046707,0,FLAT,0.0,0.0,0.0,0.0,,0.019867,0.0,0.219337078561113,0.3803321201649171,0,weak_score,1,1,0.333681,0.566518,0.65,0.521563,0.093881,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-08,,,0,0,0.0,1,0.049944,0,FLAT,0.0,0.0,0.0,0.0,,0.00295,0.0,0.2152133975594573,0.3124249552629258,0,weak_score,1,1,0.306603,0.471144,0.65,0.567128,0.102083,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-11,,,0,0,0.0,1,0.050459,0,FLAT,0.0,0.0,0.0,0.0,,-0.023625,0.0,0.2144096716279352,0.2997369187932186,0,weak_score,1,1,0.314909,0.494123,0.65,0.555348,0.099963,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-12,,,0,0,0.0,1,0.050335,0,FLAT,0.0,0.0,0.0,0.0,,-0.019942,0.0,0.2189811807777092,0.3765603442761693,0,weak_score,1,1,0.303461,0.423946,0.65,0.585062,0.105311,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-13,,,0,0,0.0,1,0.048907,0,FLAT,0.0,0.0,0.0,0.0,,0.010428,0.0,0.2160098202121435,0.3265763543119155,0,weak_score,1,1,0.320675,0.522021,0.65,0.542989,0.097738,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-14,,,0,0,0.0,1,0.055329,0,FLAT,0.0,0.0,0.0,0.0,,0.005152,0.0,0.2155263680793223,0.3184089241868517,0,weak_score,1,1,0.278248,0.351565,0.627583,0.626224,0.11272,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-15,,,0,0,0.0,1,0.054295,0,FLAT,0.0,0.0,0.0,0.0,,0.036277,0.0,0.2192291456767458,0.3805081146613829,0,weak_score,1,1,0.321269,0.473852,0.65,0.559581,0.100725,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-18,,,0,0,0.0,1,0.053243,0,FLAT,0.0,0.0,0.0,0.0,,-0.01229,0.0,0.2149173452250186,0.308001829765565,0,weak_score,1,1,0.271812,0.362149,0.631243,0.624684,0.112443,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-19,,,0,0,0.0,1,0.047896,0,FLAT,0.0,0.0,0.0,0.0,,0.015934,0.0,0.2176692211673298,0.3508519695916262,0,weak_score,1,1,0.303307,0.460452,0.65,0.572354,0.103024,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-20,,,0,0,0.0,1,0.060447,0,FLAT,0.0,0.0,0.0,0.0,,-0.007866,0.0,0.2063727021681917,0.4335186337943117,0,weak_score,1,1,0.054201,0.343179,0.624671,0.730563,0.131501,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-21,,,0,1,0.0,1,0.055217,0,FLAT,0.0,0.0,0.0,0.0,,0.00036,0.0,0.2001726591480722,0.254184481128777,1,ok,1,1,0.11629,0.410745,0.647827,0.674343,0.121382,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-22,,,0,1,0.0,1,0.061796,0,FLAT,0.0,0.0,0.0,0.0,,0.0,0.0,0.2027283247330397,0.3264980076656668,1,ok,1,1,0.053517,0.337896,0.622831,0.733087,0.131956,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-25,1.0,7e-06,1,1,0.000483,1,0.060457,0,VOO,0.000483,0.000483,0.000483,0.0,7e-06,0.015399,0.000483,0.2056584507670789,0.4059268523865491,1,ok,1,1,0.051603,0.378665,0.636919,0.716862,0.129035,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-26,1.0,7e-06,1,1,0.000483,1,0.065684,0,VOO,0.000483,0.000483,0.0,0.0,7e-06,0.013651,0.000483,0.2044908788246851,0.376129907505695,1,ok,1,1,0.110508,0.259472,0.594975,0.740461,0.133283,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-27,-1.0,-1e-06,1,1,0.000483,1,0.068553,0,VOO,0.000483,0.000483,0.0,0.0,-1e-06,-0.001067,0.000483,0.2018013221237251,0.2903172390073065,1,ok,1,1,0.107335,0.31642,0.615305,0.717891,0.12922,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-28,1.0,1e-06,1,1,0.000483,1,0.068169,0,VOO,0.000483,0.000483,0.0,0.0,1e-06,0.001275,0.000483,0.2036741197491708,0.3506684308235679,1,ok,1,1,0.104777,0.315993,0.615154,0.719222,0.12946,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-29,1.0,2e-06,1,0,0.000483,1,0.070352,0,VOO,0.000483,0.000483,0.0,0.0,2e-06,0.004745,0.000483,0.2044897345444677,0.3782974324058131,0,weak_score,1,1,0.108816,0.251431,0.592059,0.74462,0.134032,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-01,,,0,0,0.0,1,0.083227,0,FLAT,0.0,0.0,0.000483,0.0,,0.009832,0.0,0.2094379765899184,0.51398766841136,0,weak_score,1,1,0.111617,0.251226,0.591984,0.743447,0.13382,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-02,,,0,1,0.0,1,0.087305,0,FLAT,0.0,0.0,0.0,0.0,,0.019056,0.0,0.2083606212650654,0.494295954527298,1,ok,1,1,0.117169,0.267644,0.597926,0.734014,0.132122,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-03,,,0,1,0.0,1,0.08953,0,FLAT,0.0,0.0,0.0,0.0,,0.001433,0.0,0.2038536485761832,0.354541942779961,1,ok,1,1,0.058659,0.248002,0.590812,0.768641,0.138355,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-04,,,0,1,0.0,1,0.093081,0,FLAT,0.0,0.0,0.0,0.0,,0.030244,0.0,0.199832618519685,0.247055429773622,1,ok,1,1,0.056313,0.270985,0.59913,0.759988,0.136798,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-05,,,0,1,0.0,1,0.080549,0,FLAT,0.0,0.0,0.0,0.0,,0.010967,0.0,0.2035692256024251,0.3454967010160538,1,ok,1,1,0.054884,0.328289,0.619474,0.736506,0.132571,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-08,-1.0,-4.1e-05,1,1,0.003527,1,0.083809,0,VOO,0.003527,0.003527,0.003527,4e-06,-3.8e-05,-0.010705,0.003527,0.1973463252754324,0.1827857633714468,1,ok,1,1,0.053086,0.298496,0.608965,0.749845,0.134972,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-09,-1.0,-4.8e-05,1,1,0.003527,1,0.077784,0,VOO,0.003527,0.003527,0.0,0.0,-4.8e-05,-0.013707,0.003527,0.2052181161433319,0.3713613410781257,1,ok,1,1,0.053429,0.302651,0.61044,0.747941,0.134629,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-10,-1.0,-0.000222,1,1,0.003527,1,0.072532,0,VOO,0.003527,0.003527,0.0,0.0,-0.000222,-0.062904,0.003527,0.2066806350294894,0.4225460531623002,1,ok,1,1,0.112419,0.260611,0.595387,0.739121,0.133042,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-11,1.0,5e-05,1,1,0.003527,1,0.041547,0,VOO,0.003527,0.003527,0.0,0.0,5e-05,0.014201,0.003527,0.1976281014456302,0.190072030090702,1,ok,1,1,0.00675,0.75719,0.65,0.601946,0.10835,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-12,1.0,3.5e-05,1,1,0.003527,1,0.042091,0,VOO,0.003527,0.003527,0.0,0.0,3.5e-05,0.009901,0.003527,0.2040631312700197,0.3732862725399879,1,ok,1,1,0.117113,0.57351,0.65,0.616571,0.110983,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-15,1.0,4.4e-05,1,1,0.002126,1,0.04145,0,VOO,0.002126,0.002126,0.0014,1e-06,4.6e-05,0.021435,0.002126,0.1992276878238039,0.2225917058802287,1,ok,1,1,0.116372,0.595066,0.65,0.609359,0.109685,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-16,-1.0,-1.3e-05,1,1,0.002126,1,0.043519,0,VOO,0.002126,0.002126,0.0,0.0,-1.3e-05,-0.006167,0.002126,0.2036371538750939,0.3298282400063337,1,ok,1,1,0.114558,0.479876,0.65,0.650492,0.117089,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-17,-1.0,-3e-06,1,1,0.002126,1,0.037187,0,VOO,0.002126,0.002126,0.0,0.0,-3e-06,-0.001317,0.002126,0.1764884590543937,0.4833949858553937,1,ok,1,1,0.24095,0.610594,0.65,0.547865,0.098616,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-18,-1.0,-1.3e-05,1,1,0.002126,1,0.040676,0,VOO,0.002126,0.002126,0.0,0.0,-1.3e-05,-0.006242,0.002126,0.1810978488112126,0.4571348977265788,1,ok,1,1,0.219536,0.491619,0.65,0.599142,0.107846,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-19,1.0,1.6e-05,1,1,0.002126,1,0.043757,0,VOO,0.002126,0.002126,0.0,0.0,1.6e-05,0.007516,0.002126,0.1955105165854717,0.4078600080028575,1,ok,1,1,0.230506,0.453282,0.65,0.607624,0.109372,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-22,1.0,9e-06,1,1,0.001985,1,0.046218,0,VOO,0.001985,0.001985,0.000141,0.0,1e-05,0.004851,0.001985,0.1923803070502619,0.4473106732368722,1,ok,1,1,0.217839,0.388083,0.640137,0.638116,0.114861,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-23,-1.0,-5.5e-05,1,1,0.001985,1,0.046126,0,VOO,0.001985,0.001985,0.0,0.0,-5.5e-05,-0.027801,0.001985,0.1948526888743711,0.4666187363453073,1,ok,1,1,0.217443,0.388406,0.640247,0.638159,0.114869,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-24,1.0,2.1e-05,1,1,0.001985,1,0.040126,0,VOO,0.001985,0.001985,0.0,0.0,2.1e-05,0.010357,0.001985,0.1857967162210565,0.4520982372756998,1,ok,1,1,0.242643,0.543302,0.65,0.570655,0.102718,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-25,-1.0,-5.2e-05,1,1,0.001985,0,0.140694,0,VOO,0.001985,0.001985,0.0,0.0,-5.2e-05,-0.026423,0.001985,0.2385121702000633,0.3391810306583023,1,ok,1,1,0.297835,0.423823,0.65,0.587636,0.264436,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-26,1.0,2.7e-05,1,1,0.001985,0,0.131694,0,VOO,0.001985,0.001985,0.0,0.0,2.7e-05,0.013504,0.001985,0.2087960074107176,0.4170201203244428,1,ok,1,1,0.298504,0.421562,0.65,0.588126,0.264657,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-29,1.0,5e-05,1,1,0.003427,0,0.136947,0,VOO,0.003427,0.003427,0.001442,1e-06,5.2e-05,0.015051,0.003427,0.2130446638372533,0.4322568968579754,1,ok,1,1,0.275167,0.374973,0.635654,0.617804,0.278012,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-30,1.0,2.9e-05,1,1,0.003427,0,0.141705,0,VOO,0.003427,0.003427,0.0,0.0,2.9e-05,0.008383,0.003427,0.2187197069380037,0.4086415745075979,1,ok,1,1,0.274888,0.366058,0.63259,0.621662,0.279748,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-01,1.0,1.3e-05,1,1,0.003427,0,0.141621,0,VOO,0.003427,0.003427,0.0,0.0,1.3e-05,0.0038,0.003427,0.2007945337148767,0.437955424265624,1,ok,1,1,0.210999,0.427073,0.65,0.625575,0.281509,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-02,0.0,0.0,1,1,0.003427,0,0.139533,0,VOO,0.003427,0.003427,0.0,0.0,0.0,0.0,0.003427,0.1994572264186866,0.5063473140241798,1,ok,1,1,0.222046,0.436762,0.65,0.617213,0.277746,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-03,1.0,5.8e-05,1,1,0.003427,0,0.141886,0,VOO,0.003427,0.003427,0.0,0.0,5.8e-05,0.016876,0.003427,0.1991981722695269,0.47153429931723,1,ok,1,1,0.215689,0.424747,0.65,0.624279,0.280925,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-06,-1.0,-5.7e-05,1,1,0.004102,0,0.141254,0,VOO,0.004102,0.004102,0.000675,1e-06,-5.6e-05,-0.013626,0.004102,0.1971966897997957,0.4794027656803358,1,ok,1,1,0.213654,0.398406,0.64365,0.635683,0.286058,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-07,1.0,3.7e-05,1,1,0.004102,0,0.127009,0,VOO,0.004102,0.004102,0.0,0.0,3.7e-05,0.008956,0.004102,0.1887030423784569,0.4710824356536118,1,ok,1,1,0.245973,0.502412,0.65,0.583468,0.262561,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-08,-1.0,-3.4e-05,1,1,0.004102,0,0.137075,0,VOO,0.004102,0.004102,0.0,0.0,-3.4e-05,-0.008308,0.004102,0.2138859527699714,0.464694591302941,1,ok,1,1,0.316915,0.445342,0.65,0.571518,0.257183,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-09,1.0,4.9e-05,1,1,0.004102,0,0.140624,0,VOO,0.004102,0.004102,0.0,0.0,4.9e-05,0.011955,0.004102,0.1988474230482321,0.3860512841325887,1,ok,1,1,0.24284,0.483696,0.65,0.591429,0.266143,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-10,-1.0,-4.2e-05,1,1,0.004102,0,0.15558,0,VOO,0.004102,0.004102,0.0,0.0,-4.2e-05,-0.010155,0.004102,0.2120556376530306,0.3602768780746123,1,ok,1,1,0.317026,0.450639,0.65,0.569615,0.256327,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-13,1.0,9.5e-05,1,1,0.007322,0,0.167057,0,VOO,0.007322,0.007322,0.003221,3e-06,9.8e-05,0.013377,0.007322,0.2127472526463334,0.3865164666331164,1,ok,1,1,0.272701,0.353057,0.6281,0.628095,0.282643,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-14,1.0,6.7e-05,1,1,0.007322,0,0.183903,0,VOO,0.007322,0.007322,0.0,0.0,6.7e-05,0.009162,0.007322,0.2199490030862843,0.3301397369182264,1,ok,1,0,0.231038,0.258783,0.594725,0.686514,0.308931,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-15,-1.0,-2.7e-05,1,1,0.007322,0,0.180301,0,VOO,0.007322,0.007322,0.0,0.0,-2.7e-05,-0.003651,0.007322,0.1952716995655699,0.2264127621348297,1,ok,1,1,0.232244,0.286636,0.604741,0.674219,0.303399,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-16,1.0,2.1e-05,1,1,0.007322,0,0.170982,0,VOO,0.007322,0.007322,0.0,0.0,2.1e-05,0.002888,0.007322,0.2148291468361818,0.2634102756338918,1,ok,1,1,0.25358,0.334605,0.621683,0.644441,0.289998,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-17,1.0,5.6e-05,1,1,0.007322,0,0.176418,0,VOO,0.007322,0.007322,0.0,0.0,5.6e-05,0.007634,0.007322,0.1638337844170061,0.1607556254684428,1,ok,1,1,0.245259,0.296792,0.60836,0.664084,0.298838,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-20,1.0,6e-06,1,1,0.006472,0,0.18961,0,VOO,0.006472,0.006472,0.000851,1e-06,7e-06,0.001014,0.006472,0.1690069268329163,0.1756626045146895,1,ok,1,1,0.235158,0.252058,0.592287,0.687501,0.309376,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-21,1.0,3.5e-05,1,1,0.006472,0,0.20142,0,VOO,0.006472,0.006472,0.0,0.0,3.5e-05,0.005349,0.006472,0.1678849414786113,0.1742253189588078,1,ok,1,1,0.240942,0.250404,0.591686,0.685598,0.308519,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-22,-1.0,-8.4e-05,1,1,0.006472,0,0.205359,0,VOO,0.006472,0.006472,0.0,0.0,-8.4e-05,-0.013007,0.006472,0.1660178114126686,0.1703414944013633,1,ok,1,0,0.231517,0.242151,0.588679,0.693328,0.311998,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-23,-1.0,-3.9e-05,1,1,0.006472,0,0.18916,0,VOO,0.006472,0.006472,0.0,0.0,-3.9e-05,-0.006001,0.006472,0.1746905864854884,0.1893410619155726,1,ok,1,1,0.240499,0.310851,0.613341,0.660309,0.297139,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-24,1.0,5.7e-05,1,1,0.006472,0,0.190138,0,VOO,0.006472,0.006472,0.0,0.0,5.7e-05,0.00882,0.006472,0.1921265827236444,0.2298205018703763,1,ok,1,1,0.247373,0.315824,0.615095,0.655125,0.294806,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-27,,,0,0,0.0,0,0.178557,0,FLAT,0.0,0.0,0.006472,6e-06,,-0.008586,0.0,0.1610834564250147,0.1599782435390733,0,high_risk_veto,1,0,0.229656,0.244391,0.589496,0.693219,0.270355,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
