Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2020-04-16,,,0,0,0.0,1,0.042842,0,FLAT,0.0,0.0,0.0,0.0,,0.02985,0.0,0.22162063674475,0.5872159992115588,0,high_risk_veto,1,1,0.214245,0.312322,0.61386,0.671505,0.120871,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-17,,,0,0,0.0,1,0.04657,0,FLAT,0.0,0.0,0.0,0.0,,-0.020808,0.0,0.2213624114388202,0.6084029516546323,0,high_risk_veto,1,1,0.189894,0.23658,0.586643,0.714416,0.128595,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-20,,,0,0,0.0,1,0.051143,0,FLAT,0.0,0.0,0.0,0.0,,-0.033815,0.0,0.2208316046393409,0.6500279772092079,0,high_risk_veto,1,1,0.200922,0.315084,0.614834,0.676339,0.121741,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-21,,,0,0,0.0,1,0.044651,0,FLAT,0.0,0.0,0.0,0.0,,0.024867,0.0,0.2212131064314638,0.6372336311431458,0,high_risk_veto,1,1,0.211733,0.38348,0.638566,0.642789,0.115702,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-22,,,0,0,0.0,1,0.049723,0,FLAT,0.0,0.0,0.0,0.0,,-0.00085,0.0,0.2220464853105168,0.4001849998966025,0,high_risk_veto,1,1,0.185346,0.290793,0.606224,0.693572,0.124843,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-23,,,0,0,0.0,1,0.047261,0,FLAT,0.0,0.0,0.0,0.0,,0.014157,0.0,0.2210306464139111,0.3288399485823927,0,high_risk_veto,1,1,0.208648,0.362261,0.631281,0.653061,0.117551,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-24,,,0,0,0.0,1,0.046483,0,FLAT,0.0,0.0,0.0,0.0,,0.019686,0.0,0.2215613195287514,0.3619028520939862,0,high_risk_veto,1,1,0.208281,0.370044,0.633961,0.649966,0.116994,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-27,,,0,0,0.0,1,0.042484,0,FLAT,0.0,0.0,0.0,0.0,,-0.008987,0.0,0.220981572815846,0.3240873157517137,0,high_risk_veto,1,1,0.282033,0.406735,0.646472,0.601433,0.108258,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-28,,,0,0,0.0,1,0.045296,0,FLAT,0.0,0.0,0.0,0.0,,0.025938,0.0,0.2198071428235843,0.2486955568491964,0,high_risk_veto,1,1,0.269001,0.381636,0.637935,0.61779,0.111202,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-29,,,0,0,0.0,1,0.051218,0,FLAT,0.0,0.0,0.0,0.0,,-0.00638,0.0,0.2203229991806557,0.2804284502927004,0,high_risk_veto,1,1,0.192006,0.33347,0.621286,0.672626,0.121073,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-30,,,0,0,0.0,1,0.053629,0,FLAT,0.0,0.0,0.0,0.0,,-0.029015,0.0,0.220439769836506,0.2880687164701896,0,high_risk_veto,1,0,0.17175,0.265372,0.597107,0.710411,0.127874,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-01,,,0,0,0.0,1,0.048966,0,FLAT,0.0,0.0,0.0,0.0,,0.002987,0.0,0.2204461789760237,0.2892796137907301,0,high_risk_veto,1,1,0.207289,0.361911,0.631161,0.653819,0.117687,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-04,,,0,0,0.0,1,0.047834,0,FLAT,0.0,0.0,0.0,0.0,,0.009906,0.0,0.2214483252536618,0.3549306429932441,0,high_risk_veto,1,1,0.220771,0.427705,0.65,0.620957,0.111772,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-05,,,0,0,0.0,1,0.049222,0,FLAT,0.0,0.0,0.0,0.0,,-0.003046,0.0,0.22304240237305,0.4813973748665139,0,weak_score,1,1,0.311912,0.44783,0.65,0.572899,0.103122,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-06,,,0,0,0.0,1,0.05325,0,FLAT,0.0,0.0,0.0,0.0,,0.00567,0.0,0.2233674200441392,0.5062941424326706,0,weak_score,1,1,0.298866,0.404177,0.645606,0.594927,0.107087,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-07,,,0,0,0.0,1,0.051902,0,FLAT,0.0,0.0,0.0,0.0,,0.019867,0.0,0.2223634394875937,0.4214652769004227,0,weak_score,1,1,0.316569,0.422778,0.65,0.579572,0.104323,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-08,,,0,0,0.0,1,0.058776,0,FLAT,0.0,0.0,0.0,0.0,,0.002951,0.0,0.2217204455823538,0.3785034062546022,0,weak_score,1,1,0.24231,0.292008,0.606657,0.667426,0.120137,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-11,,,0,0,0.0,1,0.067122,0,FLAT,0.0,0.0,0.0,0.0,,-0.023625,0.0,0.2215852819443757,0.3643920867348023,0,weak_score,1,0,0.167213,0.206621,0.568447,0.738747,0.132975,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-12,,,0,0,0.0,1,0.054273,0,FLAT,0.0,0.0,0.0,0.0,,-0.019942,0.0,0.2231624646874951,0.4907947090366646,0,weak_score,1,1,0.271458,0.347861,0.626298,0.630833,0.11355,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-13,,,0,0,0.0,1,0.050029,0,FLAT,0.0,0.0,0.0,0.0,,0.010428,0.0,0.2230599332577371,0.4732473189349133,0,weak_score,1,1,0.318567,0.489141,0.65,0.555446,0.09998,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-14,,,0,0,0.0,1,0.05334,0,FLAT,0.0,0.0,0.0,0.0,,0.005152,0.0,0.2228881797968215,0.465036487048135,0,weak_score,1,1,0.289102,0.393685,0.642045,0.603705,0.108667,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-15,,,0,0,0.0,1,0.057848,0,FLAT,0.0,0.0,0.0,0.0,,0.036277,0.0,0.2231565947621119,0.4804852136824842,0,weak_score,1,1,0.299027,0.400945,0.644511,0.596205,0.107317,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-18,,,0,0,0.0,1,0.060059,0,FLAT,0.0,0.0,0.0,0.0,,-0.012291,0.0,0.2217077229448336,0.3752845713995101,0,weak_score,1,1,0.182023,0.268031,0.598066,0.704666,0.12684,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-19,,,0,0,0.0,1,0.061745,0,FLAT,0.0,0.0,0.0,0.0,,0.015933,0.0,0.220940398159663,0.3231652152188064,0,weak_score,1,0,0.161319,0.211628,0.577451,0.737846,0.132812,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-20,,,0,0,0.0,1,0.058278,0,FLAT,0.0,0.0,0.0,0.0,,-0.007865,0.0,0.1952327547201277,0.4043499434740312,0,weak_score,1,1,0.193664,0.256386,0.593857,0.704345,0.126782,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-21,,,0,1,0.0,1,0.05581,0,FLAT,0.0,0.0,0.0,0.0,,0.00036,0.0,0.1966929216698378,0.3616119522866789,1,ok,1,1,0.236815,0.264296,0.596719,0.681586,0.122685,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-22,,,0,1,0.0,0,0.151199,0,FLAT,0.0,0.0,0.0,0.0,,0.0,0.0,0.1966736638003463,0.3790372857673736,1,ok,1,1,0.184341,0.235255,0.586158,0.717476,0.322864,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-25,1.0,1.6e-05,1,1,0.001134,0,0.148356,0,VOO,0.001134,0.001134,0.001134,1e-06,1.7e-05,0.0154,0.001134,0.2028802830206866,0.4476592365687731,1,ok,1,1,0.195013,0.256606,0.593937,0.703645,0.31664,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-26,1.0,1.5e-05,1,1,0.001134,0,0.159099,0,VOO,0.001134,0.001134,0.0,0.0,1.5e-05,0.013652,0.001134,0.199954604678566,0.4028691031919387,1,ok,1,0,0.217894,0.204586,0.564623,0.717418,0.322838,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-27,-1.0,-1e-06,1,1,0.001134,0,0.173127,0,VOO,0.001134,0.001134,0.0,0.0,-1e-06,-0.001069,0.001134,0.2071755699421624,0.4518787063868276,1,ok,1,0,0.201963,0.203746,0.563043,0.725197,0.326339,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-28,1.0,1e-06,1,1,0.001134,0,0.171631,0,VOO,0.001134,0.001134,0.0,0.0,1e-06,0.001275,0.001134,0.2035373435842728,0.4267570971229828,1,ok,1,0,0.203769,0.203824,0.56319,0.724328,0.325947,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-29,1.0,5e-06,1,0,0.001134,0,0.171025,0,VOO,0.001134,0.001134,0.0,0.0,5e-06,0.004746,0.001134,0.2011048314537205,0.4081469584437072,0,weak_score,1,0,0.210819,0.199808,0.555639,0.724071,0.325832,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-01,,,0,0,0.0,0,0.20063,0,FLAT,0.0,0.0,0.001134,1e-06,,0.009832,0.0,0.2065744895259428,0.5014276239227572,0,weak_score,1,0,0.223559,0.201823,0.559428,0.716875,0.322594,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-02,,,0,1,0.0,0,0.210268,0,FLAT,0.0,0.0,0.0,0.0,,0.019057,0.0,0.2031210425588221,0.4363062681571726,1,ok,1,0,0.240195,0.204943,0.565293,0.707124,0.318206,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-03,,,0,1,0.0,1,0.082079,0,FLAT,0.0,0.0,0.0,0.0,,0.001433,0.0,0.2076402744589464,0.4559164752734241,1,ok,1,0,0.237093,0.210241,0.575253,0.704673,0.126841,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-04,,,0,1,0.0,1,0.088266,0,FLAT,0.0,0.0,0.0,0.0,,0.030244,0.0,0.201481085911109,0.3907792454983914,1,ok,1,0,0.214635,0.202112,0.559971,0.720681,0.129723,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-05,,,0,1,0.0,1,0.077486,0,FLAT,0.0,0.0,0.0,0.0,,0.010967,0.0,0.2047950874581846,0.4320739997106632,1,ok,1,1,0.191023,0.249364,0.591307,0.708501,0.12753,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-08,-1.0,-3.9e-05,1,1,0.003344,1,0.080561,0,VOO,0.003344,0.003344,0.003344,3e-06,-3.6e-05,-0.010706,0.003344,0.2055984315705148,0.423561270424975,1,ok,1,0,0.210117,0.204761,0.564951,0.720791,0.129742,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-09,-1.0,-4.6e-05,1,1,0.003344,1,0.075672,0,VOO,0.003344,0.003344,0.0,0.0,-4.6e-05,-0.013707,0.003344,0.2154055442391164,0.554728646572716,1,ok,1,0,0.210354,0.195177,0.546934,0.727642,0.130976,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-10,-1.0,-0.00021,1,1,0.003344,1,0.071365,0,VOO,0.003344,0.003344,0.0,0.0,-0.00021,-0.062905,0.003344,0.219387818808438,0.5725756655559793,1,ok,1,0,0.211156,0.195245,0.54706,0.727232,0.130902,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-11,1.0,4.7e-05,1,0,0.003344,1,0.035894,0,VOO,0.003344,0.003344,0.0,0.0,4.7e-05,0.014202,0.003344,0.2048898112829548,0.4132732812943769,0,high_risk_veto,1,1,0.325488,0.581366,0.65,0.520052,0.093609,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-12,1.0,3.3e-05,1,0,0.003344,1,0.041965,0,VOO,0.003344,0.003344,0.0,0.0,3.3e-05,0.009901,0.003344,0.1961450611326505,0.3422090197136295,0,high_risk_veto,1,1,0.28389,0.372968,0.634966,0.614717,0.110649,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-15,,,0,0,0.0,1,0.040402,0,FLAT,0.0,0.0,0.003344,3e-06,,0.021435,0.0,0.2088940895179073,0.4512179982831202,0,high_risk_veto,1,1,0.294685,0.410995,0.647912,0.593961,0.106913,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-16,,,0,0,0.0,1,0.047151,0,FLAT,0.0,0.0,0.0,0.0,,-0.006167,0.0,0.2144448079150156,0.5371712698326391,0,high_risk_veto,1,1,0.18886,0.260472,0.595337,0.70478,0.12686,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-17,,,0,0,0.0,1,0.041993,0,FLAT,0.0,0.0,0.0,0.0,,-0.001317,0.0,0.1619507295223209,0.4086457234012439,0,high_risk_veto,1,1,0.268102,0.380496,0.637545,0.618672,0.111361,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-18,,,0,0,0.0,1,0.042871,0,FLAT,0.0,0.0,0.0,0.0,,-0.006242,0.0,0.163595179707807,0.3875436791136448,0,high_risk_veto,1,1,0.207761,0.41484,0.649209,0.631472,0.113665,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-19,,,0,0,0.0,1,0.046885,0,FLAT,0.0,0.0,0.0,0.0,,0.007516,0.0,0.1746813952354932,0.3735950477686959,0,high_risk_veto,1,1,0.210546,0.364988,0.632221,0.651064,0.117192,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-22,,,0,0,0.0,1,0.047861,0,FLAT,0.0,0.0,0.0,0.0,,0.004851,0.0,0.184327671070708,0.4031887193943861,0,high_risk_veto,1,1,0.208137,0.344358,0.625081,0.660797,0.118943,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-23,,,0,0,0.0,1,0.046648,0,FLAT,0.0,0.0,0.0,0.0,,-0.027802,0.0,0.1960075659440033,0.4206718905936863,0,high_risk_veto,1,1,0.215493,0.373241,0.635059,0.645382,0.116169,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-24,,,0,0,0.0,1,0.041107,0,FLAT,0.0,0.0,0.0,0.0,,0.010358,0.0,0.1710474971052802,0.3866589003191545,0,high_risk_veto,1,1,0.241244,0.505244,0.65,0.584605,0.105229,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-25,,,0,0,0.0,0,0.05036,0,FLAT,0.0,0.0,0.0,0.0,,-0.026424,0.0,0.2480305200507172,0.4262341728878147,0,high_risk_veto,1,1,0.304117,0.430467,0.65,0.582484,0.094654,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-26,,,0,0,0.0,0,0.106979,0,FLAT,0.0,0.0,0.0,0.0,,0.013505,0.0,0.2169871120410509,0.444555629963923,0,high_risk_veto,1,1,0.33266,0.482982,0.65,0.551259,0.214991,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-29,,,0,0,0.0,0,0.119771,0,FLAT,0.0,0.0,0.0,0.0,,0.015051,0.0,0.2073561924540172,0.4228322033606518,0,high_risk_veto,1,1,0.266192,0.371125,0.634333,0.623454,0.243147,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-30,,,0,0,0.0,0,0.125629,0,FLAT,0.0,0.0,0.0,0.0,,0.008383,0.0,0.2385596684924121,0.4248363977248919,0,high_risk_veto,1,1,0.260133,0.34785,0.626294,0.635934,0.248014,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-01,,,0,0,0.0,0,0.118877,0,FLAT,0.0,0.0,0.0,0.0,,0.0038,0.0,0.2278707245709865,0.4658536593296062,0,high_risk_veto,1,1,0.274504,0.404154,0.645599,0.605899,0.236301,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-02,,,0,0,0.0,0,0.122051,0,FLAT,0.0,0.0,0.0,0.0,,0.0,0.0,0.2334672917455841,0.4592455291508092,0,high_risk_veto,1,1,0.267586,0.370831,0.634232,0.622949,0.24295,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-03,,,0,0,0.0,0,0.120988,0,FLAT,0.0,0.0,0.0,0.0,,0.016876,0.0,0.216046678469194,0.4548881385409348,0,high_risk_veto,1,1,0.269072,0.390057,0.64081,0.614236,0.239552,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-06,,,0,0,0.0,0,0.124842,0,FLAT,0.0,0.0,0.0,0.0,,-0.013626,0.0,0.2212334055765734,0.4285003158100315,0,high_risk_veto,1,1,0.258449,0.320283,0.616664,0.648266,0.252824,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-07,,,0,0,0.0,0,0.116692,0,FLAT,0.0,0.0,0.0,0.0,,0.008956,0.0,0.1830697493897301,0.4055121658344778,0,high_risk_veto,1,1,0.226363,0.427391,0.65,0.61855,0.241234,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-08,,,0,1,0.0,0,0.146635,0,FLAT,0.0,0.0,0.0,0.0,,-0.008308,0.0,0.2235265841516955,0.4025468403750901,1,ok,1,1,0.285109,0.379629,0.637249,0.611381,0.275121,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-09,,,0,1,0.0,0,0.152261,0,FLAT,0.0,0.0,0.0,0.0,,0.011955,0.0,0.1676166136841941,0.3306741626027019,1,ok,1,1,0.210133,0.390977,0.641124,0.640373,0.288168,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-10,,,0,1,0.0,0,0.176934,0,FLAT,0.0,0.0,0.0,0.0,,-0.010155,0.0,0.1802741961209412,0.3230319540057916,1,ok,1,1,0.214607,0.36843,0.633406,0.647795,0.291508,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-13,1.0,9.9e-05,1,1,0.00799,0,0.178756,0,VOO,0.00799,0.00799,0.00799,8e-06,0.000107,0.013377,0.00799,0.1917892302405384,0.3805165801059295,1,ok,1,1,0.241889,0.281421,0.602876,0.672077,0.302435,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-14,1.0,7.3e-05,1,1,0.00799,0,0.186743,0,VOO,0.00799,0.00799,0.0,0.0,7.3e-05,0.009162,0.00799,0.1909548112336291,0.3339893295872329,1,ok,1,0,0.225777,0.239312,0.587642,0.697113,0.313701,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-15,-1.0,-2.9e-05,1,1,0.00799,0,0.193179,0,VOO,0.00799,0.00799,0.0,0.0,-2.9e-05,-0.003651,0.00799,0.1594270556219995,0.2140613628217358,1,ok,1,0,0.207112,0.20445,0.564366,0.722369,0.325066,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-16,1.0,2.3e-05,1,1,0.00799,0,0.191354,0,VOO,0.00799,0.00799,0.0,0.0,2.3e-05,0.002889,0.00799,0.1672820890357185,0.2486866304249845,1,ok,1,0,0.211696,0.203193,0.562003,0.721219,0.324548,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-17,1.0,6.1e-05,1,1,0.00799,0,0.192218,0,VOO,0.00799,0.00799,0.0,0.0,6.1e-05,0.007633,0.00799,0.1452981632407228,0.1749009987479248,1,ok,1,0,0.215534,0.197595,0.551479,0.723556,0.3256,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-20,1.0,6e-06,1,1,0.007045,0,0.201151,0,VOO,0.007045,0.007045,0.000945,1e-06,7e-06,0.001014,0.007045,0.148040928563229,0.1753623780224099,1,ok,1,0,0.208063,0.194256,0.545202,0.729342,0.328204,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-21,1.0,3.8e-05,1,1,0.007045,0,0.212128,0,VOO,0.007045,0.007045,0.0,0.0,3.8e-05,0.005349,0.007045,0.1398714009605713,0.159157212942615,1,ok,1,0,0.217137,0.198689,0.553534,0.72204,0.324918,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-22,-1.0,-9.2e-05,1,1,0.007045,0,0.215215,0,VOO,0.007045,0.007045,0.0,0.0,-9.2e-05,-0.013006,0.007045,0.1383075677901862,0.1540167749028889,1,ok,1,0,0.21522,0.193594,0.543957,0.726602,0.326971,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-23,-1.0,-4.2e-05,1,1,0.007045,0,0.351022,0,VOO,0.007045,0.007045,0.0,0.0,-4.2e-05,-0.006001,0.007045,0.1538813569756942,0.1769700080812909,1,ok,1,0,0.197783,0.192573,0.542038,0.735189,0.551392,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-24,1.0,6.2e-05,1,1,0.007045,0,0.21125,0,VOO,0.007045,0.007045,0.0,0.0,6.2e-05,0.00882,0.007045,0.1672407761649301,0.2099713164172849,1,ok,1,0,0.206189,0.197458,0.551222,0.72786,0.327537,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-27,-1.0,-0.000174,1,1,0.018853,0,0.366033,0,VOO,0.018853,0.018853,0.011808,1.2e-05,-0.000162,-0.008586,0.018853,0.1499894349117478,0.1709889516093967,1,ok,1,0,0.199322,0.186441,0.53051,0.738949,0.554212,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-28,1.0,0.000202,1,1,0.018853,0,0.370142,0,VOO,0.018853,0.018853,0.0,0.0,0.000202,0.010717,0.018853,0.149418257361529,0.1732795782635223,1,ok,1,0,0.195319,0.189882,0.536977,0.738253,0.553689,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
