Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2020-09-14,0,0,high_risk_veto,0.1609828439131241,0.987965,0.5,0.574333,0.521238,0.214799,0.30257,0.0,1,0.275259,0.396354,0.642953
2020-09-15,0,0,high_risk_veto,0.1637432253133871,0.810413,0.5,0.568702,0.519629,0.125155,0.302216,0.0,1,0.263213,0.340557,0.623759
2020-09-16,0,0,high_risk_veto,0.1622598577473432,0.931205,0.75,0.571552,0.520443,0.186499,0.287712,0.0,1,0.275135,0.362563,0.631385
2020-09-17,0,1,ok,0.1751473172119176,1.165709,0.75,0.556564,0.516161,0.313437,0.231725,0.0,0,0.215818,0.243669,0.589233
2020-09-18,0,1,ok,0.1723075762462731,1.306332,0.75,0.559437,0.516982,0.384886,0.235411,0.0,0,0.229181,0.26427,0.596709
2020-09-21,0,0,low_agreement,0.1705157816883185,1.091309,0.5,0.558522,0.516721,0.274423,0.238962,0.0,0,0.22391,0.258783,0.594726
2020-09-22,0,0,low_agreement,0.1838839548174493,0.811334,0.5,0.554982,0.515709,0.131799,0.201571,0.0,0,0.211587,0.229033,0.583875
2020-09-23,0,0,low_agreement,0.1759420641114723,0.8325,0.5,0.557262,0.51636,0.141676,0.194868,0.0,0,0.217752,0.250055,0.591559
2020-09-24,0,1,ok,0.1907610815513584,0.767195,0.75,0.560752,0.517358,0.106455,0.181035,0.0,1,0.230158,0.27915,0.602063
2020-09-25,0,1,ok,0.1800571980408707,0.673439,0.75,0.558082,0.516595,0.059403,0.202352,0.0,0,0.219585,0.258038,0.594456
2020-09-28,0,0,weak_score,0.1762551135904191,0.396758,0.5,0.56468,0.51848,0.0,0.208967,0.0,1,0.24635,0.309607,0.612902
2020-09-29,0,0,weak_score,0.1629278838420328,0.530319,0.75,0.560226,0.517207,0.0,0.207078,0.0,1,0.231207,0.271677,0.599379
2020-09-30,0,0,low_agreement,0.177345692770905,0.706495,0.5,0.555448,0.515842,0.077677,0.216132,0.0,0,0.224157,0.221385,0.581059
2020-10-01,0,0,low_agreement,0.1739567298615408,0.784489,0.5,0.552919,0.51512,0.118932,0.21299,0.0,0,0.213941,0.205442,0.56623
2020-10-02,0,1,ok,0.1729947609354772,0.977404,0.75,0.551382,0.51468,0.218628,0.209633,0.0,0,0.203106,0.201103,0.558073
2020-10-05,0,0,low_agreement,0.1879493786632201,0.974635,0.5,0.557723,0.516492,0.214651,0.22249,0.0,0,0.233452,0.23903,0.587539
2020-10-06,0,1,ok,0.1715033221860914,1.234873,0.75,0.564353,0.518387,0.346406,0.242883,0.0,1,0.247621,0.304294,0.611022
2020-10-07,0,0,low_agreement,0.1972536114895443,1.010953,0.5,0.569642,0.519898,0.228616,0.211579,0.0,1,0.257231,0.358373,0.629939
2020-10-08,0,0,low_agreement,0.1794442491662394,1.147802,0.5,0.567823,0.519378,0.300169,0.210404,0.0,1,0.249562,0.344396,0.625094
2020-10-09,0,0,low_agreement,0.1675480473231761,0.973887,0.5,0.563803,0.518229,0.211799,0.205977,0.0,1,0.236146,0.309801,0.61297
2020-10-12,0,0,low_agreement,0.165417683437084,0.948657,0.5,0.568997,0.519713,0.196613,0.20351,0.0,1,0.254064,0.353895,0.62839
2020-10-13,0,1,ok,0.1789363324505777,1.015338,0.75,0.562546,0.51787,0.233705,0.207503,0.0,1,0.236467,0.294211,0.607442
2020-10-14,0,1,ok,0.1902902878613276,1.19793,0.75,0.569458,0.519845,0.325542,0.214315,0.0,1,0.258667,0.3546,0.628634
2020-10-15,0,1,ok,0.1916143913416662,1.427663,0.75,0.56953,0.519866,0.44452,0.215045,0.0,1,0.258348,0.355826,0.629059
2020-10-16,0,1,ok,0.1972210071384638,1.426889,0.75,0.569369,0.51982,0.444166,0.206232,0.0,1,0.256933,0.355365,0.628899
2020-10-19,0,1,ok,0.2146034788676006,1.451271,0.75,0.566222,0.518921,0.457679,0.192493,0.014152,1,0.199371,0.3784,0.636828
2020-10-20,0,0,low_agreement,0.2132720728412184,1.379079,0.5,0.561103,0.517458,0.421877,0.168697,0.014152,1,0.188421,0.327729,0.619277
2020-10-21,0,1,ok,0.2063547980634269,1.367959,0.75,0.563121,0.518035,0.415533,0.13933,0.014152,1,0.233279,0.30457,0.611119
2020-10-22,0,1,ok,0.2057049286576255,1.308773,0.75,0.562834,0.517953,0.385067,0.142125,0.014152,1,0.233585,0.300761,0.609769
2020-10-23,0,0,low_agreement,0.1974252823012091,1.34066,0.5,0.561015,0.517433,0.402089,0.134562,0.014152,0,0.22709,0.285594,0.604369
2020-10-26,0,1,ok,0.2074801379593642,1.410514,0.75,0.570516,0.520147,0.435348,0.145949,0.014816,1,0.210766,0.418916,0.65
2020-10-27,0,0,low_agreement,0.2271771911487211,1.289226,0.5,0.572355,0.520673,0.37189,0.143638,0.014816,1,0.219066,0.434804,0.65
2020-10-28,0,0,high_risk_veto,0.2160209610203705,1.473164,0.75,0.58696,0.524846,0.463244,0.215602,0.014816,1,0.241035,0.615993,0.65
2020-10-29,0,0,high_risk_veto,0.2116236190126294,1.257568,0.5,0.577813,0.522232,0.353636,0.238386,0.014816,1,0.232105,0.496487,0.65
2020-10-30,0,0,high_risk_veto,0.2027260081272825,1.504754,0.75,0.586142,0.524612,0.479979,0.237787,0.014816,1,0.304476,0.525011,0.65
2020-11-02,0,0,high_risk_veto,0.197245862478867,1.276034,0.75,0.582842,0.523669,0.361573,0.243732,0.0,1,0.275709,0.513823,0.65
2020-11-03,0,0,high_risk_veto,0.1987539707499656,1.353465,0.75,0.584467,0.524133,0.401454,0.266348,0.0,1,0.284457,0.526099,0.65
2020-11-04,0,0,low_agreement,0.1932735983580018,0.939407,0.5,0.57074,0.520211,0.191092,0.277418,0.0,1,0.263707,0.364853,0.632175
2020-11-05,0,0,low_agreement,0.1975210942811034,0.887227,0.5,0.58076,0.523074,0.159681,0.291796,0.0,1,0.299164,0.454763,0.65
2020-11-06,0,1,ok,0.1925834374779778,1.027917,0.75,0.57362,0.521034,0.235829,0.291989,0.0,1,0.279549,0.383065,0.638424
2020-11-09,0,1,ok,0.1966099859360065,1.575279,1.0,0.57673,0.521923,0.519193,0.27624,0.0052,1,0.277978,0.423677,0.65
2020-11-10,0,1,ok,0.1828375915348792,1.893704,1.0,0.572194,0.520627,0.685499,0.270735,0.0052,1,0.26045,0.386062,0.639448
2020-11-11,0,1,ok,0.1829431038844699,1.780779,0.75,0.552994,0.515141,0.630601,0.148083,0.0052,0,0.193329,0.224318,0.58214
2020-11-12,0,1,ok,0.1986270521995252,1.574729,0.75,0.566132,0.518895,0.521544,0.1904,0.0052,1,0.238293,0.335821,0.622107
2020-11-13,0,1,ok,0.1900541585340335,1.367845,0.75,0.55265,0.515043,0.418618,0.173604,0.0052,0,0.194989,0.218425,0.579966
2020-11-16,0,1,ok,0.1767748895715718,1.494845,0.75,0.549196,0.514056,0.484749,0.1745,0.006625,0,0.176742,0.201994,0.559748
2020-11-17,0,1,ok,0.1886402819300411,1.591116,1.0,0.555393,0.515827,0.532613,0.183663,0.006625,0,0.201993,0.244142,0.589406
2020-11-18,0,1,ok,0.1872084561783897,1.784211,1.0,0.561164,0.517476,0.630815,0.200793,0.006625,0,0.223702,0.291001,0.606299
2020-11-19,0,1,ok,0.1865516317529969,1.840762,0.75,0.553866,0.51539,0.661258,0.181839,0.006625,0,0.197505,0.230432,0.584389
2020-11-20,0,1,ok,0.1845395412185045,1.897887,1.0,0.551688,0.514768,0.690956,0.190041,0.006625,0,0.189161,0.212969,0.577948
2020-11-23,0,1,ok,0.1919691749415691,1.895829,1.0,0.554083,0.515452,0.689518,0.165711,0.023665,0,0.199285,0.231181,0.584664
2020-11-24,0,1,ok,0.1810985321961839,1.90748,0.75,0.551198,0.514628,0.695957,0.187469,0.023665,0,0.186755,0.210288,0.575341
2020-11-25,0,1,ok,0.1836428755805001,1.887389,0.75,0.550281,0.514366,0.685795,0.187236,0.023665,0,0.180594,0.207503,0.570106
2020-11-26,0,1,ok,0.1858373578249605,1.92512,1.0,0.550243,0.514355,0.705153,0.16493,0.023665,0,0.181966,0.206339,0.567917
2020-11-27,0,1,ok,0.1875403011924937,1.961225,0.75,0.550791,0.514512,0.723593,0.150434,0.023665,0,0.185807,0.207903,0.570858
2020-11-30,0,1,ok,0.1910675492014709,1.983782,0.75,0.547897,0.513685,0.735558,0.136886,0.027693,0,0.174169,0.194087,0.544883
2020-12-01,0,1,ok,0.1749215301750787,1.931928,0.75,0.548293,0.513798,0.708936,0.153798,0.027693,0,0.176994,0.195186,0.54695
2020-12-02,0,1,ok,0.1748199252870291,2.042588,1.0,0.545027,0.512865,0.766027,0.133374,0.027693,0,0.1695,0.17596,0.510804
2020-12-03,0,1,ok,0.172328023308143,2.133422,1.0,0.546599,0.513314,0.812339,0.137218,0.027693,0,0.171177,0.186455,0.530536
2020-12-04,0,1,ok,0.1828944345590997,2.292137,0.75,0.543732,0.512495,0.893745,0.129076,0.027693,0,0.171092,0.165401,0.490953
2020-12-07,0,1,ok,0.1672422924995115,2.338842,0.75,0.544791,0.512797,0.917575,0.136669,0.03492,0,0.169854,0.173998,0.507117
2020-12-08,0,1,ok,0.1869119842011602,2.370335,0.75,0.546082,0.513166,0.933638,0.112102,0.03492,0,0.177658,0.178475,0.515533
2020-12-09,0,1,ok,0.1970911546056637,2.514068,1.0,0.548038,0.513725,1.0,0.120751,0.03492,0,0.192331,0.183421,0.524831
2020-12-10,0,1,ok,0.1922906761377441,2.49714,0.75,0.548122,0.513749,0.998535,0.122468,0.03492,0,0.191476,0.184596,0.52704
2020-12-11,0,1,ok,0.1997749635797103,2.468359,1.0,0.551768,0.514791,0.983759,0.124446,0.03492,0,0.19888,0.206671,0.568542
2020-12-14,0,1,ok,0.2036564283931835,2.265073,0.75,0.552719,0.515062,0.879356,0.124629,0.033644,0,0.203256,0.210853,0.576403
2020-12-15,0,1,ok,0.2058414508057748,2.230105,0.75,0.546982,0.513423,0.861806,0.119407,0.033644,0,0.184591,0.180636,0.519596
2020-12-16,0,1,ok,0.1934677411615789,2.229373,0.75,0.544962,0.512846,0.861574,0.118607,0.033644,0,0.172537,0.173529,0.506235
2020-12-17,0,1,ok,0.2010593556073352,2.263706,0.75,0.544292,0.512655,0.879177,0.119741,0.033644,0,0.171163,0.16948,0.498623
2020-12-18,0,1,ok,0.2010702416990051,2.392722,1.0,0.543449,0.512414,0.94517,0.104343,0.033644,0,0.167169,0.165842,0.491782
2020-12-21,0,1,ok,0.2165956467183986,2.436126,1.0,0.546341,0.51324,0.967306,0.102934,0.040127,0,0.153393,0.196017,0.548513
2020-12-22,0,1,ok,0.2171523678846858,2.445559,0.75,0.544752,0.512786,0.972156,0.10394,0.040127,0,0.151604,0.185469,0.528681
2020-12-23,0,1,ok,0.2130373163361954,2.449453,1.0,0.540456,0.511559,0.974205,0.097173,0.040127,0,0.140677,0.160876,0.482446
2020-12-24,0,1,ok,0.1902210267921429,2.429345,0.75,0.543371,0.512392,0.963889,0.095791,0.040127,0,0.169161,0.163983,0.488289
2020-12-25,0,1,ok,0.2012959798157695,2.465074,1.0,0.543425,0.512407,0.982149,0.092986,0.040127,0,0.172486,0.162245,0.485022
2020-12-28,0,1,ok,0.2122729859038518,2.32058,0.75,0.538955,0.51113,0.908508,0.093913,0.039617,0,0.131159,0.155952,0.473189
2020-12-29,0,1,ok,0.2330615366702082,2.316753,1.0,0.543346,0.512385,0.906347,0.067579,0.039617,0,0.155323,0.172719,0.504712
2020-12-30,0,1,ok,0.2226806197487259,2.316791,1.0,0.542301,0.512086,0.906416,0.067157,0.039617,0,0.149474,0.16879,0.497326
2020-12-31,0,1,ok,0.2215340835514341,2.386571,0.75,0.543681,0.51248,0.942019,0.064276,0.039617,0,0.155392,0.175141,0.509264
2021-01-01,0,1,ok,0.2234082019987654,2.408341,1.0,0.543566,0.512447,0.95315,0.060807,0.039617,0,0.154862,0.174636,0.508316
2021-01-04,0,0,high_risk_veto,0.2945205342869263,2.479633,1.0,0.560356,0.517245,0.9895,0.094856,0.0,1,0.207219,0.29869,0.609034
2021-01-05,0,1,ok,0.2183222021157888,2.438997,0.75,0.545722,0.513063,0.968785,0.102007,0.0,0,0.157224,0.188991,0.535303
2021-01-06,0,1,ok,0.2044699165650524,2.567192,1.0,0.550801,0.514514,1.0,0.11527,0.0,0,0.199559,0.199111,0.554328
2021-01-07,0,1,ok,0.1851548423172762,2.37115,0.75,0.546921,0.513406,0.934027,0.141238,0.0,0,0.189121,0.177269,0.513267
2021-01-08,0,1,ok,0.1552884346755368,2.430218,0.75,0.543127,0.512322,0.96434,0.141385,0.0,0,0.167235,0.16343,0.487249
2021-01-11,0,1,ok,0.1750394994035264,2.481569,1.0,0.546152,0.513186,0.990567,0.146348,0.036613,0,0.178853,0.178221,0.515056
2021-01-12,0,1,ok,0.1922613997163171,2.713361,1.0,0.547345,0.513527,1.0,0.144569,0.036613,0,0.187616,0.18136,0.520957
2021-01-13,0,1,ok,0.1551444218384012,2.748485,0.75,0.542155,0.512044,1.0,0.145698,0.036613,0,0.15974,0.161099,0.482867
2021-01-14,0,1,ok,0.1777757310338415,2.731181,1.0,0.54559,0.513026,1.0,0.147056,0.036613,0,0.175747,0.17608,0.51103
2021-01-15,0,1,ok,0.1721126719074046,2.763832,1.0,0.549173,0.51405,1.0,0.15995,0.036613,0,0.19531,0.189866,0.536948
2021-01-18,0,1,ok,0.1981005887322717,2.812852,1.0,0.545948,0.513128,1.0,0.135176,0.03806,0,0.185325,0.172545,0.504384
2021-01-19,0,1,ok,0.1836399189998727,2.649185,0.75,0.543018,0.512291,1.0,0.133486,0.03806,0,0.166694,0.162975,0.486392
2021-01-20,0,1,ok,0.1391837078840769,2.445075,0.75,0.541971,0.511992,0.971949,0.135773,0.03806,0,0.160534,0.159235,0.479362
2021-01-21,0,1,ok,0.1331867946043129,2.42333,0.75,0.540018,0.511434,0.960882,0.105826,0.03806,0,0.149607,0.151896,0.465565
2021-01-22,0,1,ok,0.1469771950370063,2.550925,1.0,0.543803,0.512515,1.0,0.102613,0.03806,0,0.167121,0.168481,0.496745
2021-01-25,0,1,ok,0.1896759602665497,2.614551,0.75,0.542413,0.512118,1.0,0.099196,0.042469,0,0.166083,0.158918,0.478766
2021-01-26,0,1,ok,0.2027822214215167,2.603806,1.0,0.542166,0.512047,1.0,0.099588,0.042469,0,0.166749,0.156669,0.474538
2021-01-27,0,0,high_risk_veto,0.2860383578405555,2.725412,1.0,0.576444,0.521841,1.0,0.165387,0.042469,1,0.236629,0.471269,0.65
2021-01-28,0,0,high_risk_veto,0.2918036555913533,2.711793,0.75,0.582503,0.523572,1.0,0.177888,0.042469,1,0.313965,0.461158,0.65
2021-01-29,0,1,ok,0.2491890883762973,2.857074,1.0,0.576507,0.521859,1.0,0.194577,0.042469,1,0.234754,0.474521,0.65
2021-02-01,0,1,ok,0.2477378089421588,2.489758,0.75,0.575932,0.521695,0.994677,0.212085,0.028444,1,0.236307,0.464364,0.65
2021-02-02,0,1,ok,0.2366334672693395,2.466803,0.75,0.559621,0.517035,0.982891,0.226354,0.028444,1,0.196901,0.300723,0.609756
2021-02-03,0,1,ok,0.1911457211997508,2.393981,1.0,0.552203,0.514915,0.94557,0.216669,0.028444,0,0.205441,0.205649,0.566619
2021-02-04,0,1,ok,0.1805980202961398,2.536021,0.75,0.55261,0.515032,1.0,0.224348,0.028444,0,0.207691,0.207198,0.569532
2021-02-05,0,1,ok,0.1709770506323261,2.668485,0.75,0.552354,0.514958,1.0,0.223253,0.028444,0,0.206289,0.20621,0.567674
2021-02-08,0,1,ok,0.1826980684955312,2.650128,0.75,0.553361,0.515246,1.0,0.224355,0.030151,0,0.211146,0.210502,0.575744
2021-02-09,0,1,ok,0.1720628452696861,2.777381,1.0,0.554714,0.515633,1.0,0.224552,0.030151,0,0.213067,0.224238,0.582111
2021-02-10,0,1,ok,0.1801615571749987,2.831688,1.0,0.546012,0.513146,1.0,0.165724,0.030151,0,0.170591,0.182512,0.523123
2021-02-11,0,1,ok,0.1785956089440402,2.837338,0.75,0.545677,0.51305,1.0,0.162325,0.030151,0,0.170537,0.180078,0.518547
2021-02-12,0,1,ok,0.1745418396919627,2.829947,0.75,0.542451,0.512129,1.0,0.104244,0.030151,0,0.162269,0.161656,0.483913
2021-02-15,0,1,ok,0.166143128351327,2.850598,1.0,0.541729,0.511922,1.0,0.097256,0.042802,0,0.160327,0.157585,0.47626
2021-02-16,0,1,ok,0.2032588217862765,2.960666,1.0,0.54291,0.51226,1.0,0.073194,0.042802,0,0.170001,0.160054,0.480902
2021-02-17,0,1,ok,0.1863090033267087,3.023351,1.0,0.541878,0.511965,1.0,0.076649,0.042802,0,0.161243,0.158092,0.477213
2021-02-18,0,1,ok,0.2416092237859697,3.026041,1.0,0.541498,0.511856,1.0,0.072162,0.042802,0,0.146071,0.165069,0.490329
2021-02-19,0,1,ok,0.256209200741255,3.042115,1.0,0.542347,0.512099,1.0,0.068649,0.042802,0,0.145012,0.172003,0.503366
2021-02-22,0,1,ok,0.2283354210261217,3.202021,1.0,0.546356,0.513245,1.0,0.072373,0.045413,0,0.160553,0.191512,0.540043
2021-02-23,0,1,ok,0.2616737470485941,3.193968,1.0,0.544276,0.51265,1.0,0.071549,0.045413,0,0.153237,0.180911,0.520113
2021-02-24,0,1,ok,0.1731417796597296,3.056951,0.75,0.53785,0.510814,1.0,0.089476,0.045413,0,0.151038,0.135005,0.43381
2021-02-25,0,1,ok,0.2517723275772235,3.109676,1.0,0.572062,0.520589,1.0,0.110599,0.045413,1,0.297242,0.345218,0.62538
2021-02-26,0,0,high_risk_veto,0.2963373765337312,3.018465,0.75,0.550614,0.514461,1.0,0.125147,0.045413,0,0.186931,0.205873,0.567041
2021-03-01,0,1,ok,0.2547343917023327,2.866135,0.75,0.543755,0.512501,1.0,0.183863,0.034032,0,0.166106,0.168783,0.497313
2021-03-02,0,1,ok,0.1882380319249049,2.711727,1.0,0.545118,0.512891,1.0,0.188359,0.034032,0,0.183548,0.167581,0.495052
2021-03-03,0,1,ok,0.2480492178762463,2.973065,1.0,0.551554,0.51473,1.0,0.191943,0.034032,1,0.195139,0.207509,0.570118
2021-03-04,0,1,ok,0.2580587790188697,3.23605,1.0,0.549028,0.514008,1.0,0.19399,0.034032,0,0.187689,0.193705,0.544165
2021-03-05,0,1,ok,0.1804049833376161,2.963123,0.75,0.545857,0.513102,1.0,0.221244,0.034032,0,0.197051,0.164324,0.488928
2021-03-08,0,1,ok,0.1848753326766271,2.876327,0.75,0.548,0.513714,1.0,0.218551,0.031076,0,0.202008,0.17691,0.512592
2021-03-09,0,1,ok,0.2166766360390341,2.421873,0.75,0.543811,0.512518,0.960061,0.22268,0.031076,0,0.168361,0.167746,0.495362
2021-03-10,0,1,ok,0.1761754761060822,2.496458,1.0,0.543537,0.512439,0.99819,0.21511,0.031076,0,0.182687,0.156497,0.474214
2021-03-11,0,1,ok,0.157498706063424,2.153868,0.75,0.541099,0.511743,0.823303,0.210037,0.031076,0,0.167228,0.148502,0.459185
2021-03-12,0,1,ok,0.1602562940136058,2.558865,1.0,0.540896,0.511685,1.0,0.187591,0.031076,0,0.161964,0.150402,0.462756
2021-03-15,0,1,ok,0.1430369671283664,2.538226,0.75,0.5347,0.509914,1.0,0.150761,0.037933,0,0.124515,0.1289,0.422331
2021-03-16,0,1,ok,0.1502129268915177,2.676788,0.75,0.534666,0.509905,1.0,0.135939,0.037933,0,0.130931,0.124521,0.414099
2021-03-17,0,1,ok,0.1481459479338659,2.601894,0.75,0.532495,0.509284,1.0,0.11872,0.037933,0,0.123798,0.113124,0.392673
2021-03-18,0,1,ok,0.1651439692625123,2.861652,1.0,0.535501,0.510143,1.0,0.122156,0.037933,0,0.138372,0.125869,0.416635
2021-03-19,0,1,ok,0.1799395564632826,2.881614,0.75,0.534218,0.509777,1.0,0.094843,0.037933,0,0.141618,0.114337,0.394953
2021-03-22,0,1,ok,0.153725913144397,2.760533,0.75,0.532878,0.509394,1.0,0.092298,0.044668,0,0.13413,0.109294,0.385473
2021-03-23,0,1,ok,0.1772543732851753,2.560373,1.0,0.536472,0.510421,1.0,0.116023,0.044668,0,0.148876,0.126254,0.417357
2021-03-24,0,1,ok,0.1847116189398577,2.648654,1.0,0.533085,0.509453,1.0,0.122002,0.044668,0,0.15604,0.096699,0.361795
2021-03-25,0,1,ok,0.17606957322163,2.724831,1.0,0.529195,0.508341,1.0,0.113888,0.044668,0,0.121637,0.090219,0.349612
2021-03-26,0,1,ok,0.1685763129106655,2.567783,0.75,0.526943,0.507698,1.0,0.145657,0.044668,0,0.112843,0.079305,0.329093
2021-03-29,0,1,ok,0.1772218502860286,2.465415,1.0,0.534431,0.509837,0.982405,0.144762,0.037864,0,0.153172,0.108456,0.383897
2021-03-30,0,1,ok,0.1684948542935017,2.519152,1.0,0.528691,0.508198,1.0,0.145067,0.037864,0,0.111884,0.092794,0.354453
2021-03-31,0,1,ok,0.1710782880798464,2.564472,0.75,0.526922,0.507692,1.0,0.145436,0.037864,0,0.10924,0.08147,0.333163
2021-04-01,0,1,ok,0.1671528003044382,2.494356,0.75,0.522961,0.50656,0.997145,0.137234,0.037864,0,0.093174,0.06265,0.297782
2021-04-02,0,1,ok,0.1681376729616759,2.51735,1.0,0.525844,0.507384,1.0,0.136527,0.037864,0,0.118696,0.067439,0.306785
2021-04-05,0,1,ok,0.172685326347224,2.503618,0.75,0.527096,0.507742,1.0,0.155288,0.049356,0,0.121596,0.074788,0.320602
2021-04-06,0,1,ok,0.1702787112001497,2.643423,1.0,0.526289,0.507511,1.0,0.138338,0.049356,0,0.108574,0.077235,0.325202
2021-04-07,0,1,ok,0.1760296143384238,2.609073,0.75,0.524867,0.507105,1.0,0.124694,0.049356,0,0.11979,0.059541,0.291937
2021-04-08,0,1,ok,0.1769436091573466,2.649199,0.75,0.530112,0.508604,1.0,0.125702,0.049356,0,0.145812,0.081397,0.333027
2021-04-09,0,1,ok,0.1840933005553882,2.563441,0.75,0.524565,0.507018,1.0,0.100623,0.049356,0,0.112275,0.062155,0.296851
2021-04-12,0,1,ok,0.1821453656820327,2.573452,1.0,0.526161,0.507475,1.0,0.101462,0.057158,0,0.128312,0.063575,0.299522
2021-04-13,0,1,ok,0.1823007687366246,2.550593,0.75,0.530333,0.508667,1.0,0.101089,0.057158,0,0.141393,0.08587,0.341435
2021-04-14,0,1,ok,0.2064286352663547,2.669295,1.0,0.530134,0.50861,1.0,0.104179,0.057158,0,0.140265,0.08513,0.340044
2021-04-15,0,1,ok,0.2074164905421384,2.512461,0.75,0.533934,0.509695,1.0,0.102973,0.057158,0,0.164196,0.097694,0.363664
2021-04-16,0,1,ok,0.1868442463371726,2.561807,1.0,0.530067,0.50859,1.0,0.103167,0.057158,0,0.136351,0.087156,0.343854
2021-04-19,0,1,ok,0.2122818615694046,2.503376,1.0,0.532417,0.509262,1.0,0.074039,0.060072,0,0.160471,0.088923,0.347175
2021-04-20,0,1,ok,0.197426778728283,2.628278,1.0,0.538562,0.511018,1.0,0.088954,0.060072,0,0.190525,0.114809,0.395841
2021-04-21,0,1,ok,0.2192305953166916,2.539523,0.75,0.535653,0.510186,1.0,0.097912,0.060072,0,0.15452,0.116585,0.39918
2021-04-22,0,1,ok,0.2418748778738764,2.54493,1.0,0.534294,0.509798,1.0,0.113409,0.060072,0,0.13489,0.119227,0.404146
2021-04-23,0,1,ok,0.2167738691328439,2.415994,0.75,0.534184,0.509767,0.957267,0.118755,0.060072,0,0.143415,0.112927,0.392302
2021-04-26,0,1,ok,0.2118931290243957,2.46144,0.75,0.532952,0.509415,0.980397,0.119544,0.040554,0,0.127603,0.114043,0.394401
2021-04-27,0,1,ok,0.2091097305136452,2.439099,1.0,0.530019,0.508577,0.969086,0.11975,0.040554,0,0.12525,0.093957,0.356639
2021-04-28,0,1,ok,0.2119553100843749,2.570839,1.0,0.528636,0.508182,1.0,0.119601,0.040554,0,0.113489,0.091356,0.351749
2021-04-29,0,1,ok,0.2039648341532905,2.573522,0.75,0.529517,0.508433,1.0,0.124269,0.040554,0,0.127917,0.088543,0.34646
2021-04-30,0,1,ok,0.2124766113815721,2.559747,1.0,0.533576,0.509593,1.0,0.129061,0.040554,0,0.127414,0.118754,0.403258
2021-05-03,0,1,ok,0.2313408735245557,2.523752,1.0,0.536661,0.510475,1.0,0.126984,0.040074,0,0.150572,0.126553,0.417919
2021-05-04,0,1,ok,0.2283699581421399,2.608126,1.0,0.538828,0.511094,1.0,0.120576,0.040074,0,0.157619,0.137968,0.439381
2021-05-05,0,1,ok,0.2287994677736448,2.491678,0.75,0.538272,0.510935,0.995758,0.11251,0.040074,0,0.154478,0.135898,0.435489
2021-05-06,0,0,low_agreement,0.21560802727825,2.302711,0.5,0.530681,0.508766,0.899819,0.103106,0.040074,0,0.124318,0.099438,0.366943
2021-05-07,0,0,low_agreement,0.1932069820863318,2.073301,0.5,0.532052,0.509158,0.783176,0.091502,0.040074,0,0.141588,0.0984,0.364991
2021-05-10,0,1,ok,0.2176051287777549,2.19881,0.75,0.539028,0.511151,0.846408,0.101151,0.03614,0,0.15627,0.140313,0.443789
2021-05-11,0,1,ok,0.2620155842435462,2.262281,0.75,0.541826,0.51195,0.878602,0.105142,0.03614,0,0.180397,0.145367,0.45329
2021-05-12,0,0,high_risk_veto,0.26885408998352,2.482507,0.75,0.566422,0.518978,0.990953,0.131939,0.03614,1,0.311385,0.261749,0.595798
2021-05-13,0,0,low_agreement,0.2439822153180796,2.178816,0.5,0.553271,0.51522,0.835014,0.132094,0.03614,1,0.258796,0.179131,0.516766
2021-05-14,0,0,low_agreement,0.2087266312223539,1.972577,0.5,0.536534,0.510438,0.731382,0.149128,0.03614,0,0.149409,0.126368,0.417572
2021-05-17,0,1,ok,0.2142030878874939,1.806261,0.75,0.535449,0.510128,0.646872,0.149117,0.02458,0,0.140162,0.124336,0.413752
2021-05-18,0,1,ok,0.2220971348431614,1.940186,0.75,0.541144,0.511755,0.714214,0.150856,0.02458,0,0.163378,0.151314,0.464471
2021-05-19,0,1,ok,0.2207867939190665,2.094291,0.75,0.542424,0.512121,0.792749,0.150927,0.02458,0,0.147949,0.170677,0.500873
2021-05-20,0,0,low_agreement,0.2227089069448884,1.913481,0.5,0.539474,0.511278,0.700836,0.149232,0.02458,0,0.136592,0.156279,0.473804
2021-05-21,0,1,ok,0.2265911400819878,1.922726,0.75,0.537063,0.51059,0.705913,0.143366,0.02458,0,0.130067,0.142728,0.448329
2021-05-24,0,1,ok,0.21382048360813,1.823867,0.75,0.53264,0.509326,0.656325,0.147401,0.025271,0,0.102922,0.127647,0.419976
