Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2020-04-16,,,0,0,0.0,1,0.040405,0,FLAT,0.0,0.0,0.0,0.0,,0.02985,0.0,0.2174990749009485,0.5857952812385957,0,high_risk_veto,1,1,0.225777,0.39101,0.641135,0.63332,0.113998,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-17,,,0,0,0.0,1,0.043585,0,FLAT,0.0,0.0,0.0,0.0,,-0.020808,0.0,0.2163817826793211,0.6108247873151033,0,high_risk_veto,1,1,0.209196,0.324571,0.61817,0.668628,0.120353,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-20,,,0,0,0.0,1,0.049024,0,FLAT,0.0,0.0,0.0,0.0,,-0.033815,0.0,0.215281045487072,0.6506423037393022,0,high_risk_veto,1,1,0.207071,0.375285,0.63576,0.648316,0.116697,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-21,,,0,0,0.0,1,0.043206,0,FLAT,0.0,0.0,0.0,0.0,,0.024867,0.0,0.2163049372546468,0.6376425175860851,0,high_risk_veto,1,1,0.214277,0.433115,0.65,0.621985,0.111957,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-22,,,0,0,0.0,1,0.049737,0,FLAT,0.0,0.0,0.0,0.0,,-0.000851,0.0,0.2226341351741208,0.4007534869492619,0,high_risk_veto,1,1,0.182888,0.292963,0.606998,0.693764,0.124878,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-23,,,0,0,0.0,1,0.046815,0,FLAT,0.0,0.0,0.0,0.0,,0.014158,0.0,0.2217567004198689,0.3291600290371433,0,high_risk_veto,1,1,0.207319,0.378398,0.636828,0.646902,0.116442,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-24,,,0,0,0.0,1,0.046536,0,FLAT,0.0,0.0,0.0,0.0,,0.019686,0.0,0.2222577102408525,0.3671245847095099,0,high_risk_veto,1,1,0.205657,0.371085,0.634319,0.650711,0.117128,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-27,,,0,0,0.0,1,0.043991,0,FLAT,0.0,0.0,0.0,0.0,,-0.008987,0.0,0.221734374917089,0.3264617419762557,0,high_risk_veto,1,1,0.213905,0.431357,0.65,0.622768,0.112098,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-28,,,0,0,0.0,1,0.047288,0,FLAT,0.0,0.0,0.0,0.0,,0.025939,0.0,0.2206985307828895,0.2485216840985802,0,high_risk_veto,1,1,0.204179,0.386426,0.639572,0.644956,0.116092,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-29,,,0,0,0.0,1,0.050421,0,FLAT,0.0,0.0,0.0,0.0,,-0.006379,0.0,0.2211571149989907,0.2816860832967733,0,high_risk_veto,1,1,0.193884,0.356403,0.629258,0.662159,0.119189,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-30,,,0,0,0.0,1,0.053148,0,FLAT,0.0,0.0,0.0,0.0,,-0.029015,0.0,0.221254789884619,0.2889397867604453,0,high_risk_veto,1,0,0.171179,0.281073,0.602752,0.704044,0.126728,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-01,,,0,0,0.0,1,0.047975,0,FLAT,0.0,0.0,0.0,0.0,,0.002987,0.0,0.2212520061489983,0.2893751452988318,0,high_risk_veto,1,1,0.208069,0.39268,0.641703,0.64059,0.115306,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-04,,,0,0,0.0,1,0.047453,0,FLAT,0.0,0.0,0.0,0.0,,0.009905,0.0,0.2221617919067175,0.3599634971799723,0,high_risk_veto,1,1,0.220473,0.442223,0.65,0.616009,0.110882,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-05,,,0,0,0.0,1,0.048854,0,FLAT,0.0,0.0,0.0,0.0,,-0.003045,0.0,0.2236576021730037,0.5047272123397638,0,weak_score,1,1,0.310197,0.462275,0.65,0.568615,0.102351,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-06,,,0,0,0.0,1,0.053597,0,FLAT,0.0,0.0,0.0,0.0,,0.00567,0.0,0.2239136233031994,0.5275734931693227,0,weak_score,1,1,0.29062,0.403768,0.645468,0.598809,0.107786,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-07,,,0,0,0.0,1,0.051183,0,FLAT,0.0,0.0,0.0,0.0,,0.019868,0.0,0.2232359392242029,0.4594648315202721,0,weak_score,1,1,0.318048,0.443826,0.65,0.571539,0.102877,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-08,,,0,0,0.0,1,0.058222,0,FLAT,0.0,0.0,0.0,0.0,,0.00295,0.0,0.2224345470411398,0.3892102373114874,0,weak_score,1,1,0.244935,0.304153,0.610972,0.661131,0.119004,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-11,,,0,0,0.0,1,0.06709,0,FLAT,0.0,0.0,0.0,0.0,,-0.023626,0.0,0.2222802579281295,0.3695297324691155,0,weak_score,1,0,0.166003,0.207855,0.570767,0.738396,0.132911,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-12,,,0,0,0.0,1,0.054256,0,FLAT,0.0,0.0,0.0,0.0,,-0.019942,0.0,0.2235127676641724,0.4868547277534976,0,weak_score,1,1,0.271389,0.348399,0.626485,0.630638,0.113515,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-13,,,0,0,0.0,1,0.049727,0,FLAT,0.0,0.0,0.0,0.0,,0.010428,0.0,0.223478511324847,0.4722133738315512,0,weak_score,1,1,0.319444,0.49759,0.65,0.552093,0.099377,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-14,,,0,0,0.0,1,0.052999,0,FLAT,0.0,0.0,0.0,0.0,,0.005152,0.0,0.2233873997161127,0.4712228905728088,0,weak_score,1,1,0.286943,0.405233,0.645964,0.599851,0.107973,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-15,,,0,0,0.0,1,0.058292,0,FLAT,0.0,0.0,0.0,0.0,,0.036277,0.0,0.2237533039083999,0.5004131558578814,0,weak_score,1,1,0.294103,0.395302,0.642595,0.600779,0.10814,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-18,,,0,0,0.0,1,0.059361,0,FLAT,0.0,0.0,0.0,0.0,,-0.01229,0.0,0.2223855213397344,0.3814907518777657,0,weak_score,1,1,0.186215,0.282984,0.603436,0.696472,0.125365,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-19,,,0,0,0.0,1,0.060952,0,FLAT,0.0,0.0,0.0,0.0,,0.015934,0.0,0.2217240660034671,0.3292122023143687,0,weak_score,1,0,0.162465,0.23278,0.58525,0.728368,0.131106,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-20,,,0,0,0.0,1,0.059023,0,FLAT,0.0,0.0,0.0,0.0,,-0.007866,0.0,0.1975807877889545,0.3698752527776907,0,weak_score,1,1,0.185803,0.243437,0.589148,0.713356,0.128404,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-21,,,0,1,0.0,1,0.056,0,FLAT,0.0,0.0,0.0,0.0,,0.00036,0.0,0.1993996813828317,0.3647431662453011,1,ok,1,0,0.230647,0.265359,0.597102,0.683912,0.123104,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-22,,,0,1,0.0,0,0.147336,0,FLAT,0.0,0.0,0.0,0.0,,0.0,0.0,0.1983087407521836,0.3649528153454175,1,ok,1,0,0.227501,0.232677,0.585212,0.699145,0.314615,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-25,1.0,1.4e-05,1,1,0.000983,0,0.142415,0,VOO,0.000983,0.000983,0.000983,1e-06,1.5e-05,0.015399,0.000983,0.2037897170250321,0.4327138434635251,1,ok,1,1,0.245289,0.269751,0.598686,0.67547,0.303961,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-26,1.0,1.3e-05,1,1,0.000983,0,0.159746,0,VOO,0.000983,0.000983,0.0,0.0,1.3e-05,0.013652,0.000983,0.2009415628657594,0.3859515459997867,1,ok,1,0,0.21237,0.203992,0.563505,0.720335,0.324151,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-27,-1.0,-1e-06,1,1,0.000983,0,0.177754,0,VOO,0.000983,0.000983,0.0,0.0,-1e-06,-0.001068,0.000983,0.2083737354693543,0.4523078748879074,1,ok,1,0,0.154243,0.206622,0.568449,0.744583,0.335062,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-28,1.0,1e-06,1,1,0.000983,0,0.172602,0,VOO,0.000983,0.000983,0.0,0.0,1e-06,0.001275,0.000983,0.2038900415193049,0.4069625824580389,1,ok,1,0,0.19372,0.204407,0.564286,0.728426,0.327792,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-29,1.0,5e-06,1,0,0.000983,0,0.17171,0,VOO,0.000983,0.000983,0.0,0.0,5e-06,0.004746,0.000983,0.2015797609675748,0.3843814101403006,0,weak_score,1,0,0.202933,0.200699,0.557314,0.726973,0.327138,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-01,,,0,0,0.0,0,0.20092,0,FLAT,0.0,0.0,0.000983,1e-06,,0.009831,0.0,0.2055699757946795,0.4695776759901013,0,weak_score,1,0,0.219278,0.203045,0.561724,0.717914,0.323061,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-02,,,0,1,0.0,0,0.20965,0,FLAT,0.0,0.0,0.0,0.0,,0.019056,0.0,0.2031606570603201,0.4090671273396558,1,ok,1,1,0.239001,0.208544,0.572062,0.705047,0.317271,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-03,,,0,1,0.0,1,0.082121,0,FLAT,0.0,0.0,0.0,0.0,,0.001433,0.0,0.2072625635413349,0.4333838149072729,1,ok,1,0,0.228318,0.217913,0.579777,0.705032,0.126906,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-04,,,0,1,0.0,1,0.088863,0,FLAT,0.0,0.0,0.0,0.0,,0.030244,0.0,0.2032254561590967,0.3878360255007854,1,ok,1,0,0.206312,0.200566,0.557064,0.725549,0.130599,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-05,,,0,1,0.0,1,0.079153,0,FLAT,0.0,0.0,0.0,0.0,,0.010968,0.0,0.2049512009086645,0.4106163289760375,1,ok,1,0,0.179649,0.225447,0.582556,0.72374,0.130273,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-08,-1.0,-4.1e-05,1,1,0.003505,1,0.083421,0,VOO,0.003505,0.003505,0.003505,4e-06,-3.8e-05,-0.010706,0.003505,0.2072048175196898,0.4237984966667178,1,ok,1,0,0.157712,0.202014,0.559786,0.746368,0.134346,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-09,-1.0,-4.8e-05,1,1,0.003505,1,0.075057,0,VOO,0.003505,0.003505,0.0,0.0,-4.8e-05,-0.013707,0.003505,0.2147099475894988,0.5386209500150877,1,ok,1,0,0.214055,0.20104,0.557956,0.72172,0.12991,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-10,-1.0,-0.00022,1,1,0.003505,1,0.073741,0,VOO,0.003505,0.003505,0.0,0.0,-0.00022,-0.062904,0.003505,0.2160402957992842,0.5402461560560311,1,ok,1,0,0.161354,0.192778,0.542423,0.751434,0.135258,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-11,1.0,5e-05,1,0,0.003505,1,0.035961,0,VOO,0.003505,0.003505,0.0,0.0,5e-05,0.014201,0.003505,0.2062854768649736,0.4118780000804669,0,high_risk_veto,1,1,0.325281,0.57888,0.65,0.521016,0.093783,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-12,1.0,3.5e-05,1,0,0.003505,1,0.042037,0,VOO,0.003505,0.003505,0.0,0.0,3.5e-05,0.009901,0.003505,0.1979983798022789,0.3366744005598817,0,high_risk_veto,1,1,0.283797,0.370536,0.63413,0.615778,0.11084,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-15,,,0,0,0.0,1,0.040176,0,FLAT,0.0,0.0,0.003505,4e-06,,0.021435,0.0,0.2097953336518809,0.4487925858094008,0,high_risk_veto,1,1,0.295005,0.418888,0.65,0.590637,0.106315,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-16,,,0,0,0.0,1,0.048225,0,FLAT,0.0,0.0,0.0,0.0,,-0.006167,0.0,0.2147216323017843,0.5340842104142148,0,high_risk_veto,1,0,0.178656,0.233366,0.585465,0.720833,0.12975,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-17,,,0,0,0.0,1,0.042422,0,FLAT,0.0,0.0,0.0,0.0,,-0.001317,0.0,0.1634195366670875,0.4096319238160329,0,high_risk_veto,1,1,0.264789,0.368958,0.633588,0.624992,0.112499,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-18,,,0,0,0.0,1,0.040761,0,FLAT,0.0,0.0,0.0,0.0,,-0.006242,0.0,0.1622932239098756,0.3825653761695393,0,high_risk_veto,1,1,0.274203,0.41776,0.65,0.600393,0.108071,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-19,,,0,0,0.0,1,0.044637,0,FLAT,0.0,0.0,0.0,0.0,,0.007516,0.0,0.1727520757509049,0.3666924221676288,0,high_risk_veto,1,1,0.273972,0.371369,0.634416,0.619851,0.111573,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-22,,,0,0,0.0,1,0.04621,0,FLAT,0.0,0.0,0.0,0.0,,0.004851,0.0,0.1804562291408852,0.3927916804894598,0,high_risk_veto,1,1,0.259914,0.343146,0.62466,0.638006,0.114841,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-23,,,0,0,0.0,1,0.044589,0,FLAT,0.0,0.0,0.0,0.0,,-0.027801,0.0,0.1951676420485273,0.4169671370514962,0,high_risk_veto,1,1,0.273833,0.378587,0.636892,0.616891,0.11104,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-24,,,0,0,0.0,1,0.040997,0,FLAT,0.0,0.0,0.0,0.0,,0.010357,0.0,0.1713643997872079,0.3851621314174933,0,high_risk_veto,1,1,0.23837,0.513403,0.65,0.583042,0.104948,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-25,,,0,0,0.0,0,0.050021,0,FLAT,0.0,0.0,0.0,0.0,,-0.026423,0.0,0.2509230467241102,0.4284243711558422,0,high_risk_veto,1,1,0.306326,0.438852,0.65,0.578555,0.094015,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-26,,,0,0,0.0,0,0.106646,0,FLAT,0.0,0.0,0.0,0.0,,0.013504,0.0,0.2152411575560236,0.4399420866277742,0,high_risk_veto,1,1,0.331137,0.489869,0.65,0.549534,0.214318,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-29,,,0,0,0.0,0,0.120485,0,FLAT,0.0,0.0,0.0,0.0,,0.015051,0.0,0.2076281681677692,0.4214104383527501,0,high_risk_veto,1,1,0.262424,0.366326,0.632682,0.627159,0.244592,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-30,,,0,0,0.0,0,0.125353,0,FLAT,0.0,0.0,0.0,0.0,,0.008383,0.0,0.2342278994046309,0.420057603338163,0,high_risk_veto,1,1,0.260902,0.350392,0.627177,0.634521,0.247463,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-01,,,0,0,0.0,0,0.049131,0,FLAT,0.0,0.0,0.0,0.0,,0.0038,0.0,0.265958126624522,0.5051103603560718,0,high_risk_veto,1,1,0.277412,0.412805,0.648523,0.600978,0.097659,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-02,,,0,0,0.0,0,0.051047,0,FLAT,0.0,0.0,0.0,0.0,,0.0,0.0,0.2580457179007054,0.483521881540545,0,high_risk_veto,1,1,0.267404,0.365443,0.632378,0.625288,0.101609,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-03,,,0,0,0.0,0,0.050452,0,FLAT,0.0,0.0,0.0,0.0,,0.016876,0.0,0.25799325612836,0.5016859805311661,0,high_risk_veto,1,1,0.268091,0.389963,0.640778,0.614716,0.099891,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-06,,,0,0,0.0,0,0.127037,0,FLAT,0.0,0.0,0.0,0.0,,-0.013627,0.0,0.2372658564693338,0.4461621598520088,0,high_risk_veto,1,1,0.250937,0.301245,0.609941,0.659655,0.257265,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-07,,,0,0,0.0,0,0.117144,0,FLAT,0.0,0.0,0.0,0.0,,0.008956,0.0,0.1865592901426025,0.4107686814488001,0,high_risk_veto,1,1,0.226232,0.420742,0.65,0.620936,0.242165,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-08,,,0,0,0.0,0,0.128683,0,FLAT,0.0,0.0,0.0,0.0,,-0.008308,0.0,0.2399870218236123,0.4208632771656239,0,high_risk_veto,1,1,0.276174,0.370863,0.634243,0.619071,0.241438,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-09,,,0,0,0.0,0,0.134156,0,FLAT,0.0,0.0,0.0,0.0,,0.011955,0.0,0.1763971748369237,0.3482462138429499,0,high_risk_veto,1,1,0.205283,0.370733,0.634198,0.651027,0.2539,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-10,,,0,1,0.0,0,0.177887,0,FLAT,0.0,0.0,0.0,0.0,,-0.010154,0.0,0.1836276792547482,0.3279240609561935,1,ok,1,1,0.210816,0.364163,0.631937,0.651288,0.29308,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-13,1.0,9.9e-05,1,1,0.008038,0,0.17959,0,VOO,0.008038,0.008038,0.008038,8e-06,0.000108,0.013377,0.008038,0.1913435611269933,0.377105103624189,1,ok,1,1,0.238235,0.277882,0.601608,0.675214,0.303846,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-14,1.0,7.4e-05,1,1,0.008038,0,0.185845,0,VOO,0.008038,0.008038,0.0,0.0,7.4e-05,0.009162,0.008038,0.1878785004238405,0.3250475131603905,1,ok,1,0,0.223888,0.249245,0.591264,0.693762,0.312193,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-15,-1.0,-2.9e-05,1,1,0.008038,0,0.191898,0,VOO,0.008038,0.008038,0.0,0.0,-2.9e-05,-0.003651,0.008038,0.1594054858308015,0.2201381228158562,1,ok,1,0,0.20979,0.209382,0.573639,0.717583,0.322912,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-16,1.0,2.3e-05,1,1,0.008038,0,0.190349,0,VOO,0.008038,0.008038,0.0,0.0,2.3e-05,0.002888,0.008038,0.16316611077182,0.2428630318883426,1,ok,1,0,0.211149,0.208745,0.572441,0.717434,0.322845,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-17,1.0,6.1e-05,1,1,0.008038,0,0.18931,0,VOO,0.008038,0.008038,0.0,0.0,6.1e-05,0.007634,0.008038,0.145815689564674,0.1715492105862784,1,ok,1,0,0.222956,0.208067,0.571165,0.712613,0.320676,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-20,1.0,6e-06,1,1,0.006889,0,0.198043,0,VOO,0.006889,0.006889,0.00115,1e-06,7e-06,0.001014,0.006889,0.1488912915412294,0.1728980123164265,1,ok,1,0,0.215532,0.205147,0.565676,0.718074,0.323133,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-21,1.0,3.7e-05,1,1,0.006889,0,0.210434,0,VOO,0.006889,0.006889,0.0,0.0,3.7e-05,0.005349,0.006889,0.1406884265519765,0.1587743833531755,1,ok,1,0,0.219023,0.205467,0.566277,0.716271,0.322322,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-22,-1.0,-9e-05,1,1,0.006889,0,0.214224,0,VOO,0.006889,0.006889,0.0,0.0,-9e-05,-0.013006,0.006889,0.1391496788932077,0.1540795161466983,1,ok,1,0,0.212288,0.200028,0.556053,0.72325,0.325463,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-23,-1.0,-4.1e-05,1,1,0.006889,0,0.208829,0,VOO,0.006889,0.006889,0.0,0.0,-4.1e-05,-0.006001,0.006889,0.1545333924624119,0.1796972267923815,1,ok,1,0,0.199378,0.200169,0.556318,0.728957,0.328031,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-24,1.0,6.1e-05,1,1,0.006889,0,0.209651,0,VOO,0.006889,0.006889,0.0,0.0,6.1e-05,0.008821,0.006889,0.1681910957730807,0.2111181519258715,1,ok,1,0,0.207317,0.204354,0.564186,0.722346,0.325056,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-27,-1.0,-0.000173,1,1,0.018724,0,0.364045,0,VOO,0.018724,0.018724,0.011835,1.2e-05,-0.000161,-0.008587,0.018724,0.1508953317712772,0.1723337222071437,1,ok,1,0,0.199527,0.191841,0.540661,0.734936,0.551202,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-28,1.0,0.000201,1,1,0.018724,0,0.219377,0,VOO,0.018724,0.018724,0.0,0.0,0.000201,0.010718,0.018724,0.1500416338186725,0.1747704517437658,1,ok,1,0,0.200448,0.199091,0.554291,0.729258,0.328166,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
