Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2020-04-16,,,0,0,0.0,1,0.042246,0,FLAT,0.0,0.0,0.0,0.0,,0.02985,0.0,0.2222698207193325,0.5872218053196104,0,high_risk_veto,1,1,0.216162,0.332478,0.620939,0.662172,0.119191,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-17,,,0,0,0.0,1,0.045945,0,FLAT,0.0,0.0,0.0,0.0,,-0.020808,0.0,0.2220063967894475,0.6084073632133051,0,high_risk_veto,1,1,0.195924,0.252818,0.592563,0.704835,0.12687,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-20,,,0,0,0.0,1,0.051164,0,FLAT,0.0,0.0,0.0,0.0,,-0.033815,0.0,0.2214705746443225,0.6500767553130214,0,high_risk_veto,1,1,0.198977,0.316491,0.61533,0.676623,0.121792,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-21,,,0,0,0.0,1,0.044616,0,FLAT,0.0,0.0,0.0,0.0,,0.024867,0.0,0.2218579691249322,0.6372756871563413,0,high_risk_veto,1,1,0.209766,0.386828,0.639709,0.642274,0.115609,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-22,,,0,0,0.0,1,0.049905,0,FLAT,0.0,0.0,0.0,0.0,,-0.000851,0.0,0.2227368505895522,0.4001776786882233,0,high_risk_veto,1,1,0.180791,0.289655,0.605819,0.696101,0.125298,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-23,,,0,0,0.0,1,0.046765,0,FLAT,0.0,0.0,0.0,0.0,,0.014158,0.0,0.2217164986427172,0.3288334572678392,0,high_risk_veto,1,1,0.206722,0.380706,0.637617,0.646205,0.116317,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-24,,,0,0,0.0,1,0.044918,0,FLAT,0.0,0.0,0.0,0.0,,0.019686,0.0,0.2222495556679568,0.3618987227675474,0,high_risk_veto,1,1,0.219204,0.410613,0.647783,0.628087,0.113056,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-27,,,0,0,0.0,1,0.039937,0,FLAT,0.0,0.0,0.0,0.0,,-0.008987,0.0,0.2216672374088073,0.3240829996594883,0,high_risk_veto,1,1,0.304421,0.478974,0.65,0.56537,0.101767,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-28,,,0,0,0.0,1,0.04371,0,FLAT,0.0,0.0,0.0,0.0,,0.025938,0.0,0.2204876749166048,0.2486947909007081,0,high_risk_veto,1,1,0.283613,0.417778,0.65,0.596152,0.107307,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-29,,,0,0,0.0,1,0.048974,0,FLAT,0.0,0.0,0.0,0.0,,-0.006379,0.0,0.2210057261105247,0.2804227861455678,0,high_risk_veto,1,1,0.203064,0.39193,0.641448,0.643156,0.115768,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-30,,,0,0,0.0,1,0.05182,0,FLAT,0.0,0.0,0.0,0.0,,-0.029015,0.0,0.2211230654674545,0.2880663390848461,0,high_risk_veto,1,1,0.17881,0.314715,0.614704,0.686444,0.12356,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-01,,,0,0,0.0,1,0.047173,0,FLAT,0.0,0.0,0.0,0.0,,0.002987,0.0,0.2211294920922215,0.2892765071048566,0,high_risk_veto,1,1,0.212026,0.414071,0.64895,0.629874,0.113377,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-04,,,0,0,0.0,1,0.047711,0,FLAT,0.0,0.0,0.0,0.0,,0.009905,0.0,0.222136053513218,0.354925679027203,0,high_risk_veto,1,1,0.217278,0.436759,0.65,0.619359,0.111485,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-05,,,0,0,0.0,1,0.047057,0,FLAT,0.0,0.0,0.0,0.0,,-0.003046,0.0,0.2237372238014069,0.4813915662149563,0,weak_score,1,1,0.319077,0.510613,0.65,0.547701,0.098586,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-06,,,0,0,0.0,1,0.051342,0,FLAT,0.0,0.0,0.0,0.0,,0.00567,0.0,0.22406373102751,0.5062907530475949,0,weak_score,1,1,0.311043,0.446918,0.65,0.573609,0.10325,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-07,,,0,0,0.0,1,0.050514,0,FLAT,0.0,0.0,0.0,0.0,,0.019868,0.0,0.2230552469300649,0.4214610751933184,0,weak_score,1,1,0.321228,0.461082,0.65,0.564069,0.101532,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-08,,,0,0,0.0,1,0.055461,0,FLAT,0.0,0.0,0.0,0.0,,0.00295,0.0,0.2224093998639449,0.378499937314492,0,weak_score,1,1,0.267848,0.354259,0.628516,0.629775,0.113359,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-11,,,0,0,0.0,1,0.066029,0,FLAT,0.0,0.0,0.0,0.0,,-0.023625,0.0,0.2222736222910106,0.3643873131144555,0,weak_score,1,0,0.176135,0.222158,0.581344,0.726715,0.130809,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-12,,,0,0,0.0,1,0.051914,0,FLAT,0.0,0.0,0.0,0.0,,-0.019942,0.0,0.223858191834166,0.490812153398976,0,weak_score,1,1,0.28601,0.397729,0.64342,0.603406,0.108613,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-13,,,0,0,0.0,1,0.049402,0,FLAT,0.0,0.0,0.0,0.0,,0.010428,0.0,0.2237548673740391,0.4732429669984073,0,weak_score,1,1,0.320718,0.506264,0.65,0.548485,0.098727,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-14,,,0,0,0.0,1,0.053039,0,FLAT,0.0,0.0,0.0,0.0,,0.005152,0.0,0.223582352413608,0.4650331172664734,0,weak_score,1,1,0.286899,0.404204,0.645616,0.600301,0.108054,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-15,,,0,0,0.0,1,0.056732,0,FLAT,0.0,0.0,0.0,0.0,,0.036277,0.0,0.2238519450326003,0.4804796347642558,0,weak_score,1,1,0.302736,0.425903,0.65,0.584703,0.105246,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-18,,,0,0,0.0,1,0.059919,0,FLAT,0.0,0.0,0.0,0.0,,-0.01229,0.0,0.222396573318624,0.3752775113563794,0,weak_score,1,1,0.181721,0.272245,0.599583,0.703023,0.126544,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-19,,,0,0,0.0,1,0.058923,0,FLAT,0.0,0.0,0.0,0.0,,0.015933,0.0,0.2216259160257158,0.3231637482080235,0,weak_score,1,0,0.175273,0.276518,0.601118,0.704122,0.126742,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-20,,,0,0,0.0,1,0.057453,0,FLAT,0.0,0.0,0.0,0.0,,-0.007866,0.0,0.1994731494503551,0.3697507331781595,0,weak_score,1,1,0.196731,0.276746,0.6012,0.69437,0.124987,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-21,,,0,1,0.0,1,0.054149,0,FLAT,0.0,0.0,0.0,0.0,,0.00036,0.0,0.2017876048568992,0.3647532310559503,1,ok,1,1,0.247957,0.300529,0.609687,0.661297,0.119033,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-22,,,0,1,0.0,1,0.059421,0,FLAT,0.0,0.0,0.0,0.0,,0.0,0.0,0.200396309803709,0.364864109706106,1,ok,1,1,0.188057,0.260999,0.595527,0.704919,0.126885,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-25,1.0,6e-06,1,1,0.000432,1,0.058494,0,VOO,0.000432,0.000432,0.000432,0.0,7e-06,0.0154,0.000432,0.2052527684465706,0.4326432351071725,1,ok,1,1,0.197089,0.278241,0.601737,0.693578,0.124844,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-26,1.0,6e-06,1,1,0.000432,1,0.063104,0,VOO,0.000432,0.000432,0.0,0.0,6e-06,0.013652,0.000432,0.2025399514707691,0.385837513688281,1,ok,1,0,0.222416,0.210103,0.574994,0.711378,0.128048,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-27,-1.0,-0.0,1,1,0.000432,1,0.068427,0,VOO,0.000432,0.000432,0.0,0.0,-0.0,-0.001068,0.000432,0.2095096785726934,0.4522360875518527,1,ok,1,0,0.207126,0.213208,0.578037,0.716563,0.128981,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-28,1.0,1e-06,1,1,0.000432,1,0.06841,0,VOO,0.000432,0.000432,0.0,0.0,1e-06,0.001275,0.000432,0.2051420547142961,0.4068894673739781,1,ok,1,0,0.20223,0.208303,0.571609,0.721768,0.129918,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-29,1.0,2e-06,1,0,0.000432,1,0.068069,0,VOO,0.000432,0.000432,0.0,0.0,2e-06,0.004746,0.000432,0.2031364306496755,0.3843068339884539,0,weak_score,1,0,0.213132,0.203351,0.5623,0.720458,0.129682,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-01,,,0,0,0.0,0,0.198993,0,FLAT,0.0,0.0,0.000432,0.0,,0.009832,0.0,0.2062668722513556,0.4694641077725406,0,weak_score,1,0,0.228685,0.206706,0.568608,0.711023,0.31996,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-02,,,0,1,0.0,0,0.209452,0,FLAT,0.0,0.0,0.0,0.0,,0.019056,0.0,0.2039084510756817,0.408953080332099,1,ok,1,0,0.237343,0.210491,0.575722,0.704379,0.316971,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-03,,,0,1,0.0,1,0.0814,0,FLAT,0.0,0.0,0.0,0.0,,0.001434,0.0,0.2080615042115139,0.4333202564508611,1,ok,1,1,0.235869,0.224504,0.582209,0.698841,0.125791,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-04,,,0,1,0.0,1,0.087936,0,FLAT,0.0,0.0,0.0,0.0,,0.030244,0.0,0.2050753968489426,0.3877659826535413,1,ok,1,0,0.216124,0.204916,0.565243,0.717975,0.129235,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-05,,,0,1,0.0,1,0.07749,0,FLAT,0.0,0.0,0.0,0.0,,0.010967,0.0,0.2061895245916883,0.4105019947756778,1,ok,1,1,0.187173,0.253393,0.592771,0.70853,0.127535,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-08,-1.0,-4.1e-05,1,1,0.003475,1,0.082899,0,VOO,0.003475,0.003475,0.003475,3e-06,-3.7e-05,-0.010706,0.003475,0.2089836131185026,0.4238203393329823,1,ok,1,0,0.15959,0.207287,0.5697,0.741694,0.133505,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-09,-1.0,-4.8e-05,1,1,0.003475,1,0.074755,0,VOO,0.003475,0.003475,0.0,0.0,-4.8e-05,-0.013707,0.003475,0.2156129642242783,0.5401650559073891,1,ok,1,0,0.221007,0.200736,0.557383,0.718813,0.129386,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-10,-1.0,-0.000219,1,1,0.003475,1,0.070949,0,VOO,0.003475,0.003475,0.0,0.0,-0.000219,-0.062904,0.003475,0.2160402577723279,0.5412647489188033,1,ok,1,0,0.216063,0.198061,0.552354,0.72298,0.130136,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-11,1.0,4.9e-05,1,0,0.003475,1,0.035402,0,VOO,0.003475,0.003475,0.0,0.0,4.9e-05,0.014201,0.003475,0.2081380574850936,0.413277753517113,0,high_risk_veto,1,1,0.326986,0.599831,0.65,0.512915,0.092325,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-12,1.0,3.4e-05,1,0,0.003475,1,0.041459,0,VOO,0.003475,0.003475,0.0,0.0,3.4e-05,0.009902,0.003475,0.1993514369231678,0.3358859218410621,0,high_risk_veto,1,1,0.289318,0.384845,0.639032,0.607305,0.109315,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-15,,,0,0,0.0,1,0.03971,0,FLAT,0.0,0.0,0.003475,3e-06,,0.021435,0.0,0.2109900476687236,0.4493142009374735,0,high_risk_veto,1,1,0.3021,0.42937,0.65,0.583775,0.10508,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-16,,,0,0,0.0,1,0.046914,0,FLAT,0.0,0.0,0.0,0.0,,-0.006168,0.0,0.2152932169581289,0.5340717733980163,0,high_risk_veto,1,1,0.190427,0.26718,0.597759,0.701243,0.126224,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-17,,,0,0,0.0,1,0.04305,0,FLAT,0.0,0.0,0.0,0.0,,-0.001317,0.0,0.1648672807053415,0.406979601552753,0,high_risk_veto,1,1,0.262831,0.349006,0.626696,0.634234,0.114162,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-18,,,0,0,0.0,1,0.042633,0,FLAT,0.0,0.0,0.0,0.0,,-0.006241,0.0,0.163992719421133,0.3806573639737414,0,high_risk_veto,1,1,0.209292,0.42243,0.65,0.627968,0.113034,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-19,,,0,0,0.0,1,0.044928,0,FLAT,0.0,0.0,0.0,0.0,,0.007515,0.0,0.1755961701374882,0.3679705658634764,0,high_risk_veto,1,1,0.272582,0.363219,0.631612,0.623889,0.1123,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-22,,,0,0,0.0,1,0.045755,0,FLAT,0.0,0.0,0.0,0.0,,0.004852,0.0,0.1851751774205156,0.399555658656791,0,high_risk_veto,1,1,0.26769,0.349799,0.626971,0.631716,0.113709,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-23,,,0,0,0.0,1,0.044296,0,FLAT,0.0,0.0,0.0,0.0,,-0.027802,0.0,0.2026406832490031,0.4311189027144784,0,high_risk_veto,1,1,0.280009,0.381636,0.637936,0.612836,0.110311,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-24,,,0,0,0.0,1,0.041121,0,FLAT,0.0,0.0,0.0,0.0,,0.010357,0.0,0.1741519314741313,0.3866390956226486,0,high_risk_veto,1,1,0.23819,0.508589,0.65,0.584808,0.105265,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-25,,,0,1,0.0,0,0.138856,0,FLAT,0.0,0.0,0.0,0.0,,-0.026424,0.0,0.2510024303349361,0.4315549653087944,1,ok,1,1,0.306014,0.435233,0.65,0.579962,0.260983,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-26,,,0,1,0.0,0,0.123815,0,FLAT,0.0,0.0,0.0,0.0,,0.013505,0.0,0.2213666417945943,0.4504076672293385,1,ok,1,1,0.331637,0.479493,0.65,0.552941,0.248823,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-29,1.0,5e-05,1,1,0.003529,0,0.139514,0,VOO,0.003529,0.003529,0.003529,4e-06,5.3e-05,0.015051,0.003529,0.2122368217228452,0.4300283439139269,1,ok,1,1,0.267018,0.356074,0.629144,0.629387,0.283224,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-30,1.0,3e-05,1,1,0.003529,0,0.145198,0,VOO,0.003529,0.003529,0.0,0.0,3e-05,0.008383,0.003529,0.233302715085695,0.4210937998543888,1,ok,1,1,0.262326,0.342993,0.624607,0.636984,0.286643,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-01,1.0,1.3e-05,1,1,0.003529,0,0.136869,0,VOO,0.003529,0.003529,0.0,0.0,1.3e-05,0.0038,0.003529,0.2320156448440442,0.4727335765088403,1,ok,1,1,0.279694,0.401709,0.64477,0.604586,0.272064,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-02,0.0,0.0,1,1,0.003529,0,0.141126,0,VOO,0.003529,0.003529,0.0,0.0,0.0,0.0,0.003529,0.246874740844856,0.4751493844101347,1,ok,1,1,0.272617,0.362294,0.631293,0.624261,0.280917,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-03,1.0,6e-05,1,1,0.003529,0,0.138499,0,VOO,0.003529,0.003529,0.0,0.0,6e-05,0.016877,0.003529,0.2215609311395442,0.4639175602394141,1,ok,1,1,0.274093,0.396265,0.642922,0.609381,0.274221,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-06,-1.0,-5.8e-05,1,1,0.004216,0,0.143882,0,VOO,0.004216,0.004216,0.000687,1e-06,-5.7e-05,-0.013627,0.004216,0.239501496441331,0.4506116109355129,1,ok,1,1,0.262352,0.317891,0.615823,0.647515,0.291382,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-07,1.0,3.8e-05,1,1,0.004216,0,0.134832,0,VOO,0.004216,0.004216,0.0,0.0,3.8e-05,0.008956,0.004216,0.1898893132446893,0.4149511627316983,1,ok,1,1,0.229186,0.421299,0.65,0.619412,0.278735,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-08,-1.0,-3.5e-05,1,1,0.004216,0,0.145453,0,VOO,0.004216,0.004216,0.0,0.0,-3.5e-05,-0.008308,0.004216,0.2371499744214723,0.4199921333426379,1,ok,1,1,0.286519,0.389889,0.640753,0.606455,0.272905,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-09,1.0,5e-05,1,1,0.004216,0,0.151914,0,VOO,0.004216,0.004216,0.0,0.0,5e-05,0.011955,0.004216,0.1727150906947041,0.3348610861194934,1,ok,1,1,0.214412,0.389864,0.640744,0.638913,0.287511,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-10,-1.0,-4.3e-05,1,1,0.004216,0,0.178991,0,VOO,0.004216,0.004216,0.0,0.0,-4.3e-05,-0.010154,0.004216,0.1907804177529518,0.3407059225426013,1,ok,1,1,0.212299,0.352925,0.628055,0.655331,0.294899,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-13,1.0,0.000105,1,1,0.00816,0,0.181684,0,VOO,0.00816,0.00816,0.003943,4e-06,0.000109,0.013377,0.00816,0.1944908389858666,0.380835579864929,1,ok,1,1,0.238167,0.259295,0.594911,0.68309,0.30739,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-14,1.0,7.5e-05,1,1,0.00816,0,0.184798,0,VOO,0.00816,0.00816,0.0,0.0,7.5e-05,0.009162,0.00816,0.194037218226282,0.3354146029757167,1,ok,1,0,0.228743,0.253321,0.592745,0.689854,0.310434,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-15,-1.0,-3e-05,1,1,0.00816,0,0.192895,0,VOO,0.00816,0.00816,0.0,0.0,-3e-05,-0.003651,0.00816,0.1612742265211759,0.2229610064769394,1,ok,1,0,0.206733,0.206139,0.567542,0.721313,0.324591,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-16,1.0,2.4e-05,1,1,0.00816,0,0.191809,0,VOO,0.00816,0.00816,0.0,0.0,2.4e-05,0.002888,0.00816,0.1723751141511129,0.2644369782066513,1,ok,1,0,0.207025,0.203719,0.562992,0.722939,0.325322,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-17,1.0,6.2e-05,1,1,0.00816,0,0.19243,0,VOO,0.00816,0.00816,0.0,0.0,6.2e-05,0.007633,0.00816,0.147052783926611,0.1675473652216688,1,ok,1,0,0.21131,0.199107,0.554321,0.724359,0.325961,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-20,1.0,6e-06,1,1,0.007027,0,0.200805,0,VOO,0.007027,0.007027,0.001133,1e-06,7e-06,0.001015,0.007027,0.1496533646699142,0.1728901183496549,1,ok,1,0,0.207242,0.196493,0.549407,0.728087,0.327639,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-21,1.0,3.8e-05,1,1,0.007027,0,0.212974,0,VOO,0.007027,0.007027,0.0,0.0,3.8e-05,0.005349,0.007027,0.1416746434540824,0.1573823311064955,1,ok,1,0,0.209204,0.199644,0.55533,0.724917,0.326213,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-22,-1.0,-9.1e-05,1,1,0.007027,0,0.216074,0,VOO,0.007027,0.007027,0.0,0.0,-9.1e-05,-0.013007,0.007027,0.1401179551010578,0.1527329603312489,1,ok,1,0,0.207722,0.194259,0.545207,0.729493,0.328272,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-23,-1.0,-4.2e-05,1,1,0.007027,0,0.350743,0,VOO,0.007027,0.007027,0.0,0.0,-4.2e-05,-0.006001,0.007027,0.1550070448161322,0.1818922896049959,1,ok,1,0,0.192937,0.196384,0.549203,0.734603,0.550953,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-24,1.0,6.2e-05,1,1,0.007027,0,0.209905,0,VOO,0.007027,0.007027,0.0,0.0,6.2e-05,0.008821,0.007027,0.1686222210381336,0.2105167259317222,1,ok,1,0,0.206361,0.203735,0.563022,0.723226,0.325452,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-27,-1.0,-0.0001,1,1,0.011209,0,0.218039,0,VOO,0.011209,0.011209,0.004182,4e-06,-9.6e-05,-0.008587,0.011209,0.1516220320157316,0.1710275207398464,1,ok,1,0,0.201844,0.192197,0.541331,0.733635,0.330136,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
