Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2020-09-16,0,1,ok,0.1638187534835002,0.931212,0.75,0.631692,0.497525,0.160316,0.287711,0.003605,1,0.274263,0.361778,0.631115
2020-09-17,0,1,ok,0.1746881276035291,1.165713,0.75,0.602837,0.495876,0.296694,0.231726,0.003605,0,0.211785,0.232762,0.585244
2020-09-18,0,1,ok,0.1731359645523301,1.306333,0.75,0.607052,0.496117,0.369414,0.235412,0.003605,0,0.225207,0.246953,0.59043
2020-09-21,0,1,ok,0.1716793338046266,1.091304,0.5,0.610265,0.496301,0.254553,0.238964,0.006017,0,0.226006,0.267835,0.597996
2020-09-22,0,1,ok,0.1858648867127995,0.811332,0.5,0.602006,0.495829,0.110288,0.201573,0.006017,0,0.20994,0.229118,0.583906
2020-09-23,0,1,ok,0.1772434732100399,0.832495,0.5,0.60565,0.496037,0.119748,0.194867,0.006017,0,0.216186,0.24708,0.590476
2020-09-24,0,1,ok,0.1923609059702886,0.767189,0.75,0.606694,0.496097,0.08477,0.181033,0.006017,0,0.218166,0.252031,0.592277
2020-09-25,0,1,ok,0.1809080175280776,0.673438,0.75,0.608023,0.496173,0.034575,0.202351,0.006017,0,0.21662,0.262665,0.596129
2020-09-28,0,0,weak_score,0.1770688099868818,0.39676,0.5,0.617267,0.496701,0.0,0.208966,0.0,1,0.241938,0.29828,0.608889
2020-09-29,0,0,weak_score,0.164431391747912,0.530325,0.75,0.612738,0.496442,0.0,0.207076,0.0,1,0.230166,0.280145,0.602419
2020-09-30,0,1,ok,0.1783325321322166,0.706496,0.5,0.602093,0.495834,0.05501,0.21613,0.0,0,0.221436,0.217494,0.579622
2020-10-01,0,1,ok,0.1748549603361988,0.784492,0.5,0.596351,0.495506,0.098832,0.212988,0.0,0,0.208162,0.200571,0.557073
2020-10-02,0,1,ok,0.1743902143563676,0.977407,0.75,0.595732,0.49547,0.200431,0.209632,0.0,0,0.202326,0.201754,0.559297
2020-10-05,0,1,ok,0.1876855640544675,0.974636,0.5,0.608262,0.496186,0.193671,0.222487,0.004777,1,0.23435,0.2454,0.589864
2020-10-06,0,1,ok,0.1727217486148167,1.234876,0.75,0.616964,0.496684,0.328147,0.24288,0.004777,1,0.241664,0.296521,0.608264
2020-10-07,0,1,ok,0.197634604212167,1.010953,0.5,0.625905,0.497195,0.205458,0.211577,0.004777,1,0.252078,0.346153,0.625705
2020-10-08,0,1,ok,0.1799053444038906,1.147806,0.5,0.627111,0.497263,0.278017,0.210402,0.004777,1,0.250093,0.356499,0.629291
2020-10-09,0,1,ok,0.1687220691001956,0.973888,0.5,0.616099,0.496634,0.189919,0.205974,0.004777,1,0.230287,0.302811,0.610496
2020-10-12,0,1,ok,0.1659827384336502,0.94866,0.5,0.624964,0.497141,0.172635,0.203508,0.00413,1,0.249108,0.342928,0.624584
2020-10-13,0,1,ok,0.1792414814400497,1.015341,0.75,0.62223,0.496985,0.20935,0.207504,0.00413,1,0.24325,0.330597,0.620282
2020-10-14,0,1,ok,0.1906762871903479,1.197933,0.75,0.62871,0.497355,0.304187,0.214317,0.00413,1,0.258269,0.358621,0.630025
2020-10-15,0,1,ok,0.1913086835754505,1.427658,0.75,0.628867,0.497364,0.426902,0.215046,0.00413,1,0.255297,0.362882,0.631495
2020-10-16,0,1,ok,0.1960502920784469,1.426885,0.75,0.628851,0.497363,0.426494,0.206232,0.00413,1,0.258426,0.359415,0.630299
2020-10-19,0,0,high_risk_veto,0.2124795319829728,1.45126,0.75,0.625918,0.497195,0.440398,0.192495,0.0,1,0.19941,0.402858,0.645159
2020-10-20,0,0,high_risk_veto,0.2114759101994214,1.379076,0.5,0.611979,0.496399,0.406297,0.1687,0.0,1,0.18587,0.322346,0.617389
2020-10-21,0,0,high_risk_veto,0.2063872460359749,1.36795,0.75,0.613623,0.496493,0.399881,0.139333,0.0,0,0.227982,0.288473,0.605397
2020-10-22,0,0,high_risk_veto,0.2057517203256009,1.308767,0.75,0.613774,0.496501,0.368457,0.142129,0.0,0,0.22832,0.289138,0.605634
2020-10-23,0,0,high_risk_veto,0.1975344163682613,1.340651,0.5,0.610803,0.496332,0.386327,0.134566,0.0,0,0.22137,0.276419,0.601083
2020-10-26,0,0,high_risk_veto,0.2064111422427544,1.410513,0.75,0.64129,0.498074,0.413848,0.145949,0.0,1,0.277504,0.425171,0.65
2020-10-27,0,0,high_risk_veto,0.231519935828556,1.289221,0.5,0.630325,0.497447,0.352412,0.143636,0.0,1,0.215223,0.415968,0.649589
2020-10-28,0,1,ok,0.2149522638886255,1.473163,0.75,0.676748,0.5001,0.436811,0.215602,0.0,1,0.330453,0.64654,0.65
2020-10-29,0,1,ok,0.209415107629639,1.257563,0.5,0.64691,0.498395,0.329532,0.238387,0.0,1,0.231267,0.530497,0.65
2020-10-30,0,1,ok,0.2021280771723713,1.504769,0.75,0.664225,0.499384,0.457869,0.237787,0.0,1,0.308821,0.572132,0.65
2020-11-02,0,1,ok,0.1965555105124441,1.27605,0.75,0.657798,0.499017,0.335605,0.243733,0.00252,1,0.280758,0.555742,0.65
2020-11-03,0,1,ok,0.1962944754076286,1.353488,0.75,0.65575,0.4989,0.378332,0.266349,0.00252,1,0.280516,0.539334,0.65
2020-11-04,0,1,ok,0.1928308103489474,0.93942,0.5,0.632437,0.497568,0.164376,0.277419,0.00252,1,0.26386,0.378036,0.636703
2020-11-05,0,1,ok,0.1971078091725645,0.887239,0.5,0.647623,0.498436,0.129356,0.291797,0.00252,1,0.29638,0.452598,0.65
2020-11-06,0,1,ok,0.1919064846194003,1.027921,0.75,0.642726,0.498156,0.207398,0.29199,0.00252,1,0.285964,0.426014,0.65
2020-11-09,0,1,ok,0.1963202260675355,1.575276,1.0,0.630123,0.497436,0.505463,0.276243,0.004073,1,0.262096,0.364143,0.63193
2020-11-10,0,1,ok,0.1819879008746525,1.893698,1.0,0.623934,0.497082,0.676823,0.270739,0.004073,1,0.24913,0.33589,0.622131
2020-11-11,0,1,ok,0.1817716556859993,1.780769,0.75,0.604394,0.495965,0.62058,0.148088,0.004073,0,0.19658,0.259468,0.594973
2020-11-12,0,1,ok,0.1968035798628666,1.574728,0.75,0.624968,0.497141,0.50653,0.190403,0.004073,1,0.236067,0.356946,0.629446
2020-11-13,0,1,ok,0.1889086323536039,1.367846,0.75,0.605408,0.496023,0.402429,0.173606,0.004073,0,0.200107,0.262565,0.596093
2020-11-16,0,1,ok,0.1753403468651615,1.494853,0.75,0.592643,0.495294,0.473016,0.174502,0.005531,0,0.172707,0.207956,0.570956
2020-11-17,0,1,ok,0.1864578790850344,1.591118,1.0,0.6036,0.49592,0.520733,0.183666,0.005531,0,0.198432,0.252127,0.592312
2020-11-18,0,1,ok,0.1859678361646515,1.78421,1.0,0.619189,0.496811,0.619425,0.200797,0.005531,1,0.225227,0.329224,0.619801
2020-11-19,0,1,ok,0.185531234136465,1.840758,0.75,0.600935,0.495768,0.65286,0.181841,0.005531,0,0.195064,0.237704,0.587054
2020-11-20,0,1,ok,0.1829761275096736,1.897884,1.0,0.597541,0.495574,0.683506,0.190045,0.005531,0,0.188422,0.221864,0.581236
2020-11-23,0,1,ok,0.1909940875472599,1.895826,1.0,0.604705,0.495983,0.681224,0.165712,0.01938,0,0.20147,0.256361,0.593848
2020-11-24,0,1,ok,0.1794171479340541,1.907477,0.75,0.595203,0.49544,0.688931,0.187472,0.01938,0,0.181992,0.212926,0.577932
2020-11-25,0,1,ok,0.180920234545539,1.887391,0.75,0.592738,0.495299,0.678802,0.18724,0.01938,0,0.173397,0.207903,0.570857
2020-11-26,0,1,ok,0.1851464537989461,1.925125,1.0,0.593263,0.495329,0.698503,0.164935,0.01938,0,0.176853,0.207826,0.570712
2020-11-27,0,1,ok,0.1865157172345829,1.96123,0.75,0.598363,0.495621,0.716681,0.150439,0.01938,0,0.187057,0.228855,0.583809
2020-11-30,0,1,ok,0.1895448816069379,1.983782,0.75,0.58959,0.495119,0.729787,0.136892,0.023683,0,0.171023,0.196985,0.550332
2020-12-01,0,1,ok,0.1734755322803196,1.931927,0.75,0.588674,0.495067,0.702786,0.153804,0.023683,0,0.171303,0.193208,0.543231
2020-12-02,0,1,ok,0.1827907520286303,2.042591,1.0,0.586719,0.494955,0.760929,0.133379,0.023683,0,0.175048,0.183193,0.524403
2020-12-03,0,1,ok,0.1804548606154022,2.133422,1.0,0.59011,0.495149,0.808063,0.137223,0.023683,0,0.178267,0.19454,0.545735
2020-12-04,0,0,high_risk_veto,0.1844121053258594,2.292141,0.75,0.586371,0.494935,0.891379,0.129079,0.023683,0,0.179586,0.179008,0.516535
2020-12-07,0,0,high_risk_veto,0.1769385197205324,2.338842,0.75,0.586651,0.494951,0.915772,0.136672,0.0,0,0.17695,0.181745,0.52168
2020-12-08,0,0,high_risk_veto,0.1830303438355282,2.37034,0.75,0.587605,0.495006,0.9322,0.112103,0.0,0,0.181026,0.182973,0.523988
2020-12-09,0,0,high_risk_veto,0.1903668777346251,2.514067,1.0,0.590942,0.495197,1.0,0.120751,0.0,0,0.192451,0.189025,0.535366
2020-12-10,0,0,high_risk_veto,0.190123840574421,2.497137,0.75,0.590649,0.49518,0.998501,0.122468,0.0,0,0.191392,0.188528,0.534432
2020-12-11,0,0,high_risk_veto,0.1965400801737758,2.468362,1.0,0.597787,0.495588,0.983368,0.124446,0.0,0,0.200312,0.211091,0.576851
2020-12-14,0,0,high_risk_veto,0.2015562407336082,2.265077,0.75,0.601133,0.495779,0.876283,0.124629,0.0,0,0.206057,0.227356,0.583258
2020-12-15,0,0,high_risk_veto,0.1963081327021932,2.230108,0.75,0.591827,0.495247,0.85856,0.119406,0.0,0,0.194602,0.191174,0.539407
2020-12-16,0,0,high_risk_veto,0.1899916751071987,2.229367,0.75,0.587788,0.495016,0.858471,0.118606,0.0,0,0.180061,0.18429,0.526464
2020-12-17,0,0,high_risk_veto,0.1911198074440312,2.263699,0.75,0.585704,0.494897,0.87656,0.119739,0.0,0,0.176814,0.178102,0.514831
2020-12-18,0,0,high_risk_veto,0.1899310051172311,2.392721,1.0,0.584818,0.494847,0.943985,0.104341,0.0,0,0.17528,0.175565,0.510062
2020-12-21,0,0,high_risk_veto,0.2108670445507955,2.436125,1.0,0.588306,0.495046,0.966587,0.102932,0.0,0,0.156066,0.201204,0.558264
2020-12-22,0,0,high_risk_veto,0.2078607515338905,2.445558,0.75,0.586605,0.494949,0.971547,0.103937,0.0,0,0.15657,0.194196,0.545088
2020-12-23,0,0,high_risk_veto,0.2029418582228922,2.449458,1.0,0.585363,0.494878,0.973602,0.097171,0.0,0,0.182543,0.17321,0.505634
2020-12-24,0,0,high_risk_veto,0.1895276813896904,2.429353,0.75,0.584918,0.494852,0.96311,0.095787,0.0,0,0.178497,0.173965,0.507054
2020-12-25,0,0,high_risk_veto,0.192854645467692,2.465083,1.0,0.583511,0.494772,0.981781,0.092983,0.0,0,0.176795,0.169483,0.498629
2020-12-28,0,0,high_risk_veto,0.1993735692167852,2.320583,0.75,0.582117,0.494692,0.90645,0.093911,0.0,0,0.172345,0.166755,0.493499
2020-12-29,0,0,high_risk_veto,0.2096750714772117,2.31676,1.0,0.580907,0.494623,0.904517,0.067576,0.0,0,0.150573,0.175489,0.509919
2020-12-30,0,0,high_risk_veto,0.2321337948969036,2.316795,1.0,0.577259,0.494415,0.904717,0.067153,0.0,0,0.146796,0.163475,0.487333
2020-12-31,0,0,high_risk_veto,0.2266480240143893,2.386573,0.75,0.580837,0.494619,0.940898,0.064274,0.0,0,0.155735,0.172013,0.503385
2021-01-01,0,0,high_risk_veto,0.2317063445261994,2.408337,1.0,0.579044,0.494517,0.952283,0.060807,0.0,0,0.151219,0.167758,0.495385
2021-01-04,0,0,high_risk_veto,0.2826777176352787,2.479632,1.0,0.61443,0.496539,0.989198,0.094857,0.0,1,0.212327,0.310684,0.613282
2021-01-05,0,0,high_risk_veto,0.2244675868163259,2.438996,0.75,0.586872,0.494964,0.968113,0.102008,0.0,0,0.163319,0.191063,0.539199
2021-01-06,0,0,high_risk_veto,0.2110944474300608,2.567186,1.0,0.588371,0.49505,1.0,0.115273,0.0,0,0.159365,0.199416,0.554902
2021-01-07,0,0,high_risk_veto,0.1814716816908906,2.371145,0.75,0.587956,0.495026,0.932609,0.141238,0.0,0,0.192105,0.177488,0.513677
2021-01-08,0,0,high_risk_veto,0.1555779941829064,2.430215,0.75,0.579116,0.494521,0.96367,0.141386,0.0,0,0.164826,0.159607,0.480062
2021-01-11,0,0,high_risk_veto,0.1738771208806991,2.481576,1.0,0.585909,0.494909,0.990375,0.146349,0.0,0,0.180479,0.176637,0.512078
2021-01-12,0,0,high_risk_veto,0.1872705210196814,2.71337,1.0,0.589455,0.495112,1.0,0.144569,0.0,0,0.191712,0.18363,0.525225
2021-01-13,0,0,high_risk_veto,0.1565218319486232,2.748498,0.75,0.578488,0.494485,1.0,0.145699,0.0,0,0.160022,0.160114,0.481015
2021-01-14,0,0,high_risk_veto,0.1761825348424282,2.731194,1.0,0.584453,0.494826,1.0,0.147057,0.0,0,0.174605,0.174549,0.508153
2021-01-15,0,0,high_risk_veto,0.1760587753863514,2.763836,1.0,0.590692,0.495182,1.0,0.159952,0.0,0,0.194599,0.186711,0.531016
2021-01-18,0,0,high_risk_veto,0.198993244108346,2.812845,1.0,0.585062,0.494861,1.0,0.135176,0.0,0,0.185202,0.170378,0.500311
2021-01-19,0,0,high_risk_veto,0.1874636105523827,2.649165,0.75,0.578592,0.494491,1.0,0.133487,0.0,0,0.162973,0.158691,0.478339
2021-01-20,0,0,high_risk_veto,0.142667605437464,2.445063,0.75,0.575634,0.494322,0.971452,0.135773,0.0,0,0.15391,0.152667,0.467014
2021-01-21,0,0,high_risk_veto,0.1360216780525798,2.423329,0.75,0.57568,0.494325,0.960157,0.105827,0.0,0,0.154779,0.152311,0.466345
2021-01-22,0,0,high_risk_veto,0.1517233972947193,2.550926,1.0,0.582016,0.494687,1.0,0.102615,0.0,0,0.168308,0.168861,0.49746
2021-01-25,0,0,high_risk_veto,0.1972758377274611,2.614552,0.75,0.577771,0.494444,1.0,0.099198,0.0,0,0.163829,0.154929,0.471267
2021-01-26,0,0,high_risk_veto,0.2156379309090527,2.603801,1.0,0.573667,0.49421,1.0,0.099591,0.0,0,0.138258,0.15463,0.470704
2021-01-27,0,0,high_risk_veto,0.2878752325611978,2.725414,1.0,0.643609,0.498206,1.0,0.165388,0.0,1,0.237669,0.495319,0.65
2021-01-28,0,0,high_risk_veto,0.290982125189563,2.711792,0.75,0.654952,0.498854,1.0,0.177889,0.0,1,0.316637,0.486381,0.65
2021-01-29,0,0,high_risk_veto,0.25023259120254,2.857073,1.0,0.644799,0.498274,1.0,0.194577,0.0,1,0.238036,0.504556,0.65
2021-02-01,0,0,high_risk_veto,0.2450804707634561,2.489752,0.75,0.641423,0.498081,0.994486,0.212086,0.0,1,0.23695,0.478392,0.65
2021-02-02,0,1,ok,0.241656741121105,2.466799,0.75,0.606078,0.496062,0.982469,0.226354,0.0,1,0.189942,0.277945,0.601631
2021-02-03,0,1,ok,0.188269829956685,2.39398,1.0,0.597085,0.495548,0.944285,0.216669,0.0,0,0.207683,0.203756,0.563062
2021-02-04,0,1,ok,0.1787346501557414,2.536022,0.75,0.597334,0.495562,1.0,0.224348,0.0,0,0.20705,0.20513,0.565644
2021-02-05,0,1,ok,0.1685107557936901,2.668488,0.75,0.597421,0.495567,1.0,0.223252,0.0,0,0.207577,0.205145,0.565673
2021-02-08,0,1,ok,0.180854401632829,2.650123,0.75,0.599628,0.495693,1.0,0.224355,0.025448,0,0.212973,0.210486,0.575714
2021-02-09,0,1,ok,0.1715867992706191,2.777372,1.0,0.602594,0.495862,1.0,0.224552,0.025448,0,0.214291,0.22846,0.583664
2021-02-10,0,1,ok,0.1783214739418437,2.83168,1.0,0.585395,0.49488,1.0,0.165725,0.025448,0,0.169818,0.181223,0.520699
2021-02-11,0,1,ok,0.1758099276884811,2.837331,0.75,0.584334,0.494819,1.0,0.162326,0.025448,0,0.167041,0.178768,0.516083
2021-02-12,0,1,ok,0.1727170557962334,2.829942,0.75,0.581236,0.494642,1.0,0.104246,0.025448,0,0.168143,0.165893,0.49188
2021-02-15,0,1,ok,0.1656455176222871,2.850593,1.0,0.580678,0.49461,1.0,0.097257,0.062323,0,0.167331,0.164201,0.488698
2021-02-16,0,1,ok,0.2036105735672139,2.960668,1.0,0.579104,0.49452,1.0,0.073197,0.062323,0,0.167852,0.157683,0.476444
2021-02-17,0,1,ok,0.1853257735621783,3.023356,1.0,0.578082,0.494462,1.0,0.07665,0.062323,0,0.160472,0.158236,0.477484
2021-02-18,0,1,ok,0.2387730486545031,3.026046,1.0,0.574632,0.494265,1.0,0.072163,0.062323,0,0.138391,0.158343,0.477685
2021-02-19,0,1,ok,0.2607068900279156,3.042115,1.0,0.578429,0.494482,1.0,0.068651,0.062323,0,0.142297,0.170865,0.501227
2021-02-22,0,1,ok,0.2226264153223128,3.202017,1.0,0.58406,0.494803,1.0,0.072374,0.06629,0,0.152379,0.186776,0.53114
2021-02-23,0,1,ok,0.2658775245083404,3.193961,1.0,0.581579,0.494662,1.0,0.07155,0.06629,0,0.148627,0.17934,0.517158
2021-02-24,0,1,ok,0.1737427329750198,3.056949,0.75,0.569617,0.493978,1.0,0.089476,0.06629,0,0.147399,0.133024,0.430085
2021-02-25,0,0,high_risk_veto,0.2189568842605609,3.109674,1.0,0.633445,0.497625,1.0,0.110601,0.06629,1,0.296581,0.349765,0.626959
2021-02-26,0,0,high_risk_veto,0.2864928508804556,3.018473,0.75,0.595377,0.49545,1.0,0.125148,0.06629,1,0.190087,0.207942,0.570931
2021-03-01,0,0,high_risk_veto,0.2699810486887965,2.866137,0.75,0.581542,0.49466,1.0,0.183864,0.0,0,0.169281,0.166394,0.49282
2021-03-02,0,1,ok,0.1954208074801689,2.711727,1.0,0.583473,0.49477,1.0,0.18836,0.0,0,0.182947,0.165519,0.491176
2021-03-03,0,1,ok,0.2027856687492413,2.973063,1.0,0.602964,0.495884,1.0,0.191944,0.0,1,0.241115,0.206173,0.567605
2021-03-04,0,1,ok,0.2318156173871759,3.23605,1.0,0.590452,0.495169,1.0,0.193991,0.0,0,0.188306,0.189664,0.536569
2021-03-05,0,1,ok,0.1763812858735659,2.963122,0.75,0.581292,0.494645,1.0,0.221246,0.0,0,0.184352,0.156068,0.473409
2021-03-08,0,1,ok,0.1710369124519651,2.876322,0.75,0.585927,0.49491,1.0,0.218553,0.045289,0,0.192171,0.169463,0.498591
2021-03-09,0,1,ok,0.1982466817772888,2.421866,0.75,0.586351,0.494934,0.95917,0.222681,0.045289,0,0.205294,0.162995,0.486431
2021-03-10,0,1,ok,0.1797888279106117,2.496454,1.0,0.580997,0.494628,0.998152,0.215112,0.045289,0,0.182471,0.156072,0.473416
2021-03-11,0,1,ok,0.1587319513997817,2.153872,0.75,0.575683,0.494325,0.820129,0.210038,0.045289,0,0.16562,0.145603,0.453733
2021-03-12,0,1,ok,0.1631574091587872,2.558871,1.0,0.574617,0.494264,1.0,0.187593,0.045289,0,0.155672,0.147575,0.457441
2021-03-15,0,1,ok,0.1450460450167751,2.538233,0.75,0.564543,0.493688,1.0,0.150763,0.057237,0,0.124653,0.127156,0.419052
2021-03-16,0,1,ok,0.1521376372605307,2.676787,0.75,0.564526,0.493687,1.0,0.135941,0.057237,0,0.128356,0.124792,0.41461
2021-03-17,0,1,ok,0.1483900880681173,2.601891,0.75,0.560957,0.493483,1.0,0.118723,0.057237,0,0.12368,0.113645,0.393652
2021-03-18,0,1,ok,0.1632316712891209,2.861643,1.0,0.566761,0.493815,1.0,0.122157,0.057237,0,0.139077,0.126943,0.418653
2021-03-19,0,1,ok,0.1736550998421312,2.881605,0.75,0.563076,0.493604,1.0,0.094843,0.057237,0,0.140483,0.111569,0.389749
2021-03-22,0,1,ok,0.1531723051434855,2.760523,0.75,0.56127,0.493501,1.0,0.092298,0.067782,0,0.134808,0.10798,0.383002
2021-03-23,0,1,ok,0.1739015796793805,2.560368,1.0,0.569298,0.49396,1.0,0.116023,0.067782,0,0.154691,0.12725,0.419231
2021-03-24,0,1,ok,0.1821665185082966,2.648645,1.0,0.572643,0.494151,1.0,0.122002,0.067782,0,0.188784,0.119281,0.404249
2021-03-25,0,1,ok,0.1772833794988548,2.724829,1.0,0.560601,0.493463,1.0,0.113886,0.067782,0,0.137284,0.103812,0.375166
2021-03-26,0,1,ok,0.1827921925619448,2.567782,0.75,0.558167,0.493324,1.0,0.145658,0.067782,0,0.132064,0.09747,0.363243
2021-03-29,0,1,ok,0.1831804854405181,2.465415,1.0,0.575811,0.494332,0.982026,0.144763,0.05481,0,0.187862,0.13232,0.428761
2021-03-30,0,1,ok,0.1778921655696313,2.519148,1.0,0.559367,0.493392,1.0,0.145068,0.05481,0,0.121675,0.108631,0.384226
2021-03-31,0,1,ok,0.1795541619027106,2.564467,0.75,0.559017,0.493372,1.0,0.145437,0.05481,0,0.125572,0.10484,0.377099
2021-04-01,0,1,ok,0.1751040155138228,2.494352,0.75,0.550949,0.492911,0.997102,0.137235,0.05481,0,0.109938,0.082776,0.335618
2021-04-02,0,1,ok,0.1787253255177235,2.517347,1.0,0.554347,0.493106,1.0,0.136529,0.05481,0,0.126464,0.085905,0.341501
2021-04-05,0,1,ok,0.182705160563512,2.50362,0.75,0.555661,0.493181,1.0,0.155289,0.074627,0,0.127005,0.090743,0.350596
2021-04-06,0,1,ok,0.1757635694921888,2.643431,1.0,0.554591,0.49312,1.0,0.13834,0.074627,0,0.114958,0.094001,0.356721
2021-04-07,0,1,ok,0.1728197374735774,2.609082,0.75,0.556015,0.493201,1.0,0.124698,0.074627,0,0.136076,0.086515,0.342648
2021-04-08,0,1,ok,0.1761822405280268,2.649201,0.75,0.569524,0.493973,1.0,0.125706,0.074627,0,0.179909,0.112507,0.391514
2021-04-09,0,1,ok,0.1813678778455545,2.563439,0.75,0.558505,0.493343,1.0,0.100626,0.074627,0,0.13922,0.094365,0.357406
2021-04-12,0,1,ok,0.1813177215276948,2.573454,1.0,0.558454,0.49334,1.0,0.101464,0.084949,0,0.146496,0.089652,0.348546
2021-04-13,0,1,ok,0.1716798628464451,2.550596,0.75,0.561313,0.493504,1.0,0.101091,0.084949,0,0.146027,0.101194,0.370246
2021-04-14,0,1,ok,0.2223138781455813,2.669297,1.0,0.561252,0.4935,1.0,0.104181,0.084949,0,0.148138,0.099647,0.367336
2021-04-15,0,1,ok,0.2278517854558838,2.512459,0.75,0.567407,0.493852,1.0,0.102975,0.084949,0,0.17043,0.110054,0.386901
2021-04-16,0,1,ok,0.1887668873480128,2.561807,1.0,0.56111,0.493492,1.0,0.10317,0.084949,0,0.143434,0.102004,0.371768
2021-04-19,0,1,ok,0.2164758888873831,2.503376,1.0,0.564175,0.493667,1.0,0.074042,0.089789,0,0.162636,0.102162,0.372064
2021-04-20,0,1,ok,0.1776277961016099,2.628284,1.0,0.574286,0.494245,1.0,0.088956,0.089789,0,0.198261,0.119872,0.405359
2021-04-21,0,1,ok,0.2200958034675079,2.539522,0.75,0.56446,0.493683,1.0,0.097914,0.089789,0,0.148448,0.11208,0.390711
2021-04-22,0,1,ok,0.2359130085615025,2.544932,1.0,0.562939,0.493597,1.0,0.113409,0.089789,0,0.134318,0.114851,0.395921
2021-04-23,0,1,ok,0.2159274194962242,2.415992,0.75,0.561876,0.493536,0.956655,0.118755,0.089789,0,0.138145,0.108296,0.383597
2021-04-26,0,1,ok,0.2052930229323455,2.461441,0.75,0.564189,0.493668,0.980081,0.119545,0.060911,0,0.147224,0.111773,0.390132
2021-04-27,0,1,ok,0.2053923261172229,2.439099,1.0,0.553986,0.493085,0.968705,0.119751,0.060911,0,0.123237,0.086485,0.342591
2021-04-28,0,1,ok,0.2057798232014204,2.570839,1.0,0.554875,0.493136,1.0,0.119602,0.060911,0,0.125172,0.088785,0.346915
2021-04-29,0,1,ok,0.2008903961508771,2.573523,0.75,0.550016,0.492858,1.0,0.124271,0.060911,0,0.108152,0.080211,0.330798
2021-04-30,0,1,ok,0.2074414886237462,2.559745,1.0,0.564466,0.493684,1.0,0.129062,0.060911,0,0.135646,0.120036,0.405668
2021-05-03,0,1,ok,0.2308127141004036,2.523753,1.0,0.570888,0.494051,1.0,0.126985,0.059495,0,0.157128,0.131998,0.428155
2021-05-04,0,1,ok,0.227740658512054,2.608125,1.0,0.572562,0.494146,1.0,0.120577,0.059495,0,0.157317,0.138467,0.440317
2021-05-05,0,1,ok,0.2296127857849138,2.491675,0.75,0.570172,0.49401,0.995686,0.112511,0.059495,0,0.148652,0.134433,0.432734
2021-05-06,0,1,ok,0.2117285879919903,2.302699,0.5,0.55732,0.493275,0.898439,0.103108,0.059495,0,0.123853,0.099225,0.366543
2021-05-07,0,1,ok,0.1943993832317334,2.073293,0.5,0.56098,0.493485,0.779936,0.091504,0.059495,0,0.142981,0.101775,0.371337
2021-05-10,0,1,ok,0.2099055787863957,2.198804,0.75,0.568995,0.493943,0.844021,0.101153,0.054274,0,0.143089,0.133248,0.430507
2021-05-11,0,0,high_risk_veto,0.2533654060422954,2.262278,0.75,0.575871,0.494336,0.876452,0.105144,0.054274,0,0.175105,0.140466,0.444075
2021-05-12,0,0,high_risk_veto,0.2497014679795811,2.4825,0.75,0.625454,0.497169,0.990665,0.131942,0.054274,1,0.31581,0.274907,0.60054
2021-05-13,0,1,ok,0.2296166089826194,2.178808,0.5,0.597092,0.495548,0.83121,0.132095,0.054274,0,0.248029,0.178777,0.516101
2021-05-14,0,1,ok,0.1999018357671834,1.97257,0.5,0.569419,0.493967,0.726803,0.149129,0.054274,0,0.164035,0.121935,0.409237
2021-05-17,0,1,ok,0.2055369610426692,1.80625,0.75,0.566658,0.493809,0.641165,0.149119,0.036577,0,0.14818,0.120894,0.407281
2021-05-18,0,1,ok,0.2168996457572426,1.940173,0.75,0.575626,0.494322,0.709086,0.150858,0.036577,0,0.159309,0.149292,0.460669
2021-05-19,0,1,ok,0.2214069026254528,2.094284,0.75,0.577419,0.494424,0.788974,0.150929,0.036577,0,0.140892,0.167762,0.495392
2021-05-20,0,1,ok,0.2210858985105638,1.913487,0.5,0.571671,0.494095,0.695844,0.149234,0.036577,0,0.129317,0.152316,0.466354
2021-05-21,0,1,ok,0.2251010541451042,1.922733,0.75,0.566643,0.493808,0.701418,0.143369,0.036577,0,0.121005,0.137679,0.438837
2021-05-24,0,1,ok,0.2130677994227976,1.823866,0.75,0.556878,0.49325,0.652037,0.147404,0.038647,0,0.090567,0.118119,0.402065
2021-05-25,0,1,ok,0.2192532984318979,1.961477,0.75,0.567645,0.493865,0.721313,0.14563,0.038647,0,0.117087,0.144052,0.450819
