Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2020-04-16,,,0,0,0.0,1,0.04113,0,FLAT,0.0,0.0,0.0,0.0,,0.02985,0.0,0.2221839307007112,0.5870460083205652,0,high_risk_veto,1,1,0.227051,0.362513,0.631368,0.644674,0.116041,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-17,,,0,0,0.0,1,0.043859,0,FLAT,0.0,0.0,0.0,0.0,,-0.020808,0.0,0.2219283454642506,0.6084052566792993,0,high_risk_veto,1,1,0.208805,0.314993,0.614802,0.67283,0.121109,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-20,,,0,0,0.0,1,0.049789,0,FLAT,0.0,0.0,0.0,0.0,,-0.033815,0.0,0.221408525061028,0.6498660149180432,0,high_risk_veto,1,1,0.206126,0.352155,0.627788,0.658432,0.118518,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-21,,,0,0,0.0,1,0.042496,0,FLAT,0.0,0.0,0.0,0.0,,0.024867,0.0,0.2217801938538137,0.6372389627745944,0,high_risk_veto,1,1,0.225817,0.447515,0.65,0.611752,0.110115,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-22,,,0,0,0.0,1,0.04927,0,FLAT,0.0,0.0,0.0,0.0,,-0.00085,0.0,0.2224851512195529,0.4004123411170466,0,high_risk_veto,1,1,0.188985,0.301904,0.610175,0.687255,0.123706,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-23,,,0,0,0.0,1,0.046519,0,FLAT,0.0,0.0,0.0,0.0,,0.014157,0.0,0.2213871577839961,0.3289263639180662,0,high_risk_veto,1,1,0.211122,0.384086,0.638773,0.64281,0.115706,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-24,,,0,0,0.0,1,0.042053,0,FLAT,0.0,0.0,0.0,0.0,,0.019686,0.0,0.2219632150262958,0.3619039920276978,0,high_risk_veto,1,1,0.291301,0.431118,0.65,0.588023,0.105844,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-27,,,0,0,0.0,1,0.04368,0,FLAT,0.0,0.0,0.0,0.0,,-0.008987,0.0,0.2213304497244841,0.3239582543665548,0,high_risk_veto,1,1,0.220096,0.43599,0.65,0.61836,0.111305,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-28,,,0,0,0.0,1,0.04398,0,FLAT,0.0,0.0,0.0,0.0,,0.025938,0.0,0.2200661658247192,0.248903019426477,0,high_risk_veto,1,1,0.279672,0.413097,0.648621,0.599839,0.107971,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-29,,,0,0,0.0,1,0.050128,0,FLAT,0.0,0.0,0.0,0.0,,-0.006379,0.0,0.2206301716257539,0.2810311150293877,0,high_risk_veto,1,1,0.200331,0.358654,0.630036,0.658315,0.118497,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-30,,,0,0,0.0,1,0.051202,0,FLAT,0.0,0.0,0.0,0.0,,-0.029016,0.0,0.2207472657097134,0.2880813191915334,0,high_risk_veto,1,1,0.187297,0.32509,0.618352,0.678264,0.122088,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-01,,,0,0,0.0,1,0.047553,0,FLAT,0.0,0.0,0.0,0.0,,0.002987,0.0,0.2207557214352452,0.2893730839011469,0,high_risk_veto,1,1,0.211595,0.402386,0.645,0.634947,0.114291,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-04,,,0,0,0.0,1,0.047404,0,FLAT,0.0,0.0,0.0,0.0,,0.009905,0.0,0.2218437924917414,0.355360502771386,0,high_risk_veto,1,1,0.22194,0.442149,0.65,0.615375,0.110767,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-05,,,0,0,0.0,1,0.047875,0,FLAT,0.0,0.0,0.0,0.0,,-0.003045,0.0,0.2236413991313202,0.4838919294744773,0,weak_score,1,1,0.316653,0.486533,0.65,0.55722,0.1003,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-06,,,0,0,0.0,1,0.051389,0,FLAT,0.0,0.0,0.0,0.0,,0.00567,0.0,0.2239542313943361,0.5049736614642849,0,weak_score,1,1,0.308407,0.448813,0.65,0.574133,0.103344,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-07,,,0,0,0.0,1,0.049757,0,FLAT,0.0,0.0,0.0,0.0,,0.019867,0.0,0.2228739063059716,0.4236838310284833,0,weak_score,1,1,0.325047,0.480303,0.65,0.555623,0.100012,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-08,,,0,0,0.0,1,0.057623,0,FLAT,0.0,0.0,0.0,0.0,,0.002951,0.0,0.2221242694239426,0.3767427855962799,0,weak_score,1,1,0.253961,0.310654,0.613271,0.654335,0.11778,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-11,,,0,0,0.0,1,0.065304,0,FLAT,0.0,0.0,0.0,0.0,,-0.023626,0.0,0.2219825288838111,0.3642471147501716,0,weak_score,1,0,0.177807,0.239219,0.587608,0.718738,0.129373,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-12,,,0,0,0.0,1,0.052838,0,FLAT,0.0,0.0,0.0,0.0,,-0.019942,0.0,0.2236686515267339,0.4853477317051339,0,weak_score,1,1,0.283066,0.375197,0.63573,0.614155,0.110548,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-13,,,0,0,0.0,1,0.049453,0,FLAT,0.0,0.0,0.0,0.0,,0.010427,0.0,0.2235510836364597,0.4699295780256769,0,weak_score,1,1,0.319495,0.506201,0.65,0.549057,0.09883,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-14,,,0,0,0.0,1,0.052565,0,FLAT,0.0,0.0,0.0,0.0,,0.005152,0.0,0.2234091821214614,0.4642105606655182,0,weak_score,1,1,0.292689,0.410813,0.64785,0.594936,0.107088,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-15,,,0,0,0.0,1,0.058129,0,FLAT,0.0,0.0,0.0,0.0,,0.036277,0.0,0.2237832522351511,0.4869428080641279,0,weak_score,1,1,0.295614,0.397691,0.643407,0.5991,0.107838,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-18,,,0,0,0.0,1,0.058845,0,FLAT,0.0,0.0,0.0,0.0,,-0.01229,0.0,0.2221424848093757,0.3765991454978294,0,weak_score,1,1,0.191288,0.291935,0.606632,0.690417,0.124275,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-19,,,0,0,0.0,1,0.059634,0,FLAT,0.0,0.0,0.0,0.0,,0.015933,0.0,0.2212969464767845,0.3228264139688463,0,weak_score,1,0,0.173361,0.258432,0.594598,0.712617,0.128271,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-20,,,0,0,0.0,1,0.055641,0,FLAT,0.0,0.0,0.0,0.0,,-0.007865,0.0,0.2066843506843177,0.5197621988654456,0,weak_score,1,1,0.254139,0.267421,0.597846,0.672471,0.121045,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-21,,,0,1,0.0,1,0.055034,0,FLAT,0.0,0.0,0.0,0.0,,0.00036,0.0,0.2085177901289643,0.6601485655029983,1,ok,1,1,0.242168,0.281052,0.602744,0.672107,0.120979,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-22,,,0,1,0.0,1,0.057565,0,FLAT,0.0,0.0,0.0,0.0,,0.0,0.0,0.2074957726004879,0.5800993447207912,1,ok,1,1,0.240652,0.257107,0.594118,0.682896,0.122921,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-25,1.0,5e-06,1,1,0.000377,1,0.056322,0,VOO,0.000377,0.000377,0.000377,0.0,6e-06,0.015399,0.000377,0.2079801678659605,0.5713163937599713,1,ok,1,1,0.256102,0.276327,0.60105,0.66783,0.120209,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-26,1.0,5e-06,1,1,0.000377,1,0.062978,0,VOO,0.000377,0.000377,0.0,0.0,5e-06,0.013652,0.000377,0.2080645149976888,0.6012339848917967,1,ok,1,0,0.226214,0.209712,0.574259,0.709953,0.127792,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-27,-1.0,-0.0,1,1,0.000377,1,0.068788,0,VOO,0.000377,0.000377,0.0,0.0,-0.0,-0.001068,0.000377,0.2098733634332028,0.6757648744532659,1,ok,1,0,0.206172,0.207825,0.57071,0.720342,0.129662,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-28,1.0,0.0,1,1,0.000377,1,0.070436,0,VOO,0.000377,0.000377,0.0,0.0,0.0,0.001275,0.000377,0.2088566694536674,0.6336098948415549,1,ok,1,0,0.16223,0.203668,0.562896,0.743133,0.133764,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-29,1.0,2e-06,1,0,0.000377,1,0.068274,0,VOO,0.000377,0.000377,0.0,0.0,2e-06,0.004745,0.000377,0.2084402914353805,0.6206995412598826,0,weak_score,1,0,0.212371,0.200841,0.557581,0.722623,0.130072,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-01,,,0,0,0.0,1,0.080123,0,FLAT,0.0,0.0,0.000377,0.0,,0.009832,0.0,0.20714037274947,0.4803726966385584,0,weak_score,1,0,0.224148,0.203048,0.561729,0.715721,0.12883,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-02,,,0,1,0.0,1,0.084049,0,FLAT,0.0,0.0,0.0,0.0,,0.019056,0.0,0.2077629660751206,0.5378469902963111,1,ok,1,0,0.239833,0.205841,0.566982,0.706635,0.127194,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-03,,,0,1,0.0,1,0.082328,0,FLAT,0.0,0.0,0.0,0.0,,0.001433,0.0,0.2094388542272032,0.6336942381992139,1,ok,1,0,0.232409,0.210213,0.5752,0.706801,0.127224,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-04,,,0,1,0.0,1,0.088502,0,FLAT,0.0,0.0,0.0,0.0,,0.030245,0.0,0.2095827807230041,0.697073151453497,1,ok,1,0,0.210219,0.202204,0.560143,0.722601,0.130068,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-05,,,0,1,0.0,1,0.075688,0,FLAT,0.0,0.0,0.0,0.0,,0.010967,0.0,0.2093285604969963,0.6570127294864379,1,ok,1,1,0.23945,0.236719,0.586694,0.692057,0.12457,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-08,-1.0,-3.9e-05,1,1,0.003372,1,0.081076,0,VOO,0.003372,0.003372,0.003372,3e-06,-3.6e-05,-0.010706,0.003372,0.2106595781762687,0.7427903227098045,1,ok,1,0,0.206653,0.20057,0.557071,0.725392,0.130571,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-09,-1.0,-4.6e-05,1,1,0.003372,1,0.073526,0,VOO,0.003372,0.003372,0.0,0.0,-4.6e-05,-0.013707,0.003372,0.2098236990842277,0.6090699525542419,1,ok,1,0,0.23451,0.208638,0.572239,0.707,0.12726,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-10,-1.0,-0.000212,1,1,0.003372,1,0.071132,0,VOO,0.003372,0.003372,0.0,0.0,-0.000212,-0.062905,0.003372,0.2099282161546735,0.5956845266021812,1,ok,1,0,0.213816,0.196875,0.550125,0.724852,0.130473,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-11,1.0,4.8e-05,1,0,0.003372,1,0.036031,0,VOO,0.003372,0.003372,0.0,0.0,4.8e-05,0.014201,0.003372,0.2104426308207642,0.7325329114371294,0,high_risk_veto,1,1,0.325062,0.576277,0.65,0.522025,0.093964,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-12,1.0,3.3e-05,1,0,0.003372,1,0.041841,0,VOO,0.003372,0.003372,0.0,0.0,3.3e-05,0.009901,0.003372,0.2079092567543248,0.6076873344972403,0,high_risk_veto,1,1,0.286524,0.374482,0.635485,0.612898,0.110322,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-15,,,0,0,0.0,1,0.0399,0,FLAT,0.0,0.0,0.003372,3e-06,,0.021435,0.0,0.210716309329765,0.7134622450845612,0,high_risk_veto,1,1,0.301009,0.422771,0.65,0.586576,0.105584,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-16,,,0,0,0.0,1,0.047563,0,FLAT,0.0,0.0,0.0,0.0,,-0.006167,0.0,0.2099906494174831,0.6230834119112457,0,high_risk_veto,1,1,0.185293,0.249705,0.591432,0.710935,0.127968,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-17,,,0,0,0.0,1,0.041765,0,FLAT,0.0,0.0,0.0,0.0,,-0.001317,0.0,0.1668304763409215,0.4071872960370703,0,high_risk_veto,1,1,0.270414,0.386042,0.639441,0.615311,0.110756,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-18,,,0,0,0.0,1,0.040403,0,FLAT,0.0,0.0,0.0,0.0,,-0.006242,0.0,0.1643936502164854,0.3772296780870951,0,high_risk_veto,1,1,0.279537,0.425957,0.65,0.595123,0.107122,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-19,,,0,0,0.0,1,0.044194,0,FLAT,0.0,0.0,0.0,0.0,,0.007516,0.0,0.1781274544246597,0.3693194973532616,0,high_risk_veto,1,1,0.279052,0.380612,0.637585,0.613695,0.110465,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-22,,,0,0,0.0,1,0.047471,0,FLAT,0.0,0.0,0.0,0.0,,0.004851,0.0,0.1863145864126452,0.398133587808137,0,high_risk_veto,1,1,0.208446,0.35687,0.62942,0.655411,0.117974,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-23,,,0,0,0.0,1,0.043906,0,FLAT,0.0,0.0,0.0,0.0,,-0.027802,0.0,0.2092022639038791,0.4423375415430246,0,high_risk_veto,1,1,0.28543,0.388701,0.640348,0.607441,0.109339,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-24,,,0,0,0.0,1,0.040453,0,FLAT,0.0,0.0,0.0,0.0,,0.010357,0.0,0.1763755883432792,0.387775239530591,0,high_risk_veto,1,1,0.241826,0.531058,0.65,0.575308,0.103555,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-25,,,0,0,0.0,0,0.119615,0,FLAT,0.0,0.0,0.0,0.0,,-0.026424,0.0,0.2349737007850899,0.4079867735016557,0,high_risk_veto,1,1,0.309624,0.440606,0.65,0.576457,0.224818,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-26,,,0,0,0.0,0,0.105082,0,FLAT,0.0,0.0,0.0,0.0,,0.013505,0.0,0.2106780657585244,0.4263685823565104,0,high_risk_veto,1,1,0.33845,0.503487,0.65,0.541477,0.211176,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-29,,,0,0,0.0,0,0.119173,0,FLAT,0.0,0.0,0.0,0.0,,0.015051,0.0,0.2061325809975545,0.4133785353869672,0,high_risk_veto,1,1,0.269301,0.375231,0.635742,0.620335,0.241931,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-30,,,0,0,0.0,0,0.125016,0,FLAT,0.0,0.0,0.0,0.0,,0.008383,0.0,0.2150172355214028,0.3944145838035305,0,high_risk_veto,1,1,0.264083,0.351023,0.627395,0.632826,0.246802,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-01,,,0,0,0.0,0,0.116733,0,FLAT,0.0,0.0,0.0,0.0,,0.0038,0.0,0.2156770086371843,0.4477428586090199,0,high_risk_veto,1,1,0.284005,0.420657,0.65,0.594968,0.232037,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-02,,,0,1,0.0,0,0.140228,0,FLAT,0.0,0.0,0.0,0.0,,0.0,0.0,0.2373918490423705,0.4640650139697809,1,ok,1,1,0.271217,0.373282,0.635073,0.620289,0.27913,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-03,,,0,1,0.0,0,0.138729,0,FLAT,0.0,0.0,0.0,0.0,,0.016877,0.0,0.2129042781666394,0.4478587757955901,1,ok,1,1,0.270455,0.39776,0.64343,0.610393,0.274677,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-06,-1.0,-6.1e-05,1,1,0.004195,0,0.143391,0,VOO,0.004195,0.004195,0.004195,4e-06,-5.7e-05,-0.013627,0.004195,0.2208269882047339,0.4266990379684612,1,ok,1,1,0.26005,0.325615,0.618536,0.645305,0.290387,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-07,1.0,3.8e-05,1,1,0.004195,0,0.134178,0,VOO,0.004195,0.004195,0.0,0.0,3.8e-05,0.008957,0.004195,0.1888123071198801,0.4081328502854147,1,ok,1,1,0.229057,0.43005,0.65,0.616407,0.277383,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-08,-1.0,-3.5e-05,1,1,0.004195,0,0.14724,0,VOO,0.004195,0.004195,0.0,0.0,-3.5e-05,-0.008309,0.004195,0.2370197044722531,0.4184382703923663,1,ok,1,1,0.283359,0.375478,0.635827,0.613905,0.276257,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-09,1.0,5e-05,1,1,0.004195,0,0.152603,0,VOO,0.004195,0.004195,0.0,0.0,5e-05,0.011955,0.004195,0.1722633002097504,0.3292574250367899,1,ok,1,1,0.212501,0.384977,0.639077,0.641817,0.288818,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-10,-1.0,-4.3e-05,1,1,0.004195,0,0.177909,0,VOO,0.004195,0.004195,0.0,0.0,-4.3e-05,-0.010154,0.004195,0.1906151221370849,0.3362101629870542,1,ok,1,1,0.215439,0.358986,0.630151,0.651377,0.29312,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-13,1.0,0.000106,1,1,0.008209,0,0.182523,0,VOO,0.008209,0.008209,0.004014,4e-06,0.00011,0.013377,0.008209,0.196423614195818,0.3807165939672407,1,ok,1,1,0.19546,0.297373,0.608567,0.686249,0.308812,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-14,1.0,7.5e-05,1,1,0.008209,0,0.18602,0,VOO,0.008209,0.008209,0.0,0.0,7.5e-05,0.009162,0.008209,0.1884958190083281,0.317905379874296,1,ok,1,0,0.227112,0.244245,0.589443,0.694425,0.312491,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-15,-1.0,-3e-05,1,1,0.008209,0,0.19238,0,VOO,0.008209,0.008209,0.0,0.0,-3e-05,-0.003651,0.008209,0.1612283914894355,0.2320587914961701,1,ok,1,0,0.210324,0.206557,0.568328,0.719394,0.323727,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-16,1.0,2.4e-05,1,1,0.008209,0,0.191049,0,VOO,0.008209,0.008209,0.0,0.0,2.4e-05,0.002889,0.008209,0.1727172837641859,0.2715730686778417,1,ok,1,0,0.208735,0.206593,0.568395,0.720083,0.324037,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-17,1.0,6.3e-05,1,1,0.008209,0,0.191498,0,VOO,0.008209,0.008209,0.0,0.0,6.3e-05,0.007633,0.008209,0.1459957017624849,0.1701922528878005,1,ok,1,0,0.214307,0.202073,0.559898,0.720857,0.324386,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-20,1.0,6e-06,1,1,0.006956,0,0.199391,0,VOO,0.006956,0.006956,0.001253,1e-06,7e-06,0.001014,0.006956,0.1486127472023338,0.1754071114373342,1,ok,1,0,0.210887,0.20128,0.558406,0.722972,0.325337,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-21,1.0,3.7e-05,1,1,0.006956,0,0.213716,0,VOO,0.006956,0.006956,0.0,0.0,3.7e-05,0.005349,0.006956,0.140365196555681,0.1608476900093955,1,ok,1,0,0.206436,0.197866,0.551988,0.727453,0.327354,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-22,-1.0,-9e-05,1,1,0.006956,0,0.216698,0,VOO,0.006956,0.006956,0.0,0.0,-9e-05,-0.013006,0.006956,0.1389990604251839,0.1550016083676325,1,ok,1,0,0.204317,0.193452,0.54369,0.731611,0.329225,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-23,-1.0,-4.2e-05,1,1,0.006956,0,0.20967,0,VOO,0.006956,0.006956,0.0,0.0,-4.2e-05,-0.006001,0.006956,0.1539200708148932,0.1859167604685891,1,ok,1,0,0.196303,0.198027,0.55229,0.731896,0.329353,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-24,1.0,6.1e-05,1,1,0.006956,0,0.209831,0,VOO,0.006956,0.006956,0.0,0.0,6.1e-05,0.00882,0.006956,0.167847426735959,0.2138108286281368,1,ok,1,0,0.205233,0.204785,0.564996,0.722971,0.325337,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-27,-1.0,-0.000173,1,1,0.018784,0,0.364977,0,VOO,0.018784,0.018784,0.011828,1.2e-05,-0.000161,-0.008586,0.018784,0.1506166091504975,0.1734619624232809,1,ok,1,0,0.198295,0.190012,0.537223,0.736818,0.552614,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-28,1.0,0.000201,1,1,0.018784,0,0.367692,0,VOO,0.018784,0.018784,0.0,0.0,0.000201,0.010718,0.018784,0.1493096984263967,0.1819475883290656,1,ok,1,0,0.195832,0.19629,0.549024,0.73337,0.550027,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
