Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2020-04-16,0,0.2161713070297226,0.5863681672810732,0.209351,0.10255,0.75,0.625347,0.497163,0.0,0.5,0.6,0.641865,0.115536,0.455333,0.354443,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.226054,0.707133,0.370291,0.634046,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-17,0,0.2161829839793269,0.5932334782492008,0.034508,0.220688,0.75,0.611021,0.496344,0.0,0.5,0.6,0.682798,0.122904,0.440338,0.362141,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.203828,0.720045,0.296627,0.608301,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-20,0,0.2141561770354721,0.6453549322696083,0.288109,0.177323,0.5,0.619936,0.496854,0.0,0.5,0.6,0.657325,0.118318,0.345103,0.420095,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.207512,0.710102,0.353307,0.628187,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-21,0,0.2160429452451648,0.6203867112564153,0.267798,0.196805,0.5,0.631947,0.49754,0.0,0.5,0.6,0.62301,0.112142,0.397809,0.385917,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.217525,0.697721,0.42601,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-22,0,0.2225510091946211,0.4046983881717442,-0.480943,0.024988,0.75,0.611244,0.496357,0.0,0.5,0.6,0.68216,0.122789,0.377692,0.398284,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.186576,0.716537,0.316592,0.615365,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-23,0,0.2197571916546494,0.3332357641416659,-0.074313,-0.095819,0.5,0.625943,0.497197,0.0,0.5,0.6,0.640163,0.115229,0.371822,0.402044,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.207864,0.703008,0.393923,0.642126,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-24,0,0.2210159134681956,0.3625256984467411,-0.394824,-0.316693,0.75,0.63263,0.497579,0.0,0.5,0.6,0.621058,0.11179,0.379237,0.397307,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.217155,0.696874,0.432064,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-27,0,0.2195529808178325,0.3278838454744078,-0.162963,-0.2107,0.75,0.644984,0.498285,0.0,0.5,0.6,0.585761,0.105437,0.38705,0.392434,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.287597,0.775434,0.442344,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-28,0,0.2164188623134798,0.2504722787204372,0.11484,-0.147649,0.5,0.63879,0.497931,0.0,0.5,0.6,0.603457,0.108622,0.363752,0.407331,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.272953,0.779916,0.411675,0.648141,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-29,0,0.2178266920632388,0.2852287510382122,-0.205626,-0.084583,0.75,0.621084,0.496919,0.0,0.5,0.6,0.654046,0.117728,0.340971,0.423032,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.196589,0.706683,0.372865,0.63493,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-30,0,0.2181388866492277,0.2900052515024944,0.347554,0.085589,0.5,0.607559,0.496146,0.0,0.5,0.6,0.692688,0.124684,0.346108,0.419387,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.176648,0.719067,0.302187,0.610275,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-01,0,0.2181810993249404,0.2931897905870569,0.451122,0.197683,0.5,0.624068,0.49709,0.0,0.5,0.6,0.645521,0.116194,0.350862,0.416069,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.203682,0.704458,0.385609,0.639293,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-04,0,0.2210340965061982,0.3669678439030728,-0.033765,0.25497,0.75,0.635395,0.497737,0.0,0.5,0.6,0.613157,0.110368,0.334173,0.427956,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.219915,0.69421,0.451089,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-05,0,0.2265495124975562,0.5367707208605936,0.026756,0.148038,0.75,0.650275,0.498587,0.0,0.75,0.6,0.570642,0.256789,0.273764,0.477314,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.307934,0.773048,0.459393,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-06,0,0.225322444428079,0.5342014057049821,0.288562,0.093851,0.75,0.646826,0.49839,0.0,0.75,0.6,0.580498,0.261224,0.252758,0.497257,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.295466,0.774746,0.447262,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-07,0,0.2230567520666028,0.4298302926097441,0.225877,0.180398,0.75,0.655863,0.498906,0.0,0.75,0.6,0.554678,0.249605,0.252501,0.497512,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.325022,0.769738,0.483035,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-08,0,0.2215205384100143,0.399634280776835,0.385613,0.300017,0.75,0.623454,0.497055,0.0,0.75,0.6,0.647273,0.291273,0.260992,0.489245,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.250936,0.794063,0.330692,0.620315,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-11,0,0.2211457928276359,0.3634181889443995,0.454501,0.35533,0.75,0.596705,0.495526,0.0,0.75,0.6,0.7237,0.325665,0.245271,0.504774,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.170569,0.730884,0.235191,0.586134,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-12,0,0.2245866298758934,0.4964819265681186,0.764377,0.53483,0.5,0.637029,0.49783,0.0,0.75,0.6,0.608489,0.27382,0.273048,0.477968,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.280336,0.7834,0.391679,0.641362,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-13,0,0.225801992652728,0.5196714534728515,0.476531,0.565136,0.5,0.658203,0.49904,0.0,0.75,0.6,0.547993,0.246597,0.249615,0.500386,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.319004,0.76598,0.509873,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-14,0,0.2241318506440809,0.4598755214060026,0.053448,0.431452,0.75,0.644094,0.498234,0.0,0.75,0.6,0.588303,0.264736,0.259318,0.490852,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.292816,0.777391,0.42837,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-15,0,0.2255177854223167,0.4981966548749577,0.130686,0.220222,0.75,0.643828,0.498219,0.0,0.75,0.6,0.589063,0.265078,0.213788,0.539039,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.296607,0.778377,0.421325,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-18,0,0.2217523094562081,0.4009114270109815,0.200864,0.128333,0.75,0.606102,0.496063,0.0,0.75,0.6,0.696852,0.313583,0.277976,0.473506,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.182401,0.721888,0.286155,0.604569,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-19,0,0.2193888358584918,0.3384512989309974,0.5991,0.310217,0.5,0.597239,0.495557,0.0,0.75,0.6,0.722174,0.324978,0.287743,0.464906,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.164211,0.72905,0.245562,0.589923,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-20,0,0.1972173940299957,0.3774703828342097,0.416978,0.405648,0.75,0.605466,0.496027,0.0,0.5,0.6,0.698669,0.12576,0.293866,0.459672,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.197319,0.725453,0.26593,0.597309,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-21,0,0.1940684724298074,0.370847931074969,0.848378,0.621486,0.5,0.608785,0.496216,0.006715,0.75,0.6,0.689185,0.310133,0.299567,0.454904,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.230623,0.807753,0.252903,0.592594,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-22,0,0.196030728482005,0.3730765227954795,0.608212,0.624523,0.75,0.608904,0.496223,0.008259,0.75,0.6,0.688844,0.30998,0.283836,0.468308,1,ok,FLAT,0.0,0.0,0.0,0.0,1,0.236712,0.808756,0.247226,0.590529,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-25,0,0.2054182618537708,0.4712165364586851,0.644569,0.700386,0.5,0.613157,0.496466,0.04623,0.75,0.6,0.676694,0.304512,0.283579,0.468535,1,ok,VOO,0.000989,0.000989,0.000989,0.0,1,0.247939,0.805789,0.264026,0.596621,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-26,0,0.1976343001205464,0.3878773317395773,0.721718,0.658166,0.5,0.599262,0.495672,0.03099,0.75,0.6,0.716393,0.322377,0.257288,0.492817,1,ok,VOO,0.000989,0.000989,0.000989,0.0,0,0.218415,0.82019,0.205675,0.566669,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-27,0,0.2033301754470577,0.4686133040027083,0.543708,0.636665,0.75,0.596995,0.495543,0.020846,0.75,0.6,0.722871,0.325292,0.221236,0.530519,1,ok,VOO,0.000989,0.000989,0.000989,0.0,0,0.203604,0.81996,0.205934,0.567155,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-28,0,0.1999704273373302,0.4169818037687571,0.572232,0.612553,0.5,0.596108,0.495492,0.008637,0.75,0.6,0.725406,0.326433,0.224773,0.526568,1,ok,VOO,0.000989,0.000989,0.000989,0.0,0,0.202148,0.822257,0.203344,0.562287,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-29,0,0.1965411337309646,0.3806034934020177,0.434744,0.516895,0.75,0.59773,0.495585,0.0,0.75,0.6,0.720772,0.324348,0.226288,0.524893,0,weak_score,VOO,0.000989,0.000989,0.000989,0.0,0,0.214365,0.823309,0.202154,0.560049,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-01,0,0.2115891138651753,0.5060151684501649,0.762215,0.58973,0.75,0.598732,0.495642,0.0,0.75,0.6,0.717908,0.323058,0.151972,0.621934,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.218771,0.822236,0.203368,0.562332,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-02,0,0.2078601301470565,0.4711328557050482,0.839248,0.678736,0.75,0.60513,0.496007,0.038845,0.75,0.6,0.699628,0.314833,0.128333,0.660794,1,ok,FLAT,0.0,0.0,0.0,0.0,1,0.240857,0.814045,0.217349,0.579569,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-03,0,0.2039712165739504,0.4615493756454569,1.004272,0.868579,0.75,0.598619,0.495635,0.141981,0.5,0.6,0.718233,0.129282,0.136336,0.647106,1,ok,FLAT,0.0,0.0,0.0,0.0,1,0.186745,0.731642,0.230911,0.584565,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-04,0,0.1954549352251142,0.3904141351558108,1.213748,1.019089,1.0,0.596618,0.495521,0.221958,0.5,0.6,0.723947,0.130311,0.117414,0.680432,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.206611,0.822927,0.202586,0.560862,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-05,0,0.2004141359969563,0.4282708063982125,0.942022,1.053347,0.75,0.596148,0.495494,0.240144,0.5,0.6,0.72529,0.130552,0.161459,0.607594,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.179039,0.733143,0.222437,0.581447,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-08,0,0.1974608430704007,0.4277065910683513,1.2164,1.124056,0.75,0.594044,0.495374,0.278082,0.5,0.6,0.731302,0.131634,0.152617,0.620938,1,ok,VOO,0.003409,0.003409,0.003409,0.0,0,0.195847,0.825971,0.199128,0.55436,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-09,0,0.2129330675778549,0.5705548960141161,1.150175,1.102866,0.75,0.586523,0.494944,0.269845,0.5,0.6,0.752792,0.135503,0.182705,0.577761,1,ok,VOO,0.003409,0.003409,0.003409,0.0,0,0.158742,0.75172,0.192526,0.541949,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-10,0,0.2108833701857338,0.5363309914213431,1.071637,1.146071,0.75,0.588506,0.495057,0.291691,0.5,0.6,0.747126,0.134483,0.208561,0.545184,1,ok,VOO,0.003409,0.003409,0.003409,0.0,0,0.163934,0.747735,0.197112,0.550571,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-11,0,0.1967991291920075,0.4137241754702361,1.843266,1.355026,0.5,0.667395,0.499565,0.37522,0.5,0.6,0.521728,0.093911,0.401977,0.383449,0,high_risk_veto,VOO,0.003409,0.003409,0.003409,0.0,1,0.325127,0.756577,0.577042,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-12,0,0.1953006561170254,0.3508292498533499,0.948018,1.28764,0.75,0.635714,0.497755,0.349692,0.5,0.6,0.612245,0.110204,0.409177,0.379261,0,high_risk_veto,VOO,0.003409,0.003409,0.003409,0.0,1,0.285466,0.785929,0.377181,0.636411,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-15,0,0.2008481703650715,0.4541604779481103,1.030609,1.273964,0.75,0.640957,0.498055,0.340502,0.5,0.6,0.597267,0.107508,0.411551,0.3779,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.293342,0.781161,0.404527,0.645725,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-16,0,0.2089638289384886,0.5311426229423141,1.001083,0.993237,0.75,0.600351,0.495734,0.20682,0.5,0.6,0.713282,0.128391,0.422629,0.371676,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.182491,0.728772,0.247136,0.590496,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-17,0,0.1633970280554633,0.4098757528974902,1.247974,1.093222,0.75,0.62372,0.49707,0.25023,0.5,0.6,0.646513,0.116372,0.412971,0.37709,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.251275,0.793809,0.332139,0.620821,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-18,0,0.1602253304547825,0.377348316946807,1.193104,1.147387,0.75,0.626731,0.497242,0.27794,0.5,0.6,0.637912,0.114824,0.412835,0.377168,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.207137,0.701933,0.400091,0.644221,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-19,0,0.1716001024557439,0.3658672625541321,1.256565,1.232548,0.5,0.617124,0.496693,0.326853,0.5,0.6,0.66536,0.119765,0.374885,0.400073,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.204795,0.712945,0.337069,0.622543,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-22,0,0.1768645278318171,0.3859903865578488,1.03942,1.16303,0.75,0.613232,0.49647,0.291397,0.5,0.6,0.67648,0.121766,0.371293,0.402387,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.200683,0.716816,0.315004,0.614806,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-23,0,0.2106820742833379,0.4488271635342213,1.129489,1.141824,0.75,0.630781,0.497473,0.273399,0.5,0.6,0.626339,0.112741,0.372575,0.401558,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.276676,0.79016,0.352978,0.628073,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-24,0,0.1715116075059605,0.3856619139017887,1.475961,1.214956,0.5,0.643807,0.498218,0.307699,0.65,0.6,0.589122,0.229758,0.389971,0.390643,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.242618,0.688683,0.490572,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-25,0,0.2689347732931513,0.4526616533702448,0.871346,1.158932,0.75,0.638489,0.497914,0.279581,0.65,0.6,0.604317,0.235684,0.219879,0.532052,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.291814,0.783814,0.389303,0.640553,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-26,0,0.2009705668121251,0.4154214747862874,1.356477,1.234595,0.5,0.639968,0.497998,0.319686,0.75,0.6,0.600092,0.270042,0.252408,0.497603,1,ok,FLAT,0.0,0.0,0.0,0.0,1,0.246243,0.693723,0.454566,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-29,0,0.2043666117926287,0.4173510035225443,0.607554,0.945126,0.75,0.616511,0.496658,0.174471,0.75,0.6,0.667112,0.3002,0.257517,0.492594,1,ok,VOO,0.00387,0.00387,0.00387,0.0,1,0.240312,0.800351,0.294888,0.607683,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-30,0,0.2256442637446594,0.4101451222977685,0.688582,0.884204,0.75,0.613833,0.496505,0.143344,0.75,0.6,0.674762,0.303643,0.243539,0.506545,1,ok,VOO,0.00387,0.00387,0.00387,0.0,1,0.237584,0.803034,0.279648,0.602241,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-01,0,0.2770729578952828,0.515601873354885,0.831852,0.709329,0.75,0.631004,0.497486,0.041907,0.65,0.6,0.625702,0.244024,0.246942,0.503077,0,high_risk_veto,VOO,0.00387,0.00387,0.00387,0.0,1,0.264222,0.787555,0.367873,0.633215,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-02,0,0.2553496543983027,0.4797779350566238,1.014742,0.845058,0.75,0.616395,0.496651,0.121397,0.75,0.6,0.667442,0.300349,0.247636,0.502376,1,ok,VOO,0.00387,0.00387,0.00387,0.0,1,0.2414,0.800694,0.292942,0.60699,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-03,0,0.2346935994729345,0.4771457689336155,1.114455,0.987016,0.5,0.622743,0.497014,0.194046,0.75,0.6,0.649307,0.292188,0.244987,0.505064,1,ok,VOO,0.00387,0.00387,0.00387,0.0,1,0.249766,0.794692,0.327104,0.619058,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-06,0,0.2372755454273685,0.4451694834154243,0.840787,0.989995,0.75,0.61285,0.496449,0.199849,0.75,0.6,0.677571,0.304907,0.256286,0.493792,1,ok,VOO,0.004513,0.004513,0.004513,0.0,1,0.242434,0.80512,0.267817,0.597989,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-07,0,0.1922969998946187,0.4234642366181469,1.268969,1.074737,0.5,0.62482,0.497133,0.239933,0.75,0.6,0.643371,0.289517,0.266816,0.483731,1,ok,VOO,0.004513,0.004513,0.004513,0.0,1,0.21517,0.705718,0.378394,0.636826,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-08,0,0.2907890568987303,0.4792726864082441,0.957277,1.022345,0.75,0.629063,0.497375,0.210206,0.65,0.6,0.631249,0.246187,0.219058,0.532983,0,high_risk_veto,VOO,0.004513,0.004513,0.004513,0.0,1,0.273061,0.79153,0.345149,0.625357,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-09,0,0.1715882298484901,0.3373481544055007,1.022656,1.082968,0.75,0.622193,0.496982,0.245379,0.75,0.6,0.650876,0.292894,0.223147,0.528377,1,ok,VOO,0.004513,0.004513,0.004513,0.0,1,0.207644,0.707436,0.368556,0.63345,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-10,0,0.1927939519555105,0.3495568237823351,1.117203,1.032379,0.75,0.615818,0.496618,0.221083,0.75,0.6,0.669091,0.301091,0.16189,0.606958,1,ok,VOO,0.004513,0.004513,0.004513,0.0,1,0.208169,0.715137,0.324568,0.618169,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-13,0,0.1793665418665445,0.3548748971759882,1.389796,1.176552,0.5,0.605294,0.496017,0.301502,0.75,0.6,0.699161,0.314623,0.172973,0.591054,1,ok,VOO,0.00841,0.00841,0.00841,0.0,0,0.224431,0.810758,0.235903,0.586395,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-14,0,0.2113272404415251,0.3718834538082953,0.894867,1.133956,0.75,0.600451,0.49574,0.280859,0.75,0.6,0.712998,0.320849,0.169964,0.595289,1,ok,VOO,0.00841,0.00841,0.00841,0.0,0,0.21761,0.815563,0.21085,0.576399,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-15,0,0.1622813647201987,0.2388399807962803,1.130232,1.138298,0.75,0.598059,0.495603,0.284046,0.75,0.6,0.71983,0.323924,0.170682,0.594273,1,ok,VOO,0.00841,0.00841,0.00841,0.0,0,0.209101,0.819265,0.206714,0.568622,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-16,0,0.1632844866056018,0.2429119833049556,1.236629,1.087242,0.5,0.598275,0.495616,0.257118,0.75,0.6,0.719213,0.323646,0.174019,0.589596,1,ok,VOO,0.00841,0.00841,0.00841,0.0,0,0.209741,0.818861,0.207167,0.569474,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-17,0,0.1451807364084973,0.1652137426603794,1.102617,1.156493,0.5,0.597201,0.495554,0.293931,0.75,0.6,0.722284,0.325028,0.173479,0.590347,1,ok,VOO,0.00841,0.00841,0.00841,0.0,0,0.209899,0.822704,0.202839,0.561337,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-20,0,0.1477292693646774,0.1709179116012354,0.77948,1.039575,0.5,0.596652,0.495523,0.232707,0.75,0.6,0.723852,0.325733,0.157907,0.612885,1,ok,VOO,0.006969,0.006969,0.006969,0.0,0,0.212015,0.825761,0.199368,0.554812,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-21,0,0.1392758007016781,0.1588735328723649,1.432452,1.10485,0.75,0.597286,0.495559,0.266758,0.75,0.6,0.722039,0.324918,0.132927,0.652867,1,ok,VOO,0.006969,0.006969,0.006969,0.0,0,0.211388,0.82322,0.202254,0.560238,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-22,0,0.1376522063447562,0.1544730026783255,1.174645,1.128859,0.5,0.59588,0.495479,0.279908,0.75,0.6,0.726059,0.326726,0.129816,0.658214,1,ok,VOO,0.006969,0.006969,0.006969,0.0,0,0.208485,0.826507,0.198517,0.553212,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
