Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2020-04-16,0,0.2221212371154825,0.5872170844959449,0.209354,0.102553,0.75,0.618333,0.496762,0.0,0.5,0.6,0.661905,0.119143,0.45533,0.354444,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.217373,0.713866,0.331815,0.620708,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-17,0,0.2218580349237854,0.6084057977559294,0.034496,0.220687,0.75,0.609467,0.496255,0.0,0.5,0.6,0.687238,0.123703,0.440336,0.362142,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.201955,0.721548,0.288087,0.605259,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-20,0,0.2213239389635514,0.6500373923943102,0.288104,0.177318,0.5,0.616145,0.496637,0.0,0.5,0.6,0.668158,0.120268,0.345101,0.420097,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.202016,0.713592,0.333381,0.621255,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-21,0,0.2217109014876456,0.6372393636026727,0.26781,0.196803,0.5,0.631551,0.497517,0.0,0.5,0.6,0.62414,0.112345,0.397806,0.385918,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.215865,0.697874,0.424915,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-22,0,0.2223330611319311,0.4009922339891252,-0.480944,0.02499,0.75,0.610175,0.496296,0.0,0.5,0.6,0.685214,0.123339,0.37769,0.398286,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.190805,0.718607,0.304808,0.611204,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-23,0,0.2210357924885901,0.329654195779316,-0.074318,-0.095817,0.5,0.622112,0.496978,0.0,0.5,0.6,0.651108,0.117199,0.371819,0.402046,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.207446,0.707496,0.368215,0.633332,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-24,0,0.2217186014307982,0.3624961425914342,-0.39483,-0.316697,0.75,0.625043,0.497145,0.0,0.5,0.6,0.642733,0.115692,0.379234,0.397308,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.208409,0.704183,0.38719,0.639832,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-27,0,0.2209619362502018,0.3242906447916204,-0.162955,-0.210701,0.75,0.640221,0.498013,0.0,0.5,0.6,0.599367,0.107886,0.387047,0.392436,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.280867,0.779696,0.412939,0.648568,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-28,0,0.2194663661122992,0.2492980158877187,0.114852,-0.147644,0.5,0.632742,0.497585,0.0,0.5,0.6,0.620738,0.111733,0.363749,0.407333,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.264502,0.785537,0.379427,0.63718,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-29,0,0.2201511842485456,0.2823338832953275,-0.205636,-0.08458,0.75,0.615703,0.496612,0.0,0.5,0.6,0.669421,0.120496,0.340968,0.423034,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.19277,0.712382,0.340285,0.623664,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-30,0,0.2202805467573648,0.2889995352889178,0.347551,0.085589,0.5,0.605568,0.496032,0.0,0.5,0.6,0.698376,0.125708,0.346104,0.41939,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.177058,0.721521,0.288243,0.605315,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-01,0,0.2202854500651853,0.289953752145868,0.451127,0.19768,0.5,0.625539,0.497174,0.0,0.5,0.6,0.641317,0.115437,0.350859,0.416071,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.209736,0.703841,0.389149,0.640501,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-04,0,0.2215970707207126,0.3573534184855176,-0.033767,0.25497,0.75,0.635898,0.497766,0.0,0.5,0.6,0.611719,0.110109,0.334169,0.427958,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.225375,0.694618,0.448178,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-05,0,0.2236076440315835,0.4756240042344237,0.026768,0.148042,0.75,0.648422,0.498481,0.0,0.5,0.6,0.575938,0.103669,0.27376,0.477318,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.306079,0.774832,0.446647,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-06,0,0.2241967288596022,0.5103221328108146,0.288556,0.093852,0.75,0.640857,0.498049,0.0,0.5,0.6,0.597552,0.107559,0.252755,0.49726,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.29341,0.781292,0.403771,0.645469,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-07,0,0.2227972622977114,0.4234280892005714,0.225868,0.180397,0.75,0.651809,0.498675,0.0,0.5,0.6,0.566259,0.101927,0.252497,0.497515,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.325293,0.774419,0.449598,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-08,0,0.2217983657911686,0.3699507572252766,0.385615,0.300013,0.75,0.612668,0.496438,0.0,0.5,0.6,0.678092,0.122057,0.260987,0.489249,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.23878,0.80465,0.270478,0.598947,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-11,0,0.2217518167917441,0.3656611100264746,0.454507,0.35533,0.75,0.591605,0.495235,0.0,0.5,0.6,0.738272,0.132889,0.245267,0.504778,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.165918,0.738047,0.208078,0.571187,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-12,0,0.2237062483719188,0.4816901335841774,0.764388,0.534837,0.5,0.628658,0.497352,0.0,0.5,0.6,0.632406,0.113833,0.273046,0.47797,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.27277,0.791958,0.342704,0.624506,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-13,0,0.2236344970651683,0.4722915556020841,0.476532,0.565142,0.5,0.657088,0.498976,0.0,0.5,0.6,0.551176,0.099212,0.249613,0.500388,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.319969,0.767427,0.499538,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-14,0,0.2233579010974087,0.4589024238723957,0.053452,0.431457,0.75,0.637081,0.497833,0.0,0.5,0.6,0.60834,0.109501,0.259316,0.490855,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.284875,0.78419,0.387148,0.639818,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-15,0,0.2238911126829985,0.4875826600653545,0.130696,0.220227,0.75,0.642088,0.498119,0.0,0.5,0.6,0.594033,0.106926,0.213784,0.539044,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.300927,0.781235,0.404097,0.645579,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-18,0,0.2219307073589792,0.3768874169446011,0.200864,0.128337,0.75,0.597213,0.495555,0.0,0.5,0.6,0.722249,0.130005,0.277976,0.473506,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.174519,0.731021,0.23442,0.585852,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-19,0,0.2208789502066502,0.3200879535660115,0.599098,0.310219,0.5,0.59493,0.495425,0.0,0.5,0.6,0.728771,0.131179,0.287745,0.464904,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.16498,0.731953,0.229155,0.58392,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-20,0,0.206209671844118,0.5411255706182343,0.416978,0.405647,0.75,0.604269,0.495958,0.0,0.5,0.6,0.70209,0.126376,0.293869,0.45967,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.194401,0.726333,0.26094,0.595506,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-21,0,0.2083669709796908,0.6601661088860958,0.848382,0.621486,0.5,0.598898,0.495651,0.011882,0.5,0.6,0.717435,0.129138,0.29957,0.454901,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.175471,0.729187,0.244787,0.589641,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-22,0,0.2072243853422414,0.5982494578985029,0.608216,0.624525,0.75,0.611723,0.496384,0.00678,0.5,0.6,0.680791,0.122542,0.283841,0.468304,1,ok,FLAT,0.0,0.0,0.0,0.0,1,0.241904,0.806366,0.260755,0.595439,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-25,0,0.2077934955039166,0.5748534436407265,0.644571,0.70039,0.5,0.613278,0.496473,0.046171,0.5,0.6,0.676348,0.121743,0.283583,0.468531,1,ok,VOO,0.000395,0.000395,0.000395,0.0,1,0.24824,0.805701,0.264525,0.596801,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-26,0,0.2078769992134753,0.6028754708224121,0.72172,0.658169,0.5,0.599985,0.495713,0.030623,0.5,0.6,0.71433,0.128579,0.257292,0.492813,1,ok,VOO,0.000395,0.000395,0.000395,0.0,0,0.221192,0.819192,0.206796,0.568776,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-27,0,0.210170083100248,0.6635756220160586,0.543709,0.636666,0.75,0.597045,0.495545,0.020821,0.5,0.6,0.722728,0.130091,0.221243,0.530511,1,ok,VOO,0.000395,0.000395,0.000395,0.0,0,0.204857,0.820476,0.205353,0.566064,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-28,0,0.2089119460177561,0.6300638321754616,0.572206,0.612545,0.5,0.588925,0.495081,0.012359,0.5,0.6,0.745928,0.134267,0.224779,0.52656,1,ok,VOO,0.000395,0.000395,0.000395,0.0,0,0.157341,0.742695,0.202849,0.561357,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-05-29,0,0.2084360291630631,0.6285520871251972,0.434748,0.516887,0.75,0.597232,0.495556,0.0,0.5,0.6,0.722194,0.129995,0.226295,0.524885,0,weak_score,VOO,0.000395,0.000395,0.000395,0.0,0,0.212297,0.823906,0.201477,0.558777,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-01,0,0.206726404684387,0.4778150714927281,0.762209,0.589721,0.75,0.599803,0.495703,0.0,0.5,0.6,0.71485,0.128673,0.151977,0.621926,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.223697,0.82121,0.204527,0.56451,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-02,0,0.2077754843097986,0.5609262042486804,0.839255,0.678737,0.75,0.602939,0.495882,0.039956,0.5,0.6,0.70589,0.12706,0.128335,0.66079,1,ok,FLAT,0.0,0.0,0.0,0.0,1,0.240107,0.81928,0.206697,0.568591,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-03,0,0.2099243679706838,0.6510007612754014,1.004275,0.86858,0.75,0.603861,0.495935,0.139609,0.5,0.6,0.703253,0.126586,0.136339,0.647101,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.236329,0.814709,0.213607,0.578184,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-04,0,0.2098725079214793,0.701733801863671,1.21374,1.01909,1.0,0.597049,0.495546,0.221783,0.5,0.6,0.722718,0.130089,0.117418,0.680423,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.211748,0.824243,0.201095,0.558058,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-05,0,0.2096002268477396,0.6609957879168421,0.942028,1.053347,0.75,0.611474,0.49637,0.233978,0.5,0.6,0.681504,0.122671,0.161459,0.607594,1,ok,FLAT,0.0,0.0,0.0,0.0,1,0.246016,0.807437,0.254688,0.593241,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-08,0,0.2112740309167822,0.7456693227935288,1.216401,1.124056,0.75,0.589641,0.495122,0.279746,0.5,0.6,0.743883,0.133899,0.152617,0.620938,1,ok,VOO,0.003489,0.003489,0.003489,0.0,0,0.163193,0.743411,0.202038,0.559832,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-09,0,0.2103495152295451,0.6143386894719233,1.150164,1.102864,0.75,0.597877,0.495593,0.265486,0.5,0.6,0.720352,0.129663,0.182705,0.577761,1,ok,VOO,0.003489,0.003489,0.003489,0.0,0,0.218516,0.825065,0.20016,0.556301,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-10,0,0.210590666488897,0.6018670591873534,1.071636,1.146067,0.75,0.597144,0.495551,0.288473,0.5,0.6,0.722445,0.13004,0.208559,0.545186,1,ok,VOO,0.003489,0.003489,0.003489,0.0,0,0.214669,0.825503,0.199661,0.555363,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-11,0,0.2110304361229489,0.7346861882973834,1.843255,1.355019,0.5,0.667452,0.499569,0.375197,0.5,0.6,0.521566,0.093882,0.401975,0.38345,0,high_risk_veto,VOO,0.003489,0.003489,0.003489,0.0,1,0.325162,0.756518,0.577461,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-12,0,0.207630374784456,0.6070949763126258,0.948015,1.287636,0.75,0.619343,0.49682,0.355351,0.5,0.6,0.65902,0.118624,0.409175,0.379262,0,high_risk_veto,VOO,0.003489,0.003489,0.003489,0.0,1,0.211388,0.711537,0.345107,0.625342,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-15,0,0.2114559918910293,0.7207304937906076,1.0306,1.273957,0.75,0.622324,0.49699,0.347042,0.5,0.6,0.650503,0.11709,0.411549,0.377901,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.210952,0.707901,0.365892,0.632533,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-16,0,0.2105001115461638,0.625624883054074,1.001084,0.993233,0.75,0.595123,0.495436,0.208995,0.5,0.6,0.72822,0.13108,0.422628,0.371676,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.176185,0.733832,0.218553,0.580014,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-17,0,0.1662487911789481,0.4088258731940082,1.247983,1.093222,0.75,0.622949,0.497026,0.250538,0.5,0.6,0.648718,0.116769,0.412969,0.377091,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.252712,0.795,0.325352,0.618444,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-18,0,0.1639572235492963,0.379526230039382,1.193103,1.14739,0.75,0.63472,0.497698,0.274849,0.5,0.6,0.615087,0.110716,0.412834,0.377168,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.267858,0.78381,0.389328,0.640562,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-19,0,0.1759585469076696,0.366844380711331,1.256563,1.23255,0.5,0.622403,0.496994,0.324962,0.5,0.6,0.650277,0.11705,0.374885,0.400073,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.258106,0.796664,0.315866,0.61511,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-22,0,0.1827257621939836,0.3921799866547877,1.039392,1.16302,0.75,0.618479,0.49677,0.289415,0.5,0.6,0.661489,0.119068,0.371294,0.402386,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.248312,0.799506,0.299692,0.60939,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-23,0,0.199910559735716,0.4233605317670335,1.129511,1.141822,0.75,0.624849,0.497134,0.275697,0.5,0.6,0.643289,0.115792,0.372574,0.401558,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.261675,0.794417,0.328672,0.619608,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-24,0,0.1763690625570618,0.3904999551704427,1.47597,1.214958,0.5,0.641949,0.498111,0.308392,0.5,0.6,0.594432,0.106998,0.389971,0.390643,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.237128,0.689818,0.482459,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-25,0,0.252752894232442,0.4319983410571913,0.871349,1.158943,0.75,0.643302,0.498189,0.277719,0.75,0.6,0.590565,0.265754,0.21988,0.532051,1,ok,FLAT,0.0,0.0,0.0,0.0,1,0.300969,0.779797,0.412357,0.648372,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-26,0,0.2148097156781731,0.4366937130166062,1.356475,1.234598,0.5,0.64639,0.498365,0.317331,0.75,0.6,0.581744,0.261785,0.252411,0.4976,1,ok,FLAT,0.0,0.0,0.0,0.0,1,0.312608,0.77833,0.421664,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-29,0,0.2020461916725636,0.4060958509356525,0.60755,0.945124,0.75,0.611488,0.496371,0.176666,0.75,0.6,0.681464,0.306659,0.257521,0.49259,1,ok,VOO,0.004003,0.004003,0.004003,0.0,0,0.230002,0.804409,0.27185,0.599441,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-06-30,0,0.2197551685692192,0.4026832083782491,0.688591,0.884205,0.75,0.614281,0.49653,0.143141,0.75,0.6,0.673482,0.303067,0.243542,0.506543,1,ok,VOO,0.004003,0.004003,0.004003,0.0,1,0.239893,0.802934,0.280219,0.602446,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-01,0,0.248965332167202,0.4906919847388591,0.831867,0.709336,0.75,0.626243,0.497214,0.044345,0.75,0.6,0.639304,0.287687,0.246943,0.503076,1,ok,VOO,0.004003,0.004003,0.004003,0.0,1,0.253975,0.791307,0.34642,0.625798,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-02,0,0.2542252539298451,0.4823441215776777,1.01474,0.845066,0.75,0.618653,0.49678,0.120346,0.75,0.6,0.660991,0.297446,0.247637,0.502374,1,ok,VOO,0.004003,0.004003,0.004003,0.0,1,0.244644,0.798609,0.304798,0.6112,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-03,0,0.2302042664311548,0.4748936861363446,1.114452,0.98702,0.5,0.62032,0.496875,0.195086,0.75,0.6,0.65623,0.295303,0.244988,0.505062,1,ok,VOO,0.004003,0.004003,0.004003,0.0,1,0.240969,0.79593,0.320051,0.616582,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-06,0,0.2371895768275639,0.4475262633710388,0.840789,0.989994,0.75,0.608324,0.49619,0.201763,0.75,0.6,0.690504,0.310727,0.256286,0.493792,1,ok,VOO,0.004644,0.004644,0.004644,0.0,0,0.230272,0.808238,0.250155,0.591595,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-07,0,0.1925908738992026,0.4193548601956549,1.268966,1.074736,0.5,0.626546,0.497231,0.239232,0.75,0.6,0.63844,0.287298,0.266818,0.48373,1,ok,VOO,0.004644,0.004644,0.004644,0.0,1,0.21895,0.70437,0.386114,0.639465,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-08,0,0.2313820993968964,0.4122853482489167,0.957276,1.022344,0.75,0.625537,0.497174,0.211691,0.75,0.6,0.641324,0.288596,0.21906,0.53298,1,ok,VOO,0.004644,0.004644,0.004644,0.0,1,0.266159,0.794439,0.328547,0.619564,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-09,0,0.1752321283423731,0.339416957366027,1.022636,1.082959,0.75,0.617631,0.496722,0.247204,0.75,0.6,0.663912,0.29876,0.223149,0.528375,1,ok,VOO,0.004644,0.004644,0.004644,0.0,1,0.204121,0.712215,0.34124,0.623996,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-10,0,0.1864826929790929,0.3287379590790331,1.117203,1.032372,0.75,0.617053,0.496689,0.220568,0.75,0.6,0.665562,0.299503,0.16189,0.606957,1,ok,VOO,0.004644,0.004644,0.004644,0.0,1,0.210179,0.714041,0.330817,0.620359,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-13,0,0.1944035398710641,0.3784857962984594,1.389789,1.176543,0.5,0.604376,0.495964,0.301836,0.75,0.6,0.701784,0.315803,0.172972,0.591055,1,ok,VOO,0.008451,0.008451,0.008451,0.0,0,0.224038,0.811781,0.230125,0.584276,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-14,0,0.1876440921089752,0.3184110969426234,0.894869,1.133954,0.75,0.59914,0.495665,0.281354,0.75,0.6,0.716744,0.322535,0.169964,0.595289,1,ok,VOO,0.008451,0.008451,0.008451,0.0,0,0.212617,0.817415,0.208785,0.572517,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-15,0,0.1578973110036204,0.2159608450425264,1.13022,1.138292,0.75,0.611697,0.496383,0.278872,0.75,0.6,0.680866,0.30639,0.170681,0.594274,1,ok,VOO,0.008451,0.008451,0.008451,0.0,1,0.231329,0.804409,0.271849,0.599441,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-16,0,0.1683255239507688,0.2707108413470558,1.236631,1.08724,0.5,0.614301,0.496531,0.250803,0.75,0.6,0.673427,0.303042,0.174018,0.589597,1,ok,VOO,0.008451,0.008451,0.008451,0.0,1,0.238174,0.802587,0.282187,0.60315,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-17,0,0.1451652571303414,0.1723912529961609,1.102628,1.156493,0.5,0.598091,0.495605,0.293601,0.75,0.6,0.719741,0.323884,0.173479,0.590348,1,ok,VOO,0.008451,0.008451,0.008451,0.0,0,0.179225,0.730858,0.235342,0.586189,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-20,0,0.1490248463860247,0.172555988754144,0.779476,1.039578,0.5,0.60374,0.495928,0.229841,0.75,0.6,0.7036,0.31662,0.157907,0.612884,1,ok,VOO,0.00669,0.00669,0.00669,0.0,0,0.221834,0.812126,0.228178,0.583561,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-21,0,0.1409822175062859,0.1581211245871618,1.432454,1.104853,0.75,0.600132,0.495722,0.265661,0.75,0.6,0.713909,0.321259,0.132926,0.652868,1,ok,VOO,0.00669,0.00669,0.00669,0.0,1,0.184287,0.729372,0.243743,0.58926,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-07-22,0,0.1392839165294355,0.1544877533295496,1.174654,1.128861,0.5,0.602792,0.495874,0.277286,0.75,0.6,0.706308,0.317839,0.129815,0.658216,1,ok,VOO,0.00669,0.00669,0.00669,0.0,0,0.225066,0.813867,0.218354,0.57994,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
