Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2020-09-15,0,1,ok,0.1655779595922474,0.810412,0.5,0.626245,0.497214,0.098287,0.302215,0.003603,1,0.265871,0.333678,0.621359
2020-09-16,0,1,ok,0.1643917252007256,0.931206,0.75,0.634857,0.497706,0.158888,0.287711,0.003603,1,0.280982,0.376152,0.636058
2020-09-17,0,1,ok,0.1749422311816688,1.165708,0.75,0.600755,0.495757,0.297462,0.231724,0.003603,0,0.210645,0.219932,0.580523
2020-09-18,0,1,ok,0.1736071346078221,1.306333,0.75,0.606051,0.49606,0.369747,0.235411,0.003603,0,0.224985,0.24043,0.588051
2020-09-21,0,1,ok,0.1720843979964411,1.091306,0.5,0.610315,0.496304,0.254535,0.238961,0.006016,0,0.226644,0.267492,0.597872
2020-09-22,0,1,ok,0.1861757217404215,0.811332,0.5,0.601486,0.495799,0.110532,0.201569,0.006016,0,0.211677,0.223768,0.581938
2020-09-23,0,1,ok,0.1774567526690759,0.8325,0.5,0.605165,0.496009,0.119976,0.194865,0.006016,0,0.215635,0.244392,0.589497
2020-09-24,0,1,ok,0.1926545025173011,0.767195,0.75,0.610446,0.496311,0.082955,0.18103,0.006016,0,0.227299,0.267681,0.59794
2020-09-25,0,1,ok,0.1812156483282715,0.673437,0.75,0.608188,0.496182,0.03449,0.202349,0.006016,0,0.220612,0.259523,0.594993
2020-09-28,0,0,weak_score,0.1781359866339757,0.39676,0.5,0.619404,0.496823,0.0,0.208964,0.0,1,0.249712,0.304479,0.611087
2020-09-29,0,0,weak_score,0.1648875380393041,0.53032,0.75,0.610971,0.496341,0.0,0.207075,0.0,0,0.230431,0.267894,0.598017
2020-09-30,0,1,ok,0.1790644123690254,0.706499,0.5,0.602186,0.495839,0.054965,0.216129,0.0,0,0.224036,0.215361,0.578834
2020-10-01,0,1,ok,0.1753278917484743,0.784486,0.5,0.603502,0.495914,0.095431,0.212987,0.0,0,0.226149,0.221988,0.581281
2020-10-02,0,1,ok,0.1749057167628551,0.977407,0.75,0.596429,0.49551,0.200139,0.209632,0.0,0,0.205794,0.202346,0.560411
2020-10-05,0,1,ok,0.1874167594484346,0.974638,0.5,0.606458,0.496083,0.19444,0.222491,0.004832,0,0.23273,0.234939,0.586042
2020-10-06,0,1,ok,0.1727867419968447,1.234884,0.75,0.618661,0.496781,0.327545,0.242884,0.004832,1,0.24491,0.304567,0.611119
2020-10-07,0,1,ok,0.1975592114614625,1.010962,0.5,0.636414,0.497795,0.200982,0.211583,0.004832,1,0.256475,0.413175,0.648648
2020-10-08,0,1,ok,0.1803418926109334,1.147808,0.5,0.637653,0.497866,0.273932,0.210407,0.004832,1,0.255787,0.423397,0.65
2020-10-09,0,1,ok,0.1693008768079002,0.97389,0.5,0.628719,0.497355,0.184457,0.20598,0.004832,1,0.240908,0.377335,0.636463
2020-10-12,0,1,ok,0.1664777767667208,0.948662,0.5,0.63659,0.497805,0.167474,0.203514,0.0038,1,0.253786,0.417299,0.65
2020-10-13,0,1,ok,0.1796337135278575,1.015347,0.75,0.630693,0.497468,0.205774,0.207508,0.0038,1,0.242038,0.389599,0.640654
2020-10-14,0,1,ok,0.1910275689642944,1.197936,0.75,0.639173,0.497953,0.300277,0.214321,0.0038,1,0.262071,0.427725,0.65
2020-10-15,0,1,ok,0.1917205043911292,1.427663,0.75,0.637741,0.497871,0.424174,0.21505,0.0038,1,0.25811,0.421133,0.65
2020-10-16,0,1,ok,0.1960245284688919,1.42689,0.75,0.638739,0.497928,0.42345,0.206235,0.0038,1,0.263082,0.422888,0.65
2020-10-19,0,1,ok,0.212677770440719,1.451266,0.75,0.630117,0.497435,0.439144,0.192495,0.010521,1,0.19133,0.444756,0.65
2020-10-20,0,1,ok,0.2127140686340232,1.379075,0.5,0.621086,0.496919,0.403419,0.168699,0.010521,1,0.185571,0.384724,0.638991
2020-10-21,0,1,ok,0.2063674656687518,1.367949,0.75,0.627948,0.497311,0.395289,0.139332,0.010521,1,0.241054,0.371914,0.634604
2020-10-22,0,1,ok,0.2058221638502043,1.308768,0.75,0.624654,0.497123,0.364794,0.142128,0.010521,1,0.237203,0.353586,0.628283
2020-10-23,0,1,ok,0.1982085144513158,1.340659,0.5,0.62346,0.497055,0.382192,0.134564,0.010521,1,0.235005,0.347815,0.626283
2020-10-26,0,1,ok,0.2066867038602727,1.41052,0.75,0.642945,0.498168,0.413329,0.145947,0.010421,1,0.271414,0.446512,0.65
2020-10-27,0,1,ok,0.2355596961764053,1.289232,0.5,0.633501,0.497629,0.351316,0.143635,0.010421,1,0.207228,0.451942,0.65
2020-10-28,0,0,high_risk_veto,0.2145399253962794,1.473171,0.75,0.678591,0.500205,0.436245,0.215602,0.010421,1,0.308311,0.690061,0.65
2020-10-29,0,0,high_risk_veto,0.20921589705077,1.257573,0.5,0.657079,0.498976,0.325838,0.238388,0.010421,1,0.291903,0.535542,0.65
2020-10-30,0,0,high_risk_veto,0.2019337705584959,1.504774,0.75,0.662481,0.499285,0.458386,0.237788,0.010421,1,0.289935,0.582174,0.65
2020-11-02,0,0,high_risk_veto,0.1968774397633054,1.276053,0.75,0.660593,0.499177,0.334597,0.243734,0.0,1,0.272528,0.589143,0.65
2020-11-03,0,1,ok,0.1962872297554441,1.353481,0.75,0.661398,0.499223,0.376418,0.266349,0.0,1,0.275941,0.591326,0.65
2020-11-04,0,1,ok,0.1930251378305064,0.939407,0.5,0.641692,0.498097,0.160207,0.277419,0.0,1,0.283376,0.420903,0.65
2020-11-05,0,1,ok,0.1972967521757115,0.887225,0.5,0.650601,0.498606,0.127947,0.291797,0.0,1,0.303971,0.467148,0.65
2020-11-06,0,1,ok,0.1924016166948099,1.027913,0.75,0.647117,0.498407,0.205515,0.29199,0.0,1,0.300503,0.443167,0.65
2020-11-09,0,1,ok,0.196431601689822,1.575267,1.0,0.646383,0.498365,0.50112,0.276243,0.003739,1,0.288505,0.452602,0.65
2020-11-10,0,1,ok,0.1822329226939785,1.89369,1.0,0.642586,0.498148,0.673573,0.270739,0.003739,1,0.278526,0.434435,0.65
2020-11-11,0,1,ok,0.1821313394333535,1.78077,0.75,0.607442,0.49614,0.619969,0.148086,0.003739,0,0.20878,0.267087,0.597726
2020-11-12,0,1,ok,0.1969771046931724,1.574732,0.75,0.633818,0.497647,0.504192,0.190402,0.003739,1,0.257283,0.394548,0.642339
2020-11-13,0,1,ok,0.1894802668032109,1.367851,0.75,0.609771,0.496273,0.401052,0.173605,0.003739,0,0.214384,0.27688,0.601248
2020-11-16,0,1,ok,0.1758555032518778,1.494854,0.75,0.595317,0.495447,0.472277,0.174501,0.005465,0,0.18502,0.210847,0.576392
2020-11-17,0,1,ok,0.1871631800167145,1.591123,1.0,0.608754,0.496215,0.51943,0.183666,0.005465,0,0.210619,0.274008,0.600217
2020-11-18,0,1,ok,0.1863158155055168,1.784213,1.0,0.619623,0.496836,0.619339,0.200796,0.005465,1,0.233057,0.323783,0.617894
2020-11-19,0,1,ok,0.1857332889185646,1.84076,0.75,0.607049,0.496117,0.65174,0.181841,0.005465,0,0.209006,0.264189,0.59668
2020-11-20,0,1,ok,0.1832609730520798,1.897885,1.0,0.601234,0.495785,0.682891,0.190044,0.005465,0,0.198012,0.236585,0.586644
2020-11-23,0,1,ok,0.1908777400143886,1.895826,1.0,0.60818,0.496182,0.680639,0.165711,0.019089,0,0.211834,0.26883,0.598354
2020-11-24,0,1,ok,0.1798784847523413,1.907477,0.75,0.599304,0.495675,0.68826,0.18747,0.019089,0,0.193718,0.228125,0.583541
2020-11-25,0,1,ok,0.1816912961667652,1.887387,0.75,0.595994,0.495485,0.67825,0.187238,0.019089,0,0.184623,0.215469,0.578874
2020-11-26,0,1,ok,0.1856046709711757,1.925124,1.0,0.59649,0.495514,0.697991,0.164933,0.019089,0,0.186198,0.217137,0.579491
2020-11-27,0,1,ok,0.1868050770274656,1.961227,0.75,0.598256,0.495615,0.716695,0.150435,0.019089,0,0.190398,0.224586,0.582239
2020-11-30,0,1,ok,0.1900124350009052,1.983778,0.75,0.592023,0.495258,0.72944,0.136888,0.023451,0,0.178419,0.201974,0.559711
2020-12-01,0,1,ok,0.1737937484596687,1.931923,0.75,0.592494,0.495285,0.702188,0.153799,0.023451,0,0.181404,0.201978,0.559719
2020-12-02,0,1,ok,0.183310578409568,2.042587,1.0,0.585691,0.494897,0.761056,0.133375,0.023451,0,0.170998,0.181656,0.521513
2020-12-03,0,1,ok,0.1813730231564348,2.133422,1.0,0.58943,0.49511,0.808132,0.137219,0.023451,0,0.176,0.19327,0.543348
2020-12-04,0,1,ok,0.184623601180759,2.292138,0.75,0.584176,0.49481,0.891502,0.129076,0.023451,0,0.173621,0.17407,0.507252
2020-12-07,0,1,ok,0.1783724801429406,2.338844,0.75,0.58577,0.494901,0.915812,0.136669,0.050289,0,0.174439,0.179833,0.518085
2020-12-08,0,1,ok,0.1833842859278251,2.370342,0.75,0.586223,0.494927,0.93225,0.1121,0.050289,0,0.176119,0.180576,0.519482
2020-12-09,0,1,ok,0.1899345002932314,2.51407,1.0,0.590223,0.495156,1.0,0.120749,0.050289,0,0.190788,0.187225,0.531983
2020-12-10,0,1,ok,0.1897128562913782,2.497137,0.75,0.589994,0.495143,0.998501,0.122466,0.050289,0,0.188893,0.187498,0.532495
2020-12-11,0,1,ok,0.1958776227511745,2.468361,1.0,0.597714,0.495584,0.983368,0.124443,0.050289,0,0.200435,0.210728,0.576169
2020-12-14,0,1,ok,0.2006738399336042,2.265079,0.75,0.597657,0.49558,0.87651,0.124627,0.028466,0,0.200053,0.210739,0.57619
2020-12-15,0,1,ok,0.1954536762733228,2.230107,0.75,0.590288,0.495159,0.858674,0.119404,0.028466,0,0.190602,0.187597,0.532683
2020-12-16,0,1,ok,0.189086535946212,2.229364,0.75,0.586759,0.494958,0.858546,0.118604,0.028466,0,0.177919,0.181568,0.521347
2020-12-17,0,1,ok,0.1899860865525323,2.2637,0.75,0.5842,0.494811,0.876657,0.119738,0.028466,0,0.172004,0.175165,0.50931
2020-12-18,0,1,ok,0.189308202656712,2.392719,1.0,0.583659,0.49478,0.944018,0.104341,0.028466,0,0.17161,0.173279,0.505764
2020-12-21,0,1,ok,0.2097285814840476,2.436129,1.0,0.586408,0.494938,0.966622,0.102932,0.058013,0,0.154547,0.194675,0.54599
2020-12-22,0,1,ok,0.2063876990482773,2.445559,0.75,0.591237,0.495214,0.971479,0.103937,0.058013,0,0.194365,0.188999,0.535318
2020-12-23,0,1,ok,0.2012418663594095,2.449462,1.0,0.583832,0.49479,0.973625,0.09717,0.058013,0,0.177951,0.170032,0.499659
2020-12-24,0,1,ok,0.1892810557872241,2.429345,0.75,0.582939,0.494739,0.963144,0.095787,0.058013,0,0.173635,0.169192,0.498082
2020-12-25,0,1,ok,0.1921259048141165,2.465067,1.0,0.581832,0.494676,0.981788,0.092983,0.058013,0,0.171663,0.166056,0.492186
2020-12-28,0,1,ok,0.1983171463843254,2.320566,0.75,0.581765,0.494672,0.906459,0.093911,0.056812,0,0.1711,0.166141,0.492345
2020-12-29,0,1,ok,0.2075209513473628,2.316752,1.0,0.579641,0.494551,0.904576,0.067579,0.056812,0,0.149517,0.171162,0.501785
2020-12-30,0,1,ok,0.2274863917598259,2.316795,1.0,0.579557,0.494546,0.904603,0.067157,0.056812,0,0.150615,0.17015,0.499882
2020-12-31,0,1,ok,0.2253847970694621,2.386572,0.75,0.582734,0.494728,0.940839,0.064276,0.056812,0,0.157682,0.178271,0.51515
2021-01-01,0,1,ok,0.2284076583323086,2.408334,1.0,0.581245,0.494643,0.952226,0.060809,0.056812,0,0.154149,0.174604,0.508255
2021-01-04,0,0,high_risk_veto,0.2803040976696414,2.479626,1.0,0.623418,0.497052,0.989143,0.094856,0.0,1,0.275316,0.30435,0.611042
2021-01-05,0,1,ok,0.2223395910890006,2.438986,0.75,0.587423,0.494996,0.968099,0.102005,0.0,0,0.164943,0.192224,0.541381
2021-01-06,0,1,ok,0.2136442864539985,2.567174,1.0,0.590772,0.495187,1.0,0.11527,0.0,0,0.163767,0.206134,0.567531
2021-01-07,0,1,ok,0.1911231820032019,2.371138,0.75,0.590972,0.495198,0.932498,0.141238,0.0,0,0.198955,0.185111,0.528009
2021-01-08,0,1,ok,0.1649503615103528,2.430216,0.75,0.581981,0.494685,0.963617,0.141385,0.0,0,0.171957,0.166463,0.49295
2021-01-11,0,1,ok,0.1796597482717683,2.481581,1.0,0.586745,0.494957,0.990373,0.146347,0.05286,0,0.181824,0.179095,0.516698
2021-01-12,0,1,ok,0.1923025869501678,2.71337,1.0,0.590766,0.495187,1.0,0.144568,0.05286,0,0.193319,0.187795,0.533055
2021-01-13,0,1,ok,0.1660578955389726,2.748491,0.75,0.581488,0.494656,1.0,0.145696,0.05286,0,0.167512,0.167278,0.494482
2021-01-14,0,1,ok,0.1823960777139524,2.731182,1.0,0.587095,0.494977,1.0,0.147055,0.05286,0,0.179345,0.182007,0.522174
2021-01-15,0,1,ok,0.1847142262146332,2.76383,1.0,0.592805,0.495303,1.0,0.15995,0.05286,0,0.197457,0.193253,0.543316
2021-01-18,0,1,ok,0.2058220237315866,2.812847,1.0,0.587687,0.495011,1.0,0.135177,0.054725,0,0.190369,0.177506,0.513711
2021-01-19,0,1,ok,0.1938045621697431,2.649178,0.75,0.583099,0.494749,1.0,0.133488,0.054725,0,0.17464,0.169198,0.498092
2021-01-20,0,1,ok,0.1538257647767944,2.445071,0.75,0.580681,0.49461,0.971381,0.135776,0.054725,0,0.16631,0.164844,0.489907
2021-01-21,0,1,ok,0.1486897249335344,2.423331,0.75,0.577944,0.494454,0.960111,0.105828,0.054725,0,0.159942,0.15802,0.477078
2021-01-22,0,1,ok,0.1619012445919891,2.55093,1.0,0.583363,0.494764,1.0,0.102617,0.054725,0,0.17052,0.17279,0.504845
2021-01-25,0,1,ok,0.2043437310100351,2.614558,0.75,0.579948,0.494568,1.0,0.0992,0.062144,0,0.167223,0.161395,0.483423
2021-01-26,0,1,ok,0.2224301607558489,2.603808,1.0,0.57677,0.494387,1.0,0.099592,0.062144,0,0.141955,0.16455,0.489354
2021-01-27,0,0,high_risk_veto,0.2963247438850068,2.725412,1.0,0.640834,0.498048,1.0,0.165391,0.062144,1,0.236746,0.473852,0.65
2021-01-28,0,0,high_risk_veto,0.2965264954960276,2.711788,0.75,0.641534,0.498088,1.0,0.177891,0.062144,1,0.236988,0.479252,0.65
2021-01-29,0,1,ok,0.2515509539494956,2.857073,1.0,0.642421,0.498138,1.0,0.19458,0.062144,1,0.237285,0.486112,0.65
2021-02-01,0,1,ok,0.2506181804904729,2.489758,0.75,0.655223,0.49887,0.994448,0.212087,0.02021,1,0.316839,0.488337,0.65
2021-02-02,0,1,ok,0.2447229568415688,2.466807,0.75,0.608498,0.4962,0.982452,0.226355,0.02021,1,0.194111,0.289896,0.605905
2021-02-03,0,1,ok,0.1934062332591022,2.393987,1.0,0.597062,0.495546,0.94429,0.216669,0.02021,0,0.206405,0.204459,0.564383
2021-02-04,0,1,ok,0.1806071206268509,2.536026,0.75,0.597136,0.495551,1.0,0.224348,0.02021,0,0.206837,0.204482,0.564425
2021-02-05,0,1,ok,0.1698377625804432,2.668487,0.75,0.597029,0.495545,1.0,0.223253,0.02021,0,0.206476,0.204286,0.564058
2021-02-08,0,1,ok,0.1828162348996262,2.650123,0.75,0.598284,0.495616,1.0,0.224355,0.025585,0,0.209255,0.207501,0.570102
2021-02-09,0,1,ok,0.1727444040996161,2.777373,1.0,0.601583,0.495805,1.0,0.224552,0.025585,0,0.213268,0.22273,0.581555
2021-02-10,0,1,ok,0.1805637398950873,2.831682,1.0,0.585265,0.494872,1.0,0.165724,0.025585,0,0.167849,0.181933,0.522033
2021-02-11,0,1,ok,0.1772458837632775,2.837336,0.75,0.584224,0.494813,1.0,0.162325,0.025585,0,0.165358,0.179379,0.517232
2021-02-12,0,1,ok,0.1738123505587063,2.829948,0.75,0.580259,0.494586,1.0,0.104244,0.025585,0,0.163863,0.164699,0.489634
2021-02-15,0,1,ok,0.1671876027282992,2.850597,1.0,0.580346,0.494591,1.0,0.097256,0.0624,0,0.166831,0.163203,0.486822
2021-02-16,0,1,ok,0.2057374413188503,2.960667,1.0,0.578953,0.494512,1.0,0.073196,0.0624,0,0.16663,0.157847,0.476753
2021-02-17,0,1,ok,0.1861851593859864,3.023357,1.0,0.579586,0.494548,1.0,0.07665,0.0624,0,0.164815,0.161461,0.483546
2021-02-18,0,1,ok,0.2405443713214447,3.026046,1.0,0.575433,0.49431,1.0,0.072164,0.0624,0,0.140643,0.160099,0.480987
2021-02-19,0,1,ok,0.2635641631081301,3.042116,1.0,0.577885,0.494451,1.0,0.068652,0.0624,0,0.1417,0.169096,0.497901
2021-02-22,0,1,ok,0.2260110633487993,3.202019,1.0,0.583814,0.494789,1.0,0.072375,0.066351,0,0.152972,0.185444,0.528635
2021-02-23,0,1,ok,0.2649513410104891,3.193965,1.0,0.58128,0.494645,1.0,0.071552,0.066351,0,0.149842,0.177409,0.513528
2021-02-24,0,1,ok,0.1708772209614283,3.056957,0.75,0.570018,0.494001,1.0,0.089478,0.066351,0,0.149455,0.13333,0.430661
2021-02-25,0,1,ok,0.2208197805877097,3.109682,1.0,0.630631,0.497465,1.0,0.110602,0.066351,1,0.294324,0.333026,0.621131
2021-02-26,0,0,high_risk_veto,0.3025044308325348,3.018474,0.75,0.59568,0.495467,1.0,0.125149,0.066351,1,0.190947,0.208603,0.572174
2021-03-01,0,0,high_risk_veto,0.2843270046072783,2.866137,0.75,0.581625,0.494664,1.0,0.183866,0.0,0,0.170515,0.165955,0.491995
2021-03-02,0,1,ok,0.1923593636375871,2.711728,1.0,0.583231,0.494756,1.0,0.188363,0.0,0,0.185242,0.163147,0.486717
2021-03-03,0,1,ok,0.2013860750259308,2.97307,1.0,0.603294,0.495903,1.0,0.191946,0.0,1,0.249078,0.202535,0.560766
2021-03-04,0,1,ok,0.2280662095879006,3.236056,1.0,0.589257,0.4951,1.0,0.193994,0.0,0,0.185232,0.186867,0.531309
2021-03-05,0,1,ok,0.1683986369746222,2.963124,0.75,0.582091,0.494691,1.0,0.22125,0.0,0,0.184941,0.158846,0.478631
2021-03-08,0,1,ok,0.1659361349799719,2.876327,0.75,0.588892,0.49508,1.0,0.218556,0.04478,0,0.199109,0.176831,0.512442
2021-03-09,0,1,ok,0.1945307337011262,2.421871,0.75,0.588178,0.495039,0.959133,0.222685,0.04478,0,0.211191,0.16653,0.493077
2021-03-10,0,1,ok,0.1712953362600089,2.496461,1.0,0.585394,0.49488,0.998152,0.215115,0.04478,0,0.197044,0.164344,0.488967
2021-03-11,0,1,ok,0.1527174680785011,2.153873,0.75,0.580523,0.494601,0.819676,0.210042,0.04478,0,0.179851,0.155831,0.472963
2021-03-12,0,1,ok,0.15965299918149,2.558867,1.0,0.578323,0.494476,1.0,0.187597,0.04478,0,0.169956,0.153304,0.468211
2021-03-15,0,1,ok,0.1393531777247134,2.53823,0.75,0.562347,0.493563,1.0,0.150766,0.057677,0,0.120264,0.121234,0.40792
2021-03-16,0,1,ok,0.1461061608347476,2.676785,0.75,0.565081,0.493719,1.0,0.135943,0.057677,0,0.133024,0.124084,0.413277
2021-03-17,0,1,ok,0.1428935334447781,2.601892,0.75,0.561541,0.493517,1.0,0.118724,0.057677,0,0.126725,0.114055,0.394423
2021-03-18,0,1,ok,0.1577578968637999,2.861644,1.0,0.566971,0.493827,1.0,0.122158,0.057677,0,0.138015,0.128428,0.421445
2021-03-19,0,1,ok,0.1687391983903547,2.881608,0.75,0.5624,0.493566,1.0,0.094843,0.057677,0,0.136,0.111688,0.389974
2021-03-22,0,1,ok,0.1474081129422735,2.760531,0.75,0.559603,0.493406,1.0,0.092297,0.086854,0,0.128351,0.105423,0.378195
2021-03-23,0,1,ok,0.1708574504241798,2.560372,1.0,0.57145,0.494083,1.0,0.116022,0.086854,0,0.161997,0.131191,0.426639
2021-03-24,0,1,ok,0.1863026962280538,2.64865,1.0,0.56613,0.493779,1.0,0.122001,0.086854,0,0.168985,0.105921,0.379131
2021-03-25,0,1,ok,0.1831952954276515,2.724826,1.0,0.559244,0.493385,1.0,0.113887,0.086854,0,0.130756,0.102518,0.372733
2021-03-26,0,1,ok,0.1878799042439746,2.567779,0.75,0.557166,0.493267,1.0,0.145657,0.086854,0,0.124791,0.098037,0.36431
2021-03-29,0,1,ok,0.1885049075058364,2.465414,1.0,0.567493,0.493857,0.982103,0.144761,0.056478,0,0.160041,0.11683,0.39964
2021-03-30,0,1,ok,0.1837372710721038,2.519151,1.0,0.558666,0.493352,1.0,0.145066,0.056478,0,0.120015,0.106902,0.380975
2021-03-31,0,1,ok,0.1842354002376957,2.564474,0.75,0.556833,0.493248,1.0,0.145436,0.056478,0,0.11971,0.099876,0.367766
2021-04-01,0,1,ok,0.1824928296647039,2.494358,0.75,0.550428,0.492882,0.997106,0.137234,0.056478,0,0.103584,0.084667,0.339175
2021-04-02,0,1,ok,0.1841905264751548,2.517355,1.0,0.552594,0.493005,1.0,0.136528,0.056478,0,0.120736,0.082557,0.335207
2021-04-05,0,1,ok,0.1891290304118694,2.503618,0.75,0.558004,0.493314,1.0,0.155287,0.073861,0,0.130866,0.097569,0.36343
2021-04-06,0,1,ok,0.1820984060582995,2.643423,1.0,0.555632,0.493179,1.0,0.138336,0.073861,0,0.115038,0.098045,0.364325
2021-04-07,0,1,ok,0.1787653362784207,2.609071,0.75,0.55425,0.4931,1.0,0.124692,0.073861,0,0.12788,0.084646,0.339135
2021-04-08,0,1,ok,0.1812941349358607,2.649194,0.75,0.562419,0.493567,1.0,0.1257,0.073861,0,0.154845,0.100081,0.368153
2021-04-09,0,1,ok,0.1822917749687976,2.563436,0.75,0.55155,0.492946,1.0,0.10062,0.073861,0,0.123599,0.076675,0.324149
2021-04-12,0,1,ok,0.1859842923051656,2.573451,1.0,0.554829,0.493133,1.0,0.101458,0.086334,0,0.136144,0.081802,0.333789
2021-04-13,0,1,ok,0.1770422325456613,2.550592,0.75,0.5609,0.49348,1.0,0.101085,0.086334,0,0.148152,0.098252,0.364714
2021-04-14,0,1,ok,0.2087743249092157,2.669292,1.0,0.558838,0.493362,1.0,0.104176,0.086334,0,0.145529,0.091762,0.352513
2021-04-15,0,1,ok,0.2106873322770198,2.512458,0.75,0.564275,0.493673,1.0,0.10297,0.086334,0,0.161589,0.103207,0.37403
2021-04-16,0,1,ok,0.1849613645305826,2.56181,1.0,0.558221,0.493327,1.0,0.103164,0.086334,0,0.139075,0.093334,0.355469
2021-04-19,0,1,ok,0.2050283603496838,2.503374,1.0,0.556478,0.493227,1.0,0.074036,0.092947,0,0.143287,0.083866,0.337669
2021-04-20,0,1,ok,0.1828387333627532,2.62827,1.0,0.570715,0.494041,1.0,0.088954,0.092947,0,0.187539,0.112468,0.39144
2021-04-21,0,1,ok,0.2191757233262373,2.539514,0.75,0.565909,0.493766,1.0,0.097912,0.092947,0,0.152788,0.115093,0.396375
2021-04-22,0,1,ok,0.2361371165081961,2.544926,1.0,0.562949,0.493597,1.0,0.113408,0.092947,0,0.13689,0.113297,0.392998
2021-04-23,0,1,ok,0.2156100952860884,2.415992,0.75,0.561032,0.493488,0.956674,0.118755,0.092947,0,0.133609,0.107789,0.382642
2021-04-26,0,1,ok,0.2049941164916585,2.461439,0.75,0.564282,0.493673,0.980079,0.119545,0.060891,0,0.148636,0.111265,0.389178
2021-04-27,0,1,ok,0.2048917227612629,2.439097,1.0,0.556527,0.49323,0.968663,0.119751,0.060891,0,0.131491,0.091371,0.351777
2021-04-28,0,1,ok,0.2072468647286731,2.570839,1.0,0.552982,0.493028,1.0,0.119602,0.060891,0,0.114153,0.088167,0.345753
2021-04-29,0,1,ok,0.2008936334791739,2.573524,0.75,0.552547,0.493003,1.0,0.12427,0.060891,0,0.116313,0.085113,0.340013
2021-04-30,0,1,ok,0.2086686568874824,2.559746,1.0,0.563714,0.493641,1.0,0.12906,0.060891,0,0.134808,0.117598,0.401084
2021-05-03,0,1,ok,0.2321066185295153,2.523752,1.0,0.566949,0.493826,1.0,0.126984,0.060334,0,0.146167,0.123289,0.411783
2021-05-04,0,1,ok,0.2249281486555632,2.608125,1.0,0.571106,0.494063,1.0,0.120573,0.060334,0,0.151312,0.13646,0.436546
2021-05-05,0,1,ok,0.2248963992371212,2.491677,0.75,0.573604,0.494206,0.995679,0.112508,0.060334,0,0.159167,0.14142,0.445869
2021-05-06,0,1,ok,0.2128069549683953,2.302711,0.5,0.557794,0.493303,0.89842,0.103103,0.060334,0,0.128168,0.098415,0.365021
2021-05-07,0,1,ok,0.1897628933089972,2.073298,0.5,0.555126,0.49315,0.780602,0.0915,0.060334,0,0.118769,0.093741,0.356233
2021-05-10,0,1,ok,0.2088784689386576,2.198812,0.75,0.571605,0.494092,0.843814,0.101149,0.053758,0,0.152234,0.13785,0.439158
2021-05-11,0,0,deploy_downside_veto,0.2546292536309945,2.262278,0.75,0.57652,0.494373,0.87641,0.105141,0.053758,0,0.176551,0.142123,0.447192
2021-05-12,0,1,ok,0.2469108526507363,2.482505,0.75,0.62153,0.496945,0.990687,0.13194,0.053758,1,0.309922,0.254625,0.593219
2021-05-13,0,1,ok,0.228628579272225,2.178812,0.5,0.597786,0.495588,0.83115,0.132093,0.053758,0,0.253074,0.178384,0.515361
2021-05-14,0,1,ok,0.2009273844531984,1.972576,0.5,0.569312,0.493961,0.726821,0.149128,0.053758,0,0.162708,0.122334,0.409988
2021-05-17,0,1,ok,0.2044429185763979,1.806257,0.75,0.568169,0.493895,0.640888,0.149117,0.036366,0,0.154483,0.122935,0.411118
2021-05-18,0,1,ok,0.2183455257041768,1.940183,0.75,0.578052,0.49446,0.708724,0.150858,0.036366,0,0.171498,0.151284,0.464414
2021-05-19,0,1,ok,0.2212938897287301,2.09429,0.75,0.57868,0.494496,0.788838,0.150929,0.036366,0,0.144092,0.170743,0.500996
2021-05-20,0,1,ok,0.221367310515639,1.913487,0.5,0.57193,0.49411,0.695803,0.149235,0.036366,0,0.129077,0.153483,0.468547
2021-05-21,0,1,ok,0.2251385215684062,1.922725,0.75,0.567943,0.493882,0.701212,0.143368,0.036366,0,0.123356,0.141339,0.445718
2021-05-24,0,1,ok,0.2132299158301466,1.823862,0.75,0.557838,0.493305,0.651863,0.147404,0.03851,0,0.091028,0.121611,0.408629
2021-05-25,0,1,ok,0.2193303891391141,1.961474,0.75,0.567588,0.493862,0.721319,0.14563,0.03851,0,0.116363,0.144278,0.451243
2021-05-26,0,1,ok,0.2207748751498678,1.911162,0.75,0.565672,0.493753,0.695585,0.110043,0.03851,0,0.120616,0.134101,0.432111
2021-05-27,0,1,ok,0.2152065577691612,2.090226,1.0,0.561254,0.4935,0.78864,0.104621,0.03851,0,0.115941,0.119613,0.404872
2021-05-28,0,1,ok,0.2253272755661601,2.101362,0.75,0.561072,0.49349,0.794403,0.083743,0.03851,0,0.119935,0.116418,0.398866
