Date,fold,y_true,p_xgb_ens_mean,p_xgb_ens_mean_raw,p_xgb_ens_std,caution_signal,xgb_overlay_on_fold
2013-12-24,1,0.0,0.20283986628055573,0.3949773609638214,0.1774519681930542,,0
2013-12-25,1,0.0,0.22075161337852478,0.19260317087173462,0.1384088695049286,,0
2013-12-26,1,0.0,0.21951022744178772,0.20336933434009552,0.1525956392288208,,0
2013-12-27,1,1.0,0.22290369868278503,0.17507055401802063,0.11689162254333496,,0
2013-12-30,1,0.0,0.19927765429019928,0.44560179114341736,0.2459847778081894,,1
2013-12-31,1,0.0,0.20272085070610046,0.3966284990310669,0.17327603697776794,,0
2014-01-01,1,1.0,0.21433700621128082,0.25355464220046997,0.17045551538467407,,0
2014-01-02,1,0.0,0.217164546251297,0.225051611661911,0.10953982174396515,,0
2014-01-03,1,1.0,0.20831282436847687,0.32284244894981384,0.13834357261657715,,0
2014-01-06,1,0.0,0.20304107666015625,0.3921930193901062,0.19965137541294098,,1
2014-01-07,1,0.0,0.20678281784057617,0.34220218658447266,0.17174962162971497,,0
2014-01-08,1,0.0,0.22033946216106415,0.1961238533258438,0.14267905056476593,,0
2014-01-09,1,1.0,0.2186644822359085,0.21098342537879944,0.15540140867233276,,0
2014-01-10,1,1.0,0.1861313432455063,0.6397579312324524,0.2263364940881729,,1
2014-01-13,1,0.0,0.20981918275356293,0.30445438623428345,0.19247809052467346,,0
2014-01-14,1,0.0,0.21699970960617065,0.2266419231891632,0.1544174998998642,,0
2014-01-15,1,1.0,0.20594419538974762,0.35309216380119324,0.18601563572883606,,0
2014-01-16,1,1.0,0.21169604361057281,0.28251978754997253,0.17480073869228363,,0
2014-01-17,1,0.0,0.2176445573568344,0.22047066688537598,0.148013174533844,,0
2014-01-20,1,0.0,0.21931198239326477,0.20513348281383514,0.13653984665870667,,0
2014-01-21,1,0.0,0.1995861679315567,0.44112950563430786,0.22647827863693237,,1
2014-01-22,1,1.0,0.20232737064361572,0.402109295129776,0.18072845041751862,,0
2014-01-23,1,1.0,0.1994217485189438,0.4435111880302429,0.11664871126413345,,0
2014-01-24,1,0.0,0.22353729605674744,0.1701764464378357,0.13849952816963196,,0
2014-01-27,1,0.0,0.21923644840717316,0.20580919086933136,0.13343988358974457,,0
2014-01-28,1,1.0,0.23349851369857788,0.10771022737026215,0.06411632895469666,,0
2014-01-29,1,0.0,0.2372673749923706,0.09023721516132355,0.06084047257900238,,0
2014-01-30,1,1.0,0.2151448279619217,0.24514594674110413,0.12405460327863693,,0
2014-01-31,1,1.0,0.2024700939655304,0.4001173973083496,0.2160833775997162,,1
2014-02-03,1,0.0,0.22454632818698883,0.16262686252593994,0.09577760845422745,,0
2014-02-04,1,0.0,0.20696642994880676,0.3398435115814209,0.1147894486784935,,0
2014-02-05,1,0.0,0.20788389444351196,0.32820188999176025,0.1444583535194397,,0
2014-02-06,1,0.0,0.1852380633354187,0.6524254679679871,0.19928450882434845,,1
2014-02-07,1,0.0,0.19759900867938995,0.47016507387161255,0.18491272628307343,,0
2014-02-10,1,0.0,0.1863066852092743,0.6372531652450562,0.19792070984840393,,1
2014-02-11,1,0.0,0.19676561653614044,0.48248010873794556,0.18751521408557892,,0
2014-02-12,1,0.0,0.21010367572307587,0.30105918645858765,0.14131441712379456,,0
2014-02-13,1,0.0,0.21399419009685516,0.2571871876716614,0.10469277948141098,,0
2014-02-14,1,0.0,0.22357594966888428,0.1698817014694214,0.09816403687000275,,0
2014-02-17,1,0.0,0.215840145945549,0.23807856440544128,0.10348549485206604,,0
2014-02-18,1,0.0,0.20970647037029266,0.3058064579963684,0.14537088572978973,,0
2014-02-19,1,0.0,0.21551784873008728,0.2413347065448761,0.1759624183177948,,0
2014-02-20,1,0.0,0.21657384932041168,0.23079116642475128,0.18327920138835907,,0
2014-02-21,1,0.0,0.21579061448574066,0.23857688903808594,0.17458517849445343,,0
2014-02-24,1,0.0,0.2152090072631836,0.24448712170124054,0.16035589575767517,,0
2014-02-25,1,0.0,0.20999090373516083,0.30240193009376526,0.22021715342998505,,1
2014-02-26,1,0.0,0.21619147062301636,0.23456701636314392,0.18996167182922363,,0
2014-02-27,1,0.0,0.22079406678676605,0.19224336743354797,0.12751518189907074,,0
2014-02-28,1,1.0,0.22408831119537354,0.1660166233778,0.1136532723903656,,0
2014-03-03,1,0.0,0.21667686104774475,0.22978198528289795,0.11017634719610214,,0
2014-03-04,1,0.0,0.2023109495639801,0.40233883261680603,0.20158177614212036,,1
2014-03-05,1,0.0,0.22036944329738617,0.1958659589290619,0.14082743227481842,,0
2014-03-06,1,0.0,0.20713074505329132,0.33774083852767944,0.18380862474441528,,0
2014-03-07,1,0.0,0.21697433292865753,0.22688749432563782,0.1574249416589737,,0
2014-03-10,1,1.0,0.20775479078292847,0.3298254907131195,0.18880018591880798,,0
2014-03-11,1,0.0,0.20777878165245056,0.3295234143733978,0.18228647112846375,,0
2014-03-12,1,1.0,0.20340703427791595,0.38715189695358276,0.18282067775726318,,0
2014-03-13,1,0.0,0.23232018947601318,0.11380064487457275,0.05264333635568619,,0
2014-03-14,1,0.0,0.24569697678089142,0.060518454760313034,0.031973112374544144,,0
2014-03-17,1,0.0,0.20940031111240387,0.3094988167285919,0.09386074542999268,,0
2014-03-18,1,0.0,0.19262287020683289,0.5443089604377747,0.1796313226222992,,0
2014-03-19,1,0.0,0.1980738639831543,0.46318069100379944,0.23498749732971191,,1
2014-03-20,1,1.0,0.2042357176542282,0.37585240602493286,0.21356777846813202,,1
2014-03-21,1,0.0,0.2050410360097885,0.36503085494041443,0.17418110370635986,,0
2014-03-24,1,0.0,0.19813545048236847,0.46227678656578064,0.18365898728370667,,0
2014-03-25,1,1.0,0.19176322221755981,0.5571566224098206,0.22827668488025665,,1
2014-03-26,1,0.0,0.198531374335289,0.45647716522216797,0.2294377088546753,,1
2014-03-27,1,0.0,0.1950197070837021,0.5084596276283264,0.1603759229183197,,0
2014-03-28,1,0.0,0.20555676519870758,0.35818761587142944,0.19743791222572327,,1
2014-03-31,1,0.0,0.2013683170080185,0.4156017303466797,0.17298506200313568,,0
2014-04-01,1,0.0,0.23374637961387634,0.10646860301494598,0.07217659801244736,,0
2014-04-02,1,0.0,0.22079119086265564,0.19226783514022827,0.1027611717581749,,0
2014-04-03,1,1.0,0.20119483768939972,0.4180617928504944,0.19135458767414093,,0
2014-04-04,1,1.0,0.19455106556415558,0.515460729598999,0.2517733573913574,,1
2014-04-07,1,0.0,0.20971083641052246,0.30575424432754517,0.10946056246757507,,0
2014-04-08,1,0.0,0.20485423505306244,0.3675268292427063,0.12364077568054199,,0
2014-04-09,1,1.0,0.20565226674079895,0.3569278120994568,0.169228196144104,,0
2014-04-10,1,1.0,0.21239715814590454,0.2746114432811737,0.10913421213626862,,0
2014-04-11,1,0.0,0.21996229887008667,0.19939245283603668,0.10489723831415176,,0
2014-04-14,1,0.0,0.18026643991470337,0.7194872498512268,0.08997634053230286,,0
2014-04-15,1,0.0,0.19679772853851318,0.4820043444633484,0.14400993287563324,,0
2014-04-16,1,0.0,0.19086503982543945,0.5705451965332031,0.21032920479774475,,1
2014-04-17,1,0.0,0.19555461406707764,0.500479519367218,0.14475639164447784,,0
2014-04-18,1,0.0,0.2060725837945938,0.3514126241207123,0.1622547060251236,,0
2014-04-21,1,0.0,0.21096007525920868,0.2909896671772003,0.12361948937177658,,0
2014-04-22,1,0.0,0.20664645731449127,0.3439597487449646,0.14237265288829803,,0
2014-04-23,1,0.0,0.22018273174762726,0.19747667014598846,0.13067404925823212,,0
2014-04-24,1,1.0,0.2090381681919098,0.3139030933380127,0.11202767491340637,,0
2014-04-25,1,0.0,0.18907232582569122,0.5970858335494995,0.1567908078432083,,0
2014-04-28,1,0.0,0.19280332326889038,0.5416094064712524,0.172459676861763,,0
2014-04-29,1,0.0,0.20707117021083832,0.3385024070739746,0.1367652714252472,,0
2014-04-30,1,0.0,0.18846583366394043,0.6059881448745728,0.1923362761735916,,0
2014-05-01,1,0.0,0.19542549550533295,0.5024049282073975,0.1425272822380066,,0
2014-05-02,1,0.0,0.19022080302238464,0.5801160335540771,0.19231049716472626,,0
2014-05-05,1,1.0,0.20830468833446503,0.3229437470436096,0.1592596471309662,,0
2014-05-06,1,0.0,0.20311231911182404,0.39120930433273315,0.062075886875391006,,0
2014-05-07,1,0.0,0.19977301359176636,0.4384280741214752,0.11796283721923828,,0
2014-05-08,1,0.0,0.2111678272485733,0.28858160972595215,0.11603783816099167,,0
2014-05-09,1,0.0,0.20061223208904266,0.4263641834259033,0.17746217548847198,,0
2014-05-12,1,0.0,0.23017847537994385,0.1257021129131317,0.09434475004673004,,0
2014-05-13,1,1.0,0.19641542434692383,0.48767417669296265,0.21764376759529114,,1
2014-05-14,1,1.0,0.19834215939044952,0.45924630761146545,0.23717257380485535,,1
2014-05-15,1,0.0,0.19700148701667786,0.4789879322052002,0.20708106458187103,,1
2014-05-16,1,0.0,0.2081732600927353,0.3245803415775299,0.23422867059707642,,1
2014-05-19,1,1.0,0.1993843913078308,0.4440527856349945,0.2546871602535248,,1
2014-05-20,1,0.0,0.2013009637594223,0.4165562689304352,0.17835044860839844,,0
2014-05-21,1,0.0,0.20447057485580444,0.37268000841140747,0.24693308770656586,,1
2014-05-22,1,0.0,0.19710183143615723,0.47750377655029297,0.23218128085136414,,1
2014-05-23,1,0.0,0.20895183086395264,0.31495875120162964,0.2270476371049881,,1
2014-05-26,1,0.0,0.20457561314105988,0.3712655007839203,0.24200615286827087,,1
2014-05-27,1,1.0,0.20052091777324677,0.4276708662509918,0.2442217767238617,,1
2014-05-28,1,0.0,0.19861707091331482,0.4552244246006012,0.18232113122940063,,0
2014-05-29,1,0.0,0.19860056042671204,0.4554656445980072,0.21378472447395325,,1
2014-05-30,1,0.0,0.1878906637430191,0.6143866777420044,0.16745467483997345,,0
2014-06-02,1,0.0,0.20066627860069275,0.425591379404068,0.19915732741355896,,1
2014-06-03,1,0.0,0.21209879219532013,0.2779579758644104,0.16827614605426788,,0
2014-06-04,1,0.0,0.21744780242443085,0.22233931720256805,0.16150599718093872,,0
2014-06-05,1,0.0,0.22244973480701447,0.1786513775587082,0.1588267683982849,,0
2014-06-06,1,0.0,0.22887316346168518,0.13350896537303925,0.07590702921152115,,0
2014-06-09,1,0.0,0.20746482908725739,0.33348944783210754,0.2019190639257431,,1
2014-06-10,1,0.0,0.21535460650920868,0.2429969608783722,0.1880771815776825,,0
2014-06-11,1,1.0,0.20390397310256958,0.3803565800189972,0.23413993418216705,,1
2014-06-12,1,0.0,0.20697331428527832,0.33975526690483093,0.17354603111743927,,0
2014-06-13,1,0.0,0.19049257040023804,0.5760825872421265,0.1824713498353958,,0
2014-06-16,1,0.0,0.2097630500793457,0.3051273822784424,0.16659894585609436,,0
2014-06-17,1,0.0,0.18894101679325104,0.5990167856216431,0.18999463319778442,,0
2014-06-18,1,0.0,0.21827048063278198,0.21460869908332825,0.16369277238845825,,0
2014-06-19,1,0.0,0.2020283043384552,0.40629664063453674,0.21108269691467285,,1
2014-06-20,1,0.0,0.19324366748332977,0.535020112991333,0.2581566572189331,,1
2014-06-23,1,1.0,0.18373024463653564,0.6734234690666199,0.20755097270011902,,1
2014-06-24,1,0.0,0.20576149225234985,0.3554903268814087,0.12428434938192368,,0
2014-06-25,1,0.0,0.21229363977909088,0.27576929330825806,0.15797553956508636,,0
2014-06-26,1,0.0,0.20648778975009918,0.3460111618041992,0.1743033230304718,,0
2014-06-27,1,0.0,0.205206036567688,0.36283382773399353,0.20263949036598206,,1
2014-06-30,1,0.0,0.1969176083803177,0.4802291989326477,0.20824095606803894,,1
2014-07-01,1,0.0,0.1971636414527893,0.47659000754356384,0.22338229417800903,,1
2014-07-02,1,0.0,0.18495585024356842,0.6563940048217773,0.21995194256305695,,1
2014-07-03,1,0.0,0.20929674804210663,0.31075412034988403,0.19623476266860962,,0
2014-07-04,1,1.0,0.20647884905338287,0.34612736105918884,0.21446816623210907,,1
2014-07-07,1,1.0,0.1928824633359909,0.5404253602027893,0.19645632803440094,,1
2014-07-08,1,0.0,0.20392224192619324,0.3801078498363495,0.19659802317619324,,1
2014-07-09,1,1.0,0.19768768548965454,0.4688587784767151,0.23307177424430847,,1
2014-07-10,1,0.0,0.21137231588363647,0.28622427582740784,0.1821458488702774,,0
2014-07-11,1,0.0,0.18733718991279602,0.6224231123924255,0.1629982739686966,,0
2014-07-14,1,0.0,0.18571272492408752,0.6457139253616333,0.14050988852977753,,0
2014-07-15,1,0.0,0.19009076058864594,0.5820440053939819,0.14576208591461182,,0
2014-07-16,1,1.0,0.192841038107872,0.5410451889038086,0.17708659172058105,,0
2014-07-17,1,0.0,0.20511949062347412,0.36398568749427795,0.17220288515090942,,0
2014-07-18,1,0.0,0.1799110472202301,0.7240201830863953,0.1616939902305603,,0
2014-07-21,1,0.0,0.19490474462509155,0.5101761817932129,0.18658040463924408,,0
2014-07-22,1,0.0,0.18385832011699677,0.6716600656509399,0.12746115028858185,,0
2014-07-23,1,0.0,0.17679062485694885,0.7620944976806641,0.16921710968017578,,0
2014-07-24,1,1.0,0.1821146309375763,0.6953150033950806,0.1602097749710083,,0
2014-07-25,1,0.0,0.20447352528572083,0.37264007329940796,0.1689813733100891,,0
2014-07-28,1,1.0,0.19745320081710815,0.4723145067691803,0.22034290432929993,,1
2014-07-29,1,0.0,0.20551106333732605,0.35879120230674744,0.1610269546508789,,0
2014-07-30,1,1.0,0.1923254281282425,0.5487569570541382,0.17200084030628204,,0
2014-07-31,1,1.0,0.22954896092414856,0.12941314280033112,0.11157628148794174,,0
2014-08-01,1,0.0,0.2300887256860733,0.12622502446174622,0.11857161670923233,,0
2014-08-04,1,1.0,0.22539833188056946,0.15648218989372253,0.09891176223754883,,0
2014-08-05,1,0.0,0.23720836639404297,0.09048870205879211,0.05392824113368988,,0
2014-08-06,1,1.0,0.23549909889698029,0.09806885570287704,0.0797932893037796,,0
2014-08-07,1,0.0,0.21095630526542664,0.2910335063934326,0.1277417093515396,,0
2014-08-08,1,0.0,0.19773663580417633,0.4681381583213806,0.14729464054107666,,0
2014-08-11,1,0.0,0.1911935955286026,0.5656532645225525,0.14273284375667572,,0
2014-08-12,1,0.0,0.20612823963165283,0.3506857752799988,0.1530483365058899,,0
2014-08-13,1,0.0,0.2098204493522644,0.3044394850730896,0.09900783002376556,,0
2014-08-14,1,0.0,0.2031804323196411,0.3902699053287506,0.1870049089193344,,0
2014-08-15,1,0.0,0.2062208354473114,0.3494788110256195,0.17393538355827332,,0
2014-08-18,1,0.0,0.20920027792453766,0.3119266629219055,0.15751802921295166,,0
2014-08-19,1,0.0,0.20814524590969086,0.32492974400520325,0.16510435938835144,,0
2014-08-20,1,0.0,0.21130894124507904,0.2869536876678467,0.17551551759243011,,0
2014-08-21,1,0.0,0.21527020633220673,0.24385997653007507,0.15735255181789398,,0
2014-08-22,1,0.0,0.20147615671157837,0.4140755236148834,0.2274608463048935,,1
2014-08-25,1,0.0,0.20850390195846558,0.3204723596572876,0.21679450571537018,,1
2014-08-26,1,0.0,0.2079656422138214,0.32717615365982056,0.20200888812541962,,1
2014-08-27,1,0.0,0.19662275910377502,0.4845978617668152,0.22251105308532715,,1
2014-08-28,1,0.0,0.21015378832817078,0.30046361684799194,0.20579035580158234,,1
2014-08-29,1,0.0,0.21510350704193115,0.24557097256183624,0.17695502936840057,,0
2014-09-01,1,0.0,0.20445416867733002,0.3729010820388794,0.2479793131351471,,1
2014-09-02,1,0.0,0.21699011325836182,0.22673454880714417,0.2145153135061264,,1
2014-09-03,2,0.0,0.25431767106056213,0.09841828793287277,0.05629439651966095,,0
2014-09-04,2,0.0,0.2555769383907318,0.09342116117477417,0.05396457388997078,,0
2014-09-05,2,0.0,0.2545274794101715,0.09756844490766525,0.07567580044269562,,0
2014-09-08,2,1.0,0.25456148386001587,0.09743119776248932,0.07416824996471405,,0
2014-09-09,2,0.0,0.24453668296337128,0.14670628309249878,0.08547056466341019,,0
2014-09-10,2,0.0,0.2144627571105957,0.4303518235683441,0.1801888346672058,,1
2014-09-11,2,0.0,0.21549074351787567,0.4174201488494873,0.1738819032907486,,1
2014-09-12,2,0.0,0.23527146875858307,0.21100203692913055,0.14292192459106445,,0
2014-09-15,2,0.0,0.2597815692424774,0.07844497263431549,0.07051277160644531,,0
2014-09-16,2,0.0,0.2126629650592804,0.4533230662345886,0.12086671590805054,,0
2014-09-17,2,0.0,0.21993468701839447,0.36349600553512573,0.13329128921031952,,0
2014-09-18,2,1.0,0.20565560460090637,0.5451445579528809,0.1394292712211609,,0
2014-09-19,2,1.0,0.19953390955924988,0.6249305009841919,0.13583186268806458,,0
2014-09-22,2,1.0,0.22876083850860596,0.2687014639377594,0.09188282489776611,,0
2014-09-23,2,0.0,0.24403893947601318,0.14966517686843872,0.08970372378826141,,0
2014-09-24,2,1.0,0.20920118689537048,0.4983932077884674,0.15825775265693665,,1
2014-09-25,2,0.0,0.24778129160404205,0.1286795735359192,0.12208017706871033,,0
2014-09-26,2,0.0,0.22113832831382751,0.349531888961792,0.1799258142709732,,1
2014-09-29,2,0.0,0.24784202873706818,0.12836237251758575,0.08383197337388992,,0
2014-09-30,2,1.0,0.21873541176319122,0.37769773602485657,0.17218659818172455,,1
2014-10-01,2,0.0,0.26360684633255005,0.06687019765377045,0.04782940074801445,,0
2014-10-02,2,0.0,0.232253298163414,0.23642122745513916,0.13722388446331024,,0
2014-10-03,2,0.0,0.2232777625322342,0.3254765570163727,0.10694123804569244,,0
2014-10-06,2,1.0,0.22304005920886993,0.3280993103981018,0.15450243651866913,,1
2014-10-07,2,0.0,0.24221615493297577,0.16095854341983795,0.08253593742847443,,0
2014-10-08,2,1.0,0.20120587944984436,0.6034365892410278,0.10709765553474426,,0
2014-10-09,2,1.0,0.21147432923316956,0.4686886668205261,0.15792755782604218,,1
2014-10-10,2,1.0,0.24253325164318085,0.15894147753715515,0.08681011199951172,,0
2014-10-13,2,0.0,0.23760095238685608,0.1929313987493515,0.08604923635721207,,0
2014-10-14,2,1.0,0.24712544679641724,0.13215181231498718,0.04509739950299263,,0
2014-10-15,2,0.0,0.2586381435394287,0.08227002620697021,0.05034269765019417,,0
2014-10-16,2,0.0,0.23546721041202545,0.20943200588226318,0.1315675526857376,,0
2014-10-17,2,0.0,0.21419593691825867,0.43373197317123413,0.15060055255889893,,0
2014-10-20,2,0.0,0.2094361037015915,0.4953081011772156,0.1462532877922058,,0
2014-10-21,2,0.0,0.2199174165725708,0.3636983335018158,0.14607004821300507,,0
2014-10-22,2,0.0,0.22918632626533508,0.2646044194698334,0.13276547193527222,,0
2014-10-23,2,0.0,0.25165823101997375,0.10981986671686172,0.046272002160549164,,0
2014-10-24,2,0.0,0.24185407161712646,0.16328942775726318,0.12462519109249115,,0
2014-10-27,2,0.0,0.2530941367149353,0.10351703315973282,0.04433223605155945,,0
2014-10-28,2,0.0,0.25074610114097595,0.11400947719812393,0.06738963723182678,,0
2014-10-29,2,0.0,0.2510389983654022,0.11264809221029282,0.05217742919921875,,0
2014-10-30,2,0.0,0.2503354549407959,0.11594422906637192,0.07303745299577713,,0
2014-10-31,2,0.0,0.2507004141807556,0.11422326415777206,0.11076611280441284,,0
2014-11-03,2,0.0,0.23969995975494385,0.17777305841445923,0.1065405085682869,,0
2014-11-04,2,0.0,0.2470519095659256,0.13254645466804504,0.07119501382112503,,0
2014-11-05,2,0.0,0.24745550751686096,0.1303938925266266,0.09365919977426529,,0
2014-11-06,2,1.0,0.24734431505203247,0.13098378479480743,0.08384941518306732,,0
2014-11-07,2,0.0,0.22608555853366852,0.29549482464790344,0.13240697979927063,,0
2014-11-10,2,0.0,0.25187617540359497,0.1088404655456543,0.08925675600767136,,0
2014-11-11,2,0.0,0.23113849759101868,0.24639037251472473,0.13445129990577698,,0
2014-11-12,2,0.0,0.22203205525875092,0.3393610119819641,0.14311857521533966,,0
2014-11-13,2,0.0,0.22750632464885712,0.2810450494289398,0.12943696975708008,,0
2014-11-14,2,0.0,0.23576772212982178,0.20704038441181183,0.10407934337854385,,0
2014-11-17,2,0.0,0.23350991308689117,0.2255600392818451,0.09591551125049591,,0
2014-11-18,2,0.0,0.22661417722702026,0.2900605797767639,0.1395810842514038,,0
2014-11-19,2,0.0,0.23504638671875,0.21281909942626953,0.08395356684923172,,0
2014-11-20,2,0.0,0.2090471088886261,0.5004178285598755,0.19801698625087738,,1
2014-11-21,2,0.0,0.21278956532478333,0.4516948163509369,0.16684120893478394,,1
2014-11-24,2,0.0,0.20514912903308868,0.5518253445625305,0.20492196083068848,,1
2014-11-25,2,0.0,0.2113194316625595,0.4707006514072418,0.19391308724880219,,1
2014-11-26,2,0.0,0.20413070917129517,0.5652375817298889,0.19233496487140656,,1
2014-11-27,2,1.0,0.20589570701122284,0.5419753193855286,0.18833553791046143,,1
2014-11-28,2,0.0,0.21018674969673157,0.48547157645225525,0.14957258105278015,,0
2014-12-01,2,0.0,0.2072487324476242,0.5241135358810425,0.19841529428958893,,1
2014-12-02,2,0.0,0.22265000641345978,0.33243027329444885,0.09914086014032364,,0
2014-12-03,2,0.0,0.21969309449195862,0.36633390188217163,0.13991229236125946,,0
