Date,p_xgb_ens_mean,p_xgb_ens_mean_raw,p_xgb_ens_std,xgb_overlay_on,y_true,in_holdout
2012-02-03,0.20357025853502958,0.1498335599899292,0.09535820037126541,0,0.0,0
2012-02-06,0.20676710651899527,0.20916934311389923,0.11490418761968613,0,0.0,0
2012-02-07,0.21008761459775618,0.286355197429657,0.15407520532608032,0,0.0,0
2012-02-08,0.20654495820690907,0.20456567406654358,0.09028332680463791,0,0.0,0
2012-02-09,0.21524260199545628,0.43154042959213257,0.23565801978111267,1,1.0,0
2012-02-10,0.20495412032132723,0.17370489239692688,0.10456197708845139,0,0.0,0
2012-02-13,0.212187593983519,0.3425261378288269,0.15278944373130798,0,0.0,0
2012-02-14,0.2122345343112969,0.34383678436279297,0.13146932423114777,0,0.0,0
2012-02-15,0.2090221617910937,0.25992560386657715,0.10212057828903198,0,0.0,0
2012-02-16,0.21243188961166987,0.3493707776069641,0.10180746018886566,0,0.0,0
2012-02-17,0.20395855652847655,0.1562570184469223,0.060630619525909424,0,0.0,0
2012-02-20,0.20880088264051377,0.2546275556087494,0.10989884287118912,0,0.0,0
2012-02-21,0.21593181997937802,0.45235252380371094,0.16347147524356842,1,1.0,0
2012-02-22,0.20699444042962437,0.21395501494407654,0.10157141834497452,0,0.0,0
2012-02-23,0.20466811325315906,0.16854694485664368,0.07112128287553787,0,0.0,0
2012-02-24,0.21108415032630587,0.31238049268722534,0.07313071936368942,0,0.0,0
2012-02-27,0.20907743665905923,0.2612594962120056,0.1219625174999237,0,0.0,0
2012-02-28,0.2139817753155548,0.39401310682296753,0.12056250870227814,0,0.0,0
2012-02-29,0.2137354944220694,0.38679376244544983,0.18240083754062653,1,0.0,0
2012-03-01,0.2214253937517865,0.6164940595626831,0.16857630014419556,1,1.0,0
2012-03-02,0.21635469624941198,0.4651857316493988,0.129874125123024,0,0.0,0
2012-03-05,0.22429081647864924,0.6936658024787903,0.13320691883563995,0,1.0,0
2012-03-06,0.20905422489255648,0.2606988549232483,0.14840182662010193,0,0.0,0
2012-03-07,0.21903803232851948,0.5465659499168396,0.1047205775976181,0,0.0,0
2012-03-08,0.21111907128323476,0.3133139908313751,0.1265360713005066,0,0.0,0
2012-03-09,0.20590362038362092,0.19167974591255188,0.07663464546203613,0,0.0,0
2012-03-12,0.20891189166865756,0.2572770416736603,0.14020387828350067,0,0.0,0
2012-03-13,0.2128970388310307,0.36255836486816406,0.15228118002414703,0,0.0,0
2012-03-14,0.20605727938296314,0.194712296128273,0.14998270571231842,0,0.0,0
2012-03-15,0.20561668928825566,0.18610937893390656,0.11119838804006577,0,0.0,0
2012-03-16,0.206023419604069,0.19404108822345734,0.12385265529155731,0,0.0,0
2012-03-19,0.20704047619210617,0.21493330597877502,0.10006196051836014,0,0.0,0
2012-03-20,0.21981994784481024,0.5698752403259277,0.2609253227710724,1,1.0,0
2012-03-21,0.2222743301175987,0.6402684450149536,0.18553046882152557,1,1.0,0
2012-03-22,0.20931215755194077,0.2669699490070343,0.07863537967205048,0,0.0,0
2012-03-23,0.21211683021132793,0.34055444598197937,0.13476508855819702,0,0.0,0
2012-03-26,0.222920778172877,0.6578863859176636,0.1127740815281868,0,1.0,0
2012-03-27,0.2146039884990838,0.4124257564544678,0.15901027619838715,0,0.0,0
2012-03-28,0.22321394475828496,0.6657265424728394,0.1617916226387024,1,1.0,0
2012-03-29,0.21715315157980694,0.4894794523715973,0.15996432304382324,1,0.0,0
2012-03-30,0.2213093929860113,0.613193690776825,0.13645894825458527,0,0.0,0
2012-04-02,0.21603796614627874,0.4555702209472656,0.16338492929935455,1,0.0,0
2012-04-03,0.22217735285357912,0.6375879645347595,0.11298457533121109,0,1.0,0
2012-04-04,0.21196579690319253,0.3363630771636963,0.09647373110055923,0,0.0,0
2012-04-05,0.22043992472027812,0.5881029367446899,0.13655738532543182,0,0.0,0
2012-04-06,0.22170518307264003,0.6244048476219177,0.21314014494419098,1,1.0,0
2012-04-09,0.22027767030526765,0.5833572745323181,0.18522609770298004,1,1.0,0
2012-04-10,0.2088698631953832,0.25627192854881287,0.09101996570825577,0,0.0,0
2012-04-11,0.21498666785866005,0.42385703325271606,0.16357553005218506,1,0.0,0
2012-04-12,0.21971817608906552,0.5668599605560303,0.14994096755981445,0,1.0,0
2012-04-13,0.21165492609125988,0.3278103768825531,0.1274227350950241,0,0.0,0
2012-04-16,0.208682083028359,0.2518109679222107,0.16139739751815796,1,0.0,0
2012-04-17,0.2155411871810846,0.44053739309310913,0.1445218026638031,0,0.0,0
2012-04-18,0.22015204972062977,0.5796706676483154,0.17902931571006775,1,1.0,0
2012-04-19,0.20899516694592804,0.2592757046222687,0.11451227217912674,0,0.0,0
2012-04-20,0.2168549169065248,0.4804009795188904,0.23620770871639252,1,1.0,0
2012-04-23,0.2165607876247632,0.4714512825012207,0.12735004723072052,0,0.0,0
2012-04-24,0.21688450077132762,0.4813014566898346,0.169166699051857,1,0.0,0
2012-04-25,0.20962139505049368,0.274605929851532,0.12763573229312897,0,0.0,0
2012-04-26,0.20994590127449114,0.28275418281555176,0.15076279640197754,0,0.0,0
2012-04-27,0.21203979153842975,0.33841362595558167,0.11202211678028107,0,0.0,0
2012-04-30,0.21325586140635064,0.37286126613616943,0.12499070167541504,0,0.0,0
2012-05-01,0.20494012639474476,0.1734497845172882,0.08168996870517731,0,0.0,0
2012-05-02,0.2155115396514619,0.43964260816574097,0.18212971091270447,1,1.0,0
2012-05-03,0.21820720400978796,0.5215086936950684,0.23000046610832214,1,1.0,0
2012-05-04,0.21093747839830024,0.30847519636154175,0.14028142392635345,0,0.0,0
2012-05-07,0.21100837051199445,0.3103596568107605,0.10016942769289017,0,0.0,0
2012-05-08,0.21184615978122437,0.3330596089363098,0.13932432234287262,0,0.0,0
2012-05-09,0.21517111394128932,0.429391473531723,0.1618681102991104,1,0.0,0
2012-05-10,0.21437177274401115,0.40552687644958496,0.1362522393465042,0,0.0,0
2012-05-11,0.22105264158930882,0.6058476567268372,0.1559549868106842,0,1.0,0
2012-05-14,0.21385149466558515,0.39018890261650085,0.1311773806810379,0,0.0,0
2012-05-15,0.21658769141083292,0.47226959466934204,0.18767017126083374,1,0.0,0
2012-05-16,0.22107259653894742,0.6064205765724182,0.20380863547325134,1,1.0,0
2012-05-17,0.20691445457403973,0.21226263046264648,0.10297312587499619,0,0.0,0
2012-05-18,0.20686077029558894,0.2111319601535797,0.15321379899978638,0,0.0,0
2012-05-21,0.2155386171004572,0.44045981764793396,0.1999341994524002,1,0.0,0
2012-05-22,0.21114788622340455,0.31408530473709106,0.17524491250514984,1,0.0,0
2012-05-23,0.2129928833764574,0.36529970169067383,0.09844443947076797,0,0.0,0
2012-05-24,0.20544770079228372,0.18288494646549225,0.12137583643198013,0,0.0,0
2012-05-25,0.20171850110440714,0.12204189598560333,0.09421954303979874,0,0.0,0
2012-05-28,0.2087575546215891,0.25359803438186646,0.13035453855991364,0,0.0,0
2012-05-29,0.21926802250374655,0.5534542202949524,0.23411023616790771,1,1.0,0
2012-05-30,0.21084199729054812,0.3059464395046234,0.12690918147563934,0,0.0,0
2012-05-31,0.21813810688324917,0.519415020942688,0.1487807184457779,0,1.0,0
2012-06-01,0.20642170103403631,0.20204243063926697,0.09760309755802155,0,0.0,0
2012-06-04,0.20654333743889036,0.20453234016895294,0.07428423315286636,0,0.0,0
2012-06-05,0.2097359787076912,0.27746742963790894,0.12328757345676422,0,0.0,0
2012-06-06,0.21418112504860054,0.39988651871681213,0.1684264838695526,1,0.0,0
2012-06-07,0.20496207200908104,0.17384998500347137,0.07829718291759491,0,0.0,0
2012-06-08,0.21750645838614918,0.5002312064170837,0.2367209494113922,1,1.0,0
2012-06-11,0.21450929749290837,0.40960893034935,0.1513107866048813,0,0.0,0
2012-06-12,0.21650590767424766,0.469782292842865,0.27764737606048584,1,1.0,0
2012-06-13,0.21341152646031747,0.3773637115955353,0.19719438254833221,1,0.0,0
2012-06-14,0.20921694421765297,0.2646445631980896,0.16327008605003357,1,0.0,0
2012-06-15,0.20940300978240756,0.2692001461982727,0.10161545127630234,0,0.0,0
2012-06-18,0.2093509393751355,0.267920583486557,0.09867066890001297,0,0.0,0
2012-06-19,0.20830923391755038,0.24309882521629333,0.09626113623380661,0,0.0,0
2012-06-20,0.21295266500975063,0.36414840817451477,0.28834936022758484,1,1.0,0
2012-06-21,0.20847299475041,0.24690139293670654,0.10044606775045395,0,0.0,0
2012-06-22,0.21349944661995648,0.3799150884151459,0.3116012513637543,1,1.0,0
2012-06-25,0.20305845346917384,0.1416880041360855,0.09446390718221664,0,0.0,0
2012-06-26,0.20757318989430598,0.22647738456726074,0.1174405962228775,0,0.0,0
2012-06-27,0.20609474031568528,0.1954568326473236,0.10276925563812256,0,0.0,0
2012-06-28,0.2066194831281109,0.20610204339027405,0.08739142119884491,0,0.0,0
2012-06-29,0.20733207703691586,0.22120146453380585,0.10125963389873505,0,0.0,0
2012-07-02,0.20012322565658242,0.10165227949619293,0.033835072070360184,0,0.0,0
2012-07-03,0.20687703931808663,0.21147418022155762,0.11828211694955826,0,0.0,0
2012-07-04,0.20333590149136788,0.14605870842933655,0.06978265196084976,0,0.0,0
2012-07-05,0.21218198726956888,0.3423697352409363,0.24555844068527222,1,1.0,0
2012-07-06,0.20667711829426327,0.20729580521583557,0.0636344850063324,0,0.0,0
2012-07-09,0.2141353170289702,0.3985346257686615,0.257906436920166,1,1.0,0
2012-07-10,0.21586227759099028,0.4502459466457367,0.12582533061504364,0,0.0,0
2012-07-11,0.21755233981013458,0.50162672996521,0.24895554780960083,1,1.0,0
2012-07-12,0.21222048779500818,0.3434443473815918,0.1338944137096405,0,0.0,0
2012-07-13,0.21137497091368274,0.3201969265937805,0.15713392198085785,0,0.0,0
2012-07-16,0.21408205340864264,0.3969643712043762,0.13694554567337036,0,0.0,0
2012-07-17,0.20895115652674143,0.2582182288169861,0.11204749345779419,0,0.0,0
2012-07-18,0.20839812789128284,0.24515828490257263,0.06929449737071991,0,0.0,0
2012-07-19,0.21454825518336015,0.41076722741127014,0.24829447269439697,1,1.0,0
2012-07-20,0.22218534878347032,0.6378093361854553,0.23902805149555206,1,1.0,0
2012-07-23,0.22203700864842557,0.6336921453475952,0.17013385891914368,1,1.0,0
2012-07-24,0.20727878188192675,0.22004663944244385,0.10159160196781158,0,0.0,0
2012-07-25,0.2119692580312089,0.33645886182785034,0.1611090898513794,1,0.0,0
2012-07-26,0.2111235831501657,0.3134346902370453,0.1488562375307083,0,0.0,0
2012-07-27,0.20803182118686708,0.23674359917640686,0.13485278189182281,0,0.0,0
2012-07-30,0.20891314653020165,0.2573070824146271,0.18586155772209167,1,0.0,0
2012-07-31,0.2112376717066301,0.31649476289749146,0.11393164098262787,0,0.0,0
2012-08-01,0.21634047291471836,0.46475353837013245,0.2319726198911667,1,1.0,0
2012-08-02,0.20894264641233032,0.258014053106308,0.13274794816970825,0,0.0,0
2012-08-03,0.20946579709488164,0.2707478702068329,0.1200275868177414,0,0.0,0
2012-08-06,0.20458472415024373,0.16706524789333344,0.0729173794388771,0,0.0,0
2012-08-07,0.19782494700006772,0.0774424821138382,0.039003707468509674,0,0.0,0
2012-08-08,0.20134333998557613,0.1169624924659729,0.04932951182126999,0,0.0,0
2012-08-09,0.20339567603364525,0.14701426029205322,0.08186762779951096,0,0.0,0
2012-08-10,0.2040884858902143,0.15845385193824768,0.07215642929077148,0,0.0,0
2012-08-13,0.19994749782355808,0.09959432482719421,0.06181909888982773,0,0.0,0
2012-08-14,0.20456834723080716,0.1667754352092743,0.07277976721525192,0,0.0,0
2012-08-15,0.2090409183661812,0.26037776470184326,0.10228203982114792,0,0.0,0
2012-08-16,0.207742544869082,0.23023319244384766,0.060003913938999176,0,0.0,0
2012-08-17,0.20965163803780512,0.27535954117774963,0.10592097789049149,0,0.0,0
2012-08-20,0.20745977908888744,0.22398534417152405,0.1291678547859192,0,0.0,0
2012-08-21,0.20099002649645117,0.11234144121408463,0.043951958417892456,0,0.0,0
2012-08-22,0.21580979336924525,0.44865694642066956,0.26188531517982483,1,1.0,0
2012-08-23,0.2051489448580325,0.17728616297245026,0.0824170932173729,0,0.0,0
2012-08-24,0.20496751272009942,0.17394931614398956,0.11014904826879501,0,0.0,0
2012-08-27,0.20900059330812473,0.2594062387943268,0.12192443013191223,0,0.0,0
2012-08-28,0.20810863733205034,0.2384924590587616,0.0932479277253151,0,0.0,0
2012-08-29,0.22013478535885023,0.5791631937026978,0.2567095458507538,1,1.0,0
2012-08-30,0.21444830487411978,0.4077971875667572,0.1672438085079193,1,0.0,0
2012-08-31,0.20875953906072406,0.253645122051239,0.12035740166902542,0,0.0,0
2012-09-03,0.20941127874425075,0.2694036662578583,0.10337448120117188,0,0.0,0
2012-09-04,0.2108087274805974,0.30506783723831177,0.08082990348339081,0,0.0,0
2012-09-05,0.21204965301689457,0.33868733048439026,0.09430056810379028,0,0.0,0
2012-09-06,0.2119041049858675,0.33465775847435,0.13689880073070526,0,0.0,0
2012-09-07,0.20947752010774998,0.27103742957115173,0.12860222160816193,0,0.0,0
2012-09-10,0.2066159331075282,0.20602867007255554,0.1137930154800415,0,0.0,0
2012-09-11,0.2099304620827017,0.2823634147644043,0.11520053446292877,0,0.0,0
2012-09-12,0.20716953003331742,0.21769218146800995,0.10970960557460785,0,0.0,0
2012-09-13,0.20821070576486764,0.24082918465137482,0.14106489717960358,0,0.0,0
2012-09-14,0.2054004739875612,0.18199124932289124,0.11175902932882309,0,0.0,0
2012-09-17,0.20249163822500618,0.13308535516262054,0.09308124333620071,0,0.0,0
2012-09-18,0.20750312233073454,0.22493556141853333,0.09006770700216293,0,0.0,0
2012-09-19,0.20769445195239467,0.22916242480278015,0.0765802189707756,0,0.0,0
2012-09-20,0.20928595346682824,0.26632875204086304,0.10677047073841095,0,0.0,0
2012-09-21,0.21181623911579342,0.33223575353622437,0.15503144264221191,0,0.0,0
2012-09-24,0.21599865734347623,0.45437830686569214,0.19505172967910767,1,1.0,0
2012-09-25,0.22075687888434228,0.5973182916641235,0.19380567967891693,1,1.0,0
2012-09-26,0.21046246055405918,0.29600244760513306,0.14925451576709747,0,0.0,0
2012-09-27,0.2149853400401856,0.4238172471523285,0.19195681810379028,1,0.0,0
2012-09-28,0.21278280013395393,0.3593013882637024,0.09782731533050537,0,0.0,0
2012-10-01,0.21054112780811046,0.2980492115020752,0.13771159946918488,0,0.0,0
2012-10-02,0.21550541804653264,0.43945789337158203,0.1118515282869339,0,0.0,0
2012-10-03,0.21611553972573097,0.45792341232299805,0.1588817685842514,0,0.0,0
2012-10-04,0.21580240562682673,0.4484333395957947,0.1536915898323059,0,0.0,0
2012-10-05,0.22188241374027948,0.6293783783912659,0.13702282309532166,0,1.0,0
2012-10-08,0.21989897696012461,0.5722124576568604,0.20738229155540466,1,1.0,0
2012-10-09,0.21815644448133434,0.5199707746505737,0.13180525600910187,0,1.0,0
2012-10-10,0.21495026005287632,0.42276638746261597,0.15444102883338928,0,0.0,0
2012-10-11,0.211558258142019,0.3251717686653137,0.14035947620868683,0,0.0,0
2012-10-12,0.2115279894266202,0.32434767484664917,0.1259274184703827,0,0.0,0
2012-10-15,0.21343893492195157,0.37815845012664795,0.1293485015630722,0,0.0,0
2012-10-16,0.2105068571780144,0.2971566319465637,0.10323339700698853,0,0.0,0
2012-10-17,0.2111572796140969,0.31433695554733276,0.14072169363498688,0,0.0,0
2012-10-18,0.21769013975729948,0.5058165192604065,0.2182212620973587,1,1.0,0
2012-10-19,0.2117191766970026,0.32956966757774353,0.15366040170192719,0,0.0,0
2012-10-22,0.2197388045305838,0.5674716234207153,0.23604872822761536,1,1.0,0
2012-10-23,0.21229722498827147,0.34559059143066406,0.13760271668434143,0,0.0,0
2012-10-24,0.21912580246752933,0.5491975545883179,0.13588771224021912,0,0.0,0
2012-10-25,0.22372993385976012,0.6792865991592407,0.18595770001411438,1,1.0,0
2012-10-26,0.20816986675328406,0.23989245295524597,0.12695489823818207,0,0.0,0
2012-10-29,0.2157097396002621,0.44562989473342896,0.11486935615539551,0,0.0,0
2012-10-30,0.22194220682025578,0.6310495734214783,0.1792769432067871,1,1.0,0
2012-10-31,0.21553855103590547,0.440457820892334,0.16882479190826416,1,0.0,0
2012-11-01,0.22301116306923324,0.6603137850761414,0.19558128714561462,1,1.0,0
2012-11-02,0.21818523290628164,0.5208430886268616,0.1546519696712494,0,0.0,0
2012-11-05,0.22405196226247875,0.6875893473625183,0.10519498586654663,0,0.0,0
2012-11-06,0.22461136633852274,0.7017086744308472,0.10387542843818665,0,1.0,0
2012-11-07,0.22506078038925978,0.7127641439437866,0.16892434656620026,1,1.0,0
2012-11-08,0.21391804395840097,0.3921409249305725,0.09795237332582474,0,0.0,0
2012-11-09,0.2152208499544304,0.43088632822036743,0.1471051275730133,0,0.0,0
2012-11-12,0.21238897141289145,0.3481641113758087,0.17841890454292297,1,0.0,0
2012-11-13,0.2187668855614663,0.5384155511856079,0.20782390236854553,1,1.0,0
2012-11-14,0.2139747064687957,0.3938053250312805,0.18053318560123444,1,0.0,0
2012-11-15,0.2136084315643415,0.3830859065055847,0.11487405747175217,0,0.0,0
2012-11-16,0.2107493882983102,0.3035040497779846,0.14849889278411865,0,0.0,0
2012-11-19,0.21001360056091467,0.2844712436199188,0.13317075371742249,0,0.0,0
2012-11-20,0.20936042316552203,0.2681533694267273,0.11118791252374649,0,0.0,0
2012-11-21,0.2091331174058304,0.2626073956489563,0.12598960101604462,0,0.0,0
2012-11-22,0.2115020741474826,0.32364287972450256,0.1651439219713211,1,0.0,0
2012-11-23,0.20666018041945813,0.20694446563720703,0.11194954812526703,0,0.0,0
2012-11-26,0.22059420010729322,0.5925977826118469,0.21701130270957947,1,1.0,0
2012-11-27,0.21180269863134388,0.3318632245063782,0.12041257321834564,0,0.0,0
2012-11-28,0.21602747514341278,0.455252081155777,0.2148531973361969,1,0.0,0
2012-11-29,0.20876845446987857,0.2538567781448364,0.13254457712173462,0,0.0,0
2012-11-30,0.20563951705339753,0.1865481436252594,0.08127007633447647,0,0.0,0
2012-12-03,0.20911381588560188,0.2621396780014038,0.08586753159761429,0,0.0,0
2012-12-04,0.21190588588787432,0.3347069323062897,0.11366130411624908,0,0.0,0
2012-12-05,0.21201708390480312,0.3377837538719177,0.17980657517910004,1,0.0,0
2012-12-06,0.21266920185223853,0.3560742139816284,0.15377740561962128,0,0.0,0
2012-12-07,0.21291858765254953,0.3631739914417267,0.16048754751682281,1,0.0,0
2012-12-10,0.21068917488996988,0.301921546459198,0.127716526389122,0,0.0,0
2012-12-11,0.21341391379944294,0.3774329125881195,0.09077440202236176,0,0.0,0
2012-12-12,0.2129407265802022,0.36380693316459656,0.14000509679317474,0,0.0,0
2012-12-13,0.21265565576924897,0.3556901812553406,0.1411963552236557,0,0.0,0
2012-12-14,0.21223621089187875,0.3438836336135864,0.06491856276988983,0,0.0,0
2012-12-17,0.2156648992523443,0.44427424669265747,0.18546847999095917,1,0.0,0
2012-12-18,0.21665543992980435,0.4743305742740631,0.18643544614315033,1,1.0,0
2012-12-19,0.21303021976259567,0.36636972427368164,0.15107211470603943,0,0.0,0
2012-12-20,0.22518000404125493,0.7156530618667603,0.13918760418891907,0,1.0,0
2012-12-21,0.20843409239784697,0.2459946572780609,0.10927118360996246,0,0.0,0
2012-12-24,0.20991730791893218,0.28203073143959045,0.07921400666236877,0,0.0,0
2012-12-25,0.22115468572279384,0.608773946762085,0.1749594360589981,1,1.0,0
2012-12-26,0.21279204365510004,0.35956448316574097,0.08571788668632507,0,0.0,0
2012-12-27,0.21919086392226456,0.5511460304260254,0.18927665054798126,1,1.0,0
2012-12-28,0.21341140905069858,0.3773603141307831,0.1519460529088974,0,0.0,0
2012-12-31,0.21355853798567848,0.3816331923007965,0.1572829633951187,0,0.0,0
2013-01-01,0.2120937274284956,0.3399118185043335,0.14753630757331848,0,0.0,0
2013-01-02,0.203358943739223,0.1464264690876007,0.08789674192667007,0,0.0,0
2013-01-03,0.20559374493764868,0.18566913902759552,0.08147121220827103,0,0.0,0
2013-01-04,0.20695247382264365,0.21306590735912323,0.11796452850103378,0,0.0,0
2013-01-07,0.21730688893890138,0.49415889382362366,0.23052535951137543,1,1.0,0
2013-01-08,0.2104362842147153,0.29532307386398315,0.15089336037635803,0,0.0,0
2013-01-09,0.2082205947116301,0.24105636775493622,0.10580743104219437,0,0.0,0
2013-01-10,0.21219523753365874,0.34273940324783325,0.1523391604423523,0,0.0,0
2013-01-11,0.20826045295358053,0.24197342991828918,0.11676836013793945,0,0.0,0
