Date,p_bnn_mean,p_bnn_epistemic,p_bnn_aleatoric,p_bnn_mc_dropout_std,p_bnn_total_std,bnn_overlay_on,y_true,in_holdout
2011-09-16,0.325112909078598,0.03509258106350899,0.4684170186519623,0.06244320794939995,0.4697296917438507,0,0.0,0
2011-09-19,0.41942188143730164,0.0400361642241478,0.4934644401073456,0.061167556792497635,0.4950858950614929,0,0.0,0
2011-09-20,0.46415233612060547,0.033287618309259415,0.49871328473091125,0.061005353927612305,0.4998229742050171,0,1.0,0
2011-09-21,0.4627920389175415,0.0383918322622776,0.4986136555671692,0.05871480703353882,0.5000894665718079,0,1.0,0
2011-09-22,0.3167933523654938,0.03304370120167732,0.46522611379623413,0.07269338518381119,0.466398149728775,0,0.0,0
2011-09-23,0.32288089394569397,0.0427108071744442,0.46757763624191284,0.08029096573591232,0.4695242941379547,0,0.0,0
2011-09-26,0.32261496782302856,0.03462956100702286,0.4674767851829529,0.06762046366930008,0.46875765919685364,0,0.0,0
2011-09-27,0.31483519077301025,0.02872544154524803,0.4644502103328705,0.06440811604261398,0.4653376638889313,0,1.0,0
2011-09-28,0.36669647693634033,0.03383209928870201,0.4819026589393616,0.06654681265354156,0.48308879137039185,0,0.0,0
2011-09-29,0.5467236042022705,0.04811481758952141,0.4978121221065521,0.05957017466425896,0.5001319050788879,0,1.0,0
2011-09-30,0.37539559602737427,0.036890119314193726,0.4842248857021332,0.0715143233537674,0.48562806844711304,0,1.0,0
2011-10-03,0.3811197280883789,0.04488683119416237,0.48566189408302307,0.07232940196990967,0.48773178458213806,0,0.0,0
2011-10-04,0.3743909001350403,0.047358911484479904,0.4839652478694916,0.06674186140298843,0.48627689480781555,0,0.0,0
2011-10-05,0.4338603615760803,0.03744471073150635,0.4956062436103821,0.06540226191282272,0.4970187842845917,0,0.0,0
2011-10-06,0.39042359590530396,0.02326003834605217,0.4878452718257904,0.0642029419541359,0.4883994460105896,0,0.0,0
2011-10-07,0.3743034899234772,0.03955461457371712,0.48394256830215454,0.06085817888379097,0.48555633425712585,0,0.0,0
2011-10-10,0.3313816487789154,0.028315266594290733,0.4707099199295044,0.07620461285114288,0.4715608060359955,0,0.0,0
2011-10-11,0.24658623337745667,0.02715429477393627,0.4310237467288971,0.07257260382175446,0.4318782389163971,0,0.0,0
2011-10-12,0.24073807895183563,0.0364924855530262,0.42753157019615173,0.07402054965496063,0.42908617854118347,0,0.0,0
2011-10-13,0.2196170687675476,0.024185923859477043,0.4139872193336487,0.06365896016359329,0.41469311714172363,0,0.0,0
2011-10-14,0.24667277932167053,0.03188421204686165,0.4310746192932129,0.06571854650974274,0.4322521686553955,0,1.0,0
2011-10-17,0.2504499554634094,0.031004011631011963,0.4332721531391144,0.05723137408494949,0.43438002467155457,0,0.0,0
2011-10-18,0.1876204013824463,0.023908665403723717,0.3904087543487549,0.052425455302000046,0.3911401629447937,0,0.0,0
2011-10-19,0.22755375504493713,0.03464265912771225,0.4192529618740082,0.05456807464361191,0.42068177461624146,0,0.0,0
2011-10-20,0.17460814118385315,0.03569963201880455,0.37963157892227173,0.05054178088903427,0.3813064396381378,0,0.0,0
2011-10-21,0.1311640441417694,0.03161218762397766,0.3375796675682068,0.04171391576528549,0.3390565812587738,0,0.0,0
2011-10-24,0.14894406497478485,0.023695727810263634,0.3560333251953125,0.049214333295822144,0.3568209707736969,0,1.0,0
2011-10-25,0.2466963231563568,0.04675987735390663,0.4310884475708008,0.06871660053730011,0.4336170554161072,0,0.0,0
2011-10-26,0.1866636723279953,0.026052266359329224,0.38964131474494934,0.05846056342124939,0.39051127433776855,0,0.0,0
2011-10-27,0.1606983095407486,0.026560869067907333,0.3672524392604828,0.053217846900224686,0.36821168661117554,0,0.0,0
2011-10-28,0.2385619878768921,0.04105566442012787,0.4262043535709381,0.06239811331033707,0.42817720770835876,0,1.0,0
2011-10-31,0.24382950365543365,0.02725355699658394,0.4293910562992096,0.058650411665439606,0.43025508522987366,0,1.0,0
2011-11-01,0.31721433997154236,0.034139733761548996,0.4653916656970978,0.06095746159553528,0.46664220094680786,0,0.0,0
2011-11-02,0.21398058533668518,0.029947001487016678,0.41011327505111694,0.07099758088588715,0.4112052023410797,0,0.0,0
2011-11-03,0.1428462713956833,0.03723136708140373,0.349916011095047,0.047623611986637115,0.3518911600112915,0,0.0,0
2011-11-04,0.158651664853096,0.03374825045466423,0.36535096168518066,0.053132206201553345,0.3669063448905945,0,0.0,0
2011-11-07,0.2786162197589874,0.035338569432497025,0.448318213224411,0.056542497128248215,0.44970884919166565,0,0.0,0
2011-11-08,0.30246418714523315,0.034096814692020416,0.4593251645565033,0.062099676579236984,0.4605889618396759,0,1.0,0
2011-11-09,0.2790380120277405,0.04215296357870102,0.4485262334346771,0.06885400414466858,0.4505026638507843,0,0.0,0
2011-11-10,0.33634182810783386,0.031502775847911835,0.4724574089050293,0.063358835875988,0.47350654006004333,0,0.0,0
2011-11-11,0.27701979875564575,0.04121088236570358,0.44752633571624756,0.0577252134680748,0.4494197964668274,0,0.0,0
2011-11-14,0.299013614654541,0.03939824923872948,0.45782580971717834,0.0622805580496788,0.4595178961753845,0,0.0,0
2011-11-15,0.2959142327308655,0.02846144326031208,0.4564526379108429,0.05404586344957352,0.4573391079902649,0,0.0,0
2011-11-16,0.3919019103050232,0.02649456262588501,0.4881749749183655,0.058199506253004074,0.48889341950416565,0,0.0,0
2011-11-17,0.4454657733440399,0.02909480594098568,0.49701711535453796,0.05798856541514397,0.49786797165870667,0,0.0,0
2011-11-18,0.3670523166656494,0.029147256165742874,0.4820009469985962,0.06219940632581711,0.48288142681121826,0,1.0,0
2011-11-21,0.330390989780426,0.017687221989035606,0.470353901386261,0.06070314720273018,0.47068631649017334,0,0.0,0
2011-11-22,0.4405345618724823,0.03761735558509827,0.4964512586593628,0.059146665036678314,0.49787437915802,0,1.0,0
2011-11-23,0.41803303360939026,0.035704661160707474,0.49323567748069763,0.059988558292388916,0.49452629685401917,0,0.0,0
2011-11-24,0.46617645025253296,0.048204392194747925,0.4988546371459961,0.06234421581029892,0.5011782050132751,0,0.0,0
2011-11-25,0.4003499448299408,0.03536172956228256,0.4899692237377167,0.057342153042554855,0.4912436008453369,0,0.0,0
2011-11-28,0.43645817041397095,0.035391584038734436,0.4959460198879242,0.05520094186067581,0.4972072243690491,0,0.0,0
2011-11-29,0.32135456800460815,0.025111723691225052,0.46699658036231995,0.056236036121845245,0.467671275138855,0,0.0,0
2011-11-30,0.19801276922225952,0.03205089271068573,0.39850184321403503,0.05620301887392998,0.39978864789009094,0,0.0,0
2011-12-01,0.2729633152484894,0.019906675443053246,0.44548216462135315,0.060724545270204544,0.4459267258644104,0,0.0,0
2011-12-02,0.2586005926132202,0.02147364802658558,0.43786564469337463,0.057132452726364136,0.43839189410209656,0,0.0,0
2011-12-05,0.2464282214641571,0.023540742695331573,0.4309307932853699,0.05198299139738083,0.4315733015537262,0,0.0,0
2011-12-06,0.2028041034936905,0.03537900373339653,0.4020878076553345,0.048657774925231934,0.4036412537097931,0,0.0,0
2011-12-07,0.26128140091896057,0.02342163771390915,0.4393329620361328,0.059935133904218674,0.4399568438529968,0,1.0,0
2011-12-08,0.22350548207759857,0.04878337308764458,0.4165942668914795,0.05558634549379349,0.4194408357143402,0,0.0,0
2011-12-09,0.16718889772891998,0.033588677644729614,0.3731444478034973,0.05304954573512077,0.3746531307697296,0,0.0,0
2011-12-12,0.20603340864181519,0.01767011359333992,0.4044547379016876,0.055162638425827026,0.4048405587673187,0,0.0,0
2011-12-13,0.242430180311203,0.03348182141780853,0.42855313420295715,0.06205926090478897,0.42985907196998596,0,0.0,0
2011-12-14,0.30298662185668945,0.03583618253469467,0.4595494866371155,0.05910281091928482,0.46094462275505066,0,0.0,0
2011-12-15,0.317544549703598,0.03159231320023537,0.4655212163925171,0.06244765967130661,0.4665919840335846,0,0.0,0
2011-12-16,0.22902072966098785,0.02794560231268406,0.4202026128768921,0.050380755215883255,0.42113083600997925,0,0.0,0
2011-12-19,0.2560053765773773,0.04099500924348831,0.4364248216152191,0.0549020878970623,0.4383459985256195,0,0.0,0
2011-12-20,0.19766129553318024,0.04458297789096832,0.3982352614402771,0.05665900185704231,0.40072304010391235,0,0.0,0
2011-12-21,0.13365469872951508,0.027659421786665916,0.3402809500694275,0.04853196069598198,0.3414032459259033,0,0.0,0
2011-12-22,0.15729159116744995,0.030919574201107025,0.3640754520893097,0.04845108836889267,0.365386039018631,0,0.0,0
2011-12-23,0.14548948407173157,0.03337264806032181,0.35259366035461426,0.04603390023112297,0.35416948795318604,0,0.0,0
2011-12-26,0.17473450303077698,0.024637876078486443,0.3797398805618286,0.047620512545108795,0.38053831458091736,0,0.0,0
2011-12-27,0.24671322107315063,0.028141804039478302,0.4310983717441559,0.048854731023311615,0.43201595544815063,0,1.0,0
2011-12-28,0.2588897943496704,0.02884194441139698,0.43802496790885925,0.04997018724679947,0.43897348642349243,0,0.0,0
2011-12-29,0.22878500819206238,0.031350500881671906,0.4200505018234253,0.055010467767715454,0.4212188124656677,0,0.0,0
2011-12-30,0.22713421285152435,0.03395121172070503,0.41898003220558167,0.047408293932676315,0.42035335302352905,0,0.0,0
2012-01-02,0.2477130889892578,0.039100851863622665,0.431684285402298,0.048399657011032104,0.43345150351524353,0,0.0,0
2012-01-03,0.2983390688896179,0.018339458853006363,0.45752909779548645,0.05146234109997749,0.45789650082588196,0,0.0,0
2012-01-04,0.355421781539917,0.024831989780068398,0.47864094376564026,0.04751932993531227,0.4792846441268921,0,0.0,0
2012-01-05,0.33620408177375793,0.022457804530858994,0.4724096953868866,0.04685787111520767,0.4729432165622711,0,0.0,0
2012-01-06,0.3209577798843384,0.01947806403040886,0.4668445885181427,0.05060911178588867,0.4672507643699646,0,0.0,0
2012-01-09,0.2882559895515442,0.03128207474946976,0.4529508650302887,0.046305008232593536,0.45402979850769043,0,0.0,0
2012-01-10,0.2109476625919342,0.03207578882575035,0.4079813063144684,0.04532558470964432,0.4092402756214142,0,0.0,0
2012-01-11,0.2830650508403778,0.0351957231760025,0.45048776268959045,0.051284708082675934,0.45186054706573486,0,0.0,0
2012-01-12,0.20676255226135254,0.02948549948632717,0.4049836993217468,0.05035414174199104,0.40605562925338745,0,0.0,0
2012-01-13,0.26430320739746094,0.032793402671813965,0.44096148014068604,0.04703904688358307,0.4421791732311249,0,0.0,0
2012-01-16,0.2732873857021332,0.03511936962604523,0.44564715027809143,0.04772479832172394,0.4470288157463074,0,0.0,0
2012-01-17,0.29463887214660645,0.05407704412937164,0.4558802545070648,0.05130179598927498,0.4590763747692108,1,0.0,0
2012-01-18,0.20971348881721497,0.02979803830385208,0.40710410475730896,0.04959038645029068,0.4081932008266449,0,0.0,0
2012-01-19,0.12382517009973526,0.02303209900856018,0.3293819725513458,0.04209691286087036,0.33018624782562256,0,0.0,0
2012-01-20,0.10991189628839493,0.012396982870995998,0.31277990341186523,0.039766717702150345,0.31302547454833984,0,0.0,0
2012-01-23,0.1359940469264984,0.01945234276354313,0.34278222918510437,0.043283283710479736,0.34333372116088867,0,0.0,0
2012-01-24,0.18817660212516785,0.022861896082758904,0.3908531367778778,0.04863531515002251,0.3915211856365204,0,0.0,0
2012-01-25,0.15489017963409424,0.02100098878145218,0.361799955368042,0.04433964937925339,0.36240896582603455,0,0.0,0
2012-01-26,0.19323386251926422,0.021728789433836937,0.39483481645584106,0.04728890582919121,0.3954322636127472,0,0.0,0
2012-01-27,0.18308764696121216,0.027830995619297028,0.3867383599281311,0.04600878804922104,0.3877384662628174,0,0.0,0
2012-01-30,0.24744227528572083,0.03506242483854294,0.4315258860588074,0.047502949833869934,0.4329479932785034,0,0.0,0
2012-01-31,0.2664439082145691,0.03482227027416229,0.44209903478622437,0.04727756232023239,0.4434683322906494,0,0.0,0
2012-02-01,0.22635577619075775,0.025783071294426918,0.418472021818161,0.05198455601930618,0.4192655682563782,0,0.0,0
2012-02-02,0.24169670045375824,0.02752832882106304,0.4281114339828491,0.047734297811985016,0.4289955794811249,0,0.0,0
2012-02-03,0.196689173579216,0.019416168332099915,0.3974953293800354,0.049786437302827835,0.39796924591064453,0,0.0,0
2012-02-06,0.2587404251098633,0.027785208076238632,0.4379427134990692,0.05081090331077576,0.43882322311401367,0,0.0,0
2012-02-07,0.28232330083847046,0.027917349711060524,0.45012980699539185,0.05187217518687248,0.45099470019340515,0,0.0,0
2012-02-08,0.2616196870803833,0.027063341811299324,0.4395165741443634,0.04912815988063812,0.4403490126132965,0,0.0,0
2012-02-09,0.2473113238811493,0.02970683015882969,0.43144920468330383,0.04913197457790375,0.4324707090854645,0,1.0,0
2012-02-10,0.2361331433057785,0.03871670365333557,0.4247049391269684,0.05223856493830681,0.4264660179615021,0,0.0,0
2012-02-13,0.3946957588195801,0.02573891170322895,0.4887852370738983,0.050907086580991745,0.4894624650478363,0,0.0,0
2012-02-14,0.2794327735900879,0.03712930157780647,0.4487205147743225,0.04817190021276474,0.45025402307510376,0,0.0,0
2012-02-15,0.27997028827667236,0.05177991837263107,0.4489843249320984,0.05311083048582077,0.4519602656364441,1,0.0,0
2012-02-16,0.39208483695983887,0.038329459726810455,0.48821544647216797,0.05549454689025879,0.4897177517414093,0,0.0,0
2012-02-17,0.24910491704940796,0.03611331805586815,0.4324946999549866,0.05589180439710617,0.43399980664253235,0,0.0,0
2012-02-20,0.2881905436515808,0.03256957605481148,0.45292025804519653,0.048079900443553925,0.45408979058265686,0,0.0,0
2012-02-21,0.37833619117736816,0.02296566590666771,0.4849720895290375,0.04994931071996689,0.4855155646800995,0,1.0,0
2012-02-22,0.35534265637397766,0.025971461087465286,0.4786170423030853,0.05801773816347122,0.4793211817741394,0,0.0,0
2012-02-23,0.3262772262096405,0.017625529319047928,0.4688500761985779,0.05355478450655937,0.46918126940727234,0,0.0,0
2012-02-24,0.3008487820625305,0.014573405496776104,0.4586270749568939,0.049011003226041794,0.45885857939720154,0,0.0,0
2012-02-27,0.3515855073928833,0.024043723940849304,0.47746533155441284,0.0487806461751461,0.47807034850120544,0,0.0,0
2012-02-28,0.4221492111682892,0.025459593161940575,0.4939020872116089,0.05546211451292038,0.49455782771110535,0,0.0,0
2012-02-29,0.4258345067501068,0.031504642218351364,0.4944688677787781,0.05291734263300896,0.4954714775085449,0,0.0,0
2012-03-01,0.3773593306541443,0.0333544984459877,0.4847259521484375,0.059168361127376556,0.48587217926979065,0,1.0,0
2012-03-02,0.3983652889728546,0.03167456015944481,0.48956143856048584,0.053770530968904495,0.4905850291252136,0,0.0,0
2012-03-05,0.5072145462036133,0.03623382747173309,0.4999479353427887,0.04930571839213371,0.5012592077255249,0,1.0,0
2012-03-06,0.2648964524269104,0.04341556131839752,0.44127804040908813,0.05764973163604736,0.44340863823890686,0,0.0,0
2012-03-07,0.5526176691055298,0.03574870899319649,0.4972236752510071,0.05082963779568672,0.4985071122646332,0,0.0,0
2012-03-08,0.40086889266967773,0.017266593873500824,0.4900745153427124,0.05243606120347977,0.49037858843803406,0,0.0,0
2012-03-09,0.2697538733482361,0.02186538465321064,0.4438318610191345,0.047101542353630066,0.4443701207637787,0,0.0,0
2012-03-12,0.34881195425987244,0.030395857989788055,0.47659435868263245,0.058478258550167084,0.47756266593933105,0,0.0,0
2012-03-13,0.30208876729011536,0.025904960930347443,0.4591635465621948,0.06426520645618439,0.45989373326301575,0,0.0,0
2012-03-14,0.21726983785629272,0.012054268270730972,0.41238775849342346,0.05224282294511795,0.41256389021873474,0,0.0,0
2012-03-15,0.20673063397407532,0.0161019004881382,0.40496060252189636,0.05104977637529373,0.40528059005737305,0,0.0,0
2012-03-16,0.24035407602787018,0.020842842757701874,0.42729848623275757,0.055904828011989594,0.4278065264225006,0,0.0,0
2012-03-19,0.22371844947338104,0.023374972864985466,0.41673552989959717,0.058238428086042404,0.4173905849456787,0,0.0,0
2012-03-20,0.28489795327186584,0.015330526977777481,0.4513658285140991,0.05441569164395332,0.45162609219551086,0,1.0,0
2012-03-21,0.32939353585243225,0.020596405491232872,0.4699930250644684,0.050008852034807205,0.47044408321380615,0,1.0,0
2012-03-22,0.3687818944454193,0.016901984810829163,0.4824746549129486,0.05482004955410957,0.4827706217765808,0,0.0,0
2012-03-23,0.3347446620464325,0.02544216439127922,0.4719011187553406,0.05140528827905655,0.4725864827632904,0,0.0,0
2012-03-26,0.4299423396587372,0.027240946888923645,0.4950675964355469,0.05706144496798515,0.49581649899482727,0,1.0,0
2012-03-27,0.31316375732421875,0.02832084335386753,0.46378034353256226,0.04880308359861374,0.46464425325393677,0,0.0,0
2012-03-28,0.48383286595344543,0.025890138000249863,0.49973857402801514,0.04994557797908783,0.5004087686538696,0,1.0,0
2012-03-29,0.4787464141845703,0.025258317589759827,0.499548077583313,0.0468645915389061,0.5001862049102783,0,0.0,0
2012-03-30,0.4959336221218109,0.032939616590738297,0.49998342990875244,0.0456463024020195,0.5010672807693481,0,0.0,0
2012-04-02,0.46699702739715576,0.02373780868947506,0.4989096224308014,0.04332558065652847,0.49947401881217957,0,0.0,0
2012-04-03,0.5018913745880127,0.023468894883990288,0.4999964237213135,0.0427221842110157,0.5005468726158142,0,1.0,0
2012-04-04,0.3242294192314148,0.03339999541640282,0.46808621287345886,0.05092472955584526,0.4692763090133667,0,0.0,0
2012-04-05,0.4026440382003784,0.027998514473438263,0.49043023586273193,0.05653003975749016,0.4912288188934326,0,0.0,0
2012-04-06,0.4656752049922943,0.030956996604800224,0.49882039427757263,0.055498648434877396,0.4997800588607788,0,1.0,0
2012-04-09,0.2497723549604416,0.04422379285097122,0.4328811764717102,0.06358960270881653,0.43513429164886475,0,1.0,0
2012-04-10,0.3381929099559784,0.04664771631360054,0.47309455275535583,0.06725089251995087,0.475388765335083,0,0.0,0
2012-04-11,0.45091715455055237,0.0427333228290081,0.4975850582122803,0.0613008551299572,0.49941667914390564,0,0.0,0
2012-04-12,0.3691771328449249,0.04332529380917549,0.4825820028781891,0.05038110539317131,0.4845229387283325,0,1.0,0
2012-04-13,0.24208535254001617,0.04574834927916527,0.4283457100391388,0.053750425577163696,0.4307818114757538,0,0.0,0
