Date,voo_vol10,excess_vol10,vix_mom5,alpha_credit_spread,alpha_credit_accel,alpha_vix_term,alpha_breadth,alpha_tech_relative,y_voo,excess_ret,fwd_voo,fwd_ief,voo_ret_1d,ief_ret_1d,jnk_ret_1d,rsp_ret_1d,qqq_ret_1d,spread_ret_1d,bench_60_40,z_raw,p0,fwd_voo_hat,fwd_ief_hat,fwd_spread_hat,fwd_spread_hat_from_legs,spread_model_gap,px_voo_t,px_ief_t,gamma_voo,gamma_ief,fwd_voo_hat_final,fwd_ief_hat_final,px_voo_call_7d,px_ief_call_7d,px_voo_real_7d,px_ief_real_7d,err_px_voo,err_px_ief,err_r_voo,err_r_ief,hit_sign_voo,CalibDate,sign,T,b,lam,p_final_raw,y_avail,p_final_cal_candidate,cal_a,cal_b,cal_n,calibration_gate_on,calibration_gate_n,cal_gate_brier_raw,cal_gate_brier_cal,cal_gate_ece_raw,cal_gate_ece_cal,p_final_cal,ece_roll,brier_roll,ece_avail_roll,brier_avail_roll,drift_alarm,drift_base_ece,drift_base_brier,alpha_scale,governance_tier,edge_score,downside_edge,upside_relief,high_risk_state,downside_tilt_raw,upside_tilt_raw,active_weight_raw,max_underweight_cap,max_overweight_cap,active_weight_capped,w_benchmark_voo,w_strategy_voo_uncapped,w_strategy_voo,strategy_ret_gross,benchmark_ret,active_ret_gross,turnover,cost_model,strategy_ret_net,active_ret_net,is_live
2022-01-11,0.11791806163805821,0.12829125357526563,1.5,-0.1868817339586033,0.0022720721853279058,0.8375796282979098,-0.9891567065908206,-0.0779994927398693,1.0,-0.06895230129291363,-0.06974919879878438,-0.0007968975058707528,0.008723041861943948,0.002392677077200034,0.005024194534981596,0.009398804153918583,0.014910073842573368,0.006330364784743914,0.006190895948046383,-0.7664299011230469,0.19267685744756488,0.00018880923744291067,0.002599815372377634,0.0017718677408993244,-0.0024110061349347234,0.004182873875834048,406.2214050292969,99.46427917480469,0.54,0.02,0.00010195698821917177,5.199630744755268e-05,406.2628242517575,99.46945108450365,378.8533325195313,99.38504791259763,27.409491732226172,0.08440317190601831,0.06985115578700356,0.0008488938133183055,0.0,2021-12-27,1,0.7753090046530051,-0.6292942733172361,1.0,0.16550270925044525,0.0,0.999999,-2537.113423473471,-3011.6223645072214,72,0,52,,,,,0.16550270925044525,0.06597712650671293,0.11860168160105979,0.07354025497763506,0.11190333027086002,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,-0.027174148197119635,0.0,0.027174148197119635,0,-0.0,0.006731913587301909,0.006731913587301909,0.2,0.08,0.006731913587301909,0.6,0.6067319135873019,0.6067319135873019,-0.04263245921556843,0.006190895948046383,-0.048823355163614815,0.0191852432606191,1.91852432606191e-05,-0.04265164445882905,-0.048842540406875426,0
2022-01-21,0.14957505439057944,0.17433845180713126,8.540000915527344,-0.19690871403866536,-0.0016672549450036656,0.9632721083668835,-0.9789363973989662,-0.10087116079370675,0.0,0.037646475059816,0.03345526113730646,-0.00419121392250954,-0.019842166729356236,0.0057744755354063315,-0.00028159398455329665,-0.014719073929920334,-0.02812043166961864,-0.025616642264762568,-0.009595509823451209,-0.019160855561494827,0.19267685744756488,0.007732492871582508,0.002027010079473257,0.007712123449891806,0.005705482792109251,0.0020066406577825546,378.85333251953125,99.38504791259766,0.54,0.02,0.004175546150654554,4.054020158946514e-05,380.43855938453646,99.38907708414618,391.74237060546875,98.96937561035158,-11.303811220932289,0.41970147379460343,-0.029279714986651904,0.004231754124099005,1.0,2021-12-27,1,0.7753090046530051,-0.6292942733172361,1.0,0.34208688948054305,1.0,1e-06,-2341.0148045127153,-2791.879029013363,73,0,52,,,,,0.34208688948054305,0.07735580730631993,0.11965400905287292,0.05608799300420278,0.11902923889649843,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.14941003203297817,0.14941003203297817,0.0,1,-1.3376401677580116,0.0,-1.3376401677580116,0.3,0.03,-0.3,0.6,0.3,0.3,0.007102728595435259,-0.009595509823451209,0.016698238418886468,0.30673191358730195,0.000306731913587302,0.006795996681847957,0.016391506505299164,0
2022-02-01,0.222995945552171,0.24264180725550547,-9.200000762939453,-0.19692851855357155,0.006852149303905597,0.8869143328185445,-0.9881275725378312,-0.0957553728980595,0.0,0.013043522147307307,-0.007738989052119116,-0.020782511199426423,0.006505378629667824,-0.0013526805899282124,0.005404436649548927,0.0077444145386316166,0.006780646351380426,0.007858059219596036,0.003362154941829409,-0.9476448893547058,0.19237557359689375,0.0009186867391690612,0.0011407454730942845,0.004754975438117981,-0.00022205873392522335,0.004977034172043204,391.74237060546875,98.96937561035156,0.54,0.02,0.0004960908391512931,2.2814909461885693e-05,391.93675861990346,98.97163361345358,388.72238159179693,96.93376922607418,3.214377028106526,2.0378643873794005,0.00823507989127041,0.02080532610888831,0.0,2022-01-25,1,0.6881460412217484,-0.04952276599382825,1.0,0.19362567421948076,0.0,0.999999,-1107.714298234618,-1313.5079472308457,74,0,52,,,,,0.19362567421948076,0.08552895153742641,0.11934545527298665,0.05536199008923016,0.11872068511661213,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.0012501006225870137,0.0012501006225870137,0.0,0,-0.007472963857222852,0.0,-0.007472963857222852,0.2,0.08,-0.007472963857222852,0.6,0.5925270361427771,0.5925270361427771,-0.013053871680619753,0.003362154941829409,-0.016416026622449162,0.29252703614277714,0.00029252703614277714,-0.01334639871676253,-0.01670855365859194,0
2022-02-10,0.23990991235353856,0.2025591440397505,-0.4400005340576172,-0.19697621309969948,-0.006862340700748065,0.9171461498421847,-0.9768884468726493,-0.1076040237794307,1.0,-0.0561402228031147,-0.04520007513636504,0.010940147666749667,-0.01772748815165137,-0.009230170283267114,-0.012569558468160658,-0.01588346689724851,-0.02289248616338746,-0.008497317868384258,-0.014328561004297668,-0.23923683166503906,0.19237557359689375,-0.0009318397496826947,0.0022720713168382645,0.004053113050758839,-0.003203911066520959,0.007257024117279798,388.7223815917969,96.93376922607422,0.54,0.02,-0.0005031934648286551,4.544142633676529e-05,388.52682823445923,96.93817413488998,371.54327392578114,98.00006103515629,16.983554308678094,-1.061886900266316,0.04469688167153638,-0.010894706240412902,1.0,2022-01-25,1,0.6881460412217484,-0.04952276599382825,1.0,0.4019908031114693,0.0,0.999999,49680394.33623857,59440063.776025966,75,0,52,,,,,0.4019908031114693,0.08221629144440858,0.11396371157952598,0.0592159377179266,0.12104683668054438,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.20961522951457554,0.20961522951457554,0.0,1,-1.8795851379278024,0.0,-1.8795851379278024,0.3,0.03,-0.3,0.6,0.3,0.3,-0.005901919174184745,-0.014328561004297668,0.008426641830112923,0.29252703614277714,0.00029252703614277714,-0.006194446210327522,0.008134114793970146,0
2022-02-22,0.2197529604548872,0.26168524132838705,0.4799995422363281,-0.21178573728075487,-5.669253468421065e-05,0.9896942240086318,-0.9664664806849071,-0.12085486002076481,0.0,0.007233097141618572,0.014230168122979947,0.006997070981361375,-0.011004767944182703,-8.96023900383014e-05,-0.0020334478106756038,-0.010014416506535007,-0.010094502018313634,-0.010915165554144401,-0.006638701722524942,-0.9227604866027832,0.19237557359689375,0.012146955356001854,0.0008064312860369682,0.011401099152863026,0.011340524069964886,6.0575082898139954e-05,371.54327392578125,98.00006103515625,0.54,0.02,0.006559355892241002,1.6128625720739364e-05,373.9883688460066,98.00164165420787,376.8681945800782,98.68817901611328,-2.8798257340715736,-0.6865373619054083,-0.007670812230738945,-0.006980942355640635,1.0,2022-01-25,1,0.6881460412217484,-0.04952276599382825,1.0,0.19933436831275544,1.0,0.999999,-1204.0666622185743,-1416.8352891259153,76,0,52,,,,,0.19933436831275544,0.08343851922782536,0.11437329586657242,0.0604381655013434,0.11901196540075733,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.006958794715861694,0.006958794715861694,0.0,0,-0.04159890848934293,0.0,-0.04159890848934293,0.2,0.08,-0.04159890848934293,0.6,0.5584010915106571,0.5584010915106571,0.0110360403202438,-0.006638701722524942,0.017674742042768744,0.2584010915106571,0.0002584010915106571,0.010777639228733144,0.017416340951258085,0
2022-03-03,0.2472799826645595,0.31696328771066484,0.15999984741210938,-0.21126368756460123,-0.02513424366682407,0.9896103992292057,-0.9644498051990134,-0.12279680149171242,1.0,-0.01928955534823995,-0.043991037148458645,-0.024701481800218694,-0.005030157360137899,0.004299131204943407,-0.0025076740458898072,-0.002069050334520206,-0.01438778918491046,-0.009329288565081306,-0.0012984419341053764,-1.2969200611114502,0.19418156326673677,0.00898572988808155,0.0009282854152843356,0.0019338077399879694,0.008057444472797215,-0.006123636732809246,376.8681945800781,98.68817901611328,0.54,0.02,0.0048522941395640375,1.8565708305686712e-05,378.70131373199183,98.69001124906642,360.64874267578125,96.2802963256836,18.05257105621058,2.409714923382822,0.04884333128802268,0.02472004750852438,0.0,2022-02-23,1,0.7877803745942066,0.40343264292105335,1.0,0.22393788611045162,0.0,1e-06,43915689.3656786,41801880.65228509,77,0,52,,,,,0.22393788611045162,0.09433342774849363,0.12532279066682156,0.06125658794655378,0.11934368658986998,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.02975632284371485,0.02975632284371485,0.0,0,-0.176225644280351,0.0,-0.176225644280351,0.2,0.08,-0.176225644280351,0.6,0.42377435571964894,0.42377435571964894,-0.03287590069003759,-0.0012984419341053764,-0.031577458755932215,0.13462673579100815,0.00013462673579100814,-0.0330105274258286,-0.031712085491723226,0
2022-03-14,0.2551735817476686,0.3347738885735165,-4.680000305175781,-0.225454901546973,0.008901095151232746,0.9534814149996887,-0.9569726730898594,-0.1517906346029321,0.0,0.07832183784064384,0.06559921796566037,-0.012722619874983465,-0.007329305004412312,-0.012743532501867882,-0.011480238296612377,-0.003685270505968674,-0.019391449925277193,0.00541422749745557,-0.00949499600339454,-1.1525527238845825,0.19418156326673677,0.006916497368365526,0.002366140950471163,0.0005272684502415359,0.004550356417894363,-0.0040230879676528275,360.64874267578125,96.2802963256836,0.54,0.02,0.0037349085789173844,4.7322819009423254e-05,361.9982513357606,96.28485268852991,385.1002502441406,95.06311798095699,-23.10199890838004,1.2217347075729208,-0.06186430938674299,0.012769942693992889,1.0,2022-02-23,1,0.7877803745942066,0.40343264292105335,1.0,0.2573848543839642,1.0,0.999999,49170752.508957915,58914873.49560803,78,0,52,,,,,0.2573848543839642,0.08674911237740318,0.12623583081989767,0.0443409208210004,0.129588078497409,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.06320329111722742,0.06320329111722742,0.0,0,-0.3743083698974106,0.0,-0.3743083698974106,0.2,0.08,-0.2,0.6,0.39999999999999997,0.39999999999999997,0.018606115261274068,-0.00949499600339454,0.028101111264668608,0.023774355719648976,2.3774355719648978e-05,0.01858234090555442,0.02807733690894896,0
2022-03-23,0.2117026666845637,0.2266807376570533,-3.1000003814697266,-0.19176827907969723,-0.02132173183444061,0.8924649689553616,-0.9778192508988522,-0.1155923786722578,0.0,0.029708393262993127,0.020295049771640983,-0.009413343491352144,-0.012961554324177449,0.0067026894142072635,-0.0044140125880138825,-0.01439900237174463,-0.014475747044268239,-0.019664243738384712,-0.005095856828823563,-0.26635968685150146,0.19596240863209188,-0.03382737562060356,0.0009376381640322506,-0.029161740094423294,-0.03476501378463581,0.005603273690212518,385.1002502441406,95.06311798095703,0.54,0.02,-0.018266782835125926,1.8752763280645014e-05,378.1295674056678,95.0649006938206,392.9957275390625,94.1724548339844,-14.866160133394715,0.8924458598362008,-0.038561832606766905,0.00943209625463279,0.0,2022-03-23,1,0.7513370819351088,0.5880164641012544,1.0,0.5581117611733127,0.0,0.999999,49440922.96760254,59326257.19298189,79,0,52,0.129588078497409,0.3103454486928992,0.0443409208210004,0.3067753609350111,0.5581117611733127,0.09336530375076928,0.12006745937221847,0.051134180793518086,0.13477115925733005,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.3621493525412208,0.3621493525412208,0.0,1,-3.1878952412682535,0.0,-3.1878952412682535,0.3,0.03,-0.3,0.6,0.3,0.3,-0.0005008255124542057,-0.005095856828823563,0.004595031316369357,0.09999999999999998,9.999999999999998e-05,-0.0006008255124542056,0.004495031316369357,0
2022-04-01,0.16737417759879333,0.23113965914504916,-1.1800003051757812,-0.17414792685529074,0.012664933400749617,0.8108219703546247,-0.9784555581694557,-0.10780550446079806,0.0,-0.00899611576376902,-0.03271631075331349,-0.023720194989544474,0.002766197995223152,-0.0065333032822803006,0.0004703840207485044,0.0032284579870678343,-0.0019050980014894137,0.009299501277503452,-0.0009536025157782292,-0.36092254519462585,0.19596240863209188,-0.043383803218603134,-0.0016153388423845172,-0.027997994795441628,-0.04176846437621862,0.01377046958077699,392.9957275390625,94.17245483398438,0.54,0.02,-0.023427253738045693,-3.230677684769034e-05,383.89592479394474,94.16941247464553,380.346405029297,91.96495056152345,3.549519764647755,2.204461913122074,0.0092890570152678,0.023687888212696784,1.0,2022-03-23,1,0.7513370819351088,0.5880164641012544,1.0,0.5268847462184183,0.0,0.999999,46409089.41624189,46714605.53168211,80,0,52,0.13477115925733005,0.32876909218437833,0.051134180793518086,0.3220664524234266,0.5268847462184183,0.11696504724757917,0.1159748586564999,0.07473392429032796,0.13067855854161148,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.3309223375863264,0.3309223375863264,0.0,1,-2.9130129263471196,0.0,-2.9130129263471196,0.3,0.03,-0.3,0.6,0.3,0.3,-0.02641902971867518,-0.0009536025157782292,-0.025465427202896948,0.0,0.0,-0.02641902971867518,-0.025465427202896948,0
2022-04-12,0.13991483449703804,0.15335400581493341,3.229999542236328,-0.17190011701354146,0.004628772247497304,0.8928965829910319,-0.9672688487321435,-0.13899208289956394,0.0,-0.014713120654547218,-0.028343892800759107,-0.01363077214621189,-0.0036664068666025784,0.004812445281078936,0.007126831404827172,-0.0033524705508378716,-0.004233090075523194,-0.008478852147681515,-0.00027486600752997243,-0.20047573745250702,0.19596240863209188,-0.04517487436532974,0.0014335224404931068,-0.04429285228252411,-0.04660839680582285,0.0023155445232987404,380.3464050292969,91.96495056152344,0.54,0.02,-0.024394432157278063,2.8670448809862137e-05,371.18032565400284,91.96758727572853,369.7172546386719,90.71990203857416,1.4630710153309678,1.2476852371543714,0.003949460643481045,0.013659442595021751,1.0,2022-03-23,1,0.7513370819351088,0.5880164641012544,1.0,0.5796145220752028,0.0,0.999999,44445402.05162561,50739702.36139787,81,0,52,,,,,0.5796145220752028,0.12576441014865283,0.12214903875327489,0.10276405642217087,0.12231610983913159,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.3836521134431109,0.3836521134431109,0.0,1,-3.377177780839996,0.0,-3.377177780839996,0.3,0.03,-0.3,0.6,0.3,0.3,-0.018044708342576054,-0.00027486600752997243,-0.017769842335046082,0.0,0.0,-0.018044708342576054,-0.017769842335046082,0
2022-04-22,0.20976227395312663,0.21744957462079073,5.509998321533203,-0.1702433043863744,-0.005352920779942927,0.9444257881129751,-0.9549387027483194,-0.15291992319992773,1.0,-0.017444402531205938,-0.02306422628607141,-0.005619823754865472,-0.02767353480594359,0.00048629081072526503,-0.005652802653300704,-0.02763470745449048,-0.02653473285380148,-0.028159825616668854,-0.016409604559276047,0.03247442469000816,0.19599032146560663,-0.004455327056348324,-0.0012578485766425729,-0.007936951704323292,-0.003197478479705751,-0.004739473224617541,369.7172546386719,90.71990203857422,0.54,0.02,-0.002405876610428095,-2.5156971532851457e-05,368.8288296921993,90.71761982928803,361.28759765625006,90.21150207519537,7.5412320359492355,0.5061177540926565,0.020658349675643315,0.00559466678333262,1.0,2022-04-21,1,1.2632592794229274,-0.02349898372601442,1.0,0.5005519679042805,0.0,0.999999,10148015.774503771,11469202.008613003,82,0,52,,,,,0.5005519679042805,0.11752022920829039,0.12684985963945838,0.11375064471257765,0.1270381602600951,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.30456164643867384,0.30456164643867384,0.0,1,-2.6805856202359517,0.0,-2.6805856202359517,0.3,0.03,-0.3,0.6,0.3,0.3,-0.010853144514227253,-0.016409604559276047,0.005556460045048794,0.0,0.0,-0.010853144514227253,0.005556460045048794,0
2022-05-03,0.3129100536282121,0.32637983620645955,-4.270000457763672,-0.17177491112858984,-0.00243055280876181,0.9493671050330207,-0.9539016991793202,-0.1502840956118321,1.0,-0.07024115681963217,-0.05942186900179447,0.010819287817837697,0.004320699637573533,0.0011768392282727191,0.005544479564128402,0.008217555278957178,0.0010668565010609754,0.003143860409300814,0.0030631554738532072,0.11131083220243454,0.19599032146560663,0.008443951606750488,-0.008095267228782177,0.016568686813116074,0.016539218835532665,2.9467977583408356e-05,361.28759765625,90.21150207519531,0.54,0.02,0.004559733867645264,-0.00016190534457564355,362.93873446269674,90.19689753317576,340.4446105957029,91.19282531738277,22.494123866993846,-0.9959277842070122,0.06398160286943973,-0.01098119316241334,0.0,2022-04-21,1,1.2632592794229274,-0.02349898372601442,1.0,0.5161481369204316,1.0,0.999999,10975146.181518761,12089611.24499608,83,0,52,,,,,0.5161481369204316,0.10182099613932766,0.12922583819254646,0.09805141164361494,0.1294141388131832,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.32015781545482497,0.32015781545482497,0.0,1,-2.817854599716211,0.0,-2.817854599716211,0.3,0.03,-0.3,0.6,0.3,0.3,-0.010253059228051954,0.0030631554738532072,-0.013316214701905162,0.0,0.0,-0.010253059228051954,-0.013316214701905162,0
2022-05-12,0.34585782036680995,0.3279348879764614,0.5699996948242188,-0.20957510872458643,0.006401028037079287,0.9603989932968621,-0.9482226574155651,-0.18165050118748227,0.0,0.010887185216719608,0.011468635919107406,0.000581450702387798,-0.000776073951725742,0.0033016524035343053,-0.0015767170807459152,0.004256463932645005,-0.0023670591642748207,-0.004077726355260047,0.0008550165903782771,-0.9506344795227051,0.19599032146560663,0.017399245873093605,-0.0037056889850646257,0.015054148621857166,0.02110493485815823,-0.0060507862363010645,340.4446105957031,91.19282531738281,0.54,0.02,0.009395592771470547,-7.411377970129252e-05,343.6583634328513,91.18606692286508,344.3715209960937,91.24586486816403,-0.7131575632424187,-0.05979794529895344,-0.0020730431476368594,-0.0006555644820890904,1.0,2022-04-21,1,1.2632592794229274,-0.02349898372601442,1.0,0.31517739097901176,1.0,0.999999,311864.56058188854,339905.8569781243,84,0,52,,,,,0.31517739097901176,0.10148771026379916,0.12900997371445702,0.11752015518529013,0.13630683622051637,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.11918706951340513,0.11918706951340513,0.0,1,-1.0490196267047989,0.0,-1.0490196267047989,0.3,0.03,-0.3,0.6,0.3,0.3,0.0038476062674036803,0.0008550165903782771,0.002992589677025403,0.0,0.0,0.0038476062674036803,0.002992589677025403,0
2022-05-23,0.3016842367053548,0.3787062686317936,1.010000228881836,-0.21110337128988352,0.01462163985951423,0.9402442614881728,-0.9462618609238577,-0.18514789443372526,0.0,0.053474134314777544,0.05035391265194633,-0.003120221662831213,0.018787688042084305,-0.006085738181857536,0.0029526027190867055,0.013995760900169074,0.016490930830056705,0.02487342622394184,0.008838317552507568,-0.7427699565887451,0.1960178510127017,0.012122904881834984,-0.0014240234158933163,0.024219190701842308,0.0135469282977283,0.010672262404114008,344.37152099609375,91.24586486816406,0.54,0.02,0.006546368636190892,-2.8480468317866327e-05,346.6332990594697,91.24326618020665,362.15597534179716,90.96160125732426,-15.522676282327438,0.28166492288238487,-0.04380754401575544,0.0030917411945133467,1.0,2022-05-19,1,1.3015400084932727,-0.02718319034059592,1.0,0.35483146455651626,0.0,0.999999,85729.54084389113,92023.85956956174,85,0,52,0.13630683622051637,0.35785835695914464,0.11752015518529013,0.3986815173191997,0.35483146455651626,0.10200595083809468,0.1293637840271688,0.1170019146109946,0.13666064653322815,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.15881361354381457,0.15881361354381457,0.0,1,-1.3975945586085103,0.0,-1.3975945586085103,0.3,0.03,-0.3,0.6,0.3,0.3,0.012922018631602049,0.008838317552507568,0.004083701079094481,0.0,0.0,0.012922018631602049,0.004083701079094481,0
2022-06-02,0.21053270011951178,0.2313936728789737,-3.6500015258789062,-0.1710276882739053,-0.0005362707671750511,0.9135254915120552,-0.9504831407935146,-0.16670898906548146,1.0,-0.0698702168258043,-0.10775263574510596,-0.037882418919301664,0.018812286618969054,0.0014608251154966112,0.0029595082353557345,0.0174245340951229,0.027017371118498446,0.017351461503472443,0.011871702017580078,-0.13088741898536682,0.1960178510127017,-0.02347455732524395,-0.006887408904731274,-0.013656560331583023,-0.016587148420512676,0.002930588088929653,362.1559753417969,90.96160125732422,0.54,0.02,-0.012676260955631733,-0.00013774817809462548,357.59416611913895,90.94907232541303,325.16162109374983,87.58020782470699,32.43254502538912,3.3688645007060387,0.09507637478947423,0.03774467074120704,1.0,2022-05-19,1,1.3015400084932727,-0.02718319034059592,1.0,0.46810668837970165,0.0,0.999999,199192.8528636221,209912.77796313824,86,0,52,0.13666064653322815,0.3750216409595809,0.1170019146109946,0.411606825882793,0.46810668837970165,0.1075816891995026,0.13367855928043043,0.1213509871408526,0.13974875595493988,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.27208883736699996,0.27208883736699996,0.0,1,-2.3944413207204285,0.0,-2.3944413207204285,0.3,0.03,-0.3,0.6,0.3,0.3,-0.058843483967042955,0.011871702017580078,-0.07071518598462304,0.0,0.0,-0.058843483967042955,-0.07071518598462304,0
